t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772689974.0237107,-0.398545,-0.83521,0.764068,-0.01258132,0.02271402,0.01015554,0.99961125,-0.02472,0.045682,0.019754,0.244025747,-0.457466317,0.110379137,-0.05474954,-0.12676217,0.127582521,-0.004691998,0.016266815,1.013793603,-0.144621735,-0.024585959,0.017690439,54929.676180041,52185.072560836,55741.743704384,54115.772244508,-0.417738251,-0.795418547,0.755426159,0.251700683,-0.471072896,0.096021665,0.033656759,0.049375773,0.014577137,-1.787839346,-2.354955099,1.126185571,-0.015799073,0.020392641,0.010144949,0.99961596,-0.211655795,-0.928141742,0.907855852,0.0,0.0,0.0,-0.022204515,0.0,3.594643002
1772689974.0337117,-0.396079,-0.839812,0.765223,-0.01412042,0.02392222,0.01013592,0.99956271,-0.027779,0.048128,0.019611,0.246559911,-0.45247104,0.10932554,0.04067871,-0.207089387,0.188023713,-0.007803987,0.018308513,1.020573506,-0.151007924,-0.034629956,0.018017397,54878.145247723,52266.97812637,55780.289789058,53973.732084572,-0.415926773,-0.799372655,0.756255462,0.254206287,-0.469109715,0.097403153,0.033140961,0.052152419,0.015392075,-1.850074094,-2.340994025,1.133688361,-0.01634213,0.020264271,0.010219521,0.999609719,-0.209228193,-0.929902683,0.908835862,0.0,0.0,0.0,-0.022204515,0.0,3.593965557
1772689974.043712,-0.393706,-0.844228,0.766352,-0.01358551,0.01882041,0.01057555,0.99967464,-0.026787,0.037925,0.020649,0.247670458,-0.447678294,0.108504852,0.082495257,-0.238374929,0.18219745,-0.006203985,0.018919868,1.020812289,-0.131931561,-0.053025039,0.020961606,54822.463755054,52440.663516344,55838.014639256,53742.3218444,-0.413639954,-0.804265148,0.757260752,0.257292814,-0.466421344,0.098964074,0.033421962,0.057358068,0.017990328,-1.935613406,-2.324700691,1.143266789,-0.017088628,0.020113073,0.010315826,0.999600376,-0.205688821,-0.932414693,0.910270937,0.0,0.0,0.0,-0.022204515,0.0,3.59328816
1772689974.0537124,-0.390944,-0.848768,0.767352,-0.01007695,0.01815788,0.01499679,0.99967187,-0.019617,0.036614,0.029642,0.248278555,-0.442640771,0.107734705,0.078636342,-0.231466501,0.112058969,-0.001866979,0.0164086,1.014012717,-0.125650914,-0.058239152,0.022192016,54783.453774882,52527.467902052,55884.816983149,53580.633024487,-0.411335496,-0.809150511,0.758279791,0.260221391,-0.463451636,0.100780974,0.032958954,0.057667927,0.01683709,-2.014076672,-2.294898323,1.154547094,-0.017772516,0.019844285,0.010423446,0.999590667,-0.202459474,-0.93466065,0.911585425,0.0,0.0,0.0,-0.022204515,0.0,3.592610747
1772689974.063713,-0.388626,-0.853155,0.768436,-0.01133752,0.01847316,0.01368308,0.99967143,-0.022179,0.037253,0.02696,0.249184105,-0.439873289,0.109869927,-0.022824313,-0.096647961,0.017251606,-0.001565621,0.011492897,1.009642767,-0.097555507,-0.066971723,0.022411863,54729.479780367,52363.401127847,55955.189508051,53655.961044743,-0.408828061,-0.814352758,0.759391895,0.263254918,-0.460134456,0.102282793,0.032495936,0.057977794,0.015683824,-2.091016595,-2.248701968,1.168751454,-0.018442159,0.019432027,0.010553413,0.999585582,-0.198976735,-0.937030608,0.913008798,0.0,0.0,0.0,-0.022204515,0.0,3.591933318
1772689974.0737135,-0.386177,-0.857511,0.769565,-0.01227372,0.01905988,0.01260775,0.9996635,-0.024079,0.038426,0.02476,0.249278678,-0.435128966,0.110373174,-0.135077991,-0.003761375,-0.097767476,-0.005161312,0.016289127,1.013712995,-0.084855792,-0.066327311,0.026688293,54785.294354939,52400.983171233,55927.807409607,53604.017670206,-0.406277761,-0.819472974,0.760482181,0.266295219,-0.45677748,0.103114813,0.032032928,0.058287654,0.014530586,-2.149497091,-2.205691992,1.182909859,-0.018950948,0.019049122,0.010679881,0.999581607,-0.195563689,-0.939303149,0.914409122,0.0,0.0,0.0,-0.022204515,0.0,3.591255906
1772689974.0837142,-0.383669,-0.861853,0.770677,-0.0135719,0.01851521,0.01171051,0.99966787,-0.026723,0.037345,0.022929,0.250750272,-0.431539068,0.112448203,-0.25712177,0.090524794,-0.183569627,-0.002683996,0.019944567,1.010030912,-0.092909944,-0.07566942,0.024594675,55000.077369525,52619.369212911,55752.657172195,53369.597928479,-0.403970259,-0.824022265,0.761482581,0.268951467,-0.453679912,0.104041013,0.031112513,0.059508125,0.012656503,-2.196173448,-2.163069583,1.198510043,-0.019356939,0.018670335,0.010816662,0.99957922,-0.192161585,-0.941519353,0.915810195,0.0,0.0,0.0,-0.022204515,0.0,3.590578477
1772689974.0937145,-0.38111,-0.866124,0.771788,-0.01424432,0.01813746,0.01098497,0.99967368,-0.028103,0.036584,0.021462,0.252938385,-0.42797914,0.114902963,-0.299942932,0.099480909,-0.171590827,-0.002725166,0.020485853,1.004362779,-0.075690488,-0.063474103,0.014121176,54478.796141697,52524.590816787,56300.600293321,53658.111687726,-0.398913615,-0.833121783,0.763592066,0.25433528,-0.406083282,0.096024222,0.027449876,0.066187954,0.006460936,-2.242511437,-2.11373871,1.214018711,-0.019759272,0.018232975,0.01095116,0.999564729,-0.186137022,-0.945211952,0.918315122,0.0,0.0,0.0,-0.022204515,0.0,3.58990108
1772689974.1037142,-0.378537,-0.870462,0.773018,-0.01629524,0.02015029,0.01079579,0.99960586,-0.032175,0.040648,0.020945,0.257682883,-0.423286911,0.113375857,-0.193460428,0.103086527,-0.075675184,-0.002507116,0.022155185,1.00549828,-0.145550632,-0.097795341,0.004257457,53353.119043321,52347.151173285,57563.497382671,54455.88032491,-0.392934882,-0.844152815,0.766213568,0.235972119,-0.351062706,0.086569814,0.023787413,0.072867465,0.000265664,-3.016622602,-1.583300742,1.259718648,-0.026469643,0.01352152,0.011351589,0.999535797,-0.168938869,-0.955388365,0.925502798,0.0,0.0,0.0,-0.022204515,0.0,3.589223716
1772689974.1137147,-0.375994,-0.874586,0.774047,-0.01665155,0.01920206,0.0102685,0.99962421,-0.032927,0.038741,0.019906,0.25932694,-0.418549211,0.112646712,-0.105406941,0.129523198,-0.056987558,-0.005119407,0.019188128,1.005635619,-0.117979773,-0.087799859,-0.001064077,52676.031642169,52269.535648187,58369.392458417,55004.198318786,-0.388334939,-0.853334925,0.768520425,0.238249601,-0.35045046,0.088518357,0.019930438,0.072413925,0.003535383,-3.057148493,-1.531553521,1.267166365,-0.02681917,0.013064409,0.011409362,0.999506862,-0.165837043,-0.957081483,0.926813024,0.0,0.0,0.0,-0.022204515,0.0,3.588546303
1772689974.1237154,-0.373362,-0.878819,0.775244,-0.0173165,0.02102553,0.01016459,0.99957728,-0.034228,0.042398,0.019611,0.261568875,-0.41486707,0.1129282,0.009182579,0.173691172,-0.041719078,-0.00757578,0.017084858,1.012534244,-0.030717825,-0.033616556,-0.002320973,53684.751077625,52567.04277066,57457.83864882,54615.034961611,-0.383439037,-0.861729492,0.770655377,0.243604273,-0.350470418,0.090538427,0.01606704,0.071727859,0.007113703,-3.096104953,-1.490498348,1.269481095,-0.027155395,0.012701902,0.011424426,0.999485588,-0.161911901,-0.959166633,0.928476378,0.0,0.0,0.0,-0.022204515,0.0,3.587868874
1772689974.1337159,-0.370747,-0.882954,0.776388,-0.01725466,0.02254396,0.01034928,0.99954337,-0.034069,0.04544,0.019933,0.264484423,-0.411738484,0.113222954,0.124285908,0.197158729,-0.026018408,-0.010350847,0.017557878,1.016779776,0.061411831,0.04556643,-0.006406692,54553.778815824,52875.878829888,56658.561288249,54240.421071665,-0.380645488,-0.866362679,0.771877734,0.247227595,-0.348931941,0.092250755,0.018086857,0.073264364,0.014150408,-3.108699152,-1.469100706,1.269272445,-0.027263219,0.01251406,0.011418995,0.999482946,-0.158836959,-0.960763009,0.929782809,0.0,0.0,0.0,-0.022204515,0.0,3.587191461
1772689974.143716,-0.368115,-0.886918,0.777386,-0.0151602,0.02145575,0.00933035,0.99961131,-0.029941,0.043191,0.018021,0.268461707,-0.409698437,0.113002825,0.195775136,0.27464457,-0.012427823,-0.011871258,0.019296575,1.01313802,0.166934081,0.11575674,-0.00443571,54914.187721269,53216.329248903,56269.24960251,53926.682453202,-0.37813185,-0.870506834,0.772998027,0.250286306,-0.346982851,0.09431721,0.010023956,0.073516419,0.009659363,-3.078693606,-1.480117254,1.266727801,-0.02700225,0.012613732,0.011396045,0.999487066,-0.155882239,-0.962261049,0.931041384,0.0,0.0,0.0,-0.022204515,0.0,3.586514064
1772689974.1537163,-0.365373,-0.891129,0.778652,-0.01448947,0.02396134,0.00972747,0.99956055,-0.028537,0.048202,0.018775,0.270080105,-0.408709618,0.117636551,0.256152475,0.340054308,0.029308091,-0.011101603,0.017832287,1.011449057,0.254847497,0.176353013,-0.002225139,55477.934430052,53191.431917916,55758.854317271,53877.77698162,-0.375644489,-0.874540871,0.774076454,0.253126666,-0.344606115,0.096353103,0.013086915,0.071382347,0.010556346,-3.001511772,-1.52878816,1.260439823,-0.026332872,0.013047371,0.011343646,0.999496515,-0.15280386,-0.963786829,0.932355759,0.0,0.0,0.0,-0.022204515,0.0,3.585836668
1772689974.1637168,-0.362678,-0.895185,0.779816,-0.01313126,0.02580745,0.00985034,0.99953215,-0.025779,0.051873,0.01904,0.270882321,-0.401337936,0.116424729,0.388258544,0.28586,0.043439692,-0.006773263,0.014998164,1.013457073,0.305070848,0.229224008,-0.007339023,56195.229628395,53024.11833742,54988.205846645,54088.337253315,-0.373058576,-0.878676611,0.775223641,0.256056219,-0.342124918,0.098040901,0.021050247,0.065854868,0.01170441,-2.870789378,-1.611380737,1.253423052,-0.025199481,0.013782265,0.011285344,0.999516524,-0.14939113,-0.965439012,0.933816273,0.0,0.0,0.0,-0.022204515,0.0,3.585159255
1772689974.1737175,-0.359936,-0.89917,0.780947,-0.01152929,0.02717646,0.01003026,0.99951384,-0.022538,0.054585,0.019454,0.275395542,-0.400960068,0.120272145,0.46373824,0.098537837,0.041994888,-0.004274271,0.015373529,1.012125778,0.322156947,0.250996751,-0.013379549,56156.664779136,53195.617798034,54962.058191193,53971.961167507,-0.370483779,-0.882724328,0.776349995,0.259006974,-0.339647262,0.099880925,0.024708032,0.061268515,0.010742062,-2.70055216,-1.729862444,1.244644168,-0.023724361,0.01483431,0.011212377,0.99953898,-0.145959312,-0.967058211,0.93528849,0.0,0.0,0.0,-0.022204515,0.0,3.584481826
1772689974.1837184,-0.357199,-0.903149,0.782112,-0.00998197,0.02882817,0.01013191,0.99948319,-0.019403,0.057861,0.019712,0.26956565,-0.381679028,0.111719291,0.46967804,-0.112892204,0.009267176,-0.00729452,0.015905652,1.010788536,0.314438928,0.248818696,-0.016367276,56208.343063179,53328.181498748,54871.652665182,53908.493948511,-0.368151327,-0.886289419,0.777308707,0.261739081,-0.337405596,0.101192099,0.025183151,0.059740583,0.010004702,-2.545227746,-1.845205053,1.233824054,-0.022378604,0.015857763,0.011120381,0.999558913,-0.142492302,-0.968650602,0.936779469,0.0,0.0,0.0,-0.022204515,0.0,3.584164381
1772689974.1937191,-0.354578,-0.90695,0.783443,-0.00577822,0.02650242,0.01055548,0.99957632,-0.011008,0.053129,0.020827,0.268255428,-0.370592475,0.108481622,0.408392579,-0.322993196,-0.022443452,-0.00690084,0.015626299,1.011533713,0.312040402,0.250766898,-0.016527858,56220.742464127,53327.936274132,54860.488367141,53916.976734281,-0.367624733,-0.887089447,0.77753909,0.26241063,-0.337027378,0.101503416,0.025609759,0.059100985,0.009808973,-2.506935203,-1.873094648,1.230800974,-0.022046666,0.016105307,0.01109368,0.999563303,-0.141098611,-0.969280058,0.9373797,0.0,0.0,0.0,-0.022204515,0.0,3.584164381
1772689974.2037199,-0.351745,-0.91053,0.784259,-0.00277757,0.023786,0.00943297,0.99966871,-0.00511,0.047627,0.01875,0.26969169,-0.363555987,0.107046467,0.293023402,-0.497113248,-0.10119973,-0.00650716,0.015346946,1.012278889,0.309641875,0.252715101,-0.01668844,56219.222068678,53302.469650357,54870.751036423,53937.502072846,-0.367098138,-0.887889476,0.777769474,0.263082178,-0.33664916,0.101814733,0.026036368,0.058461387,0.009613244,-2.468642659,-1.900984244,1.227777894,-0.021714727,0.016352852,0.01106698,0.999566693,-0.140418092,-0.969581913,0.937673227,0.0,0.0,0.0,-0.022204515,0.0,3.584164381
1772689974.21372,-0.348956,-0.914489,0.785601,-0.00360313,0.01956664,0.00901627,0.99976141,-0.006857,0.039199,0.017902,0.275367416,-0.366408291,0.111373881,0.136284501,-0.479244759,-0.169668366,-0.006113498,0.015067607,1.01302403,0.307243463,0.254663211,-0.016849013,56217.701745722,53277.00424084,54881.013216378,53958.026432756,-0.366571568,-0.888689466,0.777999847,0.263753695,-0.33627096,0.102126035,0.026462956,0.057821819,0.009417525,-2.430351942,-1.92887251,1.224754959,-0.021382805,0.016600385,0.01104028,0.999570083,-0.139737605,-0.969883754,0.93796674,0.0,0.0,0.0,-0.022204515,0.0,3.584164381
1772689974.2237208,-0.346733,-0.91717,0.786119,-0.00405241,0.02059119,0.00828422,0.99974544,-0.007768,0.041251,0.016412,0.284724972,-0.376560003,0.120322453,-0.056007992,-0.231241789,-0.180031269,-0.005719818,0.014788254,1.013769206,0.304844937,0.256611413,-0.017009595,56216.181350273,53251.537617065,54891.27588566,53978.551771321,-0.366044973,-0.889489494,0.778230231,0.264425243,-0.335892742,0.102437352,0.027566998,0.056122539,0.00964904,-2.392059398,-1.956762105,1.221731879,-0.021050867,0.016847929,0.011013579,0.999573473,-0.139057085,-0.970185609,0.938260267,0.0,0.0,0.0,-0.022204515,0.0,3.584164381
1772689974.233722,-0.343323,-0.92193,0.788009,-0.00443256,0.01911827,0.00815293,0.99977416,-0.008558,0.03831,0.016145,0.293798866,-0.386363021,0.129660954,-0.192517513,0.079941394,-0.142352944,-0.005631463,0.014418288,1.014248505,0.279133001,0.259247057,-0.018688545,56214.66088233,53226.069779032,54901.539044271,53999.078088541,-0.365518353,-0.89028956,0.778460625,0.265096824,-0.335514506,0.102748684,0.029180785,0.05362589,0.010202017,-2.353465337,-1.98489355,1.218682099,-0.020716316,0.017097616,0.010986638,0.999576863,-0.138376533,-0.970487478,0.938553808,0.0,0.0,0.0,-0.022204515,0.0,3.584164381
1772689974.2437222,-0.340475,-0.925459,0.789038,-0.0040759,0.01706936,0.00531376,0.99983188,-0.007974,0.034183,0.010493,0.300663455,-0.391808713,0.139027504,-0.243077741,0.333283323,-0.05662642,-0.006014057,0.014006388,1.014294361,0.221727859,0.262148562,-0.022430803,56140.775010144,53144.981944006,54927.379559082,54131.466953699,-0.363325578,-0.893577516,0.779414083,0.268027917,-0.33414296,0.104109985,0.030279969,0.052478872,0.010584047,-2.181448345,-2.120104563,1.203809634,-0.019225546,0.018296039,0.010853261,0.999585096,-0.136545424,-0.971281574,0.93934503,0.0,0.0,0.0,-0.022204515,0.0,3.584164381
1772689974.2537227,-0.337341,-0.929715,0.79069,-0.00627283,0.02288055,0.00649539,0.99969743,-0.012258,0.045845,0.012714,0.305989381,-0.389246209,0.139874608,-0.251380076,0.475143588,0.014601008,-0.010108752,0.019241351,1.009501071,0.175023641,0.218600184,-0.025419275,55778.279182542,53091.785590578,55215.62729477,54262.766539661,-0.361047138,-0.896932276,0.780385505,0.271201301,-0.332862336,0.105469849,0.030520683,0.05411883,0.009253634,-2.053574789,-2.243259108,1.190657971,-0.018118761,0.019384505,0.010736976,0.999588819,-0.133435738,-0.972608788,0.940690396,0.0,0.0,0.0,-0.022204515,0.0,3.584164381
1772689974.2637231,-0.334318,-0.93347,0.792024,-0.00828467,0.02626826,0.00731452,0.99959384,-0.016201,0.052661,0.014208,0.305934567,-0.381206295,0.138759632,-0.266330243,0.454380588,0.078140116,-0.007284103,0.016400462,1.007242687,0.093964915,0.156411655,-0.030695399,55352.190511593,52999.54674504,55593.785627991,54403.072324706,-0.358589375,-0.900503597,0.781427006,0.274753306,-0.331656507,0.106757017,0.031963156,0.054308707,0.004871901,-1.934661638,-2.369703112,1.173994087,-0.017089565,0.020501116,0.010589984,0.999587378,-0.13050925,-0.973828208,0.941958805,0.0,0.0,0.0,-0.022204515,0.0,3.584164381
1772689974.2737238,-0.331354,-0.937005,0.793252,-0.00877987,0.02647982,0.00757523,0.99958209,-0.017176,0.053095,0.0147,0.299871844,-0.361393882,0.129545966,-0.208305348,0.34460869,0.095043486,-0.007007564,0.013943345,1.011394849,0.025442949,0.105096162,-0.031704946,55239.151698251,52804.664263481,55690.314153621,54606.034514328,-0.355952082,-0.904303005,0.78259676,0.278605477,-0.330442222,0.107976106,0.037789227,0.048325361,0.007782522,-1.847054128,-2.47190398,1.154571404,-0.016330568,0.021403501,0.010419226,0.999583222,-0.127102769,-0.975208734,0.943438182,0.0,0.0,0.0,-0.022204515,0.0,3.584164381
1772689974.2837243,-0.328306,-0.940686,0.794656,-0.01038428,0.02862148,0.00822411,0.99950255,-0.020322,0.057417,0.015872,0.303624513,-0.359193299,0.132333687,-0.133338315,0.150571672,0.078257427,-0.00773316,0.016045117,1.016579157,-0.046165505,0.03561923,-0.029882951,54774.269783884,53160.701454166,56152.666586326,54269.681851048,-0.353146251,-0.908193851,0.783774654,0.282739427,-0.328987643,0.108993209,0.03825826,0.0482663,0.012667609,-1.799206007,-2.546701455,1.134526237,-0.015915691,0.022063117,0.010245623,0.999577965,-0.123806087,-0.976507538,0.944872567,0.0,0.0,0.0,-0.022204515,0.0,3.584164381
1772689974.2937253,-0.325273,-0.944203,0.795887,-0.01023659,0.02827239,0.00817373,0.99951442,-0.020035,0.056715,0.015787,0.304367001,-0.351600634,0.130290222,-0.040036553,-0.05259666,0.002551523,-0.007334696,0.015364525,1.017373908,-0.085844192,-0.027640029,-0.025989669,54522.31154551,53200.565480945,56381.193693905,54271.057563084,-0.350202216,-0.912169083,0.784951961,0.287130964,-0.327544772,0.110390923,0.038604931,0.048378014,0.017454636,-1.793064115,-2.580635023,1.117132175,-0.015861564,0.022362089,0.010097315,0.999572761,-0.119734856,-0.978055948,0.946647975,0.0,0.0,0.0,-0.022204515,0.0,3.584164381
1772689974.3037255,-0.322227,-0.947732,0.797211,-0.01014913,0.02735213,0.00801607,0.99954219,-0.019882,0.054869,0.015494,0.308422698,-0.352536271,0.13465427,-0.023534827,-0.077112169,-0.016087409,-0.006831589,0.020734225,1.019500681,-0.116872794,-0.07007595,-0.034628896,54296.190661897,53087.508727576,56566.104058525,54407.952879159,-0.347372942,-0.915902086,0.786025449,0.290975208,-0.325161298,0.111565607,0.038693866,0.05020501,0.016547793,-1.828721828,-2.568118695,1.099175696,-0.016168102,0.022252309,0.009945905,0.999571145,-0.116147064,-0.979371986,0.948215927,0.0,0.0,0.0,-0.022204515,0.0,3.584164381
1772689974.313726,-0.319123,-0.951241,0.798576,-0.00996747,0.02648146,0.00775509,0.99956953,-0.019544,0.05312,0.014997,0.312062962,-0.35138742,0.138128325,-0.060685021,-0.040642083,-0.013961367,-0.003477956,0.015252436,1.019410643,-0.127900014,-0.093451011,-0.031397315,54175.342651858,53345.113618539,56609.404609507,54258.28249045,-0.344210287,-0.920071883,0.787369051,0.295498354,-0.32353941,0.11372285,0.038171505,0.050935985,0.016460523,-1.882083302,-2.528131417,1.07967848,-0.016626623,0.021901694,0.009780537,0.999572369,-0.112223665,-0.98075429,0.949934357,0.0,0.0,0.0,-0.022204515,0.0,3.584164381
1772689974.323726,-0.315953,-0.954784,0.800047,-0.01108852,0.02790754,0.00803143,0.99951674,-0.021754,0.055995,0.015461,0.31492222,-0.347398774,0.139113104,-0.074312699,-0.033845611,-0.021212955,-0.007114049,0.015909365,1.017819924,-0.123015231,-0.092237468,-0.02615855,54286.569216355,53302.633162429,56472.913619447,54224.951461364,-0.341174152,-0.923999015,0.788668801,0.299841075,-0.322332807,0.115955059,0.034991742,0.051387543,0.016794608,-1.942012759,-2.469617124,1.060951914,-0.017141329,0.021389018,0.009619881,0.999575358,-0.108071992,-0.982178587,0.951755219,0.0,0.0,0.0,-0.022204515,0.0,3.584277076
1772689974.333726,-0.312818,-0.958214,0.801369,-0.01106968,0.02681976,0.00791131,0.99954768,-0.021738,0.053816,0.015244,0.318304071,-0.344530076,0.140973482,-0.128485027,0.027629292,-0.010368099,-0.009078078,0.013234352,1.015711059,-0.080344785,-0.070312144,-0.027520911,54594.781598736,53225.37434743,56160.537477849,54193.405910245,-0.337316862,-0.929020481,0.79045213,0.305327923,-0.32128765,0.119284123,0.030809391,0.055426023,0.013397846,-2.005338802,-2.407771803,1.041961912,-0.017685404,0.020847093,0.009456918,0.999579765,-0.10350281,-0.983679749,0.953763424,0.0,0.0,0.0,-0.022204515,0.0,3.585377087
1772689974.3437269,-0.309603,-0.961667,0.802819,-0.01211808,0.02712536,0.00770726,0.99952887,-0.023844,0.054439,0.014772,0.320685547,-0.340522336,0.141202098,-0.140009455,0.043116904,0.000145922,-0.007955282,0.01127766,1.023352642,-0.056708847,-0.038288573,-0.024132669,55001.849950804,53323.240406691,55700.774844211,53984.863725812,-0.333408623,-0.933921321,0.792223031,0.310591319,-0.319615839,0.121876166,0.030199421,0.053967286,0.011950073,-2.059943514,-2.351596,1.023584469,-0.018154183,0.020355468,0.009297844,0.999584627,-0.099224885,-0.985026982,0.955647177,0.0,0.0,0.0,-0.022204515,0.0,3.586477203
