t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724854.9771972,0.308314,0.701542,1.031889,0.01795305,0.00931057,-0.00022471,0.99979545,0.035909,0.018626,-0.000115,-0.495940022,-0.150870074,-0.059834828,-0.016142475,-0.073138943,0.071829944,0.015277748,0.008563807,0.988455091,-0.003733023,-0.040293857,0.029423378,53317.160324186,50520.302999136,51675.655983873,53962.377833546,0.301887424,0.699106143,1.03099466,-0.491767044,-0.175709056,-0.067083797,0.028708145,-0.036242448,-0.014925874,2.65890713,-0.376255408,-0.072217156,0.023203181,0.003267937,-0.000706222,0.99972653,0.033605907,0.524968182,1.116806884,0.0,0.0,0.0,2.728611231,0.0,3.649966355
1772724854.9871967,0.303385,0.699934,1.031362,0.01827809,0.00748326,-0.00050945,0.99980481,0.036554,0.014983,-0.000745,-0.494148432,-0.155265066,-0.060956332,-0.011493411,-0.129274233,0.025378391,0.021345245,0.012550641,0.982094997,0.017025026,-0.035898334,0.028155533,53506.949597238,50630.53716916,51529.064902186,53829.350978136,0.294495862,0.696743019,1.030106971,-0.490948553,-0.18124935,-0.068843149,0.025770055,-0.034529236,-0.018362258,2.640953505,-0.344732623,-0.048300276,0.023045773,0.002997847,-0.00049071,0.999728241,0.026585504,0.519921722,1.115231534,0.0,0.0,0.0,2.728611231,0.0,3.649329853
1772724854.997196,0.29846,0.698462,1.030745,0.0184549,0.00620678,1.74e-06,0.99981043,0.036914,0.012411,0.000233,-0.492100081,-0.158667401,-0.06290445,0.008332112,-0.143954762,-0.008774082,0.019508093,0.007186817,0.982317455,0.024146177,-0.027726545,0.035187678,53549.724840352,50674.173247919,51561.276432786,53773.723142834,0.290645099,0.695450046,1.029594625,-0.490456621,-0.184193942,-0.070140831,0.025307517,-0.037777018,-0.017796106,2.648475438,-0.321930964,-0.032940821,0.02311095,0.002801986,-0.000352306,0.99972604,0.022494569,0.516940794,1.114296566,0.0,0.0,0.0,2.728611231,0.0,3.648693367
1772724855.0071964,0.293603,0.696772,1.030059,0.01837318,0.00566911,-0.00021586,0.9998151,0.036748,0.011344,-0.000223,-0.492096973,-0.16233141,-0.066025937,0.006193314,-0.022667294,-0.035449238,0.021071492,0.006349213,0.984392723,0.02998164,-0.018505199,0.03872068,53803.210786928,50762.060181306,51382.182829283,53667.818694294,0.285657727,0.693871815,1.028919716,-0.48986943,-0.187529563,-0.071853352,0.026655325,-0.038674545,-0.015952221,2.658184584,-0.304887947,-0.018655727,0.023195286,0.002656158,-0.00022447,0.999724032,0.018193566,0.513773777,1.113299839,0.0,0.0,0.0,2.728611231,0.0,3.648056805
1772724855.0171971,0.288694,0.695116,1.029375,0.01817313,0.0059851,-0.00092041,0.99981652,0.036339,0.012002,-0.001623,-0.489953964,-0.166243865,-0.06776914,-0.004243515,0.035913304,-0.010961141,0.023986796,0.007903221,0.98738757,0.048245616,-0.013078799,0.037446005,53999.469704428,50713.626030007,51265.834706676,53652.540098025,0.280479202,0.692022414,1.028172819,-0.489337418,-0.191679384,-0.073515037,0.028006717,-0.040215051,-0.014741028,2.665930865,-0.288407199,-0.000296098,0.023262448,0.002516087,-6.1131e-05,0.999721094,0.013107919,0.509984819,1.112102949,0.0,0.0,0.0,2.728611231,0.0,3.647507429
1772724855.0271971,0.283725,0.693509,1.02869,0.01811038,0.0062181,-0.0006208,0.99981647,0.036217,0.012457,-0.001016,-0.493076247,-0.169471976,-0.06801341,0.000529357,-0.188607467,0.005400866,0.023569427,0.003390039,0.987410388,0.048288832,-0.018075084,0.035195227,53458.92941704,50487.016412556,51833.577847534,53889.684663677,0.274598138,0.689874014,1.027319888,-0.488794581,-0.196440661,-0.075071174,0.029361416,-0.042371409,-0.01413609,2.689053023,-0.281181114,0.027087463,0.02346359,0.002458647,0.000178744,0.999715431,0.007727396,0.50592407,1.110815121,0.0,0.0,0.0,2.728611231,0.0,3.647507429
1772724855.037197,0.278798,0.69177,1.028009,0.01843208,0.00689999,-0.00028717,0.99980626,0.036865,0.013808,-0.00032,-0.493315583,-0.173145056,-0.068521161,0.026370585,-0.348571145,0.031764871,0.027671108,0.007216355,0.986706772,0.029486176,-0.009142137,0.038616623,53607.619027709,50743.868565364,51755.516491646,53579.479230658,0.268331305,0.687763402,1.02650581,-0.488364767,-0.20064747,-0.076097153,0.030863776,-0.040161619,-0.013098584,2.714325467,-0.268304808,0.051451057,0.023683607,0.002351385,0.000393416,0.999712858,0.001654529,0.501278846,1.109336036,0.0,0.0,0.0,2.728611231,0.0,3.647507429
1772724855.0471976,0.27386,0.690027,1.027334,0.01839639,0.00559256,-0.00030917,0.99981508,0.036793,0.011195,-0.000412,-0.492299654,-0.176683074,-0.068696958,0.057548266,-0.569464768,0.058795541,0.024437945,0.008635943,0.98862456,-0.022066851,-0.039647649,0.029787126,53310.146326166,50395.130727048,52125.165109435,53829.734043066,0.261637244,0.685138514,1.02547912,-0.488125504,-0.206348074,-0.077904412,0.031092725,-0.042510147,-0.015326774,2.732432397,-0.247643198,0.079594051,0.02384113,0.002177043,0.000642864,0.999712779,-0.005082707,0.496033467,1.10765768,0.0,0.0,0.0,2.728611231,0.0,3.647507429
1772724855.0571976,0.269036,0.688205,1.026693,0.01873225,-0.00236212,-8.261e-05,0.99982174,0.037467,-0.00472,-0.000254,-0.491470826,-0.180299842,-0.071089501,0.08644131,-0.621322891,0.058592365,0.01676021,0.004770664,0.980906993,-0.028643866,-0.03314163,0.028668518,53658.893687053,50861.178585495,51673.402126822,53511.86794576,0.255676322,0.682813658,1.024533834,-0.487729614,-0.211181609,-0.079584726,0.020031269,-0.041231102,-0.018586126,2.722745826,-0.218643192,0.101886665,0.023756438,0.001928605,0.00084354,0.999717182,-0.010402502,0.491832408,1.106308548,0.0,0.0,0.0,2.728611231,0.0,3.647507429
1772724855.067197,0.263923,0.686423,1.025904,0.01917031,-0.00575861,0.00015182,0.99979964,0.038343,-0.011521,8.3e-05,-0.491835337,-0.18267733,-0.075603607,0.04540747,-0.285298758,0.022782606,0.021558662,0.004677157,0.982823205,-0.002417678,-0.047578442,0.020464171,53623.733913254,50511.767011184,51768.598187494,53844.381656715,0.24976672,0.680769483,1.023567918,-0.487741548,-0.214768163,-0.081928875,0.023669162,-0.04187084,-0.017586647,2.702001596,-0.186123986,0.120852936,0.023575453,0.00164865,0.001016045,0.999719917,-0.015823712,0.487496777,1.104911862,0.0,0.0,0.0,2.728611231,0.0,3.647507429
1772724855.0771964,0.259208,0.684583,1.025109,0.01957735,-0.00189902,0.00057208,0.99980638,0.039155,-0.00382,0.00107,-0.491953228,-0.184288909,-0.081034343,0.002537656,0.108145094,0.022953132,0.022180044,0.008002004,0.982797902,-0.004736151,-0.040299409,0.020313759,53620.911930989,50668.922495023,51810.488546782,53778.35583278,0.243822021,0.678200511,1.022550317,-0.487441353,-0.21999707,-0.084124757,0.025727716,-0.037894617,-0.018050741,2.688753046,-0.153170845,0.134192782,0.023460025,0.001363773,0.001139364,0.999722564,-0.021467769,0.482921652,1.10343332,0.0,0.0,0.0,2.728611231,0.0,3.647507429
1772724855.0871964,0.254245,0.682669,1.024394,0.01974218,-0.00538461,0.00025561,0.99979057,0.039486,-0.010777,0.000299,-0.493094079,-0.186514727,-0.083876479,-0.024743718,0.436154835,0.038600615,0.027965331,0.008748024,0.986390996,0.005280755,-0.030863038,0.036751762,53826.694331655,50692.662822803,51811.60381138,53637.240539224,0.238263861,0.67603893,1.021559387,-0.48721952,-0.223799758,-0.086115534,0.031118547,-0.035964692,-0.014437859,2.678136857,-0.126491699,0.145426623,0.023367573,0.001133202,0.001242938,0.999723882,-0.026081096,0.479131386,1.102204633,0.0,0.0,0.0,2.728611231,0.0,3.647507429
1772724855.097196,0.249246,0.680883,1.023447,0.01941456,0.00112006,0.00049039,0.99981077,0.038833,0.002221,0.001024,-0.491648546,-0.189363972,-0.084035414,-0.052324561,0.543923041,0.045600506,0.02796937,0.003153637,0.989945946,0.024154106,-0.019516877,0.035663617,53833.550242225,50588.844819503,51795.815439912,53739.518049695,0.232850685,0.673971051,1.020684103,-0.48685994,-0.227165666,-0.087269316,0.030087099,-0.042290634,-0.012241698,2.674434631,-0.102863004,0.16315919,0.023335401,0.000930632,0.001402494,0.999723579,-0.031541131,0.474587321,1.100727748,0.0,0.0,0.0,2.728611231,0.0,3.647507429
1772724855.107196,0.244352,0.678934,1.022557,0.01776452,0.00776828,0.00057119,0.99981186,0.035543,0.015514,0.001418,-0.486924241,-0.194319241,-0.082459325,-0.057777923,0.404318917,0.053309429,0.020041932,0.006259446,0.990573078,0.01049392,-0.014564177,0.029256949,53864.730397171,50797.015664728,51740.791711722,53529.825992927,0.227273446,0.67153137,1.019741276,-0.486235956,-0.231540206,-0.08822631,0.022440754,-0.040266431,-0.008979669,2.6757964,-0.08805517,0.187117834,0.023347293,0.000806343,0.001614522,0.999722376,-0.036673597,0.470261998,1.099318442,0.0,0.0,0.0,2.728611231,0.0,3.647507429
1772724855.1171963,0.239517,0.676963,1.021756,0.01877593,0.00381794,0.00171197,0.99981496,0.037568,0.00757,0.003567,-0.485452736,-0.198998908,-0.081110373,-0.030854848,0.291524938,0.060390229,0.025903154,0.002648435,0.990459375,0.025356229,-0.025478692,0.03031907,53780.699661138,50952.90054099,51863.70055288,53340.899292551,0.22125904,0.668900339,1.018734586,-0.485959206,-0.236161469,-0.089203018,0.027571259,-0.042415162,-0.0113028,2.683099094,-0.079872868,0.205223201,0.023411006,0.000738761,0.001774098,0.999720327,-0.042195321,0.465548202,1.0977788,0.0,0.0,0.0,2.728611231,0.0,3.647507429
1772724855.127196,0.234591,0.67497,1.021064,0.0188271,0.00402476,0.00181162,0.99981301,0.037672,0.00798,0.003774,-0.482936591,-0.204438754,-0.078273793,0.018039202,0.046701204,0.049028262,0.019240855,0.003717888,0.988510923,0.030165791,-0.035355736,0.032930455,54030.216700666,50704.140840473,51585.834217326,53488.640310078,0.215117213,0.665954409,1.017621772,-0.485802668,-0.241658533,-0.090514061,0.021125318,-0.041996192,-0.012032733,2.693348838,-0.061540323,0.223430603,0.023500627,0.000582718,0.001936641,0.999717075,-0.048079751,0.460456213,1.096111679,0.0,0.0,0.0,2.728611231,0.0,3.647507429
1772724855.137196,0.229939,0.672877,1.020251,0.0185687,0.00463218,0.0015576,0.99981564,0.037155,0.009205,0.003287,-0.482682822,-0.209741808,-0.077468877,0.05031976,-0.284344963,0.008001109,0.027869925,0.012664579,0.989754121,0.01806291,-0.050932111,0.028473676,53543.140260349,50881.281107072,52149.325436848,53265.263515891,0.209616846,0.663643889,1.016665822,-0.485629527,-0.245143391,-0.091484041,0.029012459,-0.031467131,-0.008051171,2.708553843,-0.037203857,0.24151747,0.023633635,0.000374391,0.002099377,0.999714148,-0.053275694,0.45589742,1.094615782,0.0,0.0,0.0,2.728611231,0.0,3.647507429
1772724855.1471958,0.22512,0.670729,1.019424,0.01883898,0.00577751,0.00164133,0.99980449,0.037701,0.011491,0.0035,-0.483849529,-0.213497329,-0.080630691,0.057625495,-0.310744934,-0.035043037,0.024014444,0.007676322,0.998570736,0.0216029,-0.06724791,0.025029575,53533.417544064,50953.48903496,52109.359955791,53229.571403641,0.203701248,0.660942711,1.015550742,-0.485455611,-0.249572322,-0.092608428,0.024183416,-0.037999723,-0.005054823,2.718453421,-0.00533074,0.259176931,0.023720575,0.000100158,0.002260004,0.999712496,-0.058546369,0.451208909,1.093074097,0.0,0.0,0.0,2.728611231,0.0,3.647507429
1772724855.1571958,0.220109,0.668635,1.018626,0.01939041,0.00436156,0.00171096,0.99980101,0.038799,0.008655,0.003591,-0.484360466,-0.215703916,-0.085008473,0.042802778,-0.177882772,-0.045419512,0.019648412,0.004668205,0.990380984,0.036696401,-0.055887139,0.022185387,53640.359056449,50585.846967524,51976.962068436,53543.326349759,0.198129231,0.658394395,1.014489168,-0.485430891,-0.253635564,-0.093503753,0.020468302,-0.045402741,-0.009401705,2.722708932,0.036932779,0.273661592,0.023758565,-0.00026547,0.002395127,0.999710041,-0.063573551,0.446681823,1.091582913,0.0,0.0,0.0,2.728611231,0.0,3.647507429
1772724855.1671963,0.215259,0.666434,1.017824,0.019684,-0.00254071,0.00107811,0.99980244,0.039365,-0.005123,0.002056,-0.486012488,-0.216215921,-0.08920399,0.055293289,-0.095110384,-0.003748537,0.026660809,0.008769975,0.990226811,0.030697126,-0.034280066,0.023052262,53630.486750748,50547.031985438,52048.694994149,53504.724171109,0.192890762,0.655882711,1.013513915,-0.485429144,-0.257698174,-0.094360073,0.024769858,-0.039922894,-0.009219745,2.734021235,0.075538016,0.284263537,0.023858108,-0.000599824,0.002495683,0.999707583,-0.06800525,0.442644882,1.090251232,0.0,0.0,0.0,2.728611231,0.0,3.647507429
1772724855.1771965,0.210508,0.664246,1.016815,0.01951679,0.00017184,0.00090946,0.9998091,0.039036,0.000308,0.001825,-0.485584884,-0.219021674,-0.090341966,0.03379271,0.023300608,0.017902522,0.018720587,0.006075158,0.988827003,0.040461242,-0.039315234,0.022226144,53691.973735544,50736.737703776,51958.703288282,53319.934513028,0.187937847,0.653535814,1.012578049,-0.485642737,-0.26136974,-0.095313614,0.019601345,-0.042087307,-0.011049625,2.744044927,0.095918145,0.294770572,0.023946066,-0.000775209,0.002591657,0.999704473,-0.072400061,0.438597577,1.088914345,0.0,0.0,0.0,2.728611231,0.0,3.647507429
1772724855.1871967,0.205633,0.662042,1.015929,0.01993208,0.00244442,0.00118231,0.99979765,0.039873,0.004841,0.002462,-0.485631757,-0.221100133,-0.091843561,0.011028371,0.194453768,0.048333713,0.019336279,0.008628131,0.98686135,0.055338819,-0.024131091,0.023158055,53673.96925871,50444.449735333,51985.486013599,53565.199818387,0.183300461,0.651157726,1.011669881,-0.485882601,-0.265351141,-0.096419257,0.017037491,-0.040714002,-0.013700467,2.754250315,0.11514807,0.306398629,0.024035621,-0.000940302,0.002697204,0.99970027,-0.076808832,0.43449346,1.087557089,0.0,0.0,0.0,2.728611231,0.0,3.647503959
1772724855.1971962,0.200775,0.659916,1.01499,0.02013216,0.00475428,0.00212474,0.99978377,0.040289,0.009421,0.00444,-0.486749202,-0.224740249,-0.092716056,0.006349486,0.317036422,0.073075576,0.028118939,0.011489881,0.98407956,0.03497187,-0.023400812,0.020775847,53635.557724395,50465.570463755,52090.769102418,53517.216463172,0.178284364,0.648673078,1.010690389,-0.485849115,-0.269122008,-0.097821642,0.024901938,-0.036505507,-0.017123478,2.776817469,0.133435756,0.319685599,0.024233047,-0.001096505,0.002817171,0.99969609,-0.079578334,0.431895788,1.086697307,0.0,0.0,0.0,2.728611231,0.0,3.647141032
1772724855.2071967,0.19584,0.657608,1.014068,0.01979657,0.00537526,0.00242556,0.99978664,0.039623,0.010652,0.005063,-0.489168609,-0.22839913,-0.091792356,0.013943629,0.199266636,0.089976111,0.027634335,0.010803573,0.985073708,0.033461206,-0.018337355,0.023085196,53645.027368872,50519.784289906,52101.511366216,53463.697231587,0.175878691,0.647509814,1.010219689,-0.485806866,-0.270782904,-0.098536193,0.02483221,-0.037225771,-0.016589277,2.77991903,0.135578669,0.321959359,0.024260179,-0.001114641,0.002837492,0.999695253,-0.080378358,0.431138311,1.086446367,0.0,0.0,0.0,2.728611231,0.0,3.64677807
1772724855.217196,0.191077,0.655171,1.013231,0.01970225,0.00378314,0.00222901,0.99979625,0.039425,0.007477,0.004606,-0.488001359,-0.233896396,-0.092126525,0.013522128,0.014480555,0.054958417,0.027149788,0.010117347,0.986067737,0.031950723,-0.013274503,0.02539427,53666.006359869,50509.030353345,52081.237551388,53476.39040261,0.175033403,0.647035576,1.010047331,-0.48584417,-0.271603547,-0.098781329,0.02476249,-0.037945949,-0.016055139,2.782631616,0.137423886,0.324024858,0.024283909,-0.001130232,0.00285593,0.999694861,-0.081178288,0.430380924,1.086195457,0.0,0.0,0.0,2.728611231,0.0,3.646415152
1772724855.2271962,0.185995,0.652982,1.012223,0.02022695,0.00608503,0.00308261,0.99977214,0.040496,0.012043,0.00641,-0.483588884,-0.239957028,-0.09338754,0.01780273,-0.025919854,0.010871195,0.026665196,0.009431055,0.987061862,0.030440095,-0.008211168,0.027703564,53686.987351722,50498.275391134,52060.961802958,53489.084784235,0.174188034,0.646561293,1.009874957,-0.485881477,-0.272424269,-0.099026488,0.024692763,-0.038666196,-0.015520951,2.78534446,0.139269279,0.326090555,0.024307642,-0.001145826,0.002874369,0.999694469,-0.081978293,0.429623465,1.085944523,0.0,0.0,0.0,2.728611231,0.0,3.646052198
1772724855.2371955,0.181285,0.650479,1.011289,0.02034111,0.00510237,0.00287059,0.99977596,0.040716,0.010086,0.005948,-0.484399238,-0.242283234,-0.095962077,0.040939963,0.069226868,-0.02438335,0.02618065,0.008744829,0.988055892,0.028929612,-0.003148315,0.030012637,53707.966342718,50487.521454573,52040.687988129,53501.777955258,0.173342746,0.646087055,1.0097026,-0.48591878,-0.273244912,-0.099271623,0.024623043,-0.039386375,-0.014986814,2.788057046,0.141114496,0.328156055,0.024331372,-0.001161417,0.002892807,0.999694077,-0.082778223,0.428866078,1.085693613,0.0,0.0,0.0,2.728611231,0.0,3.64568928
1772724855.247196,0.176462,0.648056,1.010366,0.02039273,0.00367546,0.00295783,0.99978092,0.040811,0.007229,0.006064,-0.48188929,-0.245287064,-0.098371578,0.046187845,0.20255684,0.000226885,0.025696046,0.008058521,0.98905004,0.027418948,0.001915141,0.032321986,53728.947834786,50476.76623595,52020.411756299,53514.472639535,0.172497357,0.645612761,1.009530221,-0.485956088,-0.274065653,-0.099516788,0.024553315,-0.040106639,-0.014452613,2.790769955,0.142959933,0.330221801,0.024355105,-0.001177011,0.002911246,0.999693685,-0.083578247,0.428108601,1.085442673,0.0,0.0,0.0,2.728611231,0.0,3.645326318
1772724855.257196,0.171712,0.645532,1.00932,0.02041959,0.00739895,0.00226939,0.99976154,0.040879,0.014702,0.00484,-0.481457433,-0.24825383,-0.099784672,0.038076075,0.281770323,0.052444161,0.023546251,0.007778143,0.989073256,0.027592177,0.009447864,0.025395376,53735.745599888,50489.436364911,52022.814459014,53500.319823294,0.171652008,0.64513849,1.009357851,-0.485993394,-0.274886355,-0.099761941,0.022489376,-0.041546746,-0.011399296,2.795476984,0.144822708,0.337002769,0.024396286,-0.001191697,0.002970847,0.99969279,-0.087128088,0.424711533,1.084316214,0.0,0.0,0.0,2.728611231,0.0,3.644963373
1772724855.267196,0.166858,0.643042,1.008397,0.02098589,0.00685704,0.00272374,0.99975255,0.042015,0.013597,0.005734,-0.483076393,-0.252970696,-0.09744343,0.031517863,0.067394753,0.083897211,0.02565744,0.010245742,0.986320135,0.024744758,0.005908016,0.025393714,53643.02680958,50678.042526462,52201.650833957,53275.492141559,0.167110668,0.6429428,1.008421848,-0.485608805,-0.2777729,-0.100684105,0.022254151,-0.037956441,-0.013948054,2.804278957,0.143483294,0.351006774,0.024473185,-0.001176793,0.003092822,0.999690403,-0.091375431,0.420610564,1.082955344,0.0,0.0,0.0,2.728611231,0.0,3.644600429
1772724855.277196,0.161802,0.64065,1.007281,0.0211496,0.00987534,0.0033238,0.99972202,0.042374,0.019606,0.007065,-0.485433893,-0.255694203,-0.097008795,0.024557412,-0.213676575,0.091885993,0.026314208,0.00885993,0.990106537,0.017160461,0.00510954,0.026568763,53969.34614351,50316.531308788,51873.128728836,53612.217414673,0.161601912,0.640169918,1.007252897,-0.485915818,-0.281763126,-0.102597245,0.024265145,-0.038739386,-0.010118056,2.814093304,0.13809902,0.365974792,0.02455881,-0.001126348,0.003222351,0.99968853,-0.096285377,0.415818551,1.081363899,0.0,0.0,0.0,2.728611231,0.0,3.644237484
1772724855.287196,0.157293,0.637885,1.006395,0.02092074,0.00778493,0.00481952,0.99973921,0.041923,0.015365,0.009964,-0.483968138,-0.260606134,-0.095745721,0.021147782,-0.587373484,0.063631224,0.024419334,0.010117879,0.992083434,0.013345237,0.01412809,0.020577324,53831.167804772,50569.438392687,51996.877819191,53423.863128112,0.156605951,0.637285668,1.006202012,-0.486069259,-0.286525352,-0.103666216,0.022209893,-0.039902969,-0.009667331,2.819092164,0.132047236,0.382469664,0.024602404,-0.001069873,0.003365001,0.999688318,-0.100569331,0.411586648,1.079957282,0.0,0.0,0.0,2.728611231,0.0,3.64387454
1772724855.2971954,0.152245,0.635381,1.005442,0.02124073,0.00409293,0.0048582,0.99975421,0.042525,0.007978,0.009888,-0.483325461,-0.264214452,-0.097751162,0.014095802,-0.66674573,0.021359135,0.024433296,0.004615962,0.991788319,-0.004190236,0.008781209,0.016241505,53729.801134642,50420.552449671,52034.497204704,53558.337060395,0.151093777,0.634454006,1.005149961,-0.485772372,-0.290211739,-0.104171941,0.026095589,-0.041948991,-0.013194808,2.81907914,0.121608852,0.398008173,0.024602125,-0.000975474,0.003498318,0.999688674,-0.105599782,0.40655748,1.07828464,0.0,0.0,0.0,2.728611231,0.0,3.643511613
