t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772691793.117168,-0.212701,0.319191,0.888445,0.02048909,0.00476588,0.00354786,0.99977242,0.041016,0.009384,0.00729,-0.440671865,-0.547712158,-0.172260984,-0.185604918,-0.127364165,-0.006769592,0.031654306,0.016397663,1.005708158,-0.187829245,0.113808957,-0.006874976,52560.593955853,49625.652916026,51946.302173693,53102.449417019,-0.194796756,0.340117225,0.895035219,-0.42433307,-0.544911127,-0.16793933,0.05194978,-0.029607496,0.007566965,2.677236266,-1.239399924,0.546127724,0.023307984,0.010923864,0.004511707,0.999667049,-0.35964254,0.021837742,0.956936556,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.1271675,-0.217017,0.31378,0.88652,0.02039641,0.00569863,0.00375024,0.9997687,0.04084,0.011242,0.007732,-0.437762364,-0.549163364,-0.173187073,-0.18082795,0.045584609,0.000788835,0.027797462,0.015810713,1.007787509,-0.21273515,0.128222139,-0.007693072,52870.288359462,49468.452413282,51772.628564375,53311.422540427,-0.19869396,0.335463406,0.89355273,-0.423274549,-0.548646806,-0.167646789,0.049427388,-0.027453105,0.008346365,2.582334091,-1.29356265,0.54326613,0.022477998,0.011392073,0.004485125,0.999684035,-0.361840091,0.01641098,0.955414132,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.137168,-0.221351,0.308224,0.884791,0.01943751,0.00943777,0.00400032,0.99975853,0.038958,0.018717,0.008367,-0.433418071,-0.551812376,-0.174246883,-0.1914012,0.288401219,0.001527008,0.029309287,0.02098742,1.002723038,-0.213005551,0.141512138,0.000415167,53180.012299267,49311.236918001,51598.938391444,53520.415594034,-0.211668306,0.319218612,0.888496383,-0.417837308,-0.56027268,-0.166835117,0.049522729,-0.02092479,0.009579903,2.27893798,-1.473070941,0.54166733,0.019823505,0.012945934,0.004472604,0.999715356,-0.365623226,0.006827429,0.952748373,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.1471677,-0.225708,0.302715,0.883114,0.01810052,0.01216797,0.00407137,0.99975384,0.03631,0.024185,0.008584,-0.430430597,-0.556011097,-0.172339617,-0.220165953,0.396138887,-0.017084773,0.026734668,0.0192581,1.007025687,-0.202685555,0.171107602,0.010930613,52989.417142857,48485.12256246,51527.518001281,53729.833311979,-0.217205386,0.312591374,0.886407963,-0.412121872,-0.559064145,-0.164433432,0.053342087,-0.011533454,0.004368956,1.983418601,-1.648734334,0.543504787,0.017237495,0.014467203,0.004492783,0.999739002,-0.371157149,-0.007513922,0.948789511,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.1571677,-0.229992,0.297133,0.881408,0.01646772,0.01346461,0.00380039,0.99976651,0.033048,0.026801,0.008045,-0.429394232,-0.55832394,-0.170363838,-0.220461275,0.310547931,-0.02702866,0.027283586,0.017445917,1.008888051,-0.185537071,0.170499356,0.00763923,53149.153224203,48895.157068063,51439.66730731,53484.59553317,-0.222137147,0.306533359,0.884509498,-0.408197999,-0.559752991,-0.162944139,0.057372552,-0.013893508,0.008722872,1.879406176,-1.720824783,0.550714748,0.016325956,0.015093082,0.004558543,0.999742717,-0.373389075,-0.013488431,0.947158191,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.167168,-0.234289,0.291576,0.879635,0.01627935,0.01330352,0.00379789,0.99977176,0.03267,0.02648,0.00803,-0.427182264,-0.560770445,-0.166499537,-0.192344863,0.053095356,-0.035622772,0.02691839,0.018158856,1.011433712,-0.157647611,0.147522699,0.003056194,53086.196603962,49265.445194892,51527.128540512,53229.746676496,-0.226415926,0.301026281,0.882800698,-0.406742048,-0.563356644,-0.162746535,0.057706397,-0.01376102,0.011713162,1.77725639,-1.803630513,0.558170423,0.015430082,0.015812453,0.0046258,0.999743743,-0.375402148,-0.018962298,0.945671548,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.1771674,-0.238473,0.285865,0.878015,0.0147255,0.01468771,0.0034759,0.99977765,0.029564,0.029271,0.007386,-0.424054814,-0.56161355,-0.166479374,-0.149703119,-0.003867197,-0.027126196,0.025941689,0.018208898,1.008051959,-0.126182108,0.139667068,0.006973957,53017.018760835,49071.792205942,51593.470422,53398.688308913,-0.230711834,0.295468668,0.881087529,-0.405050678,-0.566753027,-0.162553334,0.060318228,-0.009024493,0.005103425,1.682637979,-1.885523998,0.564015644,0.014600098,0.016523856,0.004679266,0.999743213,-0.37746806,-0.024671098,0.944129574,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.1871676,-0.242816,0.28025,0.876464,0.01403164,0.01221808,0.00318655,0.99982182,0.028148,0.024345,0.006717,-0.420224624,-0.562352285,-0.16722479,-0.108707761,0.062077467,0.000902176,0.028587669,0.018730192,1.007699731,-0.109344118,0.129433678,0.006931651,53087.984343447,49113.702051806,51630.16509187,53285.387748997,-0.235113322,0.289700322,0.879324721,-0.402710676,-0.569606705,-0.162423513,0.064916271,-0.010127889,0.005167218,1.604330922,-1.957019532,0.568718191,0.013912993,0.017144988,0.004722765,0.999740874,-0.379501947,-0.030384791,0.942595017,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.1971676,-0.246987,0.274759,0.874648,0.01432257,0.01323161,0.00378642,0.99980271,0.028754,0.026353,0.007953,-0.416505409,-0.562724371,-0.16695453,-0.095400765,0.158347369,0.029755367,0.029731329,0.022238683,1.009159731,-0.08304032,0.114362102,0.001353407,53231.336600904,49440.950270377,51397.491049162,53118.664534927,-0.239619792,0.283714898,0.877502495,-0.400016706,-0.572301136,-0.162241636,0.0650392,-0.003722274,0.006260605,1.532180425,-2.031444752,0.57613439,0.013278991,0.017792183,0.004789518,0.999737331,-0.381604448,-0.036394891,0.940990453,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.2071671,-0.251022,0.269002,0.873059,0.013622,0.01508136,0.0036644,0.99978676,0.027364,0.030061,0.007742,-0.413249462,-0.563511299,-0.16815086,-0.089280067,0.268779913,0.046619412,0.026819933,0.021222834,1.005980685,-0.065873295,0.121651234,0.003632791,53326.536890229,49425.292203687,51272.384952094,53138.939351199,-0.24399397,0.277821545,0.875794944,-0.397222198,-0.574820283,-0.161699913,0.063117241,-0.005491664,0.004262339,1.473494366,-2.092985166,0.580031369,0.012763549,0.018327071,0.00482564,0.999733135,-0.383653231,-0.042356233,0.939408554,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.2171671,-0.255235,0.263408,0.87134,0.01279564,0.01743768,0.00404267,0.9997579,0.025744,0.03477,0.008535,-0.409484715,-0.564838146,-0.16782854,-0.051479594,0.21649202,0.065137786,0.026382081,0.020200894,1.002802155,-0.058773047,0.108973748,0.007779001,53336.411502783,49532.585899814,51300.059616574,53006.413729128,-0.248303621,0.272058646,0.874110373,-0.394484543,-0.576963875,-0.161422306,0.063452018,-0.002863052,0.001627563,1.424823416,-2.153555679,0.58127997,0.012335924,0.018853595,0.00483769,0.999727806,-0.385634829,-0.048223926,0.937860939,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.2271678,-0.259254,0.25776,0.869612,0.01300595,0.01758566,0.00458663,0.99975025,0.026186,0.03505,0.009634,-0.406097493,-0.567091295,-0.166097963,-0.009043163,0.08536061,0.072955166,0.024369868,0.022588889,1.007452237,-0.06453648,0.104451912,0.010290591,53246.185333053,49306.626228666,51460.288412598,53186.354112675,-0.252476564,0.266363946,0.872409633,-0.391462128,-0.578929223,-0.161403467,0.066672172,-0.000408766,0.00517968,1.387012912,-2.217608876,0.585532779,0.012002364,0.019411262,0.004874188,0.999721089,-0.387579748,-0.054087509,0.936323975,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.2371676,-0.263336,0.252055,0.868053,0.01242179,0.01804266,0.00475147,0.99974876,0.025028,0.035966,0.009955,-0.404468315,-0.568250367,-0.163387627,0.0123593,-0.053237399,0.058852407,0.024412373,0.023216277,1.004440513,-0.061198751,0.091545173,0.013742399,53096.889904967,49325.588129819,51665.452931684,53142.043930429,-0.256740919,0.260411616,0.870662379,-0.388085774,-0.580941777,-0.161320215,0.06492308,0.001422664,0.002853092,1.350671583,-2.274985048,0.590926544,0.011681703,0.019910831,0.004921445,0.999714613,-0.389500681,-0.059984568,0.934787881,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.2471676,-0.267385,0.246384,0.86635,0.01289272,0.01816854,0.00496863,0.99973946,0.025979,0.036207,0.01041,-0.400278917,-0.568077912,-0.163542075,0.030066938,-0.10152795,0.050209175,0.028234519,0.021178387,1.000960705,-0.065612009,0.070896191,0.019264908,53107.604785623,49190.98388106,51747.158185868,53221.075313493,-0.261373917,0.253963846,0.868734306,-0.384414356,-0.582931126,-0.161479684,0.067796546,-0.000979467,-0.001384411,1.308789125,-2.34209606,0.600166169,0.011311507,0.020495434,0.005002563,0.999708133,-0.391670867,-0.066783753,0.933029261,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.2571669,-0.271302,0.240679,0.864825,0.01352022,0.01435779,0.00538132,0.99979103,0.027204,0.028568,0.011153,-0.395260692,-0.569697027,-0.162699689,-0.002579655,-0.041682693,0.02725696,0.020592074,0.019517319,1.008143172,-0.080824784,0.082455901,0.014445341,53270.890501189,49243.957557448,51637.847365293,53162.323098257,-0.265723175,0.247828325,0.866940107,-0.380828703,-0.584736477,-0.161261315,0.063857927,-0.003979169,0.005691279,1.269785777,-2.39435404,0.610374821,0.010966876,0.020950609,0.005093505,0.999703693,-0.393563066,-0.072830374,0.931475951,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.267166,-0.275297,0.235005,0.863114,0.01367678,0.01558809,0.00545113,0.99977009,0.027534,0.031025,0.011332,-0.390131452,-0.571368591,-0.161914781,-0.078416774,0.101547678,-0.007490168,0.022436538,0.024817171,1.005298278,-0.065487695,0.048709142,0.025346248,53101.542173741,49415.428119125,51861.349312358,52985.965543683,-0.269928245,0.241851465,0.865213943,-0.377286605,-0.586448313,-0.160850862,0.064405062,0.000362409,0.004565204,1.219209483,-2.433476995,0.621714577,0.010521638,0.021290709,0.005198016,0.999699424,-0.39533094,-0.078590718,0.930006145,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.277167,-0.279165,0.229278,0.861523,0.01206221,0.01852297,0.0050426,0.99974295,0.024324,0.036923,0.010537,-0.385207865,-0.572105926,-0.16164254,-0.124717239,0.193781039,-0.028091253,0.025104665,0.019491204,1.004601965,-0.070558822,0.065395842,0.017786563,53197.09395769,49495.706051671,51764.868318824,52911.352312085,-0.273949981,0.235901606,0.863537123,-0.373494804,-0.5878594,-0.160239792,0.07037975,0.001962329,0.003766519,1.18167775,-2.465568075,0.634320152,0.01019026,0.021570098,0.005312028,0.999698055,-0.39707023,-0.084365183,0.928542293,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.2871668,-0.282953,0.223569,0.859861,0.011844,0.01833794,0.00523513,0.99974798,0.023892,0.036551,0.01091,-0.382099568,-0.572347904,-0.161387236,-0.140962688,0.232945786,-0.035831661,0.025791219,0.016324451,1.010442468,-0.063479271,0.060346482,0.020797782,53233.06963075,49363.932930101,51738.450636554,53016.68386908,-0.277910957,0.229961839,0.861876783,-0.369622224,-0.589171921,-0.159563304,0.069514498,-0.003241245,0.007799036,1.13747923,-2.488401182,0.646731155,0.009801166,0.021768305,0.00542662,0.99969593,-0.398803459,-0.090233432,0.927064735,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.2971668,-0.286786,0.217816,0.858289,0.01078766,0.0201145,0.00502232,0.99972687,0.021791,0.04012,0.010485,-0.378897253,-0.572290037,-0.161309381,-0.118966935,0.182850831,-0.03061376,0.027082149,0.021211923,1.007376038,-0.073415014,0.046372666,0.011607517,53162.060576358,49280.696922172,51773.763771809,53121.769653009,-0.281872028,0.224021929,0.860216404,-0.365749552,-0.590484474,-0.158886799,0.070676583,0.001989689,0.007452128,1.098501198,-2.5244829,0.657744772,0.009457155,0.022082142,0.005527054,0.999692899,-0.400563779,-0.096315416,0.925544038,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.307167,-0.290488,0.212033,0.856755,0.00993271,0.02090627,0.00444563,0.99972221,0.020065,0.041725,0.009312,-0.3757841,-0.572717718,-0.159275521,-0.100921945,0.056513649,-0.016588427,0.02612033,0.013532775,1.009617592,-0.090432875,0.062281803,0.006665441,53193.467837735,49197.524150133,51725.395501074,53195.490332364,-0.285833193,0.218081878,0.858555986,-0.361876788,-0.591797057,-0.158210279,0.071164124,-8.7094e-05,0.006131502,1.057174551,-2.556264489,0.665989501,0.009093364,0.022358066,0.005604355,0.999690252,-0.402297269,-0.102466123,0.924020275,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.3171663,-0.294343,0.206423,0.855072,0.01047365,0.02007723,0.00491607,0.99973148,0.021158,0.040051,0.010258,-0.372360786,-0.572359443,-0.159911866,-0.075770843,0.078564222,-0.004180089,0.02648511,0.021475543,1.010866658,-0.094998927,0.061634639,0.013324264,53227.918741312,49048.060230001,51713.735195248,53288.24276507,-0.28979398,0.212142394,0.856895725,-0.358004393,-0.593109516,-0.157533822,0.070339336,0.002543341,0.008749032,1.00852997,-2.58871368,0.672242346,0.008666052,0.02263924,0.005665881,0.999686432,-0.404022871,-0.108680324,0.922488584,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.327167,-0.298024,0.200681,0.853445,0.0102841,0.0202023,0.00501624,0.99973043,0.020784,0.040301,0.010454,-0.368444912,-0.572299575,-0.157662913,-0.069217829,0.066306653,0.015174973,0.024208489,0.026244795,1.009840521,-0.072524702,0.059913762,0.011137149,53437.767567293,49104.489747112,51492.894977866,53215.242761919,-0.293755334,0.206202059,0.855235228,-0.354131444,-0.594422162,-0.15685727,0.07113391,0.007384643,0.006918907,0.949705798,-2.628779024,0.67955666,0.00814929,0.022986373,0.005738372,0.999681064,-0.405498812,-0.114093296,0.921162743,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.3371668,-0.301643,0.194908,0.851952,0.00918003,0.0207103,0.00488218,0.99973145,0.018574,0.041332,0.010151,-0.363921948,-0.573055189,-0.15572577,-0.061232172,0.037293103,0.035778783,0.023329853,0.020446559,1.007157259,-0.070075362,0.058684968,0.006156151,53337.559720468,49158.054608984,51588.23829375,53195.201985781,-0.296641065,0.20180727,0.853991844,-0.351206494,-0.594996134,-0.156358324,0.07062456,0.006438286,0.007205769,0.908265928,-2.654345696,0.684634425,0.007785381,0.023207688,0.005789162,0.99967841,-0.406825276,-0.11907349,0.919952649,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.3471668,-0.305286,0.189163,0.850388,0.00840935,0.02205423,0.00496828,0.99970906,0.01705,0.044026,0.010315,-0.358977945,-0.57429643,-0.154633578,-0.07401501,0.054306229,0.038730569,0.023411893,0.019265422,1.006420228,-0.069830546,0.060185262,0.007260171,53248.022611715,49206.529866479,51692.973337192,53172.591294283,-0.299633068,0.197174201,0.852683703,-0.348051677,-0.595573347,-0.155983898,0.070398327,0.001999292,0.00573611,0.873870716,-2.685572492,0.690035705,0.007482539,0.023478721,0.005841135,0.999674511,-0.408131757,-0.124068865,0.918746404,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.357167,-0.308793,0.183466,0.848781,0.00902971,0.02283922,0.00534546,0.99968408,0.018318,0.045583,0.011112,-0.352438759,-0.575405347,-0.154996379,-0.061478474,0.028411861,0.026520874,0.026204789,0.018716133,1.002795017,-0.05641668,0.042829373,0.006474809,53088.848104778,49402.620789167,51869.558910039,53018.999001054,-0.303019916,0.191743265,0.851184401,-0.344195326,-0.596165155,-0.155685018,0.072043015,0.004130496,0.004789733,0.836025896,-2.719753724,0.694248947,0.007149665,0.023775245,0.005883426,0.999670188,-0.409485567,-0.1293458,0.917480516,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.3671672,-0.312385,0.177703,0.847378,0.00880533,0.02000222,0.00576028,0.99974457,0.017852,0.039903,0.01188,-0.348272244,-0.575119954,-0.156173012,-0.036937709,0.004055853,0.015246343,0.022901886,0.015531331,1.002784228,-0.036714116,0.03988184,-0.000496376,52903.500672689,49640.59679855,52002.724417232,52881.11213311,-0.306787072,0.185540625,0.849507019,-0.339661801,-0.596749661,-0.155398225,0.073114995,0.009089365,0.003836341,0.802447529,-2.755446477,0.700838445,0.006853411,0.02408529,0.00594565,0.999665817,-0.411195584,-0.136179493,0.915855022,0.0,0.0,0.0,73.753936768,0.0,3.726287057
1772691793.3771675,-0.315823,0.171915,0.84573,0.00807597,0.021891,0.00549306,0.99971265,0.016404,0.043695,0.011348,-0.343575328,-0.57527314,-0.1570194,-0.024584757,0.01387852,-0.001929596,0.017854367,0.017839737,0.99919265,-0.035689754,0.033701183,0.000411473,52933.390884704,49273.793052905,51967.951906856,53232.643187035,-0.310554228,0.179337986,0.847829637,-0.335128276,-0.597334168,-0.155111431,0.062709093,0.005944668,0.003250642,0.776761686,-2.778129639,0.705073796,0.006627194,0.024282085,0.005986621,0.999661217,-0.412836905,-0.142912476,0.914267558,0.0,0.0,0.0,73.753936768,0.0,3.725764563
1772691793.3871675,-0.319184,0.166188,0.844083,0.00812099,0.02178902,0.00549326,0.99971452,0.016493,0.04349,0.011348,-0.338978004,-0.575324539,-0.156599081,-0.01666476,0.000237587,-0.018092817,0.025924425,0.017805491,1.000579797,-0.011133868,0.033358038,-0.005269182,52971.897123565,49354.852856178,51919.675246455,53203.625010128,-0.314321294,0.173135494,0.846152296,-0.330594859,-0.597918661,-0.154824645,0.072530075,0.009646702,0.001394979,0.756683324,-2.797440354,0.70512567,0.006450962,0.0244495,0.005990193,0.999659048,-0.414441978,-0.14967894,0.912686727,0.0,0.0,0.0,73.753936768,0.0,3.725242082
1772691793.3971677,-0.322532,0.160427,0.842538,0.00843101,0.02136232,0.00527542,0.99972233,0.017099,0.042637,0.010918,-0.335031749,-0.574800801,-0.15709675,0.012189633,0.004003866,-0.021787417,0.016470828,0.015207769,1.00616273,0.017652317,-0.004278256,-0.010679744,52996.68256595,49898.737710503,51902.619244622,52754.819040202,-0.31808845,0.166932855,0.844474914,-0.326061334,-0.598503168,-0.154537851,0.0665591,0.007278244,0.00783271,0.740018926,-2.817147044,0.701511944,0.00630528,0.024620345,0.005961084,0.999656457,-0.415832198,-0.155696249,0.911293241,0.0,0.0,0.0,73.753936768,0.0,3.724719589
1772691793.407168,-0.325938,0.15467,0.841065,0.00786875,0.02254606,0.0050321,0.99970217,0.015977,0.045015,0.010427,-0.330818497,-0.574201499,-0.156547469,0.035507446,-0.006968293,-0.019071902,0.018147374,0.020708393,1.002624045,-0.000212764,0.015734911,-0.01933049,52807.875973742,50123.316936543,52032.891247265,52651.646652079,-0.321855606,0.160730216,0.842797532,-0.32152781,-0.599087675,-0.154251057,0.06655321,0.010530742,0.005518404,0.737321879,-2.829494988,0.694608924,0.006282564,0.024727543,0.005900733,0.999655264,-0.417051643,-0.161109169,0.910050157,0.0,0.0,0.0,73.753936768,0.0,3.724197095
1772691793.4171684,-0.329217,0.148958,0.839463,0.00849812,0.02183199,0.00528055,0.99971159,0.017239,0.043575,0.01094,-0.328109967,-0.574252529,-0.154463803,0.042239089,-0.081072375,-0.007979716,0.023271412,0.02352288,1.002314768,-0.002113315,-0.002339935,-0.008927227,53105.046553034,49646.306807078,51760.584084247,53077.869872978,-0.324974731,0.155335316,0.84132754,-0.317419423,-0.599520056,-0.154156217,0.068827282,0.011048399,0.001959136,0.741261149,-2.83299576,0.689601617,0.006317819,0.024758009,0.005855999,0.999655918,-0.418215572,-0.166397169,0.908845037,0.0,0.0,0.0,73.753936768,0.0,3.723674589
1772691793.4271686,-0.332456,0.143209,0.837899,0.00909704,0.02028021,0.00524863,0.99973917,0.018418,0.040465,0.010873,-0.324699552,-0.574773334,-0.154417494,0.034856609,-0.050625181,-0.002676306,0.019114104,0.0189155,1.001794137,0.0136846,-0.03759265,-0.006918622,53141.108849976,49563.92967345,51760.844675816,53164.802082347,-0.328203473,0.14971681,0.839836747,-0.313241754,-0.599944112,-0.153941685,0.068131964,0.005768706,0.001777655,0.743604961,-2.830342812,0.684561228,0.006339497,0.024734708,0.005811676,0.99965703,-0.419361374,-0.17172855,0.907639435,0.0,0.0,0.0,73.753936768,0.0,3.723152096
1772691793.437169,-0.335663,0.137451,0.836327,0.0091546,0.02090397,0.00512675,0.99972643,0.018536,0.041715,0.010643,-0.318493155,-0.575653443,-0.15460005,0.037852399,-0.050085762,0.00124337,0.023459277,0.018692471,0.999992921,0.016161854,-0.040448563,-0.000599106,53053.131221616,49597.513509794,51915.977246663,53149.737556769,-0.331326405,0.14422474,0.838353529,-0.309155999,-0.600296706,-0.153954133,0.069459206,0.004074567,-0.000408666,0.748073817,-2.822634031,0.681665769,0.006379518,0.024667523,0.005785903,0.999660262,-0.420562927,-0.177459414,0.906353832,0.0,0.0,0.0,73.753936768,0.0,3.72262959
