t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725417.0005698,-0.069837,0.014287,0.903065,0.00373424,-0.02497165,0.00731649,-0.99965441,-0.007841,0.049892,-0.014833,-0.018877213,-0.004674752,0.01775091,-0.007384168,0.049853835,0.006318619,-0.014484826,0.022531728,0.992295337,0.011586405,-0.000433637,0.004881232,48180.784273654,53839.195922439,52252.741746345,51342.83495122,-0.070350436,0.013812355,0.904137309,0.030945552,-0.014576745,0.003402045,0.008767786,0.015840419,-0.006940363,0.128510867,-1.202816937,-1.289297701,0.00123943,0.010483089,-0.01126214,0.999879807,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.636950254
1772725417.01057,-0.070019,0.014235,0.903219,0.00387101,-0.02611033,0.00751175,-0.99962335,-0.008143,0.052166,-0.015241,-0.017972803,-0.005292488,0.017354776,0.006824622,0.026537984,-0.003314544,-0.010946717,0.021511152,0.99280017,0.01301515,0.012129415,0.013969624,48575.078210366,53889.52916277,51926.4526751,51299.988334892,-0.070476937,0.013802287,0.904274872,0.031737427,-0.014312217,0.002869017,0.008786874,0.018692873,-0.007897345,0.134936268,-1.206612943,-1.284572893,0.001295433,0.010515634,-0.011221538,0.999879913,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.636950254
1772725417.02057,-0.070147,0.014219,0.90329,0.00242689,-0.02384418,0.00705289,-0.99968786,-0.005195,0.047657,-0.014234,-0.017544714,-0.003876091,0.015374743,0.051509804,-0.044649065,0.017437952,-0.007262274,0.012786017,0.994733465,0.034103722,0.030202445,0.004721515,48422.818650254,53945.120947542,52058.256947923,51238.291586154,-0.070597355,0.013809359,0.904382888,0.032529578,-0.014025802,0.00253861,0.015064557,0.011940293,-0.003714913,0.148729851,-1.216096146,-1.280680428,0.001416358,0.010597077,-0.011188938,0.999879371,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.636950254
1772725417.0305696,-0.070366,0.014166,0.90351,0.00285029,-0.02414447,0.00721647,-0.99967837,-0.006054,0.048251,-0.014583,-0.016861263,-0.003198663,0.014596012,0.074188552,-0.104917138,0.025545948,-0.0146083,0.024088816,0.997204674,0.023338784,0.027571662,0.011188566,48323.799636427,53881.809572428,52198.155838335,51254.478970043,-0.070661906,0.013788278,0.904484814,0.033487263,-0.013882812,0.002348587,0.010632403,0.017165864,-0.004351964,0.1620088,-1.228399106,-1.276330982,0.001533016,0.010703189,-0.011152354,0.999878483,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.636950254
1772725417.0405695,-0.070526,0.014118,0.90367,0.00268169,-0.02395441,0.0069462,-0.99968532,-0.005701,0.047875,-0.014033,-0.01646103,-0.002393806,0.014953083,0.052378025,-0.06479518,0.005013784,-0.011869896,0.010515616,0.988055137,0.019281954,0.02772947,0.011211534,48664.337331299,53964.597930278,51945.691830798,51131.430611856,-0.070766786,0.013802927,0.904590515,0.034211274,-0.013659704,0.001995376,0.007851317,0.012026735,-0.010651835,0.170688531,-1.240666541,-1.267845338,0.001609142,0.010809504,-0.011079267,0.999877968,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.636950254
1772725417.0505695,-0.070706,0.014092,0.903851,0.00292225,-0.02439548,0.00731706,-0.99967134,-0.006207,0.048751,-0.01479,-0.015895567,-0.002050896,0.015798228,0.009962643,0.019809176,-0.025511328,-0.013515015,0.012818387,0.992684167,0.035006168,0.010767963,0.014755401,48553.191351514,53814.873255989,52104.537471749,51264.480186831,-0.070925624,0.013849202,0.904706179,0.034890976,-0.013336044,0.001401645,0.008850426,0.011249639,-0.007286915,0.181012317,-1.248587756,-1.257657579,0.001699019,0.010877774,-0.010991447,0.99987798,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.637625742
1772725417.0605695,-0.070822,0.01413,0.903898,0.00156405,-0.02304115,0.00682946,-0.99970997,-0.003446,0.046064,-0.013742,-0.015836476,-0.000776768,0.015006949,-0.009293008,0.113764147,-0.048337158,-0.008142778,0.018305939,0.988603333,0.016181016,-0.00037746,0.010353299,48816.752064803,53749.632782719,51898.11705845,51335.824491741,-0.070985309,0.013792821,0.904872866,0.03591462,-0.013386196,0.000823848,0.013201119,0.011978115,-0.012270123,0.19696281,-1.255972701,-1.248454072,0.001838024,0.010940831,-0.010912758,0.999877876,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.63842257
1772725417.0705695,-0.070989,0.014088,0.904116,0.00223578,-0.02423316,0.00751731,-0.99967557,-0.00484,0.048436,-0.015156,-0.012843019,-0.001188812,0.013279558,0.032265555,0.111467787,-0.049097648,-0.008802349,0.004130631,0.989988405,0.008843585,-0.004830859,0.011295979,48450.051556189,53887.487051556,52243.436445712,51177.196008553,-0.071018148,0.013737546,0.905014473,0.037004021,-0.013451538,0.000172586,0.012813656,0.00238576,-0.0092396,0.206333495,-1.257000226,-1.241248676,0.001919199,0.010949024,-0.010850796,0.99987822,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.639219397
1772725417.0805695,-0.071119,0.01408,0.904245,0.00242617,-0.02560913,0.00803853,-0.99963677,-0.005269,0.051183,-0.016217,-0.011732412,-0.001243863,0.012816174,0.064224292,0.07951255,-0.043725803,-0.012210821,0.014833629,0.994419842,0.001812214,-0.002498257,0.010259117,48485.747053672,53837.686813588,52207.396796439,51220.310869486,-0.071023042,0.01371545,0.905145306,0.037870714,-0.013421971,0.00010549,0.01130424,0.008949917,-0.005488204,0.209027693,-1.249538054,-1.234985521,0.001941407,0.010883762,-0.010796293,0.999879537,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.640016224
1772725417.09057,-0.07125,0.01406,0.904398,0.00242105,-0.02599272,0.00815983,-0.9996259,-0.005272,0.05195,-0.016462,-0.012254324,0.000346076,0.011319455,0.13016205,-0.057973568,-0.002995532,-0.011403546,0.023478697,0.993087409,0.011154823,0.003699082,0.008152828,48279.110912133,53812.140719621,52393.197483447,51245.098800631,-0.071001141,0.013673441,0.905236854,0.038966528,-0.01343815,-0.000288226,0.010420161,0.017910597,-0.008763623,0.210738683,-1.250826534,-1.229628121,0.001955948,0.010894936,-0.010749729,0.999880047,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.64081309
1772725417.1005702,-0.071376,0.014102,0.904444,0.00099249,-0.02554747,0.00787474,-0.9996421,-0.00239,0.051083,-0.015816,-0.012189211,0.00067772,0.011223126,0.160984309,-0.169891464,0.016971547,-0.00802237,0.00820732,0.987284204,0.006745081,-0.00893754,0.00963802,48504.599779666,53878.692267338,52240.369399853,51153.584671073,-0.071032801,0.01367103,0.905344767,0.040000518,-0.013287349,-0.000757717,0.012048851,0.008266892,-0.011556024,0.213433717,-1.249854503,-1.22288334,0.001978733,0.010886318,-0.010691118,0.999880517,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.641609936
1772725417.1105704,-0.071347,0.013998,0.904575,-0.0002276,-0.02391476,0.00787623,-0.99968295,7.8e-05,0.047836,-0.015755,-0.011181071,0.000258955,0.010446999,0.192310405,-0.248755955,0.024980608,-0.01299342,0.028331414,0.995927222,0.022970608,-0.012698846,0.014663876,48785.21125,53811.95625,52031.79375,51266.60875,-0.071089471,0.013703433,0.905452185,0.041048363,-0.01298501,-0.001639871,0.00914725,0.022874322,-0.006840318,0.219821916,-1.239423225,-1.210806896,0.002032368,0.010794919,-0.010586185,0.999882445,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.642406782
1772725417.120571,-0.071617,0.014127,0.904687,-0.00083738,-0.0221253,0.00765239,-0.99972557,0.001337,0.044266,-0.015279,-0.010099058,-0.001036792,0.01320922,0.097685378,-0.128903398,-0.022508148,-0.00921703,0.017000063,0.991692219,0.021106931,-0.027263727,0.004923355,47701.075011233,53653.506936643,52622.840794204,51474.670017973,-0.071150908,0.013740782,0.905551386,0.04208166,-0.012675014,-0.001862163,0.011908747,0.011706881,-0.008060086,0.232087305,-1.222076347,-1.200916103,0.002136882,0.010642609,-0.010500736,0.99988446,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.643203647
1772725417.1305711,-0.071745,0.014147,0.904785,-0.00149247,-0.0206713,0.00737862,-0.99975798,0.002681,0.041366,-0.014705,-0.006728212,-0.003283356,0.014391039,-0.028474907,0.068916446,-0.043844762,-0.014736219,0.011928929,0.996308357,0.044794187,-0.051352757,0.01322728,38013.83567745,47887.872948898,57451.015060947,57477.133614627,-0.071287154,0.013816159,0.90558899,0.042689407,-0.012298754,-0.002477391,0.007430877,0.004920221,-0.004506547,0.244902259,-1.194875922,-1.194353787,0.002245623,0.01040422,-0.010444185,0.999886738,0.01251959,-0.33326751,0.99661988,0.0,0.0,0.0,-0.820819616,0.0,3.644000494
1772725417.140571,-0.071705,0.013978,0.905008,-0.00033157,-0.02315086,0.00837117,-0.99969688,0.000276,0.04631,-0.016741,-0.004037339,-0.004762825,0.015125286,-0.164743512,0.2772529,-0.042677747,-0.009323975,0.011112264,0.999839754,0.341642154,-0.057507505,0.058374488,38399.325560605,49093.494847153,56985.861158708,56105.942908937,-0.071374926,0.013860514,0.905634507,0.043307818,-0.012095835,-0.002790332,0.009832699,0.010651839,9.794e-05,0.322099569,-1.167559,-1.178658636,0.002915349,0.010159238,-0.010313584,0.999889362,0.016107739,-0.333211279,0.995651437,0.0,0.0,0.0,-0.820819616,0.0,3.644797321
1772725417.150572,-0.071751,0.013949,0.905115,9.784e-05,-0.02497489,0.00877227,-0.99964958,-0.000635,0.049951,-0.017566,-0.002371661,-0.004312028,0.013884862,-0.243297453,0.426852864,-0.019705445,-0.006651855,0.018390307,1.017475686,0.829100964,-0.092969542,0.082810353,41767.363604115,51759.071479248,55159.665306846,53275.949095424,-0.071448491,0.013913375,0.905668962,0.043800807,-0.011975623,-0.002172713,0.0169515,0.006522466,0.016354939,0.610419115,-1.122191494,-1.137733915,0.005423612,0.009739454,-0.009979813,0.9998874,0.028473766,-0.332979351,0.992314447,0.0,0.0,0.0,-0.820819616,0.0,3.645594224
1772725417.1605723,-0.071757,0.013939,0.905326,0.00258948,-0.02857631,0.00886301,-0.99954897,-0.005692,0.057112,-0.017896,-0.00021387,-0.003966806,0.0131626,-0.283140888,0.482632108,0.011290985,-0.01175092,0.020146604,1.022002582,1.360090365,-0.068805802,0.115255928,45215.069988095,54014.225044194,52919.254662867,50399.022511635,-0.071488133,0.013935441,0.905712064,0.044262261,-0.012230723,-0.000582456,0.005669862,0.013171593,0.025436005,1.109875065,-1.082241206,-1.089554776,0.009774271,0.009351827,-0.009598102,0.999864136,0.039439201,-0.332669643,0.989357267,0.0,0.0,0.0,-0.820819616,0.0,3.64639107
1772725417.1705723,-0.071714,0.01387,0.905333,0.00305975,-0.02923611,0.00762709,-0.99953875,-0.006574,0.058432,-0.015453,-0.00370958,0.000230711,0.010981246,-0.257547556,0.391665087,0.038833752,-0.009676089,0.023879868,1.018102264,1.798662246,-0.059848001,0.138948914,47124.850408582,55812.995140214,51296.522103027,47656.67909212,-0.071481262,0.013906535,0.905777717,0.044768976,-0.01300829,0.001387178,0.008879417,0.003449232,0.016105534,1.758379392,-1.051338252,-1.037595798,0.015425849,0.009035494,-0.009193153,0.999799684,0.048809345,-0.332327836,0.986832186,0.0,0.0,0.0,-0.820819616,0.0,3.647187898
1772725417.1805723,-0.071859,0.013939,0.905478,0.00445208,-0.03101356,0.00777912,-0.99947878,-0.0094,0.061965,-0.015857,-0.007560769,0.003531841,0.008219918,-0.160749991,0.177134404,0.048016648,-0.00633238,0.031338204,1.014294094,2.211935578,-0.023034528,0.156082356,49287.755750747,56509.050541776,49218.170128514,46084.137441953,-0.071448378,0.013846199,0.905850809,0.045294134,-0.014496745,0.002696619,0.011957207,-0.002660572,0.011948506,2.575227024,-1.029696308,-0.97808823,0.022545887,0.00879267,-0.008734566,0.999687558,0.057961535,-0.33190794,0.984368542,0.0,0.0,0.0,-0.820819616,0.0,3.647984725
1772725417.1905723,-0.071922,0.01398,0.905557,0.00493947,-0.03194929,0.00770421,-0.99944759,-0.010387,0.063831,-0.015748,-0.009266462,0.003936853,0.007129572,-0.049764359,-0.046016212,0.010296248,-0.006830275,0.035962953,1.008084247,2.586778469,0.079980555,0.163084587,51143.593134743,57036.789114153,47136.9012174,44579.878260021,-0.071450677,0.013713726,0.905963308,0.045704719,-0.017994186,0.004165454,0.010754661,-0.015220915,0.00558473,3.758792386,-1.03025648,-0.89766841,0.032863461,0.008729562,-0.008124427,0.999433295,0.069234185,-0.331301925,0.98133762,0.0,0.0,0.0,-0.820819616,0.0,3.648781552
1772725417.2005725,-0.071961,0.013988,0.905659,0.00536232,-0.03210376,0.00766084,-0.9994408,-0.011234,0.064133,-0.01569,-0.011636103,0.005862884,0.004994002,0.066185508,-0.211589804,-0.007508434,-0.013368447,0.013707001,0.983982751,2.784257041,0.234739085,0.156359641,51859.179306402,57618.217511433,46143.291063262,43057.81878811,-0.071493692,0.013547269,0.906018186,0.045861586,-0.023742985,0.004485342,0.005037729,-0.05483578,-0.015392917,5.366378001,-1.099992672,-0.790789916,0.04687531,0.009266943,-0.007344739,0.998904052,0.081727431,-0.330507683,0.977984042,0.0,0.0,0.0,-0.820819616,0.0,3.649578399
1772725417.2105722,-0.072183,0.014103,0.905641,0.00430904,-0.02946928,0.00789382,-0.99952523,-0.009095,0.058877,-0.016063,-0.011615862,0.006314614,0.004336038,0.115509152,-0.304350654,-0.034198083,-0.009761684,0.003349676,0.967669498,2.786651758,0.395019517,0.141704795,52092.018292252,57576.564446642,45816.403347694,42960.389010523,-0.071461758,0.013206375,0.90605542,0.046234947,-0.032461939,0.001741519,0.007342328,-0.093347502,-0.036403796,6.885216279,-1.224953624,-0.691440176,0.060108502,0.010307753,-0.006664561,0.998093284,0.093930504,-0.329603382,0.97471513,0.0,0.0,0.0,-0.820819616,0.0,3.650375207
1772725417.2205722,-0.072251,0.014114,0.905687,0.003167,-0.02695248,0.00791058,-0.9996004,-0.006768,0.053859,-0.016009,-0.008140703,0.004565719,0.002933356,0.139121002,-0.295776881,0.022805156,-0.008415129,0.013140958,0.954978139,2.565677515,0.566092716,0.121485089,51905.447150558,56185.823450135,46008.900365807,45305.325086638,-0.071479913,0.012705529,0.906064147,0.046513062,-0.043919008,-0.002505308,0.012754482,-0.112424424,-0.049346119,7.275161585,-1.292358281,-0.660387186,0.063500678,0.010893765,-0.006481358,0.997136917,0.106304448,-0.328557542,0.971408251,0.0,0.0,0.0,-0.820819616,0.0,3.651172034
1772725417.2305715,-0.072296,0.014138,0.905752,0.00236847,-0.02564138,0.0079074,-0.99963713,-0.005148,0.051249,-0.015952,-0.00481267,0.001598797,0.004591011,0.121577185,-0.161024738,0.082978953,-0.010859929,1.0212e-05,0.948981713,2.179177839,0.747555909,0.108967454,50818.70343296,54808.321920977,47339.240862404,47346.661145554,-0.07146023,0.012053519,0.906025916,0.047182398,-0.057064607,-0.008195834,0.01430946,-0.148148474,-0.063116162,9.892839432,-1.784557819,-0.457240164,0.086274788,0.015170465,-0.005317539,0.996141597,0.118316587,-0.327415661,0.968206773,0.0,0.0,0.0,-0.820819616,0.0,3.651968804
1772725417.2405715,-0.072412,0.014237,0.905744,0.00164103,-0.02630052,0.00720416,-0.99962678,-0.003665,0.052582,-0.01451,-0.001984637,-0.001237433,0.005607892,0.202141807,-0.072346477,0.1224494,-0.01412395,-0.004087092,0.939476611,1.717683289,0.869284489,0.098108169,49783.162534022,53477.495102977,48611.039111892,48918.084888879,-0.071393286,0.011312337,0.905923544,0.048365628,-0.071221611,-0.014388942,0.016420352,-0.173280144,-0.076148814,10.070357131,-1.86429397,-0.432187397,0.087812875,0.01587673,-0.005196133,0.995253243,0.12972373,-0.326215855,0.965175358,0.0,0.0,0.0,-0.820819616,0.0,3.652765632
1772725417.2505713,-0.072343,0.014125,0.905844,0.00068202,-0.02530771,0.00732297,-0.99965265,-0.001736,0.050609,-0.014695,-7.6068e-05,-0.004947713,0.006258262,0.438504565,-0.073406591,0.126830042,-0.010327721,-0.001043756,0.930064327,1.314880841,0.936387365,0.087442599,48962.134491036,52081.367466102,49637.41471854,50328.199714539,-0.071295811,0.010465286,0.905765916,0.050101994,-0.086687484,-0.021544567,0.026444081,-0.181122889,-0.084132364,11.717944507,-2.604345665,-0.199666224,0.102088254,0.022431759,-0.004069332,0.994454138,0.140871165,-0.324937374,0.962221789,0.0,0.0,0.0,-0.820819616,0.0,3.653268568
1772725417.2605712,-0.072274,0.014023,0.905909,-0.00158895,-0.02690201,0.00502025,-0.99962421,0.002911,0.053826,-0.009966,-0.001022359,-0.009379341,0.00573872,0.876141297,-0.174603336,0.110391663,-0.007082586,0.005392316,0.956234435,0.831541059,1.019102913,0.076961662,47990.262332084,50963.791028422,50698.497490851,51307.987092674,-0.071150145,0.009497057,0.905537315,0.052584836,-0.103552537,-0.029021541,0.038543133,-0.194572038,-0.06988948,11.979055405,-2.72162962,-0.162816092,0.104350626,0.023470605,-0.003890756,0.993791522,0.156000503,-0.322983754,0.958233628,0.0,0.0,0.0,-0.820819616,0.0,3.653763801
1772725417.2705708,-0.072338,0.013878,0.906013,-0.00678089,-0.02537543,0.00520888,-0.99964142,0.01331,0.050825,-0.010083,-0.001584054,-0.017299434,0.005701385,1.428759964,-0.281441363,0.085690872,-0.005277423,0.009972965,0.948636942,0.470131386,1.038306979,0.066845527,47421.126871077,50123.814260422,51269.983260905,51929.38085466,-0.070964791,0.008440167,0.905251282,0.055824611,-0.121188163,-0.035672561,0.04848334,-0.200619025,-0.06804579,12.805262679,-3.637189552,0.119045269,0.111419528,0.031655023,-0.002519815,0.993202785,0.171557397,-0.320870042,0.954142988,0.0,0.0,0.0,-0.820819616,0.0,3.65425901
1772725417.2805707,-0.072423,0.013785,0.905977,-0.01644732,-0.0215977,0.00587772,-0.99961416,0.032665,0.043386,-0.011051,-0.001446078,-0.027554785,0.004967118,2.025829437,-0.311805457,0.072647602,-0.017597465,0.018910012,0.937072448,0.227389333,1.050018391,0.066700654,47348.090431292,49538.890658426,51364.845601247,52291.214272509,-0.070729674,0.007204764,0.904881495,0.060067806,-0.140485631,-0.042978215,0.040605609,-0.190501443,-0.090929949,12.982041359,-3.833086491,0.179353476,0.112932019,0.033406194,-0.002226483,0.992820831,0.173259672,-0.32061137,0.953698321,0.0,0.0,0.0,-0.820819616,0.0,3.654754243
1772725417.2905712,-0.072394,0.013429,0.906029,-0.02816973,-0.02028638,0.0058273,-0.99938029,0.056145,0.040887,-0.010513,-0.000838637,-0.038891665,0.003106044,2.543898077,-0.208228382,0.088171131,-0.00830473,0.015233889,0.945081719,0.00865549,1.018069909,0.057291881,46491.975429774,50011.555604143,52249.228702616,51659.183470442,-0.070377508,0.005573854,0.90434502,0.066216095,-0.163497537,-0.052905199,0.063288008,-0.199034803,-0.076653383,13.158740345,-4.705098776,0.438403036,0.114318963,0.041215813,-0.000910036,0.992518561,0.186837641,-0.318516116,0.950155275,0.0,0.0,0.0,-0.820819616,0.0,3.6552495
1772725417.3005717,-0.072394,0.012946,0.90608,-0.04193719,-0.02031632,0.00528056,-0.99889971,0.083736,0.041042,-0.008853,0.003213542,-0.052633966,0.000782207,2.891447382,-0.003636838,0.117566201,-0.009624473,0.015273161,0.941646755,-0.07922295,0.97193018,0.045739651,46711.671663179,50595.202632125,52220.133812244,50904.994645248,-0.070007975,0.004044497,0.903818049,0.072488598,-0.183195195,-0.060841736,0.072697139,-0.204319515,-0.085130086,13.216768265,-4.991467476,0.523474872,0.114774436,0.043780491,-0.000477715,0.992316936,0.1989345,-0.316514333,0.947014896,0.0,0.0,0.0,-0.820819616,0.0,3.655744756
1772725417.3105717,-0.072335,0.012309,0.90609,-0.05641506,-0.02102333,0.0047405,-0.99817478,0.112765,0.042518,-0.007098,0.008237925,-0.065429103,-0.002991747,3.014180506,0.335152137,0.178837963,-0.01397625,0.032981421,0.953275582,-0.122121862,0.938346197,0.034561001,46988.765006329,51132.139637139,52120.3669028,50195.997912549,-0.069611672,0.002521522,0.903279905,0.079007411,-0.201158258,-0.06794971,0.076735774,-0.182453216,-0.064651066,13.169574911,-5.629420605,0.703702692,0.114226161,0.049483871,0.000463269,0.992153288,0.208761363,-0.314799589,0.94447497,0.0,0.0,0.0,-0.820819616,0.0,3.656239989
1772725417.3205714,-0.072218,0.011599,0.906013,-0.07215387,-0.02300295,0.00381207,-0.99712093,0.144373,0.04644,-0.004287,0.011846806,-0.076227714,-0.008603718,2.93869784,0.626064038,0.193258987,-0.013872256,0.024238265,0.946469847,-0.126965079,0.884271968,0.025073251,47475.504220388,51847.530563028,51890.108060477,49167.834152676,-0.069073353,0.000609488,0.902599299,0.087410039,-0.221651307,-0.075680427,0.085808949,-0.193434405,-0.07718115,13.137898445,-6.057618618,0.824672699,0.113858156,0.053312015,0.001094863,0.991993893,0.219990432,-0.312728018,0.941587479,0.0,0.0,0.0,-0.820819616,0.0,3.65673521
1772725417.330572,-0.0721,0.010812,0.905902,-0.08624014,-0.0266282,0.00309033,-0.99591367,0.172715,0.053597,-0.001565,0.015295974,-0.084972362,-0.016549316,2.69345032,0.830495996,0.182044896,-0.015505177,0.026705409,0.950470026,-0.114049303,0.846553133,0.014491807,48055.870300482,52078.016934983,51559.739048392,48722.199517508,-0.068511738,-0.001196623,0.90190984,0.095622907,-0.239513488,-0.082867016,0.092089356,-0.186565007,-0.06911112,13.088994106,-6.485555152,0.936702229,0.113323557,0.057125769,0.001662664,0.991831436,0.243068416,-0.308096867,0.935706415,0.0,0.0,0.0,-0.820819616,0.0,3.657230467
1772725417.3405716,-0.071897,0.009907,0.905683,-0.09888146,-0.03146897,0.00217133,-0.99459914,0.198246,0.063069,0.001908,0.019196988,-0.094734298,-0.024358376,2.269913324,1.032338236,0.162207425,-0.009262552,0.013694506,0.947355076,-0.104659189,0.819269838,0.000366098,48605.126152237,52507.064699601,51232.95768049,48107.712501907,-0.067726201,-0.00324779,0.900982499,0.105814856,-0.258715198,-0.09120524,0.106621149,-0.201406587,-0.079903623,13.028044701,-7.018891811,1.076324463,0.112657286,0.061878845,0.002370314,0.99163905,0.243434846,-0.308023334,0.935613036,0.0,0.0,0.0,-0.820819616,0.0,3.657725688
