t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725141.7591372,0.419945,0.735231,1.02831,0.11839384,-0.00862773,-0.00326705,0.99292386,0.237424,-0.01636,-0.008532,-0.928547603,-0.18889917,-0.138146208,-0.210043537,-0.011995053,-0.12720895,0.044631373,-0.020014742,0.943795591,-0.012480932,0.213052134,-0.003937176,52130.086786395,47789.848199057,50457.545098826,53907.698605398,0.521528131,0.745413949,1.039938657,-0.932149086,-0.059799898,-0.085342627,-0.019893314,-0.213989137,-0.080134172,12.24326325,3.769088885,-0.810985943,0.106347588,-0.03345156,-0.003526138,0.993762289,-0.06138879,0.448638582,1.092227029,0.0,0.0,0.0,0.19495672,0.0,3.555300934
1772725141.7691371,0.410809,0.733283,1.026689,0.1185289,-0.00709983,-0.00284891,0.99292113,0.237673,-0.013424,-0.007341,-0.929375206,-0.20524804,-0.143764512,-0.206014219,-0.050286785,-0.126775107,0.035216784,-0.010331964,0.938768829,-0.032140488,0.206738726,-0.013514565,51934.365078746,48034.853710896,50759.148650495,53964.537967643,0.500425346,0.743905561,1.037992495,-0.944754667,-0.102489782,-0.103202181,-0.020228852,-0.204930464,-0.080994028,12.217828441,3.59780443,-0.781610201,0.106150403,-0.031938169,-0.003437602,0.993812657,-0.074286399,0.436604062,1.088247507,0.0,0.0,0.0,0.19495672,0.0,3.554010511
1772725141.7791371,0.401416,0.731135,1.025371,0.11699795,-0.00857804,-0.00396624,0.99308719,0.234623,-0.01611,-0.009886,-0.929127887,-0.221613343,-0.152004263,-0.152496252,-0.022714018,-0.103963342,0.03878927,-0.001277378,0.941270117,-0.101959351,0.21298526,0.005294555,51933.118174638,47980.46388259,50861.315081407,54127.789945728,0.487115323,0.743769441,1.036834214,-0.940031154,-0.128107006,-0.11416301,-0.015523861,-0.196756279,-0.079644348,12.089232125,3.16488902,-0.697825419,0.105093398,-0.028102352,-0.003145508,0.994038474,-0.090122566,0.421522463,1.083249586,0.0,0.0,0.0,0.19495672,0.0,3.552720088
1772725141.7891376,0.39206,0.728852,1.023856,0.11572187,-0.0090464,-0.00490724,0.99322834,0.232075,-0.016835,-0.011844,-0.927443017,-0.236859006,-0.162807673,-0.051230641,0.110621755,-0.051061246,0.039205049,-0.007993231,0.945269625,-0.107472784,0.205637526,-0.008948454,52157.884591727,47011.219155262,50594.131605925,54675.462683889,0.477879504,0.743322962,1.035814253,-0.940373636,-0.14504915,-0.1215588,-0.016252621,-0.205284603,-0.077735182,12.032401823,3.064716767,-0.679185502,0.104612617,-0.027214769,-0.003089485,0.99412524,-0.103828488,0.408317487,1.078869807,0.0,0.0,0.0,0.19495672,0.0,3.551429603
1772725141.799137,0.382945,0.726443,1.021976,0.11685698,-0.0066809,-0.003854,0.9931188,0.234313,-0.012369,-0.009217,-0.928895291,-0.252536294,-0.169177725,0.016679657,0.209060221,-0.008684264,0.03486773,-0.011213973,0.943446448,-0.132589667,0.236749007,0.002076819,52310.775237444,47150.270225473,50509.006972033,54864.28527454,0.467884655,0.742278436,1.034592406,-0.945679736,-0.163786182,-0.129359069,-0.016247013,-0.204278364,-0.079556351,11.9620873,2.93173802,-0.653148626,0.104018483,-0.02603553,-0.003001301,0.994218328,-0.112925195,0.399101208,1.075802758,0.0,0.0,0.0,0.19495672,0.0,3.550139242
1772725141.8091376,0.373536,0.723777,1.020458,0.11606409,-0.00663022,-0.00465583,0.99320868,0.232725,-0.01209,-0.010788,-0.929933307,-0.268274634,-0.174700303,0.044259266,0.278866117,0.009989463,0.037575969,0.000928351,0.945739964,-0.117619737,0.228755789,-0.012795008,52372.338322562,47506.532590154,50552.986305648,54836.342887346,0.458270104,0.74109959,1.03337964,-0.949918864,-0.181808884,-0.136886676,-0.009392651,-0.193363071,-0.073688166,11.88381472,2.794682709,-0.62946685,0.103354347,-0.024822912,-0.002937507,0.994323302,-0.121531744,0.3901861,1.072833718,0.0,0.0,0.0,0.19495672,0.0,3.548848758
1772725141.819138,0.364306,0.721037,1.018528,0.11718663,-0.00405126,-0.00382851,0.99309427,0.234947,-0.007149,-0.008554,-0.932267109,-0.283187819,-0.178948112,0.029306229,0.301922079,0.01811999,0.038855574,0.002080057,0.949989473,-0.08154696,0.208869075,-0.01484481,52317.042490716,47369.764660161,50472.218153554,54819.632610761,0.448856929,0.739775063,1.032132422,-0.953572495,-0.199439204,-0.1436982,-0.003051267,-0.188773439,-0.063588167,11.805833069,2.640661927,-0.606400805,0.102692936,-0.023463692,-0.002892481,0.994421332,-0.130437684,0.380704422,1.069674805,0.0,0.0,0.0,0.19495672,0.0,3.547558273
1772725141.8291385,0.354983,0.718165,1.016703,0.11759651,-0.00211241,-0.00314735,0.99305422,0.235752,-0.003455,-0.006748,-0.934835934,-0.297553586,-0.181941568,-0.035625965,0.258800852,0.004392904,0.040135179,0.003231764,0.954238982,-0.045474182,0.188982361,-0.016894612,52396.895717872,48381.354151651,50596.655416656,54333.141312722,0.436892439,0.737855413,1.030453821,-0.957675347,-0.221821348,-0.151220707,-0.003483193,-0.192848551,-0.06079589,11.75074004,2.49325789,-0.586238138,0.102228321,-0.022165077,-0.002860323,0.994519698,-0.140434454,0.369884284,1.066069776,0.0,0.0,0.0,0.19495672,0.0,3.549217953
1772725141.8391383,0.345498,0.715062,1.015072,0.1161332,-0.00284997,-0.00384927,0.9932221,0.232814,-0.004767,-0.008309,-0.936860878,-0.311953755,-0.185697982,-0.123790419,0.160172761,-0.018328223,0.036008975,0.000741189,0.953675654,-0.031687884,0.184429565,0.001693869,52369.544723473,47638.397924542,50756.19757783,54788.115570751,0.42708718,0.736088745,1.029049846,-0.960731453,-0.239895681,-0.157249519,-0.006952021,-0.196799345,-0.07120172,11.699669589,2.352308819,-0.565799929,0.101797897,-0.02092234,-0.002818608,0.99457856,-0.149332267,0.360013213,1.062782222,0.0,0.0,0.0,0.19495672,0.0,3.551950703
1772725141.849138,0.336254,0.711915,1.013027,0.11576265,-0.00073354,-0.00345813,0.99327061,0.232049,-0.000657,-0.00704,-0.936388694,-0.326091881,-0.190700065,-0.21763889,0.10223965,-0.029214368,0.034180416,0.002370969,0.951371327,-0.037313837,0.1848027,0.012752763,52141.874183436,47111.518758216,50760.792516938,54907.792415816,0.417891818,0.734251535,1.027736159,-0.963425834,-0.256709158,-0.162905347,-0.004270733,-0.189965531,-0.066121725,11.676116943,2.284029484,-0.555044889,0.101599596,-0.020319598,-0.002790316,0.994626287,-0.157124396,0.3511529,1.059833436,0.0,0.0,0.0,0.19495672,0.0,3.554683454
1772725141.859138,0.32674,0.708571,1.011241,0.11374416,-0.00165767,-0.00433439,0.99349924,0.227995,-0.002308,-0.00899,-0.937655401,-0.340987233,-0.193445814,-0.332189669,-0.006380457,-0.065746045,0.040419404,0.006047046,0.952272216,-0.030905291,0.184400573,0.004237374,52389.57073516,47654.41530994,50589.4407928,54507.406208919,0.409875853,0.732529949,1.026449449,-0.96538311,-0.271352336,-0.168183003,0.002625084,-0.188632905,-0.06306979,11.662707116,2.229385429,-0.543249121,0.101488306,-0.019834546,-0.002738615,0.994663327,-0.163922118,0.343263438,1.057210198,0.0,0.0,0.0,0.19495672,0.0,3.557416269
1772725141.869138,0.317549,0.705111,1.009065,0.11311744,-0.00022969,-0.00373338,0.99357458,0.22672,0.000388,-0.007471,-0.93693005,-0.354901426,-0.199082533,-0.420638947,-0.049512084,-0.080249831,0.046583257,0.006714054,0.952453324,-0.015242525,0.179444314,-0.012703595,52448.433157968,47791.330299454,50381.153807685,54547.907523354,0.402244867,0.730775159,1.025280142,-0.967293433,-0.285156402,-0.172686956,0.008199671,-0.18617471,-0.064080271,11.623882764,2.071179067,-0.509097819,0.101166096,-0.018430215,-0.002588932,0.99469555,-0.170857088,0.335070101,1.054488679,0.0,0.0,0.0,0.19495672,0.0,3.560149085
1772725141.8791382,0.308076,0.701452,1.007191,0.11034206,-0.00197383,-0.00465903,0.99388079,0.221151,-0.002895,-0.009697,-0.937004196,-0.367917406,-0.203097785,-0.516256516,-0.065274492,-0.082295372,0.044931949,0.00445065,0.953563511,-0.17581995,0.135469322,-0.025533508,52387.802939575,48901.03030303,50486.906187625,54345.929595355,0.384700644,0.724936469,1.02194872,-0.965960671,-0.318872795,-0.183437642,0.027164194,-0.175966392,-0.05992781,11.182294366,1.325242206,-0.383544587,0.097358068,-0.011840415,-0.002132759,0.994741198,-0.195587918,0.302435542,1.043781442,0.0,0.0,0.0,0.19495672,0.0,3.562881966
1772725141.8891375,0.298705,0.697723,1.005184,0.10702146,-0.00158261,-0.00521898,0.99424175,0.214468,-0.00203,-0.010717,-0.938293494,-0.380656773,-0.20585783,-0.620407611,-0.085193282,-0.088817941,0.038820963,-0.003493943,0.965207758,-0.551656225,0.083058322,-0.01325221,51058.838174274,26381.313278008,51138.300829876,60027.267634855,0.357991552,0.718550294,1.017196689,-0.605596237,-0.298833258,-0.158047236,0.054324113,-0.16143575,-0.051911704,9.576305795,-0.832332802,-0.020524809,0.083470489,0.007223396,-0.000783484,0.996681507,-0.236568707,0.247507235,1.025790487,0.0,0.0,0.0,0.19495672,0.0,3.565614586
1772725141.8991375,0.289308,0.693845,1.003041,0.1045049,-0.00278503,-0.00585194,0.99450326,0.209423,-0.004316,-0.012222,-0.939289144,-0.392787282,-0.209839769,-0.680101299,-0.084640964,-0.101264862,0.037789471,-0.013828917,0.969404263,-0.540924082,-0.025753623,-0.018093148,50905.913153645,28991.351589909,50948.955699727,60084.758562121,0.301274259,0.698382577,1.005572007,-0.633961057,-0.333020534,-0.17032185,0.054539415,-0.160441897,-0.043665143,8.927508269,-0.931262747,-0.035979828,0.077828074,0.008077846,-0.000944507,0.996919164,-0.255430288,0.220836505,1.017130789,0.0,0.0,0.0,0.19495672,0.0,3.568347401
1772725141.909138,0.27994,0.689859,1.000926,0.10087195,-0.00270495,-0.00622788,0.99487625,0.202119,-0.004126,-0.012938,-0.94133359,-0.405614373,-0.213799077,-0.639142146,-0.137802684,-0.090375507,0.038530666,-0.012358298,0.967005413,-0.359635482,-0.19865464,-0.02207961,50087.398408316,41301.218071572,51538.071463375,55637.419360078,0.281234306,0.689659192,1.00093451,-0.647304959,-0.364487361,-0.179834996,0.069038849,-0.126130163,-0.03071379,8.60329877,-0.750795745,-0.097594196,0.075010303,0.006469478,-0.001340299,0.997144055,-0.264979912,0.205838837,1.012348114,0.0,0.0,0.0,0.19495672,0.0,3.571080347
1772725141.9191377,0.270525,0.685754,0.998748,0.09804256,-0.00294512,-0.0063417,0.99515766,0.196436,-0.004618,-0.0132,-0.940500217,-0.419818427,-0.221605534,-0.4243721,-0.205972856,-0.030484019,0.038962766,-0.010346139,0.96442081,-0.173059912,-0.370680229,-0.025303908,50336.285927513,50262.183244671,51284.115542118,50800.785487389,0.263989299,0.681949938,0.996899573,-0.660335068,-0.392342851,-0.188991821,0.042910624,-0.109249691,-0.042680821,8.675452705,-0.103960631,-0.25540103,0.075633463,0.000735808,-0.002289592,0.997010692,-0.274878324,0.189919981,1.007297783,0.0,0.0,0.0,0.19495672,0.0,3.573324339
1772725141.929138,0.261082,0.681485,0.99652,0.09599735,-0.00434603,-0.00678895,0.99534895,0.19235,-0.007348,-0.01435,-0.943967683,-0.436303038,-0.226118786,-0.116974551,-0.387103638,0.026783344,0.039394886,-0.008333884,0.961836084,0.013524555,-0.54271402,-0.028528359,50413.913494033,50831.402289771,51221.776686698,50169.471023306,0.26216296,0.681096316,0.996469722,-0.661913194,-0.39532415,-0.190165778,0.036082651,-0.112328412,-0.046547538,8.741321601,0.213771021,-0.331104203,0.076201477,-0.002080536,-0.002736875,0.996799531,-0.276955335,0.186433347,1.006202473,0.0,0.0,0.0,0.19495672,0.0,3.569569719
1772725141.939138,0.251577,0.677021,0.994325,0.0955801,-0.00744977,-0.00758941,0.99536493,0.191574,-0.01338,-0.016535,-0.948866697,-0.453392857,-0.230312924,0.25150887,-0.590282039,0.068502527,0.039826995,-0.006321678,0.95925142,0.200104573,-0.714743711,-0.031752734,50453.820305452,51259.459314146,51187.70530525,49619.24644888,0.260336665,0.680242715,0.996039882,-0.663491283,-0.398305378,-0.191339708,0.033170369,-0.114186007,-0.050046314,8.803564535,0.341797136,-0.359480439,0.076737678,-0.003215243,-0.002894785,0.996717375,-0.279032295,0.182946797,1.00510719,0.0,0.0,0.0,0.19495672,0.0,3.565815189
1772725141.9491377,0.242166,0.672422,0.991854,0.09896593,-0.01047263,-0.00632129,0.99501563,0.198415,-0.019591,-0.014656,-0.955751475,-0.470369097,-0.234809859,0.644341242,-0.851901261,0.110100496,0.040259095,-0.004309519,0.956666817,0.386680143,-0.8867693,-0.034977031,50493.726165418,51687.506132835,51153.634736129,49069.034992842,0.258510413,0.679389134,0.995610052,-0.665069335,-0.401286535,-0.19251361,0.030258155,-0.116043558,-0.053545007,8.865805984,0.469820198,-0.387855998,0.077273865,-0.004349922,-0.003052691,0.99663522,-0.281109207,0.17946033,1.004011933,0.0,0.0,0.0,0.19495672,0.0,3.562060748
1772725141.9591377,0.232592,0.667606,0.989484,0.10343789,-0.01555827,-0.00612654,0.99449535,0.207504,-0.029682,-0.015412,-0.96280253,-0.487031486,-0.238928841,0.983866129,-1.104497571,0.137920561,0.040691205,-0.002297312,0.954082153,0.573260162,-1.05879899,-0.038201406,50533.632976837,52115.56315721,51119.563354681,48518.810418415,0.256684118,0.678535533,0.995180212,-0.666647424,-0.404267763,-0.19368754,0.027345873,-0.117901153,-0.057043784,8.928048918,0.597846313,-0.416232233,0.077810066,-0.005484628,-0.003210601,0.996553064,-0.283186168,0.175973779,1.00291665,0.0,0.0,0.0,0.19495672,0.0,3.558306217
1772725141.969138,0.222833,0.662645,0.98714,0.10861899,-0.0216479,-0.00614947,0.99382869,0.218076,-0.041705,-0.016941,-0.96997171,-0.5025849,-0.243662975,1.232202743,-1.315637676,0.148241889,0.041123325,-0.000285057,0.951497427,0.759844628,-1.230832782,-0.041425857,50573.54073971,52543.630387268,51085.491160908,47968.5727256,0.254857779,0.677681911,0.994750361,-0.668225551,-0.407249062,-0.194861497,0.024433521,-0.119758792,-0.060542644,8.990293335,0.725875481,-0.444609145,0.078346279,-0.006619362,-0.003368515,0.996470906,-0.285263178,0.172487146,1.001821341,0.0,0.0,0.0,0.19495672,0.0,3.554551597
1772725141.979138,0.2131,0.657562,0.984694,0.11460699,-0.0285456,-0.00650027,0.99297942,0.230356,-0.055229,-0.019483,-0.976173406,-0.517266072,-0.250134504,1.360408713,-1.474128399,0.142968183,0.041555434,0.001727149,0.948912762,0.946424647,-1.402862472,-0.044650232,50278.543423477,52884.022977065,51633.813366934,47716.481692467,0.247622828,0.674184708,0.992935617,-0.675148417,-0.419357871,-0.200762966,0.016724311,-0.133164678,-0.064635305,9.052536269,0.853901596,-0.472985381,0.078882479,-0.007754068,-0.003526425,0.996388749,-0.288523402,0.166902469,1.000075629,0.0,0.0,0.0,0.19495672,0.0,3.550797067
1772725141.9891386,0.203312,0.652338,0.982142,0.12158783,-0.03647648,-0.00606373,0.99189168,0.24469,-0.070946,-0.020954,-0.980964416,-0.531452313,-0.257827266,1.369206267,-1.51634052,0.128244442,0.041987575,0.0037395,0.946327913,1.133018011,-1.574904467,-0.047874837,50430.348756629,53747.608227166,51779.466375103,46992.403329742,0.239313529,0.67007483,0.990841176,-0.68389874,-0.433720264,-0.20782553,0.007724347,-0.150933065,-0.065896005,9.499942776,1.556323118,-0.621755008,0.082723112,-0.013984068,-0.004276862,0.995922645,-0.29436955,0.156668221,0.996893598,0.0,0.0,0.0,0.19495672,0.0,3.547042268
1772725141.9991388,0.193523,0.646918,0.9795,0.12866739,-0.04427811,-0.00620272,0.9906794,0.259336,-0.086242,-0.023775,-0.983399675,-0.544968682,-0.268606492,1.305792267,-1.390355534,0.142679334,0.047398995,0.020118803,0.947206579,1.204832876,-1.521105958,-0.039014822,51022.749834984,54252.124356436,51466.473531353,46860.371749175,0.229131257,0.664923747,0.988293904,-0.69603727,-0.452111914,-0.216282128,-0.00486169,-0.156269672,-0.065957428,10.804224342,3.354213603,-1.011756726,0.093835789,-0.029968402,-0.006011536,0.995123585,-0.300296434,0.146045317,0.993610681,0.0,0.0,0.0,0.19495672,0.0,3.543287648
1772725142.0091395,0.183661,0.641414,0.976767,0.13453347,-0.0506052,-0.0060911,0.98959727,0.271513,-0.098679,-0.0258,-0.986637071,-0.558843521,-0.278881346,1.107808542,-1.122928453,0.127820568,0.033036709,0.018454558,0.937535534,1.127743087,-1.310415202,-0.029693216,51439.508974983,53011.615804164,51468.21455458,48826.305738356,0.218722598,0.659533027,0.985678787,-0.710002923,-0.471821374,-0.225200762,-0.035844876,-0.165460539,-0.07497124,10.954393387,3.558959484,-1.056267142,0.095114492,-0.031789113,-0.006207168,0.994252402,-0.306536129,0.134570156,0.990088562,0.0,0.0,0.0,0.19495672,0.0,3.53953285
1772725142.01914,0.173773,0.635761,0.973903,0.13936672,-0.05579237,-0.00580589,0.98865081,0.28157,-0.108915,-0.027196,-0.9917187,-0.572385103,-0.287919505,0.803534435,-0.710929213,0.095476717,0.033982731,0.019477716,0.938246652,0.72913696,-0.748934375,-0.014413174,51972.058371085,50934.629110582,51404.616725874,51508.23762344,0.206501019,0.653043576,0.982528861,-0.728007514,-0.495987425,-0.236672475,-0.055125371,-0.192966234,-0.091273296,11.801201955,4.551195683,-1.280563783,0.102269696,-0.040642115,-0.007013548,0.993199076,-0.313955219,0.120356618,0.985775593,0.0,0.0,0.0,0.19495672,0.0,3.53577814
1772725142.02914,0.16383,0.629969,0.971004,0.14238666,-0.0579277,-0.00569521,0.98809817,0.287814,-0.113096,-0.027933,-0.996791335,-0.58574275,-0.297355315,0.445072148,-0.241114511,0.043198736,0.034986586,0.020510986,0.938996989,0.32933421,-0.186153999,0.00088867,52784.741938117,47476.716058454,51053.066291126,55152.968977059,0.1885922,0.642916241,0.977583906,-0.755950373,-0.533968636,-0.256224869,-0.05925117,-0.210517529,-0.09725383,12.777271706,5.575617691,-1.511407669,0.110492713,-0.049796913,-0.007679704,0.992216074,-0.323205262,0.102135596,0.980289744,0.0,0.0,0.0,0.19495672,0.0,3.53202361
1772725142.0391395,0.153841,0.624043,0.967988,0.14384001,-0.05828325,-0.00539659,0.98786841,0.290754,-0.113846,-0.027611,-1.002151946,-0.599425028,-0.306819951,0.09210154,0.194998409,-0.002589011,0.035990394,0.021544207,0.93974729,-0.070449475,0.376599542,0.016189783,53280.712299297,44305.090381992,51105.61688005,57637.439946479,0.171866118,0.633555689,0.972905195,-0.784031445,-0.568807535,-0.273276397,-0.062977259,-0.19446917,-0.086049758,13.156041692,5.814648835,-1.561278519,0.113710861,-0.051940879,-0.007705487,0.992032167,-0.332944982,0.08235806,0.974388594,0.0,0.0,0.0,0.19495672,0.0,3.528269258
1772725142.0491395,0.143782,0.61797,0.96487,0.14297545,-0.05583831,-0.00540063,0.98813508,0.288852,-0.109023,-0.026802,-1.008429206,-0.613918321,-0.315055642,-0.227552649,0.558317631,-0.045284584,0.03951728,0.01121671,0.939993601,-0.323147601,0.651032117,0.013098417,53170.048822831,44461.277830232,51513.258459477,58098.087807998,0.159910182,0.626517852,0.969374768,-0.803282213,-0.594431957,-0.284705736,-0.05857965,-0.197814718,-0.081952219,13.255426321,5.769725245,-1.543182894,0.114587505,-0.051540533,-0.007551107,0.992230545,-0.338856041,0.069706682,0.9706727,0.0,0.0,0.0,0.19495672,0.0,3.524889587
1772725142.0591395,0.133658,0.611768,0.961693,0.14138971,-0.05170224,-0.00512401,0.98858969,0.285373,-0.100947,-0.024881,-1.015299803,-0.629145841,-0.322526085,-0.483290837,0.840781022,-0.077654017,0.034280498,0.008351514,0.939177962,-0.504133319,0.771562414,0.000545495,52746.04823459,45430.046319569,52227.095391981,58261.829443447,0.147669075,0.619158179,0.965650129,-0.822106268,-0.620178611,-0.296062021,-0.056564692,-0.204164166,-0.079114712,13.1143533,5.453385269,-1.457735582,0.11345466,-0.048707854,-0.007190879,0.992655136,-0.345206465,0.055669178,0.966590913,0.0,0.0,0.0,0.19495672,0.0,3.522023045
1772725142.0691392,0.123492,0.605396,0.958389,0.13856993,-0.04751109,-0.00532442,0.98919802,0.279459,-0.092653,-0.023805,-1.022554724,-0.645316253,-0.329317156,-0.662038362,1.002846366,-0.094702387,0.050261135,0.01454989,0.955393713,-0.596849622,0.801799554,-0.002554736,52385.525639194,45204.553606628,52735.025453507,58489.789887159,0.135040398,0.611412421,0.961711079,-0.840274359,-0.645946911,-0.306892098,-0.031169619,-0.190421498,-0.063616261,12.799900308,4.997421482,-1.352962039,0.110841812,-0.04463715,-0.006860419,0.993212118,-0.350861999,0.04274683,0.962872757,0.0,0.0,0.0,0.19495672,0.0,3.519156571
1772725142.0791392,0.113235,0.59887,0.955081,0.13496345,-0.04256418,-0.0052295,0.98992212,0.271914,-0.082954,-0.02192,-1.029868931,-0.661776777,-0.334915723,-0.751695626,1.05891917,-0.103644137,0.052625159,0.017015391,0.960706976,-0.608605675,0.780269365,-0.013654894,51880.012571579,46403.147633779,53259.124728493,58174.003422629,0.125619171,0.605511242,0.958690513,-0.852897059,-0.66462875,-0.313902091,-0.022948606,-0.190225056,-0.05838719,12.514379636,4.635632395,-1.273502564,0.108448218,-0.04140946,-0.00662871,0.993623485,-0.355568931,0.031659334,0.959713752,0.0,0.0,0.0,0.19495672,0.0,3.516290028
