t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725542.8911276,-0.04951,0.020305,0.895182,0.00298755,-0.01573677,-0.0014762,-0.99987062,-0.005931,0.031483,0.002859,-0.034897994,-0.009198222,-0.051012733,-0.000874174,0.169322414,-0.021434358,-0.002325893,0.003194359,1.049332343,-0.012001945,0.154087279,0.003468832,52170.605234822,55085.852977719,54903.236643751,52658.936552638,-0.049008419,0.020098175,0.894659419,0.009605231,-0.014828827,-0.044721883,-0.001265422,0.004208709,0.048062966,0.062221427,0.006318737,-0.201532257,0.000542873,-5.6097e-05,-0.001758631,0.999997207,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.565722034
1772725542.9011266,-0.049921,0.020416,0.894544,0.0014353,-0.01371356,-0.00051229,-0.9999048,-0.002857,0.027429,0.000985,-0.036743333,-0.008947425,-0.046699054,0.022374175,0.159278981,-0.005083465,-0.008075459,0.003549261,1.049932145,-0.0109822,0.154943408,0.001967069,52256.231384615,54905.720426036,54752.59616568,52783.423715976,-0.049425771,0.02006993,0.894120058,0.008179082,-0.014461784,-0.03977374,-0.004202528,0.001605758,0.05092231,0.055613187,-0.080397271,-0.199199814,0.000486531,0.000700754,-0.001738673,0.999997143,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.566245212
1772725542.9111269,-0.050031,0.019986,0.894263,0.00227667,-0.01572473,-0.00120781,-0.99987304,-0.004517,0.031456,0.002345,-0.039353282,-0.009234527,-0.040137295,0.004125037,0.176620651,0.000192451,-0.011899173,0.007158488,1.052226769,-0.008707507,0.146678473,0.003272231,52066.39899,55111.502214384,54797.781647662,52448.529087593,-0.049703414,0.019888773,0.893794131,0.007413239,-0.014658272,-0.03495939,-0.009465466,0.007544787,0.054330736,0.044993276,-0.160313335,-0.19746571,0.000395048,0.00139832,-0.001723742,0.9999966,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.566768453
1772725542.9211268,-0.050629,0.020004,0.893846,0.00243828,-0.0179795,-0.00101219,-0.99983487,-0.004843,0.035966,0.001938,-0.040767133,-0.010262306,-0.033781967,-0.027608228,0.199748774,-0.007132964,-0.012901984,0.012119523,1.051534995,-0.007699934,0.142092985,0.005169725,51630.919378543,55122.644551753,55080.080201554,52290.838757086,-0.05007183,0.019812053,0.893519305,0.006462581,-0.014535421,-0.030670651,-0.008266487,0.011628266,0.052698841,0.039251667,-0.239571711,-0.195645753,0.0003461,0.00209007,-0.001708034,0.99999559,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.567291681
1772725542.9311264,-0.051067,0.01995,0.893534,0.00249099,-0.01922132,-0.00111482,-0.99981153,-0.004942,0.03845,0.002135,-0.043361696,-0.009178525,-0.027826211,-0.056026382,0.197983467,0.001537553,-0.012097305,0.017485635,1.048625951,-0.009522193,0.139796005,0.006206166,51645.119595733,54980.600505334,54947.381667602,52280.290918024,-0.050509533,0.019742957,0.893257194,0.005520425,-0.014318998,-0.025706549,-0.006469,0.017401252,0.048407672,0.035635554,-0.319964626,-0.194677002,0.00031572,0.002791685,-0.001699731,0.99999401,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.567814884
1772725542.941126,-0.051497,0.019869,0.893304,0.00267895,-0.01939514,-0.00108148,-0.99980772,-0.005319,0.038798,0.00206,-0.044265271,-0.008141772,-0.022776673,-0.074511966,0.150187808,0.010807015,-0.007711074,0.018240782,1.047896556,-0.017726096,0.127230399,0.001220682,51680.44413251,54936.444834363,54801.667953397,52200.074782426,-0.050857628,0.019686049,0.893099713,0.004894549,-0.014150225,-0.021967733,-0.001707939,0.015686283,0.04627201,0.031987392,-0.389024386,-0.193505729,0.00028487,0.003394398,-0.001689584,0.999992192,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.56834774
1772725542.9511251,-0.051919,0.019776,0.893093,0.00325653,-0.01957272,-0.00096999,-0.99980266,-0.006479,0.039154,0.001814,-0.0440751,-0.006606786,-0.018907613,-0.051184129,0.070100632,0.001684967,-0.002757803,0.012691732,1.04730084,-0.025221786,0.106724497,-0.009643545,51282.264749156,54762.395818223,54908.927430217,52373.327973144,-0.051226461,0.019620432,0.892957344,0.004332832,-0.013978951,-0.018070867,0.004226002,0.010119125,0.044798866,0.027544131,-0.450347027,-0.192491396,0.000246969,0.003929604,-0.001680726,0.999990525,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.569402881
1772725542.9611244,-0.052323,0.019692,0.892912,0.0034544,-0.01984332,-0.00097594,-0.99979666,-0.006874,0.039696,0.001816,-0.041012044,-0.009763063,-0.013090028,-0.045485145,0.064170987,0.010839871,-0.004998881,0.002353888,1.045967252,-0.007975327,0.090168548,-0.014268648,51071.319451108,54827.992994914,54874.450916419,52210.066596296,-0.051630966,0.019544918,0.892826542,0.003848943,-0.013785806,-0.013809723,0.00643391,0.005817493,0.046346267,0.020422919,-0.514204681,-0.194494736,0.000185841,0.004486963,-0.001698062,0.999988058,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.570458048
1772725542.971124,-0.052743,0.019597,0.892803,0.00355114,-0.02029563,-0.0012195,-0.99978697,-0.007057,0.040602,0.002296,-0.041773466,-0.009498241,-0.008718559,-0.020114416,0.077016917,-0.001001395,-0.009866591,0.010074834,1.047498609,0.009863282,0.104252131,-0.01157676,50959.035002887,54998.274995189,54808.590430139,51811.762726135,-0.052059942,0.019461468,0.892728481,0.003476232,-0.01357556,-0.009157111,0.002777863,0.01230268,0.04877737,0.011539995,-0.573993466,-0.201278129,0.000109506,0.005008837,-0.001756962,0.999985569,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.571513239
1772725542.981124,-0.053185,0.019491,0.892758,0.00379398,-0.02120142,-0.00127583,-0.99976721,-0.007539,0.042415,0.002392,-0.042105499,-0.009625339,-0.003739786,-0.002488199,0.092612348,-0.021776771,-0.006521526,0.018940243,1.042788586,0.007139377,0.107998364,-0.007303768,51172.06958642,54604.415267748,54472.066491606,52013.909312576,-0.052490154,0.019371755,0.89268798,0.003209888,-0.013386472,-0.004514112,0.003924194,0.0222812,0.044713389,0.011300347,-0.634120316,-0.208456409,0.000108681,0.005533532,-0.001819643,0.999982734,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.572568481
1772725542.991124,-0.053603,0.019411,0.89275,0.00363024,-0.02177269,-0.00102496,-0.99975583,-0.007221,0.043556,0.001893,-0.042751828,-0.009842123,0.001495767,0.01206446,0.089372118,-0.047620105,-0.002574051,0.025310002,1.042902463,0.022025372,0.123084162,-0.010220058,51188.569123262,54419.382321158,54243.146963475,52037.525538506,-0.052903729,0.01928559,0.89269815,0.003056867,-0.013215012,-0.000275945,0.008126417,0.020380311,0.041364146,0.017692028,-0.695357261,-0.213868357,0.000165716,0.006067807,-0.001867259,0.999979581,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.573623723
1772725543.0011244,-0.054016,0.01931,0.892764,0.00331484,-0.02158813,-0.0006611,-0.99976124,-0.006606,0.043184,0.00118,-0.044028383,-0.009392647,0.00621337,0.013544945,0.094397675,-0.059803146,-0.007924172,0.012243274,1.038095162,0.037978815,0.115451016,-0.004772569,50959.478742645,54571.803360883,54277.57531079,51642.743606768,-0.053327949,0.019197621,0.89274664,0.003028656,-0.013051816,0.003880267,0.009235639,0.012931766,0.038566702,0.028026611,-0.755132678,-0.216915077,0.000257046,0.00658926,-0.001894509,0.999976285,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.574679015
1772725543.011124,-0.054453,0.019215,0.892857,0.00342747,-0.02202345,-0.00028815,-0.99975154,-0.006847,0.044052,0.000426,-0.044174518,-0.009341073,0.010800923,0.003626985,0.096825972,-0.065366758,-0.005836488,0.012335864,1.034247371,0.012790554,0.099235153,-0.01242124,50954.657430803,54461.657459515,54013.377196509,51583.522481911,-0.053792285,0.019097069,0.892846595,0.003123984,-0.012921804,0.008136415,0.007858229,0.013424729,0.036516042,0.048553053,-0.835357879,-0.221928437,0.000437814,0.00728898,-0.001939736,0.999971311,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.575734207
1772725543.0211246,-0.05492,0.019112,0.892994,0.00371007,-0.0230389,8.102e-05,-0.99972768,-0.00743,0.046081,-0.000333,-0.045358513,-0.007820676,0.014305725,-0.009065018,0.147192327,-0.036743851,-0.001486209,0.024157361,1.032141101,0.018866256,0.09967078,0.000537428,50941.448635655,54220.071963788,53897.80937524,51526.023987929,-0.054304443,0.018986368,0.893017187,0.003305778,-0.012831014,0.012378959,0.013926574,0.019730223,0.033054198,0.065405898,-0.901155106,-0.227153843,0.000586347,0.00786284,-0.001986726,0.999966797,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.576789525
1772725543.0311248,-0.055377,0.019041,0.893153,0.00338547,-0.02358401,5.976e-05,-0.99971612,-0.006779,0.047172,-0.000279,-0.045805094,-0.007017334,0.017392149,-0.007709239,0.192575954,0.011572199,0.001205868,0.024106349,1.030607667,0.021491752,0.101769726,0.001567372,50437.014256429,53767.602800037,54099.25454249,51792.10179836,-0.054849986,0.018881447,0.893245626,0.003585151,-0.012737728,0.016426709,0.017970225,0.022373579,0.031984654,0.082084276,-0.96868752,-0.228961409,0.00073318,0.008451852,-0.002004064,0.999961975,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.577844792
1772725543.0411253,-0.055842,0.01899,0.893348,0.00351664,-0.02461901,-0.00016506,-0.99969071,-0.007032,0.049244,0.000157,-0.044809386,-0.007149405,0.020793823,-0.002759607,0.210115925,0.045857077,-0.001880398,0.011822137,1.027192314,0.020910828,0.080322309,-0.001221209,50217.559831236,54080.426541548,54092.328241313,51275.209645741,-0.055306493,0.018814504,0.893471862,0.003911312,-0.012625772,0.019720766,0.015082819,0.011711679,0.029943491,0.097424281,-1.028941202,-0.226518209,0.000867898,0.008977393,-0.001984306,0.999957371,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.578900084
1772725543.051125,-0.056231,0.018885,0.893576,0.00372874,-0.02533145,-8.662e-05,-0.99967215,-0.00746,0.050669,-1.6e-05,-0.0425602,-0.007761177,0.022672516,0.040569111,0.117092135,0.065184939,-0.006422218,0.000182007,1.019874745,0.029982968,0.079211578,0.000440374,50628.848783999,54023.701938403,53591.902822767,51078.695459921,-0.055728663,0.018730862,0.893729902,0.004440006,-0.012588832,0.022700236,0.011801527,0.000279409,0.024285311,0.107790757,-1.076836996,-0.226355071,0.00095917,0.009395167,-0.001984076,0.999953341,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.579955301
1772725543.061125,-0.056739,0.018893,0.893765,0.0033014,-0.02702089,-0.00098741,-0.99962893,-0.006557,0.054055,0.001798,-0.04049122,-0.009287713,0.025891788,0.067359425,0.040968713,0.058666169,-0.005662512,0.000498396,1.018583568,0.02501104,0.093023983,-0.001050151,50210.708294356,53923.952967467,53768.544953747,50999.639018813,-0.056214821,0.018689065,0.893994678,0.004940255,-0.012414628,0.025018155,0.016990025,0.001128721,0.022018587,0.124603719,-1.126321243,-0.226485033,0.001106742,0.009826686,-0.001987062,0.999949214,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.581010543
1772725543.0711253,-0.057076,0.018712,0.894071,0.00269084,-0.02631721,-0.00127859,-0.9996492,-0.00532,0.052647,0.002418,-0.038511264,-0.011254459,0.028998707,0.084185918,-0.003350484,0.055768596,-0.008385353,0.004260896,1.018056736,0.026012501,0.0972301,-0.004322726,50272.660029479,53866.987018696,53518.337953505,50914.023945592,-0.056643643,0.018566807,0.894327855,0.005770784,-0.01255959,0.027377733,0.016320812,0.002589949,0.01806671,0.142719884,-1.185450125,-0.227892563,0.00126597,0.010342325,-0.002001521,0.99994393,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.58206581
1772725543.081126,-0.057448,0.018597,0.894398,0.00252699,-0.02587315,-0.00105567,-0.99966148,-0.005004,0.051757,0.001983,-0.039121385,-0.008704146,0.029909236,0.141404759,-0.115086664,0.043026861,-0.012674051,0.005660611,1.012097706,0.032562743,0.090059551,-0.004149388,50298.248038439,53742.981572827,53323.721062182,50898.735425665,-0.057048087,0.018445413,0.89468698,0.006700397,-0.012730492,0.029397369,0.00711735,0.005460331,0.013983526,0.154909985,-1.238992819,-0.231946062,0.001373648,0.010809285,-0.00203861,0.999938711,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.583121127
1772725543.091126,-0.057821,0.018526,0.894646,0.00106253,-0.02395071,-0.0012281,-0.99971182,-0.002068,0.047909,0.002407,-0.038504485,-0.007724366,0.031405216,0.183263929,-0.163739259,0.009586564,-0.009796928,0.00159934,1.009298665,0.037719934,0.093486907,-0.000210326,50192.552695791,53736.81873211,53293.953404345,50731.882173525,-0.057415363,0.018349139,0.895005277,0.007583517,-0.012869924,0.030707957,0.009698928,-0.001054119,0.007511614,0.174625853,-1.28860722,-0.233539356,0.001546714,0.011241852,-0.002055031,0.999933738,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.584176369
1772725543.1011257,-0.05823,0.018406,0.895067,0.00114267,-0.02539114,-0.00118794,-0.99967623,-0.002227,0.05079,0.00232,-0.038357204,-0.007819219,0.03413492,0.170468589,-0.131751689,-0.033458517,-0.00314153,0.000167017,1.012990771,0.036178253,0.095305498,7.8152e-05,50109.51887106,53766.491620775,53261.201955944,50545.416136536,-0.057800855,0.018245419,0.895383609,0.008512986,-0.013062298,0.031775929,0.023181557,-0.00283941,0.012846111,0.195003422,-1.342978773,-0.234147403,0.00172555,0.011715926,-0.002063132,0.999928181,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.585231586
1772725543.1111255,-0.058609,0.018374,0.895342,1.851e-05,-0.02451806,-0.00162095,-0.99969807,4.3e-05,0.049041,0.003244,-0.03838168,-0.007816227,0.035223596,0.141049786,-0.044568165,-0.046239813,-0.007781621,0.003385283,1.007974877,0.014223642,0.099664733,-0.005697582,50286.572321886,53412.541875961,52953.455484367,50868.466068683,-0.058181258,0.018191208,0.895716973,0.009457988,-0.013135689,0.032992094,0.018638725,-0.003376999,0.009565357,0.215779533,-1.392469817,-0.231745763,0.001907459,0.01214745,-0.002045098,0.999922557,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.586286803
1772725543.1211255,-0.059079,0.01846,0.89563,-0.00168694,-0.02214106,-0.00076726,-0.99975314,0.00341,0.044283,0.00161,-0.036508776,-0.01107165,0.038503494,0.057470837,0.088243458,-0.045294773,-0.018373142,0.016486371,0.997824158,0.001310069,0.136040418,-0.009304404,50580.726758168,53008.038843678,52508.348669987,51226.174808697,-0.058593632,0.018148801,0.896092337,0.010463394,-0.013206895,0.033790625,0.006444593,0.012933815,-0.002617231,0.226855041,-1.446615759,-0.235359172,0.002005448,0.012619664,-0.002078719,0.999916868,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.587342045
1772725543.1311252,-0.059288,0.018109,0.896139,-0.00128519,-0.0244951,-0.0001362,-0.99969911,0.002579,0.048995,0.000336,-0.034912621,-0.011974992,0.04048174,-0.020454716,0.17243787,-0.0459349,-0.011124124,0.024870828,0.997341567,-0.015236212,0.118151789,-0.009850139,50324.050884956,52942.205014749,52621.999262537,51204.020648968,-0.058900563,0.017984657,0.896511549,0.011682622,-0.013696134,0.033847262,0.012623496,0.0197686,-0.004500091,0.228980623,-1.511342403,-0.239692811,0.00202564,0.013184347,-0.002117879,0.99990976,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.588397262
1772725543.1411252,-0.059722,0.018032,0.896569,-0.00033303,-0.02567797,-6.715e-05,-0.99967021,0.00067,0.051362,0.000152,-0.034318253,-0.009465821,0.039476223,-0.020228203,0.126898685,-0.054944738,-0.005683019,0.01822371,1.001757015,-0.034872195,0.117281196,-0.010432322,49887.461555201,53275.858648871,52957.174113835,50757.796943759,-0.059236305,0.017860131,0.89691549,0.01285883,-0.014021421,0.033734639,0.022360731,0.011978024,-0.001808658,0.22010103,-1.583665486,-0.247043413,0.001950351,0.013815466,-0.002182184,0.99990101,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.589452504
1772725543.151126,-0.060007,0.017934,0.896886,-0.00041727,-0.02637348,-0.00029126,-0.99965203,0.000851,0.052753,0.000605,-0.033762853,-0.008100921,0.040032556,-0.011355002,0.095364352,-0.055285842,-0.008728852,0.00940558,1.003204089,-0.005253428,0.110319453,-0.015989721,50123.458651111,53384.077987903,52612.658330743,50622.089439836,-0.059563124,0.017736843,0.897328552,0.014372805,-0.01430054,0.033885212,0.020460897,0.000943835,-0.001643838,0.202514784,-1.665351992,-0.256044573,0.001799555,0.014528435,-0.002259845,0.999891737,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.590507821
1772725543.1611264,-0.060355,0.017824,0.897388,0.00046279,-0.02823917,-0.00028385,-0.99960105,-0.000911,0.056486,0.000542,-0.032737347,-0.006980271,0.039788111,0.016246539,0.03159993,-0.050387824,-0.010366813,0.018571686,0.999432676,-0.000241661,0.100295084,-0.021731447,50168.300402342,53127.365653508,52428.477273633,50920.267298729,-0.059851451,0.017654595,0.897715123,0.015721804,-0.01442386,0.03418973,0.019907209,0.014412967,-0.000924712,0.189411047,-1.711422339,-0.26021348,0.001686649,0.014930626,-0.002295205,0.999884972,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.591563113
1772725543.1711268,-0.060708,0.017916,0.897671,-0.00087894,-0.02581121,0.00050152,-0.99966632,0.001734,0.051629,-0.000959,-0.032403158,-0.006352726,0.04058751,0.031633172,-0.031084704,-0.056200085,-0.008380837,0.022449775,0.993584717,-0.02132169,0.045016407,-0.019389835,49453.033236243,53216.648756892,52981.564469989,50766.500676168,-0.060131366,0.017645364,0.89803173,0.016989188,-0.014297015,0.03416908,0.022784358,0.020120225,-0.008358687,0.187561324,-1.759966565,-0.268160396,0.001672529,0.015354126,-0.002364997,0.999879136,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.592618406
1772725543.181127,-0.061033,0.017862,0.898047,-0.00182916,-0.02455238,0.00128481,-0.99969605,0.003598,0.049114,-0.002482,-0.028143267,-0.011299447,0.043358472,-0.007859613,0.034128085,-0.050472327,-0.004449638,0.012591632,0.992921221,-0.022316006,0.016393338,-0.014281276,49110.895015372,53707.044629807,53242.638803488,50096.746560153,-0.060463802,0.017579768,0.898463871,0.018687502,-0.014333639,0.033534327,0.025905632,0.009272553,-0.006167223,0.175685447,-1.798710054,-0.278000506,0.001571032,0.015692297,-0.002449764,0.999873017,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.593673673
1772725543.1911273,-0.06125,0.017566,0.898607,-0.0008374,-0.0266138,0.00095206,-0.99964499,0.001626,0.053235,-0.001862,-0.023963076,-0.015692517,0.04527953,-0.090811062,0.150014657,-0.040280041,-0.003249343,0.015040133,0.995273005,-0.021555531,-0.008749962,-0.015270112,49476.012455899,53513.524438516,52850.60730574,50256.484639876,-0.060703483,0.017410972,0.898925281,0.020408973,-0.014706844,0.03344659,0.027344981,0.012743752,-0.002724054,0.161923474,-1.810361721,-0.287840484,0.001452549,0.015794133,-0.002533883,0.999870186,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.59472894
1772725543.2011275,-0.061495,0.017415,0.89906,0.00041663,-0.02827329,0.00111529,-0.99959952,-0.000897,0.056553,-0.002257,-0.020224573,-0.018332069,0.045790292,-0.153919362,0.261856057,-0.020619234,-0.004471023,0.02538059,0.992956118,-0.001072748,-0.043902313,-0.01422795,49679.514040406,53570.258635569,52584.769445244,50122.223163904,-0.060904587,0.017266234,0.899333458,0.021982208,-0.014978167,0.03357617,0.028164832,0.032463048,-0.007884464,0.149812221,-1.805724348,-0.296019552,0.001347894,0.015753841,-0.002603532,0.999870957,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.595784207
1772725543.211128,-0.061728,0.017282,0.899505,0.0011806,-0.02913395,0.00084063,-0.99957447,-0.002413,0.058274,-0.001752,-0.018970104,-0.018217655,0.045509911,-0.192541915,0.329946769,-0.000837954,-0.007014471,0.019462453,0.985042507,0.023284993,-0.052828919,-0.006135377,49837.244873743,53810.899868851,52440.241272353,49681.948685388,-0.06109653,0.017128575,0.899743761,0.023569883,-0.015185179,0.033306514,0.021643639,0.010299768,-0.018996969,0.143533295,-1.793574738,-0.303559058,0.001293863,0.015647886,-0.002668326,0.999872932,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.596839499
