t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724147.3496137,-0.065058,-0.00347,0.903479,-0.00424753,0.02240964,-0.00023585,0.99973982,-0.008512,0.044821,-0.000663,0.002635818,-0.029374736,0.007181052,-0.039355452,0.10856747,0.061835041,-0.015085248,0.032192514,0.995671267,0.099372882,-0.015144873,0.01114264,41455.867866808,46864.456563517,59010.067498137,57205.052594423,-0.064543689,-0.003132175,0.903196157,0.039096856,-0.02576909,-0.004291157,0.00191086,0.032765594,-0.004385087,-0.12526728,-1.011685704,0.285479934,-0.00111511,0.008825763,0.00250083,0.999956735,0.005677489,-0.333318382,0.998467108,0.0,0.0,0.0,0.000189128,0.0,3.585839726
1772724147.3596137,-0.065205,-0.003628,0.90342,-0.00437063,0.02162003,-0.00032268,0.99975665,-0.008761,0.04324,-0.000835,0.000716087,-0.031716465,0.007412748,0.299359212,0.027902128,0.071355394,-0.012279912,0.041031722,1.00386779,0.372865554,-0.065793791,0.038390286,42109.762148488,48395.967447151,58732.059614857,55842.978468055,-0.064531972,-0.003339657,0.903248729,0.039585086,-0.025556616,-0.004212958,0.003850832,0.039970463,0.00285238,-0.116216271,-1.006169148,0.285489032,-0.001036008,0.008777827,0.002500183,0.999956386,0.010297763,-0.333285014,0.997219735,0.0,0.0,0.0,0.000189128,0.0,3.584943963
1772724147.369614,-0.065289,-0.003973,0.903559,-0.00170938,0.02184874,0.00021318,0.9997598,-0.003412,0.043702,0.000352,-0.005412464,-0.031839073,0.005819797,0.878039271,-0.147607935,0.097936002,-0.00403208,0.028568416,1.015693448,0.682201545,-0.063727364,0.063716217,44882.311778291,49971.624133949,57270.528290993,54247.111431871,-0.064459705,-0.003547199,0.903303706,0.04023444,-0.025486124,-0.00349913,0.008062307,0.036374693,0.012203862,-0.073846453,-0.994339434,0.290574649,-0.000666407,0.008675487,0.00254124,0.999957573,0.014641939,-0.333239812,0.996046993,0.0,0.0,0.0,0.000189128,0.0,3.584260613
1772724147.3796136,-0.065281,-0.004387,0.903669,0.00399228,0.02211751,0.00097438,0.99974693,0.008034,0.04423,0.002127,-0.00710718,-0.039766533,0.006904485,1.554131353,-0.276037449,0.120437224,-0.004407892,0.022247402,1.025529712,1.124112212,-0.137315525,0.090873958,47393.474139425,52293.882646711,55830.387648681,51488.647372981,-0.064401704,-0.003734577,0.903346521,0.040793441,-0.025511242,-0.002280893,0.012108581,0.016736273,0.027241572,0.112004857,-0.962316736,0.309777597,0.000954713,0.008400462,0.002695259,0.999958558,0.01887004,-0.333182976,0.99490569,0.0,0.0,0.0,0.000189128,0.0,3.585002417
1772724147.389614,-0.065368,-0.004727,0.903663,0.0139088,0.01939876,0.00116536,0.9997144,0.027879,0.038764,0.002872,-0.005100349,-0.051101103,0.00798521,2.212862586,-0.380289651,0.121135532,-0.007119058,0.019111189,1.031022004,1.525535336,-0.202394196,0.110042493,49397.714942891,55447.935187082,54533.87579362,47451.750878299,-0.06440701,-0.003882644,0.903364224,0.041081923,-0.025639478,-0.000451937,0.00796476,0.010592148,0.03296075,0.336827525,-0.931839028,0.330074631,0.002915865,0.008140475,0.002856878,0.999958775,0.023120499,-0.333105739,0.993758607,0.0,0.0,0.0,0.000189128,0.0,3.585744275
1772724147.3996136,-0.065425,-0.005306,0.903749,0.02678624,0.01721529,0.00179364,0.99949133,0.053664,0.034324,0.00451,-0.001214929,-0.063745083,0.007843663,2.719203389,-0.315943264,0.109844387,-0.008286115,0.018129302,1.028733431,1.739801255,-0.191920209,0.110736762,50442.575114665,55891.015523933,53568.851636677,46695.898012466,-0.06441977,-0.003987589,0.903398912,0.041190841,-0.026057868,0.000848675,0.004825014,0.004494687,0.033145123,0.580889774,-0.906376898,0.349254171,0.005044949,0.007925384,0.003008286,0.999950945,0.025916302,-0.333048667,0.993004203,0.0,0.0,0.0,0.000189128,0.0,3.586486062
1772724147.4096131,-0.065441,-0.00605,0.903851,0.04158132,0.01526895,0.00175932,0.9990169,0.083269,0.030366,0.004787,-0.000828924,-0.074536328,0.005005596,3.011465852,-0.142137948,0.093558248,-0.009453172,0.017147414,1.026444859,1.954067173,-0.181446222,0.111431031,51445.844478419,56216.560155239,52618.19554667,46082.295707397,-0.064434123,-0.004083322,0.903437231,0.041261389,-0.026538271,0.002036411,0.006209335,-0.00614143,0.027025209,0.824952023,-0.880914767,0.368433711,0.007174032,0.007710293,0.003159694,0.999943114,0.027849442,-0.333003554,0.99248267,0.0,0.0,0.0,0.000189128,0.0,3.587227848
1772724147.4196131,-0.065345,-0.006909,0.903904,0.0570823,0.01494852,0.00164037,0.99825621,0.114314,0.029662,0.004984,0.001811128,-0.08677282,0.003140624,3.077106694,0.110470156,0.093696639,-0.007867393,0.013359345,1.021288743,2.176455139,-0.154697657,0.113258951,52449.161684111,56542.120310479,51667.494123643,45468.664142068,-0.064448476,-0.004179059,0.903475552,0.041331941,-0.027018696,0.003224204,0.007593721,-0.016778055,0.020905004,1.321868915,-0.823293394,0.399550905,0.011509837,0.007225371,0.003405685,0.999920265,0.029782675,-0.332958438,0.991961113,0.0,0.0,0.0,0.000189128,0.0,3.587969671
1772724147.4296136,-0.065356,-0.007787,0.903905,0.07193742,0.01709824,0.00232078,0.99725988,0.14414,0.033775,0.007093,0.005171851,-0.097818235,-0.000281151,2.907514965,0.380614774,0.098977531,-0.003731201,0.006971433,1.01347593,2.406368678,-0.11287117,0.116137164,53530.843624862,57400.904416459,50517.015785503,43697.800330799,-0.064458984,-0.004375973,0.903550144,0.041407013,-0.028657737,0.004478244,0.008183156,-0.027059195,0.01497486,1.825772168,-0.764783722,0.43099829,0.015906613,0.006732996,0.003654292,0.999871974,0.032681385,-0.332881214,0.991179275,0.0,0.0,0.0,0.000189128,0.0,3.588711528
1772724147.439613,-0.065338,-0.008803,0.903874,0.08566949,0.02023118,0.00258367,0.99611483,0.171757,0.039873,0.008621,0.007423198,-0.106750626,-0.006052523,2.533931931,0.559792452,0.090011151,-0.009058901,0.009193688,1.004889866,2.621498421,-0.048892697,0.115105897,54586.429710983,58214.978728324,49356.377861272,41974.083583815,-0.064471812,-0.004618914,0.903635073,0.041461418,-0.030957211,0.00566834,0.003152727,-0.034822932,0.010390845,2.629799634,-0.715888348,0.470997299,0.022920743,0.006341348,0.003967447,0.99976582,0.036742849,-0.332765318,0.990083975,0.0,0.0,0.0,0.000189128,0.0,3.589453315
1772724147.449613,-0.065278,-0.0099,0.903771,0.09752086,0.02346869,0.00337623,0.99495101,0.195668,0.046058,0.011308,0.008766583,-0.116438127,-0.009801893,2.056529551,0.709398529,0.092392367,-0.019620977,0.013359228,0.993522979,2.775056873,0.042990277,0.107676836,55527.713635255,58740.275591512,48248.440076429,40751.407187576,-0.06451681,-0.00495847,0.903700392,0.041320199,-0.035536236,0.006094754,-0.007263122,-0.053068819,-0.005718722,3.694096582,-0.675877086,0.519619348,0.032203184,0.006042755,0.004342531,0.999542497,0.04190751,-0.332592822,0.988691743,0.0,0.0,0.0,0.000189128,0.0,3.590195137
1772724147.459613,-0.065054,-0.011189,0.903691,0.10662778,0.02583342,0.00385001,0.9939559,0.214068,0.050555,0.01318,0.010574467,-0.127929958,-0.013700561,1.52292202,0.789411694,0.076356542,-0.019237234,0.001807274,0.979333478,2.765638684,0.160137696,0.092456937,55764.727904708,58122.162838442,47988.406435483,42176.903081551,-0.064564935,-0.005419566,0.903764936,0.041107695,-0.042175903,0.004869829,-0.006698876,-0.084320003,-0.01845305,5.117897975,-0.667668293,0.57771622,0.044615537,0.00604708,0.004775384,0.999151997,0.047160271,-0.332394918,0.987276369,0.0,0.0,0.0,0.000189128,0.0,3.590936959
1772724147.4696136,-0.064988,-0.012499,0.903496,0.11214451,0.03012937,0.00421044,0.99322611,0.225313,0.05894,0.015148,0.013528284,-0.141483397,-0.017952717,0.96699534,0.804058716,0.036152009,-0.001806412,-0.008516425,0.98815474,2.601509641,0.277330827,0.083745356,55921.152030457,57202.656091371,47903.952284264,43935.162309645,-0.064602642,-0.006024586,0.90382725,0.040951869,-0.051063444,0.003034271,0.006130058,-0.120333817,-0.020769877,6.442200234,-0.69975711,0.62871147,0.056153131,0.006405702,0.005133204,0.998556941,0.052456497,-0.332172758,0.985850001,0.0,0.0,0.0,0.000189128,0.0,3.591678817
1772724147.4796135,-0.064858,-0.013974,0.903287,0.11496165,0.03433385,0.00469301,0.99276532,0.231151,0.067142,0.017252,0.016938695,-0.157369048,-0.02226672,0.427903207,0.812773723,0.023352051,-0.004218414,-0.014081232,0.978716718,2.287410331,0.392188758,0.072747256,55227.153286524,56144.536858134,48909.926165299,45659.798646477,-0.064605473,-0.006834889,0.903844529,0.04118957,-0.063099409,5.9696e-05,0.012078619,-0.150964328,-0.02759819,7.83468327,-0.794008486,0.685430547,0.068272814,0.007321427,0.005493484,0.997936768,0.057863852,-0.331903815,0.984395299,0.0,0.0,0.0,0.000189128,0.0,3.592420639
1772724147.4896133,-0.064718,-0.0156,0.90313,0.11710594,0.03930514,0.00568854,0.99232502,0.235726,0.07675,0.020557,0.020321485,-0.175122643,-0.026442149,-0.010089992,0.750038757,0.018523277,-0.006996049,-0.007434148,0.967717013,1.901348755,0.468438281,0.044888951,54273.958099465,54937.72288213,50112.34162642,47556.243388592,-0.064585324,-0.007760585,0.903828797,0.041703017,-0.076898811,-0.003634829,0.01220885,-0.166653592,-0.046741731,9.024632279,-0.953840343,0.744634679,0.078614238,0.00880955,0.005820605,0.99667956,0.063378124,-0.331589097,0.982913434,0.0,0.0,0.0,0.000189128,0.0,3.593162443
1772724147.4996133,-0.06446,-0.017467,0.902764,0.11592792,0.04212609,0.00579116,0.992347,0.233469,0.082358,0.021335,0.024368809,-0.194531756,-0.029864954,-0.328067279,0.631110883,0.016002445,-0.005447123,0.009185382,0.960278285,1.42208021,0.570816505,0.021932146,53279.579029666,53556.401468097,51108.339312861,49599.526690701,-0.064565175,-0.008686304,0.903813065,0.042216477,-0.090698542,-0.007329443,0.017730718,-0.164046862,-0.056782568,10.391037402,-1.22050353,0.822711807,0.090470838,0.011256851,0.006184499,0.995837413,0.068892528,-0.331274371,0.981431534,0.0,0.0,0.0,0.000189128,0.0,3.593904266
1772724147.5096135,-0.064166,-0.019533,0.902455,0.11307166,0.04436493,0.00579937,0.99257892,0.227796,0.086869,0.021629,0.029524344,-0.214851978,-0.032558423,-0.507195243,0.457945306,0.004277437,-0.004796877,0.004387332,0.957974525,0.972523344,0.611040117,0.014410543,51836.880101978,52348.373789621,52608.505429853,51041.782854902,-0.064540917,-0.009658266,0.903781529,0.04285449,-0.105085526,-0.011279919,0.021440757,-0.175614931,-0.054472081,10.991218791,-1.433201959,0.874801074,0.095663018,0.013180466,0.006396268,0.995526478,0.074407063,-0.330959638,0.979949599,0.0,0.0,0.0,0.000189128,0.0,3.594646105
1772724147.5196135,-0.063811,-0.02181,0.902122,0.10990185,0.04691252,0.00712819,0.99280914,0.221626,0.091712,0.024571,0.032995263,-0.233879379,-0.035249096,-0.578300196,0.3257635,-0.017466997,-0.003701873,-0.002859225,0.964384162,0.553470614,0.591066414,0.011507314,50380.796610169,51300.492615986,54085.910028627,52003.295406007,-0.064475443,-0.010987704,0.903632591,0.044495437,-0.123895124,-0.017067151,0.030763474,-0.196045751,-0.053049569,11.604710164,-1.739981532,0.945740557,0.100956368,0.015939967,0.006671136,0.994898336,0.079921467,-0.330644913,0.978467699,0.0,0.0,0.0,0.000189128,0.0,3.59518245
1772724147.5296133,-0.063532,-0.024197,0.90176,0.10758089,0.04750411,0.00703963,0.99303583,0.21696,0.092966,0.02431,0.036402333,-0.252546492,-0.037764812,-0.539964336,0.231882845,-0.044360925,-0.000914598,-0.001422315,0.969435255,0.193146399,0.544059787,0.003481545,49871.490033487,50703.933025036,54530.59416361,52510.442513156,-0.064313445,-0.012511461,0.903454198,0.047034316,-0.144039594,-0.022604929,0.040389398,-0.201760392,-0.054057678,12.023865626,-2.074404953,1.023213273,0.104552729,0.018936595,0.006980788,0.994393758,0.086209595,-0.330205424,0.976781736,0.0,0.0,0.0,0.000189128,0.0,3.595695517
1772724147.5396128,-0.063139,-0.026837,0.901397,0.10501609,0.0490567,0.00658777,0.99323797,0.211811,0.096215,0.023501,0.040667775,-0.270860545,-0.04010489,-0.409640018,0.210220527,-0.064301718,-0.00664025,0.003855635,0.969442471,-0.029880574,0.484371624,-0.006063606,49187.12092082,51169.585378194,55045.667594232,52050.347584113,-0.064177185,-0.014062971,0.903223347,0.049864342,-0.163562345,-0.02760917,0.037242284,-0.202985928,-0.053353376,12.210295452,-2.373503331,1.091544196,0.106128986,0.02160575,0.00726601,0.994147214,0.092022986,-0.329767703,0.975224776,0.0,0.0,0.0,0.000189128,0.0,3.596208571
1772724147.5496123,-0.062701,-0.029616,0.90095,0.10358495,0.04971143,0.00644334,0.99335664,0.208938,0.097582,0.023212,0.046821694,-0.289552813,-0.044482179,-0.280293808,0.176193681,-0.092527627,-0.013223455,0.021065071,0.977215491,-0.164737946,0.399057018,-0.012613477,49097.205868367,51419.16841487,55076.150429359,51764.765125451,-0.064022407,-0.015680573,0.902967772,0.053058107,-0.182416667,-0.032476255,0.036450376,-0.190338172,-0.044351828,12.246625234,-2.662246308,1.153507453,0.106401503,0.02417012,0.007528204,0.994047432,0.098094726,-0.329265133,0.973601399,0.0,0.0,0.0,0.000189128,0.0,3.596721626
1772724147.5596123,-0.062202,-0.032604,0.900501,0.10210006,0.05089733,0.0062453,0.99345158,0.205974,0.100019,0.022919,0.053339455,-0.307575419,-0.049668735,-0.219459957,0.194855802,-0.117751121,-0.005534463,0.033972333,0.984714215,-0.21582037,0.324777522,-0.014338651,49156.465193884,52241.43163386,55022.226345358,50720.162794627,-0.063810238,-0.017734822,0.902678504,0.057353594,-0.204324023,-0.037012264,0.04652202,-0.176628563,-0.033234666,12.179050197,-2.898720231,1.199428417,0.105778981,0.026259272,0.007721771,0.994001143,0.104179018,-0.328759468,0.971974791,0.0,0.0,0.0,0.000189128,0.0,3.597234705
1772724147.5696115,-0.06163,-0.035789,0.899971,0.10137673,0.05196967,0.00571751,0.99347331,0.204508,0.10228,0.022014,0.061184691,-0.325187137,-0.053371486,-0.168032122,0.255971111,-0.100477122,-0.003117836,0.034574163,0.983664132,-0.19465679,0.304297572,-0.014913475,49536.222648705,52549.444808449,54703.777400191,50164.888345598,-0.063557276,-0.019690459,0.902344561,0.061581609,-0.223325587,-0.040303312,0.053713258,-0.172918848,-0.033178548,12.072375729,-3.081581468,1.232049119,0.10482476,0.027868167,0.007861025,0.994052605,0.110089843,-0.328224457,0.970397474,0.0,0.0,0.0,0.000189128,0.0,3.597747747
1772724147.579612,-0.060955,-0.03913,0.89942,0.10062255,0.05353649,0.0055114,0.99346795,0.203033,0.10546,0.021848,0.068655577,-0.341628913,-0.056949163,-0.172028361,0.304113792,-0.10419698,-0.005369139,0.02962448,0.981728129,-0.152667978,0.283812567,-0.020172601,50143.157742772,53108.189817725,54158.578154463,49338.270407762,-0.063220476,-0.022012664,0.901969845,0.066516029,-0.243587262,-0.044093238,0.053085123,-0.174300423,-0.035824929,11.963571774,-3.238492979,1.25862413,0.103855521,0.029246005,0.00797492,0.99411643,0.116023467,-0.32765652,0.968816257,0.0,0.0,0.0,0.000189128,0.0,3.598260851
1772724147.5896115,-0.060247,-0.042621,0.898813,0.09963874,0.05456661,0.0050617,0.99351346,0.201044,0.107624,0.021055,0.076893248,-0.356738785,-0.062174237,-0.221508794,0.338952039,-0.115221766,-0.004382646,0.022312699,0.98026054,-0.09972081,0.276668536,-0.029890659,50555.878535512,53714.502199874,53744.209773727,48479.053268385,-0.062914632,-0.023938274,0.901669114,0.070539875,-0.258892452,-0.047033502,0.054666609,-0.174296357,-0.034563251,11.871018081,-3.387632435,1.280426382,0.103028674,0.03055303,0.008052629,0.994165838,0.121745354,-0.327067303,0.967294631,0.0,0.0,0.0,0.000189128,0.0,3.598773906
1772724147.5996108,-0.059476,-0.046245,0.898153,0.09740957,0.05748818,0.00477118,0.99357119,0.196638,0.113552,0.020816,0.085126373,-0.372344489,-0.066342771,-0.355346007,0.397096936,-0.114364083,-0.001435403,0.027316264,0.978869544,-0.061308592,0.295411687,-0.03606826,50753.286526946,53849.002894212,53504.129740519,48137.884830339,-0.062519091,-0.026596439,0.90125323,0.075879651,-0.278778465,-0.050680991,0.060955437,-0.17188083,-0.035256736,11.802080727,-3.543926338,1.297817339,0.102406332,0.031919667,0.008081187,0.994196544,0.127432151,-0.32647523,0.965782833,0.0,0.0,0.0,0.000189128,0.0,3.599286948
1772724147.6096113,-0.058527,-0.050072,0.897582,0.09652549,0.05946911,0.00483282,0.99354059,0.194947,0.117507,0.021232,0.093396056,-0.389544289,-0.068622808,-0.592784532,0.501186676,-0.118331198,-0.001751988,0.018264852,0.971479046,-0.055959496,0.335509493,-0.046844271,51226.072950368,53481.50741726,53074.747789201,48448.716658279,-0.062003961,-0.029714769,0.900774357,0.081982285,-0.300076861,-0.055178287,0.064499871,-0.176427214,-0.042257749,11.757094334,-3.718517086,1.31403747,0.101989179,0.033445594,0.008077942,0.994193229,0.133713684,-0.325758684,0.964118198,0.0,0.0,0.0,0.000189128,0.0,3.599800052
1772724147.619611,-0.057565,-0.054025,0.896784,0.0924007,0.06172316,0.00429247,0.99379773,0.186651,0.122191,0.020089,0.101370718,-0.406021573,-0.07232045,-0.842170003,0.612193024,-0.11698371,-0.009669327,0.014218335,0.973391477,-0.098986037,0.366962791,-0.072843361,50511.25586097,53443.729715019,53410.800863108,48488.977022666,-0.061462935,-0.033061835,0.900244004,0.088440658,-0.321688948,-0.060310405,0.059789174,-0.184924514,-0.046014654,11.716536919,-3.927850714,1.325970267,0.101606596,0.03526936,0.008006277,0.994173327,0.140213645,-0.324996355,0.962397436,0.0,0.0,0.0,0.000189128,0.0,3.600000143
1772724147.6296103,-0.056514,-0.058104,0.89596,0.08840602,0.06409236,0.00428165,0.99401117,0.178683,0.127001,0.020007,0.109012948,-0.420676929,-0.075994589,-1.069426489,0.690091767,-0.120716954,-0.015961538,0.024493855,0.972544845,-0.19678473,0.406772203,-0.090109757,50044.358180581,53240.926899063,53559.393940607,48724.346434003,-0.060920324,-0.036193236,0.899743829,0.094416234,-0.340318424,-0.064681348,0.059223879,-0.172096031,-0.04389687,11.664623405,-4.142004617,1.330046369,0.101126714,0.03712716,0.007867231,0.994149747,0.146713296,-0.324234061,0.960676756,0.0,0.0,0.0,0.000189128,0.0,3.600000143
1772724147.6396103,-0.055386,-0.062492,0.895329,0.08119995,0.06903474,0.00467959,0.99429315,0.164391,0.136949,0.020712,0.117075856,-0.433524518,-0.080219667,-1.224999652,0.682999163,-0.120151939,-0.01100365,0.036937451,0.96936468,-0.308880414,0.450244271,-0.102832882,50943.280637157,52138.886576483,52678.097414552,50020.271992316,-0.060410043,-0.038952285,0.899281846,0.099664091,-0.355655027,-0.068448184,0.067370173,-0.158535677,-0.045642106,11.584911741,-4.33778054,1.329041069,0.100409414,0.038819215,0.007711532,0.99414651,0.15184532,-0.323583889,0.959322597,0.0,0.0,0.0,0.000189128,0.0,3.600000143
1772724147.6496103,-0.054176,-0.066908,0.894519,0.07425509,0.07287855,0.00477055,0.99456128,0.150534,0.144761,0.020529,0.124426484,-0.444453638,-0.084608786,-1.299662253,0.645806852,-0.116065481,-0.002268604,0.033824083,0.963163102,-0.447488548,0.478229782,-0.116463333,51204.151045443,51935.867590288,52588.324645804,50429.152867865,-0.059833087,-0.041842725,0.898789164,0.105213229,-0.370806559,-0.072538531,0.077183608,-0.157297055,-0.050695509,11.444199252,-4.564642604,1.324525544,0.099159695,0.040774022,0.007522256,0.994178733,0.15773536,-0.322785095,0.95777369,0.0,0.0,0.0,0.000189128,0.0,3.600000143
1772724147.6596103,-0.052904,-0.071318,0.893545,0.06865965,0.07556976,0.00497447,0.99476144,0.139367,0.150229,0.020506,0.132899056,-0.454016415,-0.088697795,-1.248847627,0.504972096,-0.107563651,-0.004211533,0.020258303,0.965983456,-0.619101516,0.493141284,-0.113348096,50559.417722056,51709.639898683,53136.843410831,50606.134670082,-0.059005318,-0.045734649,0.898094223,0.112841125,-0.389558386,-0.077760594,0.081359782,-0.161287378,-0.049557876,11.201654456,-4.853936843,1.315245996,0.097019488,0.043260321,0.007281196,0.994267924,0.164059358,-0.321908917,0.956112542,0.0,0.0,0.0,0.000189128,0.0,3.600000143
1772724147.6696105,-0.051526,-0.075893,0.892674,0.06252996,0.07715342,0.00464021,0.99504564,0.126988,0.153565,0.019109,0.142150165,-0.462783367,-0.094359379,-1.169910895,0.321440893,-0.110532417,-0.004683857,0.032951043,0.970085875,-0.773769508,0.451294519,-0.12086301,49725.710487861,51480.407619145,53822.890788833,50722.451431794,-0.058033726,-0.050217729,0.897280415,0.121692491,-0.410517727,-0.083628817,0.085298466,-0.146816039,-0.042389515,10.825691672,-5.175054288,1.301786824,0.093718561,0.046012057,0.00704141,0.994470619,0.170383508,-0.321032718,0.954451355,0.0,0.0,0.0,0.000189128,0.0,3.600000143
1772724147.6796107,-0.050016,-0.080592,0.891702,0.0570421,0.07807874,0.00491809,0.99530182,0.115972,0.155489,0.018927,0.151530992,-0.471607485,-0.098627074,-1.093555754,0.196213863,-0.127482583,-0.008566246,0.035747738,0.964671575,-0.854857627,0.447242307,-0.114862821,50218.143033826,51454.041710469,53706.791447653,50854.830251685,-0.056997957,-0.05446714,0.896556268,0.130496782,-0.428430998,-0.088000793,0.086166157,-0.137130434,-0.04889243,10.370434468,-5.469169043,1.283456102,0.089734786,0.048522545,0.006832318,0.994774809,0.179297984,-0.319528216,0.952141759,0.0,0.0,0.0,0.000189128,0.0,3.600000143
1772724147.6896107,-0.04853,-0.085357,0.890701,0.05151874,0.07937733,0.00472583,0.99550124,0.104823,0.158213,0.017811,0.161359865,-0.481176788,-0.102515466,-1.034537679,0.106919534,-0.14015624,-0.013609312,0.018523929,0.960416266,-0.938726409,0.356258928,-0.095817992,49688.200816229,51479.205137438,54303.365982475,50405.829552275,-0.055581589,-0.059845558,0.895496153,0.14185502,-0.447875368,-0.094988331,0.084317576,-0.142484236,-0.058418786,9.573479535,-5.898302883,1.250947909,0.082771967,0.052177006,0.006571063,0.995078992,0.188799885,-0.317881214,0.94968512,0.0,0.0,0.0,0.000189128,0.0,3.600000143
