t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772689894.5085351,0.020874,-0.032496,0.883172,0.09824828,0.03641294,0.01211248,0.99442177,0.198058,0.070097,0.031327,0.04937272,-0.303450438,-0.055427557,-0.171026233,0.322121184,-0.001818176,0.002911927,0.006544268,0.984014325,-0.121677016,0.353202839,-0.020645346,51081.783169574,49125.114029811,50970.313882762,50838.899739322,0.01873881,-0.017656874,0.885829934,0.013830193,-0.198860688,-0.032076957,0.039022108,-0.194827527,-0.035842225,11.642295562,-2.158667105,1.171170561,0.101208491,0.019775086,0.008255458,0.994626162,0.11144018,-0.328097905,0.970037425,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.5185359,0.021401,-0.035601,0.882587,0.09737573,0.03709576,0.01231603,0.99447986,0.196347,0.071444,0.031807,0.055237186,-0.319373304,-0.060293861,-0.184467367,0.314700145,-0.011036401,0.005321125,0.009370646,0.980401613,-0.094526783,0.352614708,-0.013262519,51645.717022632,49287.229202212,50387.83452217,50503.255349765,0.018941198,-0.019757453,0.885473155,0.01755832,-0.217459268,-0.035512174,0.047004443,-0.185609975,-0.038489323,11.580134677,-2.360391162,1.20285234,0.100641589,0.021549359,0.008363242,0.994647332,0.117365497,-0.327524755,0.968458837,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.5285363,0.021983,-0.038865,0.881955,0.09650134,0.03933069,0.01251596,0.99447672,0.194706,0.075884,0.032584,0.061389452,-0.335168169,-0.065333637,-0.253650708,0.320626945,-0.028066036,0.007256594,0.00990684,0.980585988,-0.066813822,0.350690329,-0.006639161,51824.946359654,49751.170675308,50223.888550538,49874.125160807,0.019174028,-0.021744375,0.885132476,0.02128385,-0.234167147,-0.038943811,0.050566217,-0.186033553,-0.037501303,11.543842028,-2.522362056,1.230621812,0.100303135,0.022976878,0.008468704,0.994654838,0.122497901,-0.327003552,0.967093377,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.5385373,0.022637,-0.042312,0.881276,0.09480486,0.0407476,0.01240695,0.9945842,0.191349,0.078783,0.032512,0.068418287,-0.350690228,-0.070147575,-0.3553465,0.348527191,-0.039195825,0.007977331,0.008285873,0.981610393,-0.024600461,0.323789535,-0.002943027,52126.182774512,50282.603624876,49932.89827224,49171.240192806,0.019389009,-0.023424448,0.884831678,0.02450365,-0.247369653,-0.041736499,0.054146829,-0.186924982,-0.037686094,11.523353354,-2.669408855,1.257816429,0.100102914,0.024275441,0.008579663,0.994648685,0.12678162,-0.326548567,0.96595532,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.548538,0.023364,-0.045883,0.880563,0.09283464,0.04240805,0.01235891,0.99470123,0.187458,0.082164,0.032576,0.075367642,-0.365428407,-0.074592774,-0.485240214,0.356689841,-0.041724414,0.006087251,-0.000501527,0.97977427,-0.016822562,0.333040828,0.001570643,52228.647796648,50417.352203352,49864.65006105,48841.813098013,0.019673384,-0.025558371,0.884439783,0.028601259,-0.263338777,-0.045116574,0.056779499,-0.189694017,-0.038193052,11.513725298,-2.817153306,1.287238429,0.099995646,0.025582735,0.008707425,0.994628172,0.131634556,-0.326016746,0.964667358,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.558538,0.024155,-0.049616,0.879777,0.08994419,0.04444576,0.01241427,0.99487713,0.181742,0.08631,0.032825,0.082066062,-0.379841395,-0.079338146,-0.615347431,0.379836096,-0.055574102,0.005077097,0.002078958,0.978355528,-0.058706338,0.340113031,0.008217145,52234.580930965,50173.745536317,49917.962311671,48882.834270295,0.020042648,-0.028124557,0.883970648,0.033541849,-0.281356041,-0.048950393,0.057567766,-0.192133184,-0.039470149,11.504034661,-2.990679947,1.32473925,0.099881927,0.027120743,0.008882979,0.994595803,0.137294842,-0.325371197,0.963167244,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.5685387,0.024999,-0.053493,0.878978,0.08650251,0.04621779,0.01267263,0.9950983,0.174922,0.089911,0.033358,0.089587112,-0.393940109,-0.084168866,-0.731925468,0.374231739,-0.052220021,0.007294308,0.007829009,0.972899864,-0.123118211,0.324029987,0.000530152,51984.682670861,49785.986664475,50154.549667786,49174.570140633,0.020481927,-0.030908763,0.883471875,0.03892265,-0.299658083,-0.052886378,0.059110209,-0.183700732,-0.045238619,11.462326536,-3.170785341,1.366652798,0.099487175,0.028717037,0.009099325,0.994579025,0.143134365,-0.324675999,0.961622238,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.5785391,0.025938,-0.057485,0.878104,0.08258046,0.04804697,0.01280147,0.9953432,0.167128,0.093669,0.033573,0.097710198,-0.407931915,-0.088939256,-0.822234815,0.367664318,-0.04114524,0.005499348,0.009225888,0.96076808,-0.243678264,0.33787188,-0.013579827,51629.242193309,49268.177416357,50428.050929368,49664.531923792,0.020874469,-0.033194805,0.883058738,0.04422237,-0.314540551,-0.056659676,0.062228033,-0.177925507,-0.056522636,11.324983945,-3.347366825,1.401821547,0.098263194,0.030268942,0.009286488,0.994637189,0.149179921,-0.323925144,0.960025601,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.5885398,0.026934,-0.061625,0.877208,0.07831263,0.04953868,0.01272367,0.99561597,0.158603,0.096801,0.033257,0.105926985,-0.42163561,-0.092306151,-0.885497711,0.309631308,-0.043866564,0.00301903,0.004595169,0.962363074,-0.374744421,0.34532634,-0.024616304,51527.972025548,48825.986978264,50491.949249889,50137.508144774,0.021336358,-0.035838339,0.882559266,0.049810291,-0.32932278,-0.061460481,0.06437851,-0.179141964,-0.061294975,11.172244651,-3.556566259,1.433607811,0.09690083,0.032099323,0.009424627,0.994708144,0.155266132,-0.323136553,0.958421357,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.5985403,0.028057,-0.065915,0.876243,0.07353931,0.05145939,0.0125898,0.99588423,0.149075,0.100814,0.032817,0.113302105,-0.433469001,-0.095217736,-0.928480403,0.236674224,-0.057481119,0.002608073,0.003156164,0.968609071,-0.52129233,0.371064684,-0.032394656,51423.96240166,48455.264732854,50655.05342922,50499.222404556,0.02205029,-0.039938328,0.881767789,0.056539883,-0.349773761,-0.067658237,0.067486212,-0.183257595,-0.052193435,10.933257325,-3.763062681,1.459701221,0.094790425,0.03389389,0.009545949,0.994834142,0.161510106,-0.322293802,0.956778881,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.6085413,0.029241,-0.070328,0.87527,0.06903904,0.05239153,0.01318639,0.99615002,0.140123,0.10274,0.033689,0.12175283,-0.446361234,-0.097923917,-0.95656042,0.149876284,-0.07863192,0.005747093,0.010878708,0.968418813,-0.636590019,0.386777293,-0.043077657,51383.80064846,48091.121336825,50733.352138671,50843.193415638,0.022795873,-0.043914211,0.880975476,0.063597405,-0.369228106,-0.073176674,0.0725811,-0.172860272,-0.051628586,10.600249787,-3.985289213,1.479951282,0.091861907,0.035811919,0.009640632,0.995030426,0.167690682,-0.321426339,0.955156521,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.6185427,0.030496,-0.074844,0.874279,0.06425043,0.05285576,0.01306983,0.99644735,0.130497,0.103843,0.033023,0.127701652,-0.456150093,-0.101897199,-0.954151132,0.178597244,-0.0835478,0.004080968,0.013575196,0.973364511,-0.732093019,0.318869546,-0.056319561,51255.861273346,48221.233515633,51013.513197812,51122.82670519,0.024351335,-0.050860099,0.879517359,0.077948491,-0.390108048,-0.080402932,0.080374096,-0.160343071,-0.05023927,10.032827771,-4.261726693,1.486597368,0.086891638,0.038171204,0.009677462,0.995250327,0.176346409,-0.320129851,0.952893452,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.628543,0.03179,-0.079441,0.873303,0.05957312,0.05314826,0.01249682,0.99672972,0.121041,0.104651,0.031421,0.134265991,-0.465274158,-0.105636329,-0.927885742,0.242407285,-0.092542184,0.000369431,0.013607545,0.980736426,-0.826772549,0.226201593,-0.069901358,50020.913286834,48117.516145699,51940.038233015,51296.864031689,0.026614788,-0.06040196,0.877477699,0.098170428,-0.412365948,-0.089088172,0.089238255,-0.131050192,-0.036855373,8.094352985,-4.919045582,1.446172319,0.069965,0.043695161,0.00957828,0.996538958,0.189189015,-0.318145494,0.949542559,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.6385431,0.033164,-0.084123,0.872199,0.05461581,0.0541248,0.01225997,0.99696405,0.111087,0.106785,0.030536,0.142804374,-0.475176819,-0.108466277,-0.877421985,0.271960201,-0.09184048,-9.5305e-05,0.020042671,0.98113485,-0.83500965,0.161736014,-0.075445027,50235.936144615,48914.965604467,51769.526513866,50318.711386001,0.028611034,-0.068097146,0.875781254,0.110241887,-0.432388038,-0.094086525,0.090865485,-0.110685289,-0.031581011,7.007990532,-5.233250776,1.403874596,0.060491513,0.046312205,0.009425491,0.996973619,0.198997612,-0.316378478,0.947015081,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.6485438,0.03471,-0.089018,0.871088,0.0504234,0.05547538,0.01212081,0.99711236,0.102696,0.109627,0.02995,0.154026096,-0.485344439,-0.110772388,-0.818965111,0.260247503,-0.097777078,0.003737921,0.017404173,0.982533201,-0.787165114,0.1260353,-0.072147201,50842.846214803,49120.26742036,51361.271012732,50093.48349094,0.030153759,-0.073859741,0.874508267,0.120669896,-0.446909414,-0.097956366,0.094660315,-0.097306322,-0.028885406,6.469176007,-5.330093797,1.369356398,0.055804354,0.047093394,0.009294733,0.997237884,0.208689079,-0.314619801,0.944519399,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.658544,0.03614,-0.093749,0.869893,0.04669602,0.05953115,0.01253938,0.99705481,0.095415,0.117813,0.030783,0.165911349,-0.495910244,-0.112060623,-0.749364246,0.16081077,-0.090288358,0.004025521,0.014128252,0.982659641,-0.732733543,0.112416476,-0.07828247,50960.571701152,49486.070251518,51228.713195391,49763.323627803,0.031675757,-0.079079041,0.873349499,0.130833898,-0.458463361,-0.101117276,0.097386397,-0.091940281,-0.026803329,5.989845311,-5.415032596,1.335268663,0.051635873,0.047778123,0.009155868,0.997432921,0.218380085,-0.312861209,0.942023835,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.668545,0.037949,-0.098848,0.868844,0.0429723,0.05855588,0.01194499,0.99728727,0.087813,0.116028,0.029057,0.177332357,-0.504925614,-0.114130796,-0.695201293,0.043537538,-0.09302238,0.00461002,0.016738507,0.974297687,-0.696559913,0.149667302,-0.081640047,51447.575235498,49316.351140307,50849.545426376,50018.315691621,0.033584084,-0.085547943,0.871912718,0.142233974,-0.472335229,-0.104666583,0.097708283,-0.083709964,-0.030340976,5.544144431,-5.502757364,1.296944909,0.047761378,0.04848994,0.008970695,0.99760538,0.228071784,-0.31110249,0.939528092,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.678546,0.039827,-0.103968,0.867711,0.03966918,0.05741299,0.0118079,0.99749219,0.081109,0.113847,0.028299,0.186097803,-0.511064011,-0.117218146,-0.665867166,-0.027183325,-0.100770142,0.002479491,0.014210071,0.977728697,-0.676445148,0.165646051,-0.080013419,51427.44056711,49196.328042434,50861.039621927,50159.418393188,0.035358728,-0.090931008,0.870684038,0.152350128,-0.480487235,-0.107638669,0.098017566,-0.07686128,-0.029292801,5.154097096,-5.591051824,1.263043712,0.044369567,0.04921471,0.00880556,0.997728384,0.234802812,-0.30976609,0.937811555,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.6885464,0.041748,-0.109093,0.866526,0.03620625,0.05702061,0.01100265,0.9976556,0.074039,0.113219,0.026254,0.193714321,-0.515256508,-0.122055761,-0.672703619,-0.03899597,-0.124573758,-0.006909767,0.012010409,0.978621453,-0.68383698,0.199028499,-0.082989858,51776.105985285,49533.770332074,50682.950487174,49918.754424339,0.037105528,-0.096088338,0.869498628,0.162199189,-0.487451099,-0.110490751,0.092354722,-0.073515363,-0.027293423,4.703228544,-5.735195577,1.221674565,0.040445303,0.050420304,0.008586802,0.997842051,0.239857326,-0.308668852,0.936536248,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.6985471,0.043691,-0.114297,0.865285,0.03292758,0.05663865,0.01090316,0.99779204,0.067422,0.112547,0.025653,0.203166198,-0.519894604,-0.126338753,-0.704483207,0.026505877,-0.098091984,-0.003537463,0.01822634,0.97200928,-0.703393351,0.203606276,-0.083097567,52219.248151191,49249.079674844,50348.559983566,50290.045750675,0.03885237,-0.101245791,0.868313191,0.172048484,-0.494415129,-0.1133429,0.094322266,-0.058979206,-0.034680301,4.191363771,-5.865703281,1.177080426,0.035993354,0.051504023,0.008381131,0.997953545,0.244911961,-0.307571586,0.935260911,0.0,0.0,0.0,0.520710468,0.0,3.757928014
1772689894.7085476,0.045726,-0.119443,0.86393,0.02923467,0.05820076,0.01073334,0.99781902,0.060029,0.115779,0.024993,0.211516522,-0.522202832,-0.130039502,-0.75877758,0.150753715,-0.062023153,0.004596809,0.015134283,0.969714197,-0.760553359,0.190670816,-0.081892117,51440.521967162,48570.487464011,51198.861987394,50906.486390164,0.040535327,-0.106172305,0.867180349,0.18139014,-0.501143992,-0.11610962,0.107030684,-0.052080052,-0.034964174,3.72402952,-6.001308596,1.136374508,0.031927589,0.052639063,0.008197289,0.998037674,0.249966475,-0.306474347,0.933985605,0.0,0.0,0.0,0.520710468,0.0,3.756368417
1772689894.7185483,0.047827,-0.124645,0.862617,0.02528914,0.05940822,0.01064538,0.9978566,0.052122,0.118299,0.024423,0.221866238,-0.526255285,-0.131347801,-0.82856766,0.173398434,-0.044594131,0.001187968,0.01153738,0.973390031,-0.808562602,0.190952732,-0.083173416,51312.572142246,48509.776577698,51467.81774181,51074.910139289,0.041717324,-0.109287604,0.866460004,0.186750174,-0.506028855,-0.118206526,0.104713831,-0.050594831,-0.034124368,3.515823723,-6.05783785,1.118526188,0.030116742,0.053111908,0.008122645,0.998082072,0.25502111,-0.305377082,0.932710268,0.0,0.0,0.0,0.520710468,0.0,3.754808782
1772689894.7285488,0.050167,-0.129962,0.861322,0.02095859,0.05945299,0.01021817,0.99795875,0.043364,0.118512,0.02305,0.232554761,-0.528573945,-0.133031229,-0.880634128,0.102725483,-0.023893428,-0.000767094,0.012415951,0.972731261,-0.835128365,0.180682014,-0.084658788,51238.739611049,48626.551973676,51635.906181313,51080.078162958,0.042899293,-0.112402828,0.865739676,0.192110081,-0.510913602,-0.120303382,0.102397034,-0.049109646,-0.033284583,3.333723577,-6.105368624,1.103012661,0.028533148,0.05350902,0.008059447,0.998114401,0.260075624,-0.304279843,0.931434961,0.0,0.0,0.0,0.520710468,0.0,3.753249184
1772689894.7385495,0.052645,-0.135335,0.860039,0.01625275,0.06003131,0.01160632,0.99799669,0.034084,0.119731,0.025301,0.24109501,-0.530923002,-0.133486617,-0.950528245,0.083595981,-0.052564954,-0.002389958,0.014317397,0.971081818,-0.856794095,0.167999239,-0.086190842,51189.137019756,48822.805704444,51758.834342344,51012.144179231,0.044769232,-0.117204283,0.864598191,0.2009926,-0.517705384,-0.123367626,0.104428975,-0.040082803,-0.033930899,3.029484417,-6.174087845,1.076280361,0.025889057,0.054080087,0.007952641,0.998153093,0.265130258,-0.303182578,0.930159624,0.0,0.0,0.0,0.520710468,0.0,3.75168955
1772689894.74855,0.055024,-0.140608,0.858671,0.01137979,0.06017983,0.01082918,0.99806393,0.024196,0.120169,0.023155,0.247655483,-0.53117547,-0.135295677,-0.993048711,0.063797969,-0.104917064,0.001784694,0.019463691,0.975888735,-0.89364381,0.117219272,-0.092343992,51430.530875266,48743.988232657,51672.900257761,51320.281631738,0.047278831,-0.123430578,0.863040384,0.212949698,-0.525276429,-0.127671525,0.106539903,-0.028844666,-0.029912321,2.460395338,-6.253302049,1.026067438,0.020948233,0.054720935,0.00776807,0.998224829,0.271305263,-0.301760499,0.928614908,0.0,0.0,0.0,0.520710468,0.0,3.750129952
1772689894.7585511,0.057502,-0.145882,0.857277,0.00652363,0.06021446,0.01066198,0.9981072,0.014411,0.120352,0.022232,0.256223429,-0.529365847,-0.138994542,-0.991069889,0.045752203,-0.141421876,-0.002701846,0.019105255,0.985319166,-0.921054132,0.072778884,-0.085920481,51029.462905627,48770.73774933,52058.481095564,51316.022863948,0.048701488,-0.126805823,0.862146347,0.219971482,-0.519118481,-0.128517237,0.107029428,-0.017257956,-0.022006035,1.809103447,-6.316538829,0.968441585,0.015296683,0.055219009,0.007568048,0.99831402,0.278084526,-0.300113764,0.926933401,0.0,0.0,0.0,0.520710468,0.0,3.748570243
1772689894.768551,0.060133,-0.151151,0.855861,0.00167026,0.05964232,0.01040357,0.9981642,0.004608,0.119314,0.02112,0.265789188,-0.528680347,-0.141299585,-0.976589634,0.046101221,-0.146695681,-0.002819688,0.016333739,0.988244072,-0.933310799,0.019855127,-0.086328502,50924.505816881,48963.684298397,52399.125824831,51338.248231085,0.05218221,-0.13464919,0.860172538,0.234558991,-0.526763636,-0.132211316,0.106713837,-0.012066216,-0.021151803,1.226701407,-6.362555475,0.91652441,0.010244113,0.055576059,0.007391462,0.998362291,0.284824746,-0.298461452,0.92526419,0.0,0.0,0.0,0.520710468,0.0,3.74701072
1772689894.7785523,0.06277,-0.15652,0.854527,-0.00423034,0.06218875,0.00927066,0.99801238,-0.007348,0.12453,0.01812,0.277543661,-0.529397216,-0.141097579,-0.99004682,0.040444261,-0.109594678,-0.002996611,0.015469472,0.988884034,-0.915540767,-0.021318607,-0.087305599,51167.406806812,49338.144005396,52338.814737789,51170.161823394,0.055438248,-0.141598941,0.858432989,0.248362814,-0.531991673,-0.135110626,0.108239617,-0.000911854,-0.017598867,0.610275771,-6.373368843,0.863661049,0.00489828,0.055627298,0.007228988,0.998403492,0.29182212,-0.296677188,0.923543665,0.0,0.0,0.0,0.520710468,0.0,3.745451011
1772689894.7885532,0.065633,-0.161699,0.853013,-0.00825203,0.0608006,0.00893744,0.99807581,-0.015501,0.121816,0.016964,0.288734344,-0.527822249,-0.142509096,-0.964470953,0.012222035,-0.04259137,-0.002375252,0.014892913,0.988338295,-0.883953696,-0.053315573,-0.098704468,51336.94264916,49807.261106198,52244.716579359,51026.257976733,0.058917628,-0.148799375,0.856566603,0.262872679,-0.534923458,-0.137824937,0.106110407,0.008942994,-0.017068065,-0.072061716,-6.343104016,0.79601729,-0.001012238,0.055320401,0.006970398,0.998438611,0.299283183,-0.294722278,0.921718724,0.0,0.0,0.0,0.520710468,0.0,3.743891339
1772689894.798554,0.0687,-0.16701,0.851577,-0.01245066,0.05997437,0.00987975,0.99807337,-0.023843,0.120253,0.018362,0.297588128,-0.523798174,-0.144361413,-0.913425957,-0.010062332,-0.016032788,0.006009071,0.016359697,0.985679483,-0.833444067,-0.066558163,-0.092432216,51275.098933757,49839.873015459,52463.076540056,51144.342031857,0.062086455,-0.155052827,0.854897608,0.275537424,-0.535617212,-0.140038343,0.11231594,0.022365169,-0.018680726,-0.701975861,-6.281524581,0.731864146,-0.006466556,0.054748444,0.006711655,0.998450534,0.306425541,-0.292764974,0.919988326,0.0,0.0,0.0,0.520710468,0.0,3.742450584
1772689894.8085544,0.071654,-0.172318,0.850215,-0.0178225,0.06114145,0.01034145,0.9979164,-0.034573,0.122704,0.018601,0.307171718,-0.520334413,-0.146064051,-0.867633805,-0.011907309,0.00406952,-0.001754073,0.014105821,0.992810636,-0.800427369,-0.074059586,-0.081326324,51005.513111808,49625.301373618,52664.274084001,51353.001522858,0.064204747,-0.159149867,0.853822688,0.282301938,-0.52119186,-0.138494163,0.106810382,0.037720837,-0.016168425,-1.3937365,-6.187284504,0.667122941,-0.012458618,0.053892714,0.006468669,0.998451437,0.313370176,-0.290806205,0.918316579,0.0,0.0,0.0,0.520710468,0.0,3.741865279
1772689894.8185549,0.074728,-0.177455,0.848775,-0.0227083,0.0608523,0.0107195,0.99783086,-0.044359,0.122232,0.01877,0.31502703,-0.515499945,-0.1466744,-0.84585187,0.033641947,-0.024365952,-0.006266152,0.015053196,0.999300177,-0.766091485,-0.076352002,-0.065285885,50956.807826259,49521.26364074,52737.944247813,51420.803975423,0.066894919,-0.16394761,0.852464022,0.291991954,-0.513397946,-0.138795899,0.103414754,0.044805134,-0.008917117,-1.964651811,-6.118399137,0.616077922,-0.01740617,0.053267193,0.006282633,0.998417258,0.32031481,-0.288847435,0.916644832,0.0,0.0,0.0,0.520710468,0.0,3.741279974
1772689894.8285558,0.077871,-0.182453,0.847135,-0.02521182,0.06006381,0.0098424,0.99782756,-0.049512,0.120655,0.016736,0.322331681,-0.509004075,-0.148089685,-0.796313121,0.070565883,-0.092596196,-0.003565509,0.022612339,0.998390137,-0.717190012,-0.067496819,-0.061869348,51469.340989349,49758.161006,52491.485917717,51275.123252275,0.070855386,-0.17073335,0.850600221,0.304990902,-0.510317633,-0.140179956,0.101789276,0.059287765,-0.007006581,-2.442111525,-6.085796462,0.577936598,-0.021547154,0.052963707,0.006166281,0.998361727,0.327259775,-0.286888572,0.914973005,0.0,0.0,0.0,0.520710468,0.0,3.740694641
