t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772689642.865276,0.413061,-0.446997,0.962175,-0.0249567,-0.04296628,-0.0198088,0.99856831,-0.048341,-0.086908,-0.037567,0.04741374,1.107407428,-0.229880483,0.346552341,-0.096054767,-0.045707598,0.000810165,-0.052725125,0.980636032,0.23672027,-0.129017379,-0.00087859,55708.405561449,59150.50480014,55632.360742243,58868.329403709,0.406711062,-0.527285677,0.978403322,0.14721747,1.071266628,-0.213901496,-0.121343289,0.059386354,-0.028513379,-6.431748829,7.081158883,-1.063690402,-0.056560917,-0.061135866,-0.012714057,0.996432768,0.287329841,0.168975952,0.99927842,0.0,0.0,0.0,1.384219766,0.0,3.219831697
1772689642.8752763,0.413539,-0.435901,0.959826,-0.0227906,-0.04415842,-0.02001919,0.9985639,-0.043937,-0.089221,-0.038129,0.038229485,1.113253801,-0.233469473,0.300534343,-0.102179607,-0.029126871,0.008648926,-0.047186274,0.986616004,0.264383404,-0.144636923,0.002713898,55250.598506634,58881.453307099,56050.682760708,58973.41733515,0.407972207,-0.516701304,0.976300352,0.135581225,1.08145718,-0.216787321,-0.113664366,0.060464705,-0.022377663,-6.276315873,7.153153319,-1.060126119,-0.055211036,-0.061780884,-0.012634052,0.996472783,0.281388992,0.179094076,0.996110873,0.0,0.0,0.0,1.384219766,0.0,3.221234378
1772689642.8852756,0.413843,-0.42471,0.957461,-0.0211056,-0.04588637,-0.02020325,0.99851932,-0.040479,-0.092622,-0.038585,0.029848708,1.118628184,-0.236607219,0.261579858,-0.134898544,0.004842917,0.006278138,-0.046427979,0.987577678,0.318590138,-0.138913915,-0.002063386,56398.743226156,58673.566413776,54256.928498314,58622.485157755,0.409344536,-0.503615381,0.973677082,0.121101676,1.093699457,-0.220040098,-0.115530811,0.062750955,-0.01902857,-6.065077292,7.251046645,-1.054324245,-0.053375887,-0.062658147,-0.012514231,0.996516173,0.27363917,0.191975448,0.992054632,0.0,0.0,0.0,1.384219766,0.0,3.222636925
1772689642.8952756,0.414071,-0.413606,0.955149,-0.02051627,-0.04474014,-0.01923579,0.99860272,-0.039425,-0.090267,-0.03674,0.017062779,1.125874559,-0.240783272,0.229476928,-0.165304869,0.015260278,-0.002514166,-0.062971797,0.97428374,0.345478894,-0.11839376,-0.027032611,56121.364908922,58638.911883468,54441.683665839,58773.985822391,0.410531272,-0.490187478,0.970961942,0.106056699,1.105806218,-0.222916834,-0.124843861,0.042648237,-0.029849667,-5.815582509,7.336866748,-1.053664091,-0.051210162,-0.063432003,-0.012409607,0.996579602,0.265230429,0.205518247,0.987759283,0.0,0.0,0.0,1.384219766,0.0,3.224039572
1772689642.905275,0.414321,-0.402355,0.952715,-0.01974476,-0.04562032,-0.01908929,0.99858126,-0.037861,-0.091995,-0.036485,0.003459483,1.13213047,-0.244555051,0.218723863,-0.14714792,0.010223142,-0.003320341,-0.057559898,0.965691393,0.298091844,-0.136234385,-0.026159023,55743.031105228,58185.273629746,54781.879429637,59023.796522472,0.411642091,-0.476316536,0.968165025,0.090796733,1.117231371,-0.226689643,-0.128030855,0.03776754,-0.040694925,-5.582320547,7.412780844,-1.070730658,-0.049194953,-0.064110144,-0.01246081,0.996636517,0.256880246,0.21859113,0.983587438,0.0,0.0,0.0,1.384219766,0.0,3.22513007
1772689642.9152749,0.414184,-0.390862,0.950221,-0.01842868,-0.04711808,-0.01922377,0.99853428,-0.035157,-0.094949,-0.036829,-0.01061726,1.140336208,-0.248943536,0.215322703,-0.133207339,-0.038384571,0.009473043,-0.056372232,0.965474468,0.264560123,-0.108567388,-0.039676268,55258.436108379,58058.36555486,54987.381382456,59131.901546991,0.412504122,-0.462101478,0.965274594,0.075031007,1.128091159,-0.231892323,-0.116708876,0.042856144,-0.039230549,-5.336966398,7.507483147,-1.081437728,-0.047072172,-0.064956055,-0.012454408,0.996685655,0.248094924,0.231973537,0.979292705,0.0,0.0,0.0,1.384219766,0.0,3.224562587
1772689642.9252748,0.413989,-0.379429,0.947701,-0.01711676,-0.04821418,-0.01970761,0.99849588,-0.03244,-0.097111,-0.037893,-0.023232345,1.146379784,-0.253196803,0.247537795,-0.128603975,-0.072318042,0.005760534,-0.062478998,0.963019934,0.222582578,-0.098519643,-0.051375618,55559.58413099,58413.445046321,54223.655166046,59187.687328799,0.413173647,-0.447852086,0.962342073,0.059252415,1.138349755,-0.23733636,-0.119596095,0.024805414,-0.042893269,-5.121540423,7.585164848,-1.109840198,-0.045219017,-0.065643939,-0.012609168,0.996730415,0.23944647,0.244752882,0.975167429,0.0,0.0,0.0,1.384219766,0.0,3.22399509
1772689642.935275,0.413671,-0.367974,0.945142,-0.01568392,-0.04854851,-0.02015517,0.99849428,-0.029509,-0.097739,-0.038922,-0.035189758,1.150873145,-0.256544631,0.27060758,-0.109580792,-0.099775054,0.005291858,-0.050856391,0.968367012,0.185334983,-0.090908135,-0.055866093,55201.005062678,57845.467796063,54770.391106293,59801.863607533,0.413673331,-0.434402243,0.95951395,0.044536701,1.147383855,-0.242759192,-0.122991672,0.032454385,-0.040121342,-4.961993917,7.64097592,-1.146837891,-0.043855866,-0.066132777,-0.012860337,0.996757462,0.231036385,0.256840341,0.971246082,0.0,0.0,0.0,1.384219766,0.0,3.22342758
1772689642.9452748,0.413297,-0.356462,0.942596,-0.01427191,-0.0486557,-0.02034024,0.99850649,-0.026653,-0.097903,-0.03943,-0.046101948,1.153252246,-0.257276294,0.279870351,-0.064921028,-0.073489655,0.007154432,-0.052745649,0.974829111,0.166908434,-0.058839831,-0.047425466,54917.564148398,57355.49229066,55516.721022223,60272.491610255,0.413952947,-0.423769387,0.957258606,0.032870194,1.154175404,-0.246835402,-0.122992526,0.033054733,-0.03386364,-4.831475618,7.689427924,-1.179680189,-0.042742636,-0.0665566,-0.013088222,0.996777379,0.224111199,0.266564358,0.968079195,0.0,0.0,0.0,1.384219766,0.0,3.222860097
1772689642.9552753,0.412811,-0.344905,0.940002,-0.01333663,-0.04888386,-0.0206352,0.99850222,-0.024738,-0.09833,-0.040109,-0.055256929,1.155692108,-0.259350616,0.303231609,-0.087908692,-0.04347196,0.015842327,-0.051355906,0.972968209,0.202968596,-0.08889082,-0.026564088,55017.606805036,57174.41143246,55570.479006465,60293.825654985,0.41413597,-0.413687051,0.955129478,0.021709667,1.160246379,-0.249756574,-0.117106991,0.031164577,-0.032431664,-4.718236606,7.723792032,-1.201125552,-0.041772355,-0.066860626,-0.0132211,0.99679776,0.217327327,0.275900364,0.96502911,0.0,0.0,0.0,1.384219766,0.0,3.222292573
1772689642.965275,0.412203,-0.333346,0.93738,-0.01126147,-0.04962507,-0.02059976,0.99849195,-0.020548,-0.09973,-0.04023,-0.067693693,1.160040015,-0.262332904,0.348572844,-0.145598795,-0.024723772,0.012031682,-0.046713687,0.972010935,0.220997761,-0.089821955,-0.028471123,55410.864406372,57567.951417296,55141.044179219,59741.497521536,0.414303044,-0.402503859,0.952731091,0.009591293,1.166765774,-0.252901994,-0.117053262,0.032625265,-0.034165067,-4.584505482,7.763227383,-1.217427912,-0.040621268,-0.067213294,-0.013298339,0.996818139,0.210351059,0.28529669,0.961949703,0.0,0.0,0.0,1.384219766,0.0,3.22172509
1772689642.9752755,0.411461,-0.321723,0.934757,-0.00981547,-0.05012838,-0.02092294,0.99847535,-0.017593,-0.100685,-0.041017,-0.078260953,1.162558587,-0.26606661,0.379160749,-0.141013852,-0.009839806,0.004842606,-0.064035009,0.968968923,0.270564179,-0.08763124,-0.046247504,55159.637484295,57992.373112391,55717.610151009,59603.49581585,0.414264692,-0.391237636,0.950291013,-0.002780366,1.173316219,-0.256441963,-0.124970267,0.019299425,-0.036669702,-4.433892564,7.806368116,-1.234222282,-0.039323972,-0.067600275,-0.013370315,0.996841021,0.203018712,0.294969912,0.958770755,0.0,0.0,0.0,1.384219766,0.0,3.221157566
1772689642.985276,0.410583,-0.310063,0.932135,-0.00763934,-0.05167339,-0.02025221,0.99842944,-0.013233,-0.10368,-0.039876,-0.090642219,1.164498974,-0.269832425,0.411279382,-0.140442703,0.018849045,0.008876821,-0.066901812,0.969087757,0.293772622,-0.102601222,-0.03358716,55330.008368801,58111.636698388,55300.421548467,59535.111568074,0.414082226,-0.379454361,0.947706707,-0.015823128,1.179870225,-0.260003904,-0.125506813,0.007964193,-0.036989683,-4.256075986,7.857826835,-1.258454179,-0.037795161,-0.068060672,-0.013492469,0.996866384,0.195610082,0.304533386,0.955619439,0.0,0.0,0.0,1.384219766,0.0,3.220590042
1772689642.9952755,0.409647,-0.298424,0.92933,-0.00541583,-0.05256603,-0.02030976,0.99839621,-0.008728,-0.105378,-0.040219,-0.102544756,1.167172461,-0.274435402,0.417274892,-0.102092499,0.031522965,0.017466,-0.060421538,0.97124419,0.3154056,-0.103690864,-0.02889754,55946.717204056,58243.240931548,54660.378079698,59233.116719756,0.413776229,-0.368159759,0.945195149,-0.028332362,1.185744648,-0.263759428,-0.118514334,0.009870998,-0.034543046,-4.077288114,7.908004595,-1.279309997,-0.036255969,-0.068511586,-0.013582887,0.996891021,0.188420484,0.31362882,0.952615684,0.0,0.0,0.0,1.384219766,0.0,3.220022572
1772689643.005276,0.408532,-0.286718,0.926584,-0.00338109,-0.05258228,-0.02031127,0.99840429,-0.004641,-0.105329,-0.040437,-0.115280957,1.170398474,-0.278279889,0.388877392,-0.078737824,0.036390211,0.016754736,-0.059750925,0.973691358,0.341208834,-0.107751203,-0.027985947,55996.479685367,58714.280309432,55167.54638237,58920.908275369,0.4135036,-0.360332227,0.943450969,-0.03693948,1.1895667,-0.26637865,-0.11699211,0.010208467,-0.032025517,-3.918035785,7.950499619,-1.292211953,-0.034881512,-0.068896174,-0.013612218,0.996914139,0.183248248,0.320053316,0.950490077,0.0,0.0,0.0,1.384219766,0.0,3.218151037
1772689643.0152755,0.407434,-0.275064,0.923788,-0.00187478,-0.05169851,-0.01973305,0.998466,-0.001713,-0.103497,-0.039433,-0.127766808,1.17311357,-0.282702581,0.363315298,-0.046056952,0.010576463,0.009643963,-0.058916993,0.974489185,0.368663238,-0.107215111,-0.032486246,56333.432304327,58479.23104035,54358.753038405,59029.713296062,0.41308543,-0.350011365,0.94114003,-0.048312633,1.194419596,-0.269416221,-0.123002867,0.006679434,-0.030711879,-3.746107721,7.993533597,-1.304409079,-0.03339648,-0.069287401,-0.013626964,0.996935871,0.175663987,0.329307309,0.947423572,0.0,0.0,0.0,1.384219766,0.0,3.216061992
1772689643.0252752,0.405953,-0.263287,0.920968,0.0003119,-0.05369059,-0.01926096,0.99837179,0.002707,-0.107401,-0.038725,-0.139451706,1.17656165,-0.286385996,0.32786843,-0.038424982,-0.031035879,0.00764595,-0.054597343,0.968364654,0.401432243,-0.104254111,-0.04124274,56481.075144669,58971.202840768,54091.53204862,58768.732785115,0.412395259,-0.336184944,0.938018173,-0.063613822,1.200436805,-0.272954466,-0.130453033,0.007002231,-0.036867776,-3.463104999,8.056094268,-1.331245234,-0.030955678,-0.069857981,-0.01370522,0.996974639,0.166416926,0.340353735,0.943757076,0.0,0.0,0.0,1.384219766,0.0,3.213972896
1772689643.0352747,0.404548,-0.251471,0.918041,0.00158297,-0.05310383,-0.01993906,0.99838866,0.005308,-0.106173,-0.040219,-0.152049504,1.179215383,-0.288649168,0.312867131,-0.088450745,-0.055403254,0.011251799,-0.050627041,0.964136182,0.422060949,-0.098033102,-0.039079968,56429.672865763,58662.760807202,54957.089524186,59365.678009694,0.411604372,-0.323338074,0.935103117,-0.077784224,1.205445808,-0.27677813,-0.12508014,0.005059983,-0.042297504,-3.162451617,8.114488023,-1.36155162,-0.028363328,-0.070394304,-0.013799153,0.997011323,0.157568544,0.350646888,0.940334972,0.0,0.0,0.0,1.384219766,0.0,3.21188385
1772689643.0452743,0.402937,-0.23968,0.915195,0.00296356,-0.05407111,-0.01997644,0.99833285,0.008125,-0.108054,-0.040454,-0.162933158,1.180593725,-0.292560108,0.293184775,-0.090407836,-0.095005112,0.017839518,-0.055531164,0.96229265,0.395752509,-0.058901781,-0.049404006,56069.318092298,58890.977803801,55549.204316815,59336.959972321,0.410678673,-0.310746816,0.9322424,-0.092140208,1.208099978,-0.280424388,-0.120991176,-0.002186152,-0.043325687,-2.857483736,8.156880822,-1.389124045,-0.025730561,-0.07079345,-0.013860679,0.997052141,0.149659369,0.359650795,0.937338473,0.0,0.0,0.0,1.384219766,0.0,3.209794805
1772689643.0552745,0.401307,-0.227896,0.912179,0.00463158,-0.0536309,-0.02094289,0.99833044,0.011561,-0.107093,-0.042569,-0.174237909,1.181129681,-0.295551991,0.271170152,-0.034967883,-0.10638686,0.013995953,-0.060032221,0.962529371,0.376738988,-0.032355931,-0.067514842,55580.47395145,58739.795367601,55933.52604855,59864.715587397,0.409675253,-0.298603384,0.929394322,-0.105786674,1.210486174,-0.284593657,-0.121857056,-0.012387654,-0.043542939,-2.588869565,8.182124873,-1.424725647,-0.023417662,-0.071038188,-0.01400932,0.997091624,0.141001937,0.369287889,0.934128882,0.0,0.0,0.0,1.384219766,0.0,3.20770561
1772689643.065274,0.399524,-0.216046,0.909256,0.00607781,-0.05474565,-0.02099746,0.99826103,0.014521,-0.109263,-0.042856,-0.184341221,1.18155777,-0.298181384,0.246229987,1.3856e-05,-0.090831465,0.015513403,-0.051526519,0.974232806,0.339072612,-0.032194558,-0.075153584,55952.761319719,58911.652846033,55584.391001479,60011.608616823,0.408581014,-0.286988709,0.926647214,-0.118710904,1.212942697,-0.288719763,-0.124496821,-0.0106634,-0.035685634,-2.357162679,8.198755352,-1.469097674,-0.021430614,-0.07120281,-0.014254636,0.997121851,0.134140521,0.376789302,0.931629717,0.0,0.0,0.0,1.384219766,0.0,3.205616564
1772689643.0752747,0.397535,-0.204269,0.906299,0.0073295,-0.0550776,-0.02126859,0.99822862,0.01708,-0.109869,-0.043545,-0.197342476,1.182142503,-0.30057653,0.24537875,0.009857913,-0.066939159,0.025312858,-0.051676963,0.976775424,0.283363705,-0.043855095,-0.082295031,56092.34418582,58863.101851402,55505.967442539,60305.811871325,0.407394278,-0.275074124,0.92379358,-0.131752401,1.215275203,-0.292556193,-0.117765673,-0.010880525,-0.028769101,-2.145389689,8.216609507,-1.519616851,-0.019621075,-0.071375761,-0.014565392,0.997145117,0.130793333,0.380333456,0.930448939,0.0,0.0,0.0,1.384219766,0.0,3.203527269
1772689643.0852745,0.395582,-0.192442,0.903208,0.00824835,-0.05348254,-0.02181093,0.99829648,0.01891,-0.106625,-0.044698,-0.209301618,1.181964375,-0.303097045,0.260208599,0.030133035,-0.060171557,0.020238177,-0.049698898,0.971730124,0.206277108,0.000585833,-0.084824558,56108.342757207,58236.478542998,55412.909636956,60994.507321192,0.405979346,-0.263058005,0.920902412,-0.145379219,1.217549209,-0.295094963,-0.11783856,-0.013463482,-0.032445351,-1.963378978,8.229112032,-1.571710116,-0.018071041,-0.071499373,-0.014907114,0.997161013,0.115654173,0.396302711,0.925128989,0.0,0.0,0.0,1.384219766,0.0,3.201438174
1772689643.0952747,0.393384,-0.180612,0.90019,0.00957967,-0.0535074,-0.02160386,0.99828776,0.021563,-0.10662,-0.044426,-0.221974745,1.181487199,-0.305106954,0.287192257,0.053350424,-0.058569075,0.019754534,-0.056861998,0.981134636,0.28355449,0.064408446,-0.073592957,57361.807036833,58809.213938343,51212.58743181,60332.189326342,0.404668323,-0.252482483,0.918310442,-0.157105133,1.219384282,-0.297820819,-0.117334527,-0.030627353,-0.029120041,-0.779180136,7.990288043,-1.686022031,-0.007803961,-0.069567751,-0.015169595,0.997273444,0.109049208,0.403075784,0.922873914,0.0,0.0,0.0,1.384219766,0.0,3.199348978
1772689643.1052747,0.391145,-0.168744,0.897133,0.01097171,-0.05452034,-0.0220242,0.99820944,0.024452,-0.108575,-0.045449,-0.23398276,1.181119755,-0.308041145,0.326092838,0.071438915,-0.059315994,0.021608247,-0.051569701,0.990064253,0.363845096,0.179903665,-0.039873617,60720.628916987,60891.553431725,40138.703641054,58228.56527255,0.399251402,-0.219710946,0.909999562,-0.181324526,1.139743546,-0.28535705,-0.111842402,-0.059103936,-0.018927575,0.68543601,7.66006996,-1.808607691,0.004913347,-0.066881848,-0.015348417,0.997486608,0.075349571,0.434784093,0.91238279,0.0,0.0,0.0,1.384219766,0.0,3.201764186
1772689643.1152747,0.388704,-0.156996,0.894042,0.01275894,-0.05327252,-0.02216714,0.99825241,0.027996,-0.105992,-0.04589,-0.245774729,1.181536752,-0.310311737,0.31774052,0.028119898,-0.04449902,0.024839308,-0.046584958,0.978197159,0.111494379,0.19407339,-0.001040422,60393.248158999,59999.467257898,43811.067384591,59683.076253068,0.393203065,-0.183523798,0.900808827,-0.207469494,1.047580634,-0.270557888,-0.102907879,-0.059847828,-0.0207423,0.847380396,7.544568836,-1.879414836,0.006298754,-0.065901676,-0.015877887,0.997699773,0.042677947,0.465119084,0.902362348,0.0,0.0,0.0,1.384219766,0.0,3.205679555
1772689643.125274,0.386205,-0.145195,0.890929,0.01455279,-0.05363728,-0.02241905,0.99820271,0.031643,-0.106631,-0.0466,-0.256630859,1.182466337,-0.314321434,0.21814766,0.070738053,-0.032797915,0.02254436,-0.052382879,0.956245071,-0.287724045,0.129838975,0.017977089,57999.965060478,57988.492240339,50923.655207252,61635.54115567,0.388240405,-0.155749711,0.893684519,-0.229469039,1.000244283,-0.265690902,-0.104721163,-0.062240794,-0.048000252,0.929549061,7.428396223,-1.898381867,0.007020513,-0.064902729,-0.016004942,0.997782945,0.032187619,0.47403519,0.899452628,0.0,0.0,0.0,1.384219766,0.0,3.209594644
1772689643.135274,0.383573,-0.13332,0.887755,0.01515827,-0.05225327,-0.02261778,0.99826262,0.03281,-0.103826,-0.047011,-0.266657947,1.185649693,-0.318322429,0.014569077,0.126304841,-0.018665548,0.030001802,-0.058219207,0.948936215,-0.732281091,-0.001310512,0.008935756,54273.219467159,56526.109601688,55771.716169876,63469.128462147,0.38470628,-0.139387275,0.889337957,-0.24572815,1.009261597,-0.274496209,-0.093272177,-0.064459943,-0.054505665,0.804900281,7.324264328,-1.89758806,0.005951047,-0.063978551,-0.016075698,0.997835605,0.021050648,0.48326211,0.896456532,0.0,0.0,0.0,1.384219766,0.0,3.213510014
1772689643.145274,0.380845,-0.121453,0.884571,0.01513267,-0.05283972,-0.02220203,0.99824147,0.032745,-0.105015,-0.046196,-0.276883695,1.190565102,-0.322306523,-0.264286543,0.155261324,-0.001834511,0.0204071,-0.062024549,0.955160573,-1.01325975,-0.122975703,0.010950193,52909.859080842,54651.397102252,58129.29005168,64833.407715024,0.381612534,-0.12575937,0.885667588,-0.259431009,1.015846095,-0.282770224,-0.099025604,-0.057762114,-0.052512396,0.437338513,7.286192124,-1.897734693,0.002756005,-0.063594981,-0.01628401,0.997832461,0.011246309,0.491159805,0.893907949,0.0,0.0,0.0,1.384219766,0.0,3.211752541
1772689643.155274,0.378054,-0.10954,0.881309,0.01275488,-0.05234192,-0.02260439,0.99829188,0.027988,-0.104116,-0.046737,-0.28745616,1.196236067,-0.325855653,-0.579610531,0.111185616,-0.000610686,0.024363369,-0.056445796,0.963671766,-1.124956435,-0.233683872,-0.000876961,51553.770942516,55789.713870215,59531.858965565,64542.025408149,0.378708951,-0.113405061,0.882287955,-0.27184707,1.021769492,-0.290146365,-0.10382217,-0.043825051,-0.042362324,-0.131027398,7.316613568,-1.894833835,-0.002195917,-0.063778453,-0.016574496,0.997766738,0.002303336,0.498206083,0.891646386,0.0,0.0,0.0,1.384219766,0.0,3.207627901
1772689643.165274,0.37515,-0.097548,0.877995,0.00901804,-0.04980241,-0.02276097,0.99845898,0.020377,-0.099203,-0.046596,-0.299782007,1.200709051,-0.328809113,-0.861919474,-0.007953156,-0.00379299,0.024498972,-0.043219366,0.977385917,-1.083008278,-0.277028738,-0.01540575,51621.992161986,56428.769954278,60080.71077727,64414.034487263,0.375478313,-0.100082403,0.878599402,-0.285281919,1.028861325,-0.297053368,-0.103355354,-0.019571882,-0.030586422,-0.816155661,7.413251352,-1.896037451,-0.008175855,-0.064519363,-0.016971814,0.997627661,-0.008402053,0.506427669,0.889025756,0.0,0.0,0.0,1.384219766,0.0,3.203503261
1772689643.1752734,0.372032,-0.085498,0.87478,0.00408714,-0.05125749,-0.02299868,0.99841225,0.010575,-0.102343,-0.046604,-0.312205329,1.204247263,-0.332054532,-1.059114313,-0.204958977,-0.0236778,0.022744119,-0.045233521,0.981838423,-0.85818445,-0.298872812,-0.057529087,52395.787414126,57487.562323201,59760.314848907,64106.124062682,0.372145969,-0.087014664,0.875022479,-0.29884345,1.036938004,-0.302326951,-0.10910252,-0.005440475,-0.023601795,-1.536151815,7.569405198,-1.900741833,-0.014468555,-0.065770435,-0.01743479,0.997443296,-0.018052347,0.513659005,0.886737346,0.0,0.0,0.0,1.384219766,0.0,3.199378818
1772689643.1852734,0.368906,-0.07344,0.87137,-0.00161099,-0.05137513,-0.02363299,0.99839846,-0.000793,-0.102843,-0.047292,-0.323722997,1.206551597,-0.335791093,-1.146775554,-0.325619685,-0.060422264,0.03003622,-0.047593716,0.988267698,-0.635142397,-0.260150723,-0.014973455,53932.445590854,58738.192732577,58829.09665587,63423.432591862,0.369313783,-0.076192499,0.872001307,-0.310184476,1.044525524,-0.306282631,-0.107773617,-0.000221755,-0.018000604,-2.103358151,7.722024306,-1.915340459,-0.019435139,-0.067009221,-0.017910204,0.997259138,-0.025034174,0.518799722,0.885119498,0.0,0.0,0.0,1.384219766,0.0,3.195254179
