t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724279.6916487,0.039653,0.02532,0.880807,0.00174558,0.00507755,-0.00849332,0.99994952,0.003405,0.010184,-0.01697,0.007223569,0.021126127,0.021295261,0.005805749,-0.036549724,-0.059255394,0.002384249,-0.003787597,1.010459133,0.003978229,-0.047833233,0.015713863,50903.174063883,50472.7283766,50626.47780835,51906.172628305,0.039980828,0.026139523,0.882136693,0.005891179,0.010696241,0.031761675,-0.003258468,-0.010779426,0.011166577,0.429164575,0.246521504,-0.357000039,0.003738427,-0.002162949,-0.003107318,0.999984846,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.717662445
1772724279.7016487,0.039712,0.025528,0.88104,0.00158116,0.00503852,-0.00875561,0.99994772,0.003074,0.010104,-0.017496,0.006645325,0.020651962,0.023033744,0.006007,0.022973801,-0.042294375,0.002192501,-0.005820774,1.012395255,0.005971182,-0.046898684,0.018697324,50907.306291915,50390.821713827,50614.081124255,51956.054523831,0.039995485,0.026161455,0.882177438,0.005861411,0.010612476,0.031888254,-0.004211865,-0.011901959,0.012329078,0.429564997,0.249833702,-0.355634332,0.003741859,-0.002191819,-0.003095284,0.999984811,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.71937337
1772724279.7116482,0.039787,0.02573,0.881295,0.00175964,0.0054127,-0.00877593,0.99994529,0.003424,0.010856,-0.017534,0.006958826,0.01933916,0.024262844,0.007917032,0.047269481,-0.018153191,0.002680766,-0.005701489,1.012880105,0.007776591,-0.045785369,0.017510983,50911.438322907,50308.918956672,50601.68503128,52005.934040801,0.040010142,0.026183386,0.882218181,0.005831645,0.010528714,0.032014827,-0.003579901,-0.011795459,0.012830412,0.429965401,0.253145742,-0.354268691,0.003745291,-0.002220687,-0.00308325,0.999984775,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.721084215
1772724279.721648,0.039855,0.025918,0.881542,0.00194656,0.0061453,-0.00873662,0.99994106,0.003786,0.012324,-0.01745,0.007971492,0.017543043,0.02536436,0.003605461,0.08244865,0.003542155,0.003169042,-0.0055822,1.013364967,0.009582044,-0.044672028,0.016324613,50915.570452418,50227.014246708,50589.288642745,52055.81474705,0.0400248,0.026205318,0.882258925,0.005801879,0.010444951,0.032141403,-0.002947922,-0.011688956,0.013331758,0.430365813,0.25645786,-0.352903017,0.003748722,-0.002249557,-0.003071216,0.99998474,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.7227951
1772724279.731648,0.039915,0.026085,0.881783,0.00180622,0.00678914,-0.00881684,0.99993645,0.003493,0.01361,-0.017611,0.008660809,0.016824181,0.027509195,0.009034759,0.065856953,0.023686204,0.00365733,-0.005462909,1.01384984,0.011387539,-0.04355866,0.015138215,50919.70268045,50145.107583936,50576.89195865,52105.696642576,0.040039458,0.02622725,0.88229967,0.005772111,0.010361185,0.032267982,-0.002315928,-0.01158245,0.013833116,0.430766235,0.259770058,-0.35153731,0.003752154,-0.002278427,-0.003059182,0.999984704,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.724506025
1772724279.7416472,0.040056,0.026223,0.882048,0.00199255,0.00602343,-0.0083689,0.99994485,0.003884,0.01208,-0.016715,0.008337051,0.01665866,0.030381692,0.015145236,0.004090961,0.022420231,0.004145582,-0.005343626,1.014334679,0.013192905,-0.042445372,0.013951902,50923.834612922,50063.206779589,50564.496161235,52155.574970268,0.040054114,0.026249181,0.882340413,0.005742346,0.010277426,0.032394552,-0.00168398,-0.011475952,0.014334438,0.431166629,0.263082019,-0.350171701,0.003755585,-0.002307295,-0.003047148,0.999984669,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.726216829
1772724279.7516477,0.040121,0.026392,0.882381,0.00182365,0.00587578,-0.00859487,0.99994414,0.003546,0.011783,-0.017169,0.007903349,0.016727172,0.03326159,0.015835873,-0.071872206,0.01354354,0.004633893,-0.005224329,1.014819575,0.014998486,-0.041331951,0.012765447,50927.967037994,49981.296211199,50552.098886019,52205.459244351,0.040068773,0.026271114,0.88238116,0.005712577,0.010193656,0.032521137,-0.001051956,-0.011369441,0.014835819,0.43156707,0.266394374,-0.348805929,0.003759017,-0.002336166,-0.003035113,0.999984633,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.727927836
1772724279.7616477,0.040194,0.026587,0.882726,0.00197843,0.00693991,-0.00852255,0.99993764,0.003839,0.013913,-0.017019,0.007242878,0.016536904,0.035225675,0.015444985,-0.129798815,0.00077409,0.005122181,-0.005105038,1.015304448,0.016803981,-0.040218583,0.011579049,50853.106805641,49979.073329246,50558.691109749,52160.198896383,0.040098084,0.026323752,0.882486567,0.00561661,0.010003272,0.032933648,-0.000419962,-0.011262936,0.015337177,0.43512878,0.284123369,-0.344652522,0.00378972,-0.002490835,-0.002998204,0.999984299,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.729638762
1772724279.7716475,0.040247,0.026761,0.883126,0.00230669,0.00503941,-0.00823227,0.99995076,0.00453,0.010116,-0.016442,0.006347792,0.016084223,0.036122296,0.009700287,-0.136933284,-0.009353772,0.002438199,-0.005411315,1.011428287,0.014119341,-0.039088865,0.010716743,50700.525769335,50041.845529639,50595.906036079,52024.143650777,0.040158531,0.026441849,0.882729753,0.005379592,0.009586498,0.033951869,-0.002971529,-0.011100693,0.011261062,0.439783604,0.304416023,-0.339116518,0.003829934,-0.002667856,-0.002949112,0.999983819,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.731349647
1772724279.7816474,0.040299,0.026892,0.883474,0.0022672,0.00400431,-0.00853909,0.99995295,0.004466,0.008047,-0.017061,0.00569107,0.015442653,0.035492711,0.002793569,-0.112507304,-0.005913993,0.000968147,-0.001640367,1.005798094,0.015171214,-0.032416328,0.010026358,50541.05079064,50034.002073087,50703.754339148,51896.010365437,0.040222189,0.026590011,0.883029076,0.00508525,0.009162803,0.034833498,-0.002876253,-0.007504241,0.004891388,0.446093307,0.325262546,-0.332585584,0.003884617,-0.002849715,-0.002891263,0.999983299,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.732629612
1772724279.7916467,0.040385,0.027051,0.883801,0.00214472,0.00349689,-0.00865552,0.99995413,0.004229,0.007031,-0.017297,0.005436447,0.014178471,0.034516039,0.001768048,-0.085001027,0.007657337,0.004244302,0.005357008,1.004913246,0.021982253,-0.02116247,0.008457723,50586.373332157,50035.851972741,50484.541230179,51905.259863706,0.040279096,0.026747896,0.883383158,0.004688536,0.008698867,0.035249675,-0.000961133,-0.004983178,0.004195028,0.454909339,0.346438465,-0.326207664,0.003961181,-0.003034508,-0.002834653,0.999982617,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.73366755
1772724279.8016467,0.040422,0.027172,0.884135,0.00203987,0.00351499,-0.00860157,0.99995475,0.004019,0.007065,-0.017189,0.004478462,0.013597235,0.033937562,0.006211448,-0.03541679,0.019556817,0.0057416,0.00235278,1.005907387,0.026206982,-0.022658059,0.006266318,50867.883110839,50094.601200245,50101.215088794,51722.634954072,0.040331465,0.026897656,0.883759929,0.004193993,0.008133944,0.036005263,-0.000370775,-0.00737558,0.004679424,0.46370561,0.36620832,-0.31853845,0.004037661,-0.003206978,-0.002766796,0.999981965,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.734705563
1772724279.8116465,0.040465,0.02732,0.884496,0.00215785,0.00393373,-0.00832045,0.99995532,0.00425,0.007903,-0.016624,0.003430637,0.013176858,0.03453121,0.028753194,0.008125715,0.042701708,0.007559483,-0.002143743,0.999543655,0.039628257,-0.029248498,0.003880565,50482.056087721,49950.587807232,50364.014158065,51797.499071805,0.040395459,0.027048073,0.884127635,0.003707961,0.007559617,0.036465475,0.000392482,-0.010062804,-0.000442773,0.477310993,0.380848181,-0.315924042,0.004156107,-0.003334965,-0.002743065,0.999981179,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.735743551
1772724279.8216467,0.0405,0.027457,0.884822,0.00246684,0.00376692,-0.00794696,0.99995828,0.004874,0.007573,-0.015876,0.002108899,0.01240514,0.035622353,0.052325274,-0.032575242,0.054433549,0.007144385,-0.006026338,0.999189123,0.03035818,-0.035424508,0.000934275,50542.151995801,50153.129105142,50219.597416528,51564.521715316,0.04044289,0.027177634,0.884472541,0.003192814,0.00694768,0.036384444,-4.123e-06,-0.012903197,-0.001252188,0.49919023,0.393370004,-0.312158322,0.004346846,-0.003444619,-0.002709088,0.999980108,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.736781588
1772724279.8316467,0.040502,0.027557,0.88519,0.00265164,0.00352298,-0.00793648,0.99995878,0.005247,0.007088,-0.015855,0.001886307,0.011353274,0.035484552,0.055020858,-0.058800359,0.036102572,0.005210813,-0.004924415,0.996760137,0.029081735,-0.032317951,-0.000500953,50577.569550631,49950.196088276,50125.788757788,51686.090079193,0.040481838,0.027307285,0.884819415,0.002653305,0.006334718,0.036283986,-0.001765586,-0.012496801,-0.002394467,0.51928461,0.412835156,-0.311109742,0.004521767,-0.003614914,-0.002698562,0.999978798,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.737819601
1772724279.8416464,0.040526,0.027688,0.885544,0.00310535,0.00304969,-0.00755315,0.999962,0.006165,0.006146,-0.015088,0.002595729,0.010057139,0.035086805,0.050791364,-0.058296655,0.012770221,0.005168463,-0.00180566,0.995809217,0.020397233,-0.021756113,-0.00393624,50494.807852433,49954.446963208,50023.643851716,51747.037628732,0.040515884,0.02744431,0.885178308,0.002033125,0.005659175,0.035850021,-0.001630501,-0.010623712,-0.004204012,0.53520965,0.431805029,-0.310295258,0.004660309,-0.003780798,-0.002690179,0.999977493,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.738857589
1772724279.851647,0.040546,0.027762,0.885925,0.00337474,0.00245383,-0.0074667,0.99996342,0.006713,0.004958,-0.014917,0.003269758,0.008620715,0.033852266,0.037324328,-0.022098457,-0.004872426,0.00815478,-0.000524315,0.99582237,0.016446163,-0.01312773,0.004696486,50659.409453995,50023.796876556,49985.208959981,51493.03312683,0.04052571,0.027536277,0.885471317,0.001475141,0.005062223,0.035432383,0.00126532,-0.00918124,-0.005176548,0.548395368,0.445113,-0.312861714,0.004774971,-0.003897345,-0.002711586,0.999976445,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.739895651
1772724279.861647,0.040574,0.027848,0.886221,0.00329554,0.0023368,-0.00782791,0.9999612,0.006554,0.004725,-0.015641,0.00375352,0.007546744,0.032205858,0.0164135,0.019911863,-0.00632077,0.010040955,0.002725522,0.991156916,-0.007489982,0.003709011,-0.00017679,50757.120145262,49686.281868395,49793.934675771,51801.48286435,0.040534923,0.02763448,0.885778968,0.000884506,0.004439214,0.034972852,0.00132303,-0.007869083,-0.008367542,0.559633291,0.454181318,-0.315600523,0.004872724,-0.003976862,-0.002734717,0.999975569,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.740933664
1772724279.871646,0.040651,0.027929,0.886519,0.00328467,0.00321218,-0.00793686,0.99995795,0.006518,0.006476,-0.015853,0.003712222,0.006553911,0.030273922,0.00992448,0.050637537,0.011308772,0.005673477,-0.003057713,0.988281214,-0.0006169,0.026911037,-0.004740013,50599.679603423,49717.885405192,49884.67562071,51773.630681016,0.04054536,0.027737511,0.886169729,0.000149697,0.003611266,0.034010223,-0.003720315,-0.012276485,-0.010392513,0.566706708,0.461775237,-0.311351335,0.004934416,-0.004043115,-0.002697063,0.999974975,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.741971577
1772724279.8816466,0.040667,0.027972,0.886856,0.00358993,0.00353755,-0.00771031,0.99995757,0.007125,0.00713,-0.015396,0.002003848,0.006090798,0.02892631,0.007350244,0.07480139,0.024471375,-0.001339952,-0.004113535,0.99782231,-0.001310546,0.036159376,-0.007764528,50601.320554626,49583.238835172,49826.628831486,51872.703320384,0.040558077,0.027826616,0.886535025,-0.000559694,0.002743036,0.033226729,-0.009784065,-0.013222458,-0.002958448,0.56642256,0.448513329,-0.310321559,0.00493229,-0.003927335,-0.00268866,0.999975438,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.742522001
1772724279.8916469,0.040677,0.028047,0.887105,0.00344162,0.00382469,-0.00750553,0.9999586,0.006826,0.007701,-0.014985,-0.000522398,0.006442702,0.027732952,0.003043917,0.093433264,0.028091964,-0.000981934,0.003544707,0.988898148,0.013795576,0.027832798,-0.000595981,50682.688885583,50110.890284184,49735.378217527,51309.438952537,0.040601837,0.027910576,0.88689316,-0.001129183,0.001831791,0.032670569,-0.006402528,-0.002712789,-0.011832091,0.566516919,0.426543488,-0.312513894,0.004933565,-0.003735713,-0.002708738,0.999976107,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.742522001
1772724279.9016469,0.040662,0.0281,0.887386,0.00335148,0.00369536,-0.00722271,0.99996147,0.00665,0.007439,-0.014421,-0.003689592,0.007477455,0.027512167,0.000533806,0.068685583,0.026129853,0.005654581,0.001822835,0.982161039,0.01020987,0.008088017,0.00521957,50331.713762428,50060.957613815,50149.250130822,51306.721088435,0.040626265,0.027968801,0.887246213,-0.001671309,0.000888404,0.031197198,-0.000488352,-0.005803761,-0.016598223,0.570814224,0.407626847,-0.31184583,0.004971538,-0.00357071,-0.002703594,0.999976586,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.742522001
1772724279.9116476,0.04063,0.028165,0.887664,0.00372898,0.00426572,-0.00703391,0.99995921,0.007398,0.008584,-0.014036,-0.004848412,0.007155368,0.027066459,-0.007760989,0.036821276,-0.006052727,0.007401253,0.005517883,0.986407507,0.016078239,-0.013675697,0.009456644,50037.872623352,49982.887087367,50496.834042925,51374.897877056,0.040634416,0.028017336,0.887487064,-0.002096532,0.00017654,0.029564312,-0.001406661,-0.004997477,-0.012183356,0.57861569,0.397464584,-0.310029998,0.005039915,-0.003482134,-0.002687952,0.999976627,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.742522001
1772724279.9216475,0.040541,0.028259,0.887923,0.00347262,0.00478844,-0.00740732,0.99995507,0.006874,0.009628,-0.014782,-0.00367784,0.006141012,0.026034504,-0.013521976,0.000149208,-0.031831144,0.00538331,0.00180788,0.985973837,0.019009388,-0.039492862,0.00568804,50250.573227025,49959.261575045,50341.308201613,51377.96684851,0.040621838,0.028069188,0.887772482,-0.002668484,-0.000700812,0.027886404,-0.001401746,-0.011342854,-0.016092845,0.58583913,0.399178619,-0.30612877,0.005103029,-0.003497086,-0.002653611,0.999976402,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.742522001
1772724279.9316475,0.040495,0.028325,0.888173,0.00320086,0.00491695,-0.00770614,0.9999531,0.006326,0.009883,-0.015381,-0.002414882,0.004137688,0.025099305,-0.00912925,-0.049569936,-0.031207376,0.005277859,-0.003574576,0.982311373,-0.002238882,-0.004905082,0.007666772,50625.645230902,49288.147125114,50028.54368676,51998.023449863,0.040585043,0.028122806,0.888025764,-0.003265963,-0.001463982,0.026183293,-0.00082149,-0.012982616,-0.016191309,0.595108652,0.419611349,-0.302189398,0.005183567,-0.003675428,-0.002618019,0.99997562,0.014979031,0.006314575,1.0000023,0.0,0.0,0.0,-0.686006427,0.0,3.742522001
1772724279.9416473,0.040467,0.028385,0.888449,0.00342811,0.00372728,-0.00748368,0.99995917,0.0068,0.007506,-0.014942,-0.001652274,0.002173798,0.023088794,0.003664919,-0.093329278,-0.005680845,0.007134762,-0.003174975,0.97977396,0.001906865,-0.003475454,0.005909994,50809.146662299,49277.750422095,49874.967341179,52041.86550916,0.040520257,0.028187132,0.888266382,-0.003965703,-0.002171619,0.02456849,-0.00230556,-0.008954348,-0.017285488,0.597799776,0.433440167,-0.296525847,0.005206917,-0.003795909,-0.002567885,0.999974937,0.0,0.0,1.0,0.0,0.0,0.0,-0.686006427,0.0,3.742522001
1772724279.9516468,0.04054,0.028305,0.888661,0.00334623,0.00348696,-0.00800831,0.99995625,0.006637,0.007027,-0.015994,-0.001463677,0.000260956,0.020697883,0.020464467,-0.114151172,0.022545489,0.01021255,-0.002602119,0.985385441,0.012835923,-0.005799585,0.003730701,50781.063326182,49327.903107481,49903.383763582,52077.637621981,0.040461063,0.028244663,0.888500698,-0.004630178,-0.002868452,0.022680476,0.00040934,-0.01386906,-0.015576564,0.59745897,0.435581961,-0.290572626,0.005204091,-0.003814321,-0.002515848,0.999974998,0.0,0.0,1.0,0.0,0.0,0.0,-0.686006427,0.0,3.742522001
1772724279.9616463,0.040518,0.028344,0.888821,0.00343062,0.00268665,-0.00750987,0.99996231,0.006821,0.005425,-0.015002,-0.002192582,-0.000663268,0.018041179,0.036069706,-0.093010095,0.043545231,0.002376352,-0.002166694,0.980995809,0.020944215,-0.014078869,0.004329463,50810.714343949,49627.683847134,49949.963566879,51821.097019108,0.04042867,0.028272896,0.888724026,-0.005184109,-0.003620037,0.020826779,-0.002212813,-0.011985571,-0.021868981,0.597584986,0.438135822,-0.287920665,0.005205223,-0.00383649,-0.002492585,0.999974993,0.0,0.0,1.0,0.0,0.0,0.0,-0.686006427,0.0,3.742522001
1772724279.9716463,0.040433,0.028333,0.889021,0.00373991,0.00244458,-0.00700747,0.99996547,0.007445,0.004941,-0.013997,-0.004284891,-0.000749515,0.015841818,0.040409099,-0.059152898,0.049864677,0.002136441,-0.002822728,0.984706899,0.028263953,-0.032282692,0.012776189,50639.347840016,49872.215160551,50233.327583233,51590.086152936,0.040430202,0.02825564,0.888928953,-0.005656965,-0.004579944,0.018978419,-0.006748899,-0.012507265,-0.015367039,0.604910834,0.443260352,-0.285975266,0.005269104,-0.003881278,-0.002475126,0.999974581,0.0,0.0,1.0,0.0,0.0,0.0,-0.686006427,0.0,3.742424202
1772724279.9816468,0.040363,0.028334,0.889162,0.00416614,0.00228184,-0.00675333,0.99996591,0.008301,0.00462,-0.013488,-0.006621995,-0.000685879,0.013877946,0.038172021,-0.039097524,0.042123093,0.007312582,0.001326226,0.984608156,0.037134208,-0.076796844,0.014687312,50628.304880952,50081.64202381,50327.74922619,51418.526547619,0.040396056,0.028248865,0.889111094,-0.006274985,-0.005513939,0.017294853,-0.001619377,-0.010084631,-0.013594913,0.621357816,0.461168575,-0.279187771,0.005412474,-0.004037587,-0.002414488,0.999973424,0.0,0.0,1.0,0.0,0.0,0.0,-0.686006427,0.0,3.741158869
1772724279.9916472,0.040324,0.028324,0.889277,0.00407969,0.00228303,-0.00695272,0.9999649,0.008128,0.004623,-0.013887,-0.008438256,-0.000791473,0.012471846,0.036077038,-0.060740479,0.032481099,0.003767077,0.005941211,0.981801798,0.054517133,-0.124181865,0.016677951,50578.85191167,50339.519909555,50598.601309685,51123.108269219,0.040317119,0.028230465,0.889295831,-0.007136269,-0.006596016,0.015194446,-0.003710554,-0.004775011,-0.021964713,0.643583698,0.512893498,-0.268063254,0.005605816,-0.004488871,-0.002314005,0.999971264,0.0,0.0,1.0,0.0,0.0,0.0,-0.686006427,0.0,3.739893537
1772724280.0016468,0.040244,0.028317,0.889401,0.00414722,0.00194946,-0.00673323,0.99996683,0.008268,0.003955,-0.01345,-0.009409702,-0.002434365,0.011190745,0.03210793,-0.060094872,0.011582863,0.006372326,0.0065454,0.983048388,0.011910054,-0.078976965,0.017328898,50704.441698226,50121.806856687,50840.065577038,51585.312537373,0.039991429,0.027983567,0.889614777,-0.012202277,-0.011333024,0.002781756,-0.008060407,-0.014022221,-0.02381272,0.686013238,0.751514493,-0.235050697,0.005973411,-0.006570212,-0.002011262,0.999947873,0.0,0.0,1.0,0.0,0.0,0.0,-0.686006427,0.0,3.738628326
1772724280.0116475,0.040132,0.028276,0.889525,0.00452962,0.0013767,-0.00652549,0.9999675,0.009041,0.002812,-0.013039,-0.010175709,-0.00340517,0.009331225,0.031424113,-0.083037591,0.008276569,0.005800203,0.005225835,0.991685572,-0.038513372,-0.00395928,0.012508783,50919.340723102,49952.523879796,50956.714213845,52043.732559699,0.039792306,0.028035281,0.889580798,-0.01279628,-0.011279459,-0.000603012,-0.012833272,-0.007975444,-0.006710709,0.711339395,0.930331715,-0.207161437,0.006192672,-0.00812965,-0.001757334,0.999945252,0.0,0.0,1.0,0.0,0.0,0.0,-0.686006427,0.0,3.737362964
