t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725305.8700478,0.155457,0.559487,0.982612,-0.07422508,-0.00479589,0.00597391,-0.99721209,0.148533,0.010452,-0.011203,-0.903213429,-0.492830909,-0.264677331,-0.022228053,0.258498593,-0.049217391,0.024353205,0.032073196,0.975049463,-0.080324567,0.246810874,-0.009563206,49409.569186576,49559.444335459,50968.674350172,52064.140124711,0.164019965,0.563996836,0.985052645,-0.973852966,-0.529986259,-0.273268443,0.018979686,-0.131709535,-0.030551353,9.54638986,0.3762954,-0.37387972,0.083199939,-0.003543885,-0.002978014,0.996514609,-0.330517554,0.087412594,0.975885729,0.0,0.0,0.0,1.370361328,0.0,3.671634178
1772725305.880048,0.146594,0.55439,0.979986,-0.07409025,-0.00576633,0.00759028,-0.99720598,0.148233,0.012626,-0.014285,-0.903458768,-0.505356407,-0.266102391,-0.042798567,0.233178894,-0.072648973,0.031431667,0.03325052,0.98596945,-0.099741578,0.243781044,-0.003669856,49176.065654708,49536.333191349,51033.16015799,51939.592712347,0.15662968,0.560008197,0.98295612,-0.972447602,-0.541404358,-0.275858815,0.025199845,-0.128059249,-0.023419866,9.494167267,0.240468814,-0.357530113,0.082750259,-0.002349488,-0.002935587,0.996553409,-0.335001046,0.077977927,0.973100196,0.0,0.0,0.0,1.370361328,0.0,3.670488927
1772725305.890048,0.137526,0.549435,0.977057,-0.07440011,-0.00946627,0.00653075,-0.99716215,0.148832,0.019852,-0.011618,-0.903966713,-0.517369297,-0.267999556,-0.076079191,0.174813497,-0.079981529,0.032653681,0.035428461,0.97896778,-0.09332671,0.235825852,-0.005645857,49147.501181586,49581.417147178,50927.951980338,51806.39550052,0.150404653,0.556531436,0.981154387,-0.970963492,-0.55122131,-0.277459893,0.031772937,-0.132456781,-0.032515406,9.439532442,0.116475888,-0.338866331,0.082278809,-0.001256321,-0.002863404,0.996589035,-0.33887868,0.069656495,0.97065809,0.0,0.0,0.0,1.370361328,0.0,3.669343704
1772725305.9000475,0.128385,0.544191,0.974493,-0.07405108,-0.00880578,0.00681183,-0.99719231,0.148133,0.018572,-0.012284,-0.901219177,-0.528266374,-0.274151815,-0.077854112,0.222801744,-0.029973105,0.033469098,0.039954206,0.973513074,-0.087514013,0.238747751,-0.006777743,49316.655417966,49463.802092195,50764.083813845,51945.154835051,0.143964318,0.552889042,0.979240875,-0.9692924,-0.561289971,-0.279207546,0.032573614,-0.116867365,-0.027598415,9.392842578,0.007511187,-0.325012022,0.081875595,-0.000297556,-0.002821188,0.996624261,-0.342295378,0.062177204,0.968476593,0.0,0.0,0.0,1.370361328,0.0,3.668621778
1772725305.9100485,0.119387,0.538807,0.971792,-0.07298269,-0.00942457,0.00711992,-0.99726326,0.145978,0.019838,-0.012828,-0.899520846,-0.540278565,-0.276696729,-0.103258008,0.199000619,0.029360805,0.033526213,0.039572676,0.972480381,-0.077637881,0.241117992,-0.0084746,49592.461228908,50272.583672605,50972.784364484,51621.661920787,0.135429471,0.548054491,0.976615489,-0.967060647,-0.574064264,-0.282512167,0.034255612,-0.116809483,-0.029846789,9.345041642,-0.115164776,-0.310050314,0.081462735,0.000781246,-0.002778421,0.996668686,-0.347027694,0.051564829,0.965404703,0.0,0.0,0.0,1.370361328,0.0,3.668621778
1772725305.9200487,0.110423,0.533331,0.96901,-0.07237158,-0.01052529,0.00704496,-0.99729732,0.144744,0.022015,-0.012532,-0.895703535,-0.553432152,-0.277456345,-0.100746868,0.174687936,0.070945188,0.034469172,0.026489269,0.979247426,-0.055707378,0.212737618,-0.010316349,49454.02046105,49282.886833269,51086.259706605,52693.629267413,0.126591979,0.542931529,0.973988121,-0.96478292,-0.58718855,-0.285435026,0.040391161,-0.130329351,-0.024012902,9.296412466,-0.257398661,-0.292883616,0.081042659,0.002031705,-0.002729383,0.996703955,-0.351666187,0.040884126,0.96233908,0.0,0.0,0.0,1.370361328,0.0,3.668621778
1772725305.9300487,0.101485,0.527727,0.966213,-0.07180993,-0.01091496,0.00672951,-0.99733591,0.143621,0.02274,-0.011859,-0.891155998,-0.566459728,-0.279264039,-0.101016476,0.168645316,0.074399327,0.040015676,0.029139405,0.988761992,-0.045602545,0.175570896,-0.002854089,49413.7019989,50914.926095727,51195.415505226,51234.686663305,0.118020202,0.537810784,0.971406626,-0.962285294,-0.599921965,-0.288211969,0.043539521,-0.1305404,-0.02506433,9.248671381,-0.393215663,-0.276808441,0.080629717,0.003225515,-0.002684249,0.996731929,-0.356286011,0.029950264,0.959228633,0.0,0.0,0.0,1.370361328,0.0,3.668621778
1772725305.9400487,0.092723,0.522049,0.963262,-0.07206759,-0.01376445,0.00533449,-0.9972905,0.144154,0.028227,-0.00866,-0.88675071,-0.578152844,-0.282565712,-0.081572339,0.222173145,0.065744616,0.033142806,0.038976236,0.983283175,-0.057552307,0.182216555,-0.001352198,49108.059646246,49524.354714771,51500.09082816,52564.898184374,0.109147843,0.532371898,0.968676723,-0.959404127,-0.613201039,-0.290093773,0.040408173,-0.120168358,-0.027200689,9.201646939,-0.51614174,-0.263377969,0.080222451,0.004305289,-0.002652202,0.996765434,-0.360684767,0.019241214,0.956210239,0.0,0.0,0.0,1.370361328,0.0,3.668621778
1772725305.9500492,0.083764,0.51619,0.960573,-0.07167253,-0.0135311,0.00511597,-0.99732331,0.143368,0.027727,-0.008268,-0.883841441,-0.590662529,-0.282492558,-0.077720799,0.206684806,0.005988742,0.029159785,0.038922475,0.978432361,-0.112171665,0.224463805,0.011903156,49359.735522195,49961.508694243,51462.704978939,52117.427216762,0.100658431,0.527038066,0.966026148,-0.956419499,-0.625754195,-0.29240243,0.039307157,-0.117123243,-0.024355828,9.160034516,-0.619370317,-0.252198739,0.079861657,0.005211983,-0.002625235,0.99678477,-0.364975571,0.008494009,0.95320946,0.0,0.0,0.0,1.370361328,0.0,3.668621778
1772725305.9600496,0.074896,0.510209,0.957765,-0.07073898,-0.01403167,0.00542834,-0.99738139,0.141485,0.028762,-0.008847,-0.881191108,-0.602352692,-0.283522143,-0.098960255,0.201588498,-0.05279315,0.030374646,0.032053184,0.989913059,-0.094196608,0.212970628,0.006165239,49455.139254403,50569.460760845,51479.983670047,51588.325775711,0.09530374,0.523576388,0.964277353,-0.954232882,-0.633631127,-0.294251793,0.041900193,-0.1169346,-0.018956908,9.09895951,-0.723878707,-0.235775873,0.07933112,0.00613388,-0.00255205,0.996813922,-0.368361909,-0.000207791,0.950800554,0.0,0.0,0.0,1.370361328,0.0,3.668621778
1772725305.9700491,0.066101,0.504147,0.95488,-0.0700731,-0.01532084,0.00573055,-0.99740774,0.140134,0.031371,-0.009289,-0.878148623,-0.613531704,-0.284946134,-0.118417299,0.179598041,-0.091304665,0.030998412,0.036345619,0.99414445,-0.073547599,0.197051052,0.013489145,49543.219905434,50471.768235021,51469.177583133,51735.80226339,0.087636297,0.518528902,0.961819403,-0.951092369,-0.644893168,-0.296125526,0.04463467,-0.108332381,-0.009685076,9.033433086,-0.852906689,-0.213282569,0.078761348,0.007273251,-0.002441478,0.996853781,-0.371206619,-0.007664198,0.948750194,0.0,0.0,0.0,1.370361328,0.0,3.668621778
1772725305.9800491,0.057474,0.497898,0.952028,-0.06995793,-0.01682135,0.00680531,-0.99738489,0.13986,0.034514,-0.011228,-0.875696037,-0.623625789,-0.287066066,-0.139031085,0.132255104,-0.099981617,0.031242186,0.047623571,0.987310514,-0.054910781,0.189425127,0.009843506,49540.444178548,50041.387223538,51556.019623155,52180.242858582,0.076345055,0.510996693,0.958250277,-0.946457224,-0.661459262,-0.298037796,0.047461762,-0.113038,-0.014390377,8.967131637,-1.004294347,-0.182210022,0.078183818,0.00861288,-0.002270165,0.996894373,-0.376205977,-0.021581932,0.945000956,0.0,0.0,0.0,1.370361328,0.0,3.668621778
1772725305.9900496,0.048654,0.491664,0.94912,-0.06915424,-0.01759577,0.00685351,-0.99742725,0.138241,0.036057,-0.011246,-0.871482164,-0.633209345,-0.290347247,-0.133393358,0.130763316,-0.05817406,0.028706576,0.025661198,0.987863438,-0.088465679,0.193935835,0.011215359,49269.64517308,50660.298438887,51871.237873962,51645.120921005,0.066242495,0.504064317,0.954992302,-0.941973952,-0.676214485,-0.299413373,0.050233419,-0.125230376,-0.019704727,8.902454499,-1.140774389,-0.157467872,0.077620051,0.009818288,-0.002142463,0.996927394,-0.381205572,-0.035500329,0.941251539,0.0,0.0,0.0,1.370361328,0.0,3.668621778
1772725306.0000496,0.039921,0.485296,0.94621,-0.06834904,-0.01794608,0.00641715,-0.99747941,0.13664,0.036687,-0.010356,-0.867860598,-0.644286356,-0.290941167,-0.13564027,0.105063927,-0.005464221,0.031095707,0.02835289,0.992124186,-0.104697575,0.154492065,0.02102532,49805.707382839,50219.626014126,51560.86475136,51998.473060036,0.058316635,0.498402844,0.952388189,-0.937960825,-0.687755822,-0.301215582,0.052480412,-0.122137901,-0.008421075,8.837283545,-1.260647122,-0.134714305,0.077051485,0.010877723,-0.002019486,0.996965035,-0.385572014,-0.048078971,0.937902949,0.0,0.0,0.0,1.370361328,0.0,3.668621778
1772725306.0100496,0.031292,0.478769,0.943336,-0.06765521,-0.01781825,0.00662198,-0.99752766,0.135241,0.036452,-0.010808,-0.863532953,-0.65559538,-0.29221916,-0.139047045,0.116140105,0.039843313,0.027150979,0.046972409,0.997432322,-0.111719842,0.141395279,0.035373318,49515.651023962,49993.053616339,51967.01202222,52187.157615455,0.047540671,0.490638093,0.948821572,-0.932540249,-0.703170789,-0.302785311,0.053000239,-0.111670901,-0.010159861,8.757060405,-1.37852621,-0.10579323,0.076350788,0.011924009,-0.001838737,0.997003268,-0.389668672,-0.060543179,0.934646274,0.0,0.0,0.0,1.370361328,0.0,3.668074187
1772725306.020049,0.022631,0.47219,0.940385,-0.06687867,-0.01829687,0.00655324,-0.99757181,0.133684,0.03739,-0.010635,-0.857417271,-0.667786223,-0.292772288,-0.115498678,0.069424018,0.064680332,0.027651123,0.047719858,0.988139943,-0.123933679,0.124633343,0.046195323,49524.791757598,50147.186028348,52118.636305162,51949.296754037,0.039174159,0.484496102,0.946030853,-0.928217794,-0.715007846,-0.303380497,0.055557823,-0.103488436,-0.013502118,8.67978883,-1.476477751,-0.073565988,0.075674857,0.012798792,-0.001614964,0.99704031,-0.393430115,-0.072437374,0.93157977,0.0,0.0,0.0,1.370361328,0.0,3.667494663
1772725306.030049,0.014158,0.465432,0.93743,-0.06665113,-0.01976778,0.0057989,-0.99756365,0.13325,0.040223,-0.008942,-0.850620702,-0.678740915,-0.295502205,-0.081648041,0.214354159,0.091178799,0.034824073,0.040244779,0.99743264,-0.07299531,0.12289236,0.047591225,49507.073739895,50097.867062083,52241.597911466,52002.350676712,0.030800954,0.47818173,0.943227806,-0.923657858,-0.72669547,-0.304872918,0.060724871,-0.108187676,-0.012161547,8.595628106,-1.571909445,-0.035685032,0.074937529,0.01365503,-0.001338047,0.997085319,-0.396803786,-0.08351054,0.928761587,0.0,0.0,0.0,1.370361328,0.0,3.666915111
1772725306.040049,0.00569,0.45856,0.934489,-0.06608475,-0.02112248,0.00510886,-0.99757734,0.132139,0.042831,-0.007408,-0.846733869,-0.688131328,-0.297737638,-0.05902398,0.368897635,0.122323584,0.033037656,0.043724969,0.995810174,-0.07120845,0.145362387,0.033540384,49738.534556218,50265.42104319,52087.748037853,51913.411064269,0.017456198,0.467597321,0.938761762,-0.918799021,-0.747031077,-0.306986334,0.059073522,-0.097078909,-0.004958531,8.51080971,-1.698725481,0.015325372,0.074191806,0.014792422,-0.000965759,0.99712968,-0.401660529,-0.100182679,0.92458393,0.0,0.0,0.0,1.370361328,0.0,3.666335559
1772725306.0500484,-0.002796,0.451652,0.931515,-0.06596005,-0.02196092,0.00463032,-0.99756982,0.131908,0.044441,-0.006347,-0.842953679,-0.698050141,-0.298633035,-0.047013311,0.443702062,0.144930836,0.031882486,0.045901539,0.995524484,-0.070754402,0.168432333,0.021635481,50078.9902229,50535.340314841,51823.471677804,51738.010561959,0.006956046,0.45934701,0.935060989,-0.908426658,-0.759529473,-0.306604733,0.064424448,-0.093589094,-0.001911841,8.432675983,-1.821784376,0.061216367,0.073504695,0.015893643,-0.000636041,0.997169832,-0.405645026,-0.114840171,0.920997573,0.0,0.0,0.0,1.370361328,0.0,3.665756049
1772725306.0600483,-0.011169,0.444591,0.928562,-0.06596688,-0.02236649,0.00400473,-0.99756307,0.13195,0.045168,-0.005044,-0.838411561,-0.70880291,-0.297815669,-0.058621226,0.426696602,0.123968794,0.035828352,0.03689922,1.006652292,-0.083574422,0.197640582,0.030533772,49494.066382525,49736.992008524,52108.198881193,52410.877011188,-0.003047893,0.451202367,0.931523969,-0.899926575,-0.772196901,-0.306815521,0.069232167,-0.109133928,-0.004930191,8.375571527,-1.935478916,0.090112349,0.073001687,0.016901719,-0.000448937,0.99718998,-0.40921518,-0.128338238,0.917726022,0.0,0.0,0.0,1.370361328,0.0,3.665176497
1772725306.0700483,-0.019574,0.437557,0.925424,-0.06545243,-0.0301085,0.00215333,-0.99739903,0.131048,0.060379,-0.000355,-0.833523852,-0.719608884,-0.297098205,-0.075075314,0.323643892,0.092440363,0.028773068,0.043153152,0.999577751,-0.097400826,0.222302264,0.034110615,49442.645425773,49279.515139432,52395.709347821,52923.936077953,-0.011896696,0.44375628,0.928398576,-0.893840042,-0.784300222,-0.306941568,0.066081032,-0.103584367,-0.006862375,8.308924736,-2.063026434,0.123222406,0.072414011,0.018032792,-0.000231247,0.99721152,-0.412358112,-0.140978186,0.914725991,0.0,0.0,0.0,1.370361328,0.0,3.664596945
1772725306.0800483,-0.027892,0.430247,0.922581,-0.06520864,-0.02879094,0.00232513,-0.99745351,0.130539,0.057771,-0.000885,-0.827695273,-0.730385914,-0.296658267,-0.086145625,0.187122573,0.063095966,0.024948958,0.035184851,0.995625848,-0.122714696,0.215816215,0.049366163,49856.952744064,49570.736184364,52336.727711762,52646.533456186,-0.019527597,0.437276566,0.925612417,-0.88855394,-0.794438901,-0.307715704,0.065401734,-0.106800377,-0.010593291,8.23968742,-2.190458506,0.157552232,0.071803331,0.019163522,-1.973e-06,0.997232622,-0.415048156,-0.152339225,0.912073514,0.0,0.0,0.0,1.370361328,0.0,3.664017394
1772725306.0900488,-0.036105,0.422846,0.919632,-0.06463269,-0.02810013,0.00216183,-0.99751106,0.129388,0.05637,-0.000682,-0.820158941,-0.742310984,-0.295944882,-0.102629368,0.019352725,0.029282693,0.033375261,0.030884726,0.999334284,-0.104063867,0.199824976,0.050322108,50009.369380217,49868.647639844,52367.639129814,52356.093957266,-0.02643776,0.431253394,0.923153947,-0.883670538,-0.803705437,-0.3084058,0.072424463,-0.111858962,-0.012364698,8.161372621,-2.317132929,0.197192568,0.071111687,0.020290534,0.000277421,0.997257031,-0.417580762,-0.163715472,0.909471433,0.0,0.0,0.0,1.370361328,0.0,3.663437814
1772725306.1000483,-0.044263,0.415378,0.916675,-0.06387957,-0.02802351,0.00235143,-0.9975613,0.127866,0.05624,-0.001113,-0.814212062,-0.752520084,-0.296345893,-0.096557342,-0.125550355,-0.006765184,0.035424667,0.037198963,0.994549593,-0.07686259,0.177775633,0.051365277,49744.940745266,50126.900299007,52754.216120631,52140.014178697,-0.03676664,0.422028871,0.919455565,-0.876036999,-0.8175979,-0.309420436,0.075766504,-0.09781262,-0.008885855,8.085318949,-2.441000607,0.244116468,0.070437265,0.021397048,0.000623545,0.997288752,-0.420228383,-0.176029985,0.906686469,0.0,0.0,0.0,1.370361328,0.0,3.66282379
1772725306.1100483,-0.052386,0.407826,0.913668,-0.06380629,-0.02718517,0.00208168,-0.99758979,0.127728,0.054532,-0.000685,-0.808918254,-0.762143773,-0.297500303,-0.083830254,-0.139558337,-0.01740469,0.029460518,0.058987464,0.996478182,-0.064264411,0.141122174,0.050892382,49871.174123047,49592.462900229,52595.689738826,52499.758255928,-0.043805852,0.415577193,0.916904208,-0.870565414,-0.82698924,-0.310127512,0.07637111,-0.08393869,-0.005601659,8.014865047,-2.55528854,0.288003289,0.069812281,0.022418268,0.000948324,0.997308745,-0.422249901,-0.185841286,0.904498103,0.0,0.0,0.0,1.370361328,0.0,3.662203003
1772725306.120048,-0.060481,0.400194,0.910665,-0.0633234,-0.02724055,0.00214639,-0.99761891,0.126756,0.05465,-0.000834,-0.803886528,-0.770695918,-0.301433446,-0.047457899,-0.004369983,0.005306718,0.032922472,0.051411933,1.001000886,-0.036873397,0.13868087,0.05162641,49899.168349963,49649.771842297,52573.753650523,52461.059807739,-0.0506323,0.409222816,0.914395958,-0.865143076,-0.836029731,-0.310819092,0.079163348,-0.087949431,-0.006373361,7.968755751,-2.627930651,0.318685312,0.069402224,0.023068697,0.001180293,0.99732446,-0.424085637,-0.19527966,0.902430985,0.0,0.0,0.0,1.370361328,0.0,3.661582231
1772725306.1300483,-0.068395,0.392354,0.907695,-0.06299217,-0.02685091,0.00227187,-0.99765017,0.126083,0.053888,-0.001152,-0.798920012,-0.780274773,-0.301938691,0.001179487,-0.007452337,0.020355845,0.03210215,0.03857253,1.01008575,-0.033090662,0.123643409,0.039047794,50129.027858542,50270.764522637,52595.419984572,52201.483118733,-0.059304404,0.401033421,0.911181178,-0.858147268,-0.847416061,-0.311548089,0.080577285,-0.102862269,-0.000346848,7.918247087,-2.734515161,0.367152518,0.06894841,0.024024993,0.001547997,0.997335714,-0.426644813,-0.209316859,0.899417826,0.0,0.0,0.0,1.370361328,0.0,3.66096143
1772725306.1400476,-0.076472,0.384578,0.904654,-0.06312487,-0.02738564,0.00226884,-0.99762725,0.126352,0.054955,-0.001071,-0.793175795,-0.790096499,-0.301672393,0.022559486,0.01679687,0.036349198,0.032577743,0.040704803,1.016029635,-0.021769416,0.131853803,0.036938215,50439.287931812,50606.214569423,52529.514331108,52078.940571527,-0.068012187,0.392551134,0.907920343,-0.85071572,-0.859094366,-0.311637142,0.085877294,-0.095851645,0.013198473,7.879727747,-2.825248851,0.404975427,0.068601096,0.024836802,0.001830823,0.997340213,-0.428674533,-0.221236428,0.896911475,0.0,0.0,0.0,1.370361328,0.0,3.660340688
1772725306.1500475,-0.084355,0.376603,0.901635,-0.06314164,-0.02828999,0.00172559,-0.99760204,0.126422,0.056693,0.00013,-0.787011901,-0.800258242,-0.300226083,0.014619739,0.018317861,0.044419484,0.03052263,0.042739964,1.013212762,-0.025894964,0.122972929,0.036706555,50339.619577066,50628.524811969,52692.226046436,52075.18779976,-0.073397629,0.387264859,0.905891537,-0.846157151,-0.866262201,-0.311010622,0.089868045,-0.090801273,0.011618354,7.858183566,-2.88414265,0.425953878,0.068406266,0.025361555,0.001982816,0.997341365,-0.429997181,-0.229459343,0.895211149,0.0,0.0,0.0,1.370361328,0.0,3.659719901
1772725306.1600475,-0.092134,0.368547,0.898565,-0.06394895,-0.02706039,0.00140972,-0.99758522,0.12805,0.054197,0.000649,-0.779900802,-0.809117982,-0.300898208,0.000329818,0.112648256,0.073162928,0.028467517,0.044775124,1.010395888,-0.030020513,0.114092055,0.036474896,50074.446915195,50537.657455853,52969.971550033,52182.056954436,-0.078524623,0.382189768,0.903952018,-0.841782037,-0.873084019,-0.310345833,0.086493748,-0.094074191,0.005491613,7.839123688,-2.937939008,0.445761683,0.068233324,0.025841218,0.002127332,0.997341949,-0.430945838,-0.235663437,0.893946688,0.0,0.0,0.0,1.370361328,0.0,3.659099115
1772725306.170048,-0.099947,0.360431,0.895651,-0.06355584,-0.02774413,0.00107322,-0.99759198,0.127285,0.05552,0.001387,-0.773047979,-0.818471293,-0.300634766,-0.047199157,0.238721644,0.087712685,0.026412306,0.046810382,1.00757888,-0.034146258,0.105210758,0.036243225,50068.823602317,50482.194515177,53047.28057327,52265.592852153,-0.083963029,0.37670935,0.901879584,-0.837013473,-0.880360701,-0.309760688,0.083127813,-0.097246043,0.001265336,7.814269556,-2.997834251,0.46858909,0.06800882,0.026375592,0.002295957,0.997343372,-0.432371219,-0.245484639,0.891974014,0.0,0.0,0.0,1.370361328,0.0,3.658478299
1772725306.180048,-0.107633,0.35217,0.892671,-0.06281967,-0.02947785,0.00081153,-0.99758914,0.125838,0.05895,0.002088,-0.766040727,-0.828242359,-0.299373867,-0.098682991,0.315785037,0.077107626,0.031869757,0.039189539,1.008874214,-0.041005728,0.099568642,0.046455086,50057.404756407,50511.056338028,53111.344262295,52242.11683214,-0.086049998,0.37457564,0.901074173,-0.83514412,-0.883149576,-0.309669471,0.082120986,-0.098595334,0.001296291,7.78609326,-3.051445917,0.490386781,0.067755771,0.026854528,0.002460318,0.997344794,-0.433293272,-0.252215548,0.890643138,0.0,0.0,0.0,1.370361328,0.0,3.657857512
1772725306.1900475,-0.115259,0.343833,0.889658,-0.06232648,-0.03039794,0.00023957,-0.99759276,0.124892,0.060717,0.003317,-0.761459895,-0.836597593,-0.298153004,-0.123228326,0.29780236,0.056748826,0.035900234,0.03335816,1.010070873,-0.04678522,0.094318076,0.054369932,50019.948136079,50566.784480468,53189.180946489,52182.551670057,-0.087496979,0.373081017,0.900510713,-0.833828399,-0.885081463,-0.309672565,0.083887915,-0.097965777,0.003064604,7.779610417,-3.061361989,0.495631739,0.067697568,0.026943778,0.002501632,0.997346217,-0.433653023,-0.255101944,0.890086267,0.0,0.0,0.0,1.370361328,0.0,3.657236755
1772725306.200047,-0.122799,0.335485,0.886553,-0.06193091,-0.03499048,-0.00081263,-0.99746658,0.124226,0.06976,0.00597,-0.754972029,-0.845910694,-0.298062308,-0.129989903,0.270790829,0.030920855,0.033980475,0.035005378,1.010596546,-0.048275257,0.090316352,0.052826122,49982.491515751,50622.512622907,53267.017630684,52122.986507975,-0.08894396,0.371586393,0.899947253,-0.832512679,-0.88701335,-0.30967566,0.085654845,-0.097336219,0.004832916,7.773127574,-3.07127806,0.500876696,0.067639365,0.027033028,0.002542947,0.997347639,-0.434012773,-0.25798834,0.889529397,0.0,0.0,0.0,1.370361328,0.0,3.656615998
