t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724386.3430738,0.085471,-0.181282,0.847009,-0.02365115,0.06935949,-0.01762453,0.99715558,-0.050109,0.137928,-0.038808,0.328121952,-0.525714507,-0.152733032,-0.881113238,-0.034562456,-0.100343968,-0.005266597,0.013437624,1.002348025,-0.735992107,-0.136656648,-0.054809751,51629.866623959,53436.233952594,52018.01537476,55082.485329917,0.086115522,-0.181825971,0.847008532,0.340679858,-0.520955535,-0.148332055,0.108202092,0.058362594,-0.004305229,-2.499636084,-6.359769559,-1.875099509,-0.020867772,0.055806836,-0.015124008,0.998111074,0.340181821,-0.28305276,0.911901188,0.0,0.0,0.0,0.058337945,0.0,3.618271453
1772724386.353074,0.088896,-0.186569,0.845447,-0.02656582,0.0662002,-0.01729934,0.99730262,-0.055789,0.131503,-0.038363,0.33647705,-0.520184043,-0.154387191,-0.784533756,-0.016529563,-0.053892166,-0.004695559,0.010234374,1.005376276,-0.717974533,-0.137011358,-0.047731294,51795.90719578,53548.739587258,52021.716438528,55044.645066767,0.089244164,-0.186740578,0.84551882,0.350842184,-0.517080023,-0.149136558,0.105923051,0.056691792,0.000596162,-2.889326204,-6.284150494,-1.90113326,-0.024261058,0.055204887,-0.015178259,0.998068375,0.349179117,-0.280268693,0.909785837,0.0,0.0,0.0,0.058337945,0.0,3.616723563
1772724386.3630743,0.092252,-0.19171,0.843942,-0.03086183,0.06870314,-0.01737337,0.99700832,-0.06457,0.136345,-0.039258,0.348119912,-0.517846279,-0.151740801,-0.736215902,-0.073293798,-0.066411921,-0.007741013,0.006506305,1.005613048,-0.700003436,-0.142943139,-0.04269834,52075.97749363,53635.167217137,51921.935123148,55016.385675191,0.092294447,-0.191309722,0.844136058,0.360371704,-0.513004299,-0.14943338,0.103249961,0.061174768,-0.006058835,-3.26665493,-6.209592831,-1.921619652,-0.027549375,0.054610168,-0.015194,0.998015879,0.354312941,-0.278636972,0.908588104,0.0,0.0,0.0,0.058337945,0.0,3.615175673
1772724386.373075,0.095856,-0.196949,0.842495,-0.03477191,0.06696514,-0.0184,0.99697945,-0.072498,0.132635,-0.041724,0.357282431,-0.511370962,-0.153114229,-0.682828366,-0.126842106,-0.073468219,-0.011423993,0.003398569,1.004033985,-0.675483633,-0.173947889,-0.040195626,51918.581903203,53672.722843114,52196.827870002,55056.096188917,0.095875055,-0.196528266,0.842562596,0.371121419,-0.507534633,-0.150152268,0.097724442,0.07071027,0.001192312,-3.644946575,-6.123720093,-1.938647009,-0.030849679,0.053916801,-0.015186503,0.99795697,0.359927674,-0.276819375,0.907285449,0.0,0.0,0.0,0.058337945,0.0,3.613627709
1772724386.3830748,0.099461,-0.202015,0.840986,-0.03803292,0.0649735,-0.01898114,0.99698127,-0.079036,0.128464,-0.043159,0.365097143,-0.503950092,-0.15305844,-0.670611799,-0.155905552,-0.081669497,-0.010384538,0.005693387,1.008649221,-0.656941246,-0.205406342,-0.038889891,51884.455234682,53319.869736026,52345.638063731,55461.268017552,0.099356405,-0.201401036,0.841137804,0.381199975,-0.501908465,-0.150104605,0.098606359,0.077284891,0.004484849,-4.025989285,-6.018159196,-1.954296417,-0.034177942,0.053052494,-0.015176636,0.997896324,0.365289595,-0.275053011,0.906048231,0.0,0.0,0.0,0.058337945,0.0,3.612079892
1772724386.3930748,0.10313,-0.206993,0.839354,-0.04118554,0.06638826,-0.01763482,0.99678752,-0.085284,0.131274,-0.040989,0.372078482,-0.494043575,-0.155218913,-0.613039116,-0.214477294,-0.056631039,-0.010960985,0.009698407,1.010325248,-0.644651584,-0.228574693,-0.039140779,51734.577917927,53885.113606341,52555.970597009,55041.915796651,0.102677173,-0.205887098,0.839802518,0.3904136,-0.496013004,-0.149924521,0.093820972,0.086545102,0.000678916,-4.370086434,-5.908694266,-1.967402949,-0.037186451,0.052148974,-0.015168746,0.997836337,0.370213537,-0.273402159,0.904918606,0.0,0.0,0.0,0.058337945,0.0,3.610549395
1772724386.4030743,0.106913,-0.211934,0.837877,-0.04452866,0.06383296,-0.01824074,0.99679979,-0.091958,0.125966,-0.042398,0.380338552,-0.486348016,-0.155461026,-0.547077536,-0.342582702,-0.046066472,-0.012587937,0.010386004,1.008907142,-0.615627301,-0.251338081,-0.033387377,51912.932119561,53864.556949323,52497.176618164,55132.634649846,0.10643264,-0.210794048,0.838261095,0.40039436,-0.488805562,-0.150138099,0.090580573,0.091298746,0.000463505,-4.715380675,-5.783313057,-1.977624786,-0.040209474,0.051106392,-0.015146544,0.997774131,0.375773721,-0.271507681,0.903649928,0.0,0.0,0.0,0.058337945,0.0,3.610064281
1772724386.413074,0.110666,-0.21658,0.836141,-0.04646104,0.06309885,-0.01797599,0.99676315,-0.095776,0.12444,-0.042036,0.388243338,-0.478214539,-0.154146126,-0.510261649,-0.431179357,-0.061882656,-0.009682616,0.008540624,1.007755847,-0.568908505,-0.271777801,-0.020219859,51591.893845116,54168.736711897,53010.246945048,54839.375515406,0.110279883,-0.215637957,0.836737274,0.410125167,-0.480941392,-0.150293854,0.09069577,0.100707018,0.002106411,-5.02893996,-5.6512249,-1.981318927,-0.042960267,0.049999048,-0.01509027,0.997714077,0.38137504,-0.269565268,0.902379702,0.0,0.0,0.0,0.058337945,0.0,3.609579156
1772724386.423074,0.114645,-0.221469,0.834812,-0.04985677,0.0605521,-0.01853646,0.99674678,-0.102539,0.119144,-0.043311,0.395233205,-0.468827312,-0.153872,-0.478868269,-0.504033551,-0.085471151,-0.010394195,0.009069933,1.009559421,-0.563157327,-0.277410557,-0.016599261,51758.546442762,54285.865188545,52978.016961541,54812.64821201,0.113499786,-0.219524285,0.835413146,0.417857567,-0.473740748,-0.150607892,0.090593073,0.106685627,0.002709779,-5.305756672,-5.520455743,-1.978938226,-0.045393554,0.048896008,-0.015002243,0.997664081,0.385856211,-0.267984543,0.901369754,0.0,0.0,0.0,0.058337945,0.0,3.60909402
1772724386.433073,0.118682,-0.22608,0.833193,-0.05114723,0.05605343,-0.01840415,0.99694697,-0.104871,0.110104,-0.042701,0.402365419,-0.458397504,-0.154250885,-0.427169332,-0.570987704,-0.076341436,-0.005478676,0.01256572,1.013394729,-0.557608212,-0.290681004,-0.001068587,51793.15146509,54137.622945831,53176.825754282,54900.509781758,0.116843624,-0.223453834,0.834107463,0.425574468,-0.466083945,-0.150622469,0.08826392,0.106569341,0.00124636,-5.613941347,-5.364040422,-1.970605885,-0.04810664,0.047571106,-0.014865939,0.997604206,0.390615377,-0.266282984,0.900302558,0.0,0.0,0.0,0.058337945,0.0,3.60860893
1772724386.4430733,0.122707,-0.230699,0.831724,-0.05435635,0.05496887,-0.01873484,0.99683139,-0.111302,0.107761,-0.043593,0.409315775,-0.448395843,-0.154265843,-0.410429863,-0.511774547,-0.02704093,-0.012477136,0.004371768,1.009822893,-0.545142104,-0.293398067,-0.002780757,51900.260324602,54243.127522325,53167.410206377,54875.323569248,0.120441323,-0.227553935,0.832779372,0.433511991,-0.457738765,-0.15049625,0.083883902,0.105083276,-0.001743315,-5.899752234,-5.211977668,-1.95662716,-0.050626234,0.046278302,-0.014694561,0.997543158,0.395777705,-0.264409485,0.899151627,0.0,0.0,0.0,0.058337945,0.0,3.608123782
1772724386.4530728,0.126848,-0.235057,0.830133,-0.05608131,0.05135047,-0.01859709,0.99693137,-0.114555,0.100469,-0.04307,0.416392219,-0.439279285,-0.151625572,-0.42966179,-0.420726063,-0.00688331,-0.010999372,-0.000744664,1.009797277,-0.484292201,-0.316719,-0.000943189,52103.789767842,54475.134995701,53064.110724615,54722.454115532,0.124005951,-0.231468235,0.831449966,0.440972252,-0.44916518,-0.150696671,0.082089803,0.110456845,0.001096711,-6.158490127,-5.068534563,-1.941962912,-0.052908577,0.045056137,-0.014530274,0.997482546,0.400771031,-0.262569025,0.898045233,0.0,0.0,0.0,0.058337945,0.0,3.607638668
1772724386.4630723,0.130929,-0.239271,0.8285,-0.05801842,0.05143693,-0.01790264,0.99682877,-0.118385,0.10064,-0.041884,0.42320188,-0.427903516,-0.152107954,-0.424780052,-0.307911449,0.013391773,-0.010738516,0.00290718,1.016601051,-0.425445648,-0.322276096,0.010994344,52225.537964784,54449.638005005,53130.167389167,54732.14613872,0.127955833,-0.235696444,0.830015494,0.448817272,-0.439288696,-0.150479942,0.075179663,0.118237875,0.015330194,-6.403124173,-4.902150305,-1.923341651,-0.055073028,0.043630006,-0.014354283,0.997429858,0.405550158,-0.260781995,0.896992544,0.0,0.0,0.0,0.058337945,0.0,3.607153555
1772724386.4730732,0.135323,-0.243612,0.827086,-0.05967672,0.04792958,-0.0176353,0.99691045,-0.121504,0.093595,-0.041073,0.430874109,-0.41922439,-0.148985379,-0.434890038,-0.273160052,0.005439553,-0.014195314,0.00440462,1.019436401,-0.380903058,-0.30601004,0.021829998,52424.982508199,54153.773075121,53130.783382789,54985.84226144,0.131865716,-0.239672794,0.828583505,0.456197515,-0.428995022,-0.149719588,0.073132145,0.117970159,0.011146352,-6.623920271,-4.732787784,-1.895918253,-0.057033162,0.04216997,-0.014117933,0.997385273,0.409674853,-0.259221256,0.896088541,0.0,0.0,0.0,0.058337945,0.0,3.606668372
1772724386.4830728,0.139639,-0.247805,0.825684,-0.06283441,0.0481928,-0.01764804,0.99670349,-0.127867,0.093988,-0.041431,0.437667628,-0.408871272,-0.14774173,-0.409103313,-0.283505408,0.003921385,-0.01551671,0.001641285,1.017189289,-0.351780158,-0.292958172,0.024427204,52863.993460253,54266.294821489,52810.203894783,54877.08346655,0.135868254,-0.243596873,0.827082384,0.463239723,-0.417965747,-0.149383854,0.067890724,0.123002173,0.009254681,-6.830935424,-4.569546987,-1.863893055,-0.058873214,0.040758349,-0.013848717,0.997340633,0.411167276,-0.258642395,0.895764994,0.0,0.0,0.0,0.058337945,0.0,3.606183259
1772724386.4930735,0.144048,-0.251844,0.824217,-0.06505888,0.0474735,-0.01758679,0.99659636,-0.132294,0.092467,-0.04142,0.442610484,-0.398074913,-0.145872225,-0.404137645,-0.2432684,-0.015577341,-0.015717778,0.002686743,1.018651424,-0.317222647,-0.284056743,0.025996096,52670.643193796,54829.708109865,53095.174316826,54318.411506582,0.140310481,-0.247772808,0.825575249,0.470724308,-0.40615889,-0.148876948,0.066134025,0.126499988,0.007198988,-7.02824252,-4.409324733,-1.83078005,-0.060627782,0.039370356,-0.013576812,0.997295311,0.420615464,-0.254977763,0.893716693,0.0,0.0,0.0,0.058337945,0.0,3.605698088
1772724386.5030737,0.148511,-0.255668,0.822603,-0.06622478,0.04482819,-0.01750091,0.99664358,-0.134488,0.087148,-0.040989,0.44721416,-0.383679601,-0.146182327,-0.373988096,-0.259796622,-0.018562828,-0.015963058,0.001912246,1.022233941,-0.285668863,-0.27703015,0.029868203,52658.701637793,54606.109954323,53238.792271923,54552.790255545,0.14438356,-0.251207957,0.824301127,0.477540051,-0.395796395,-0.148165485,0.066176038,0.128278221,0.008137223,-7.185362273,-4.268074493,-1.798976459,-0.062028266,0.03814257,-0.013323994,0.997258959,0.420615464,-0.254977763,0.893716693,0.0,0.0,0.0,0.058337945,0.0,3.605464458
1772724386.5130732,0.152967,-0.259477,0.821227,-0.06819195,0.04335574,-0.01729406,0.99657968,-0.138346,0.084156,-0.040537,0.450492019,-0.369148759,-0.146593943,-0.360599759,-0.195105048,-0.009206336,-0.014465348,-0.001743004,1.02496375,-0.257400521,-0.299155522,0.037480871,52761.618396885,54337.879288811,53410.82617001,54896.070384248,0.14894719,-0.254902639,0.822901467,0.484861854,-0.384066546,-0.147155971,0.06047186,0.129546255,0.013590322,-7.336434959,-4.120564826,-1.763019763,-0.063377677,0.03685665,-0.013043801,0.997185972,0.420615464,-0.254977763,0.893716693,0.0,0.0,0.0,0.058337945,0.0,3.606833936
1772724386.5230727,0.157498,-0.263104,0.819779,-0.06982342,0.04310405,-0.01696795,0.99648323,-0.141584,0.083633,-0.039986,0.455905388,-0.355289772,-0.146358395,-0.304459331,-0.249084385,0.0041166,-0.013817391,0.000128798,1.029580309,-0.20216227,-0.364687038,0.053553716,50822.431233205,54555.046814275,54618.798041262,53895.244509094,0.148556111,-0.25540274,0.822762284,0.410774568,-0.286522822,-0.115469622,0.046571826,0.144930892,0.017096208,-8.100896702,-3.084973041,-1.571377146,-0.070231456,0.02781528,-0.011781603,0.997063214,0.449171069,-0.243231659,0.88769936,0.0,0.0,0.0,0.058337945,0.0,3.608203415
1772724386.5330725,0.162079,-0.266594,0.818328,-0.07145302,0.04232228,-0.017196,0.9963973,-0.144837,0.081974,-0.040463,0.460143077,-0.341636534,-0.145254101,-0.260519816,-0.268895822,0.026088439,-0.015048476,0.006423292,1.028153884,-0.157098398,-0.372033559,0.061001975,48715.455402315,54869.524083443,55353.195716959,52478.822718137,0.158155113,-0.263382361,0.819620457,0.423427881,-0.27950546,-0.117433364,0.041279556,0.150284235,0.017976894,-8.272178762,-2.790092744,-1.503573738,-0.071779347,0.025226311,-0.011327005,0.997035754,0.454311085,-0.241013089,0.88664401,0.0,0.0,0.0,0.058337945,0.0,3.609572926
1772724386.5430715,0.166734,-0.269918,0.816858,-0.0729894,0.04063399,-0.01665895,0.99636535,-0.147794,0.078622,-0.03926,0.464544771,-0.328203887,-0.144275332,-0.202095097,-0.292951818,0.025699968,-0.016053042,0.007787812,1.026360347,-0.07443525,-0.286474374,0.073406061,50973.159868219,54451.187397046,54129.352793366,53182.500460675,0.165646294,-0.268784004,0.817322378,0.434722937,-0.266657771,-0.117704174,0.0351188,0.150787467,0.012960729,-8.330189829,-2.615775487,-1.440337943,-0.07231969,0.023675545,-0.010874901,0.997039603,0.459756858,-0.238626039,0.885535796,0.0,0.0,0.0,0.058337945,0.0,3.61094234
1772724386.5530715,0.171386,-0.273189,0.815427,-0.07400273,0.0399839,-0.01649716,0.99631959,-0.149785,0.077309,-0.038917,0.470684676,-0.316407295,-0.144026983,-0.117311367,-0.334328493,0.065408841,-0.012158094,0.004717368,1.025945237,0.031140503,-0.141955595,0.080049531,52368.750551329,54301.321034765,53062.296949724,53296.181975865,0.17162908,-0.272888971,0.815493502,0.443531789,-0.254055452,-0.118162986,0.039310662,0.153817311,0.01486022,-8.329562831,-2.505437706,-1.379489693,-0.072339983,0.022677093,-0.010415715,0.997063773,0.465600309,-0.236022585,0.884358244,0.0,0.0,0.0,0.058337945,0.0,3.612311884
1772724386.563072,0.176114,-0.276192,0.813918,-0.0731794,0.03610885,-0.01554772,0.99654362,-0.147872,0.069749,-0.036369,0.475878193,-0.30649598,-0.140388304,-0.063485377,-0.32620538,0.097260066,-0.012740023,0.00477376,1.019217643,0.098737118,0.009897929,0.084881325,53205.355829402,53799.676807548,52365.840281121,53753.571387311,0.176895067,-0.276289206,0.813887267,0.450607809,-0.241635232,-0.118250685,0.033988161,0.15053814,0.009379622,-8.275553068,-2.484037986,-1.333309322,-0.071881634,0.022457015,-0.01003809,0.99710476,0.47094323,-0.233604646,0.883292021,0.0,0.0,0.0,0.058337945,0.0,3.613681493
1772724386.573072,0.180859,-0.27923,0.81259,-0.07385714,0.03558241,-0.01510655,0.99651935,-0.149179,0.06874,-0.035455,0.479010694,-0.29272118,-0.140431369,-0.005068889,-0.211920744,0.135546709,-0.012788158,0.000125569,1.02084022,0.174089048,0.130885645,0.08822059,53824.011838839,53451.502577812,51888.851895169,54016.742338171,0.181690259,-0.279270136,0.812488057,0.45658468,-0.229936368,-0.118331719,0.032176225,0.147396002,0.010584952,-8.183798037,-2.54491458,-1.294852669,-0.071083919,0.02295485,-0.00968343,0.997156741,0.476020263,-0.231272749,0.882288441,0.0,0.0,0.0,0.058337945,0.0,3.615051037
1772724386.583072,0.185698,-0.282128,0.811207,-0.07408416,0.03543173,-0.01493809,0.9965104,-0.149617,0.068456,-0.035111,0.481013376,-0.277071826,-0.142122241,0.089381709,-0.09347433,0.143293524,-0.01332872,-0.001748624,1.017298897,0.219662838,0.206984632,0.089663627,54281.858093512,53368.521317011,51548.595336826,54025.405581904,0.186439083,-0.28207995,0.811123934,0.462283436,-0.218347457,-0.118621582,0.03442366,0.140673652,0.01022388,-8.069641587,-2.65089398,-1.265188821,-0.070084795,0.023849286,-0.009382846,0.997206368,0.481312651,-0.228806294,0.881252401,0.0,0.0,0.0,0.058337945,0.0,3.615408261
1772724386.5930717,0.190633,-0.284935,0.809801,-0.07334531,0.03503921,-0.01286178,0.99660789,-0.147975,0.068006,-0.030852,0.485909729,-0.263601242,-0.143119464,0.183361127,0.014517793,0.167453769,-0.013532736,-0.00168392,1.016309425,0.211295418,0.269041798,0.084877751,54621.308125609,53400.8865784,51281.650285594,54007.391303203,0.192191132,-0.285278007,0.809479017,0.469092247,-0.204388761,-0.118882632,0.038638079,0.137470081,0.004085193,-7.910871646,-2.821919135,-1.233349876,-0.068691216,0.02530558,-0.009035629,0.997268576,0.48725613,-0.225991705,0.880101721,0.0,0.0,0.0,0.058337945,0.0,3.614406571
1772724386.6030715,0.195405,-0.287434,0.808398,-0.07277446,0.03530681,-0.01307513,0.99663752,-0.146854,0.068527,-0.03128,0.490350157,-0.251695636,-0.142784635,0.263487379,0.114606105,0.165504729,-0.009383684,0.002038423,1.01647104,0.217000603,0.23363705,0.095137624,54693.543745226,53394.638286621,51483.026382279,53980.650038193,0.19793688,-0.288197881,0.807758362,0.475778203,-0.190244182,-0.119869601,0.043429057,0.13338284,0.00739782,-7.750844553,-3.01674937,-1.204240381,-0.067284171,0.026971543,-0.008702415,0.997324983,0.489896357,-0.224731147,0.879593492,0.0,0.0,0.0,0.058337945,0.0,3.613404881
1772724386.6130714,0.200234,-0.289683,0.806769,-0.0705656,0.03692825,-0.0120958,0.99674996,-0.142414,0.071971,-0.029405,0.494016846,-0.238857609,-0.141763888,0.320853911,0.15686822,0.12992361,-0.01824359,-0.005339338,1.00812998,0.14397637,0.17406244,0.083175951,54066.012990681,53530.841852584,52292.59813612,53931.606608303,0.204103595,-0.291119397,0.805935952,0.483224322,-0.175611086,-0.12061325,0.043706363,0.131955918,0.00166431,-7.604780724,-3.183929497,-1.166617303,-0.066004287,0.028393821,-0.008312119,0.997375763,0.499378421,-0.220105049,0.877796976,0.0,0.0,0.0,0.058337945,0.0,3.612403167
1772724386.6230707,0.205262,-0.292113,0.805439,-0.06806614,0.03666506,-0.01186491,0.99693626,-0.137367,0.071551,-0.028726,0.499733188,-0.229493381,-0.138643275,0.292756826,0.249979459,0.094414985,-0.011022469,-0.001351179,1.009424773,0.099926513,0.118895714,0.080228991,53848.573082489,53588.302260592,52630.705923449,53959.275462847,0.206978557,-0.292438758,0.805153783,0.486855886,-0.169299746,-0.120991653,0.045625187,0.132376779,-9.4365e-05,-7.536959022,-3.263285328,-1.143565185,-0.065411482,0.029066402,-0.008082451,0.997400037,0.502163557,-0.218723952,0.877275851,0.0,0.0,0.0,0.058337945,0.0,3.611401525
1772724386.6330712,0.21044,-0.294527,0.804165,-0.06730763,0.03832942,-0.01090643,0.9969361,-0.135837,0.075026,-0.026985,0.5058161,-0.22007857,-0.136162523,0.216735467,0.355643235,0.061745227,-0.009523058,-0.002552977,1.012763127,0.078314178,0.08518598,0.080583406,53508.642547033,53514.204102001,53047.665053146,54041.327661061,0.209225696,-0.293458418,0.804559501,0.489735633,-0.164511462,-0.121358108,0.048689277,0.131776691,0.001377252,-7.504750982,-3.299584789,-1.12965166,-0.065130969,0.029372172,-0.007948722,0.997410543,0.504397995,-0.217610273,0.876859435,0.0,0.0,0.0,0.058337945,0.0,3.610399763
1772724386.6430707,0.215377,-0.29659,0.802813,-0.06674938,0.04003999,-0.01143944,0.99690043,-0.134822,0.078385,-0.028244,0.509500214,-0.207825936,-0.133679712,0.12820343,0.321412337,0.068686485,-0.008023723,-0.003756882,1.016100417,0.056696176,0.051455626,0.080936252,53168.744428365,53440.113009631,53464.58442038,54123.372034533,0.213017715,-0.295091157,0.803546147,0.494527939,-0.156327144,-0.121984818,0.052394549,0.130545158,0.006153442,-7.468987938,-3.336499729,-1.109215807,-0.064821176,0.029679408,-0.007758854,0.997422213,0.505231202,-0.217194989,0.876704156,0.0,0.0,0.0,0.058337945,0.0,3.609398097
1772724386.6530707,0.220452,-0.298541,0.801443,-0.06641912,0.04210351,-0.01175384,0.99683381,-0.134265,0.082473,-0.029129,0.510316104,-0.191594394,-0.133677769,0.043816018,0.20121058,0.044637605,-0.006969749,-0.009690737,1.01696797,0.01867936,-0.044892536,0.077368339,53095.120119256,53570.742056124,53678.974187305,53954.298480529,0.218424296,-0.297272672,0.802097201,0.501383341,-0.144593062,-0.122320092,0.052557887,0.126240833,0.011707623,-7.429889369,-3.356138334,-1.062870435,-0.064490918,0.029821604,-0.007354403,0.997442549,0.512937425,-0.213270968,0.875292721,0.0,0.0,0.0,0.058337945,0.0,3.608396383
1772724386.6630716,0.225708,-0.300474,0.800066,-0.06612791,0.04365868,-0.01072995,0.99679782,-0.133656,0.085724,-0.027269,0.510789104,-0.174285695,-0.13644271,0.016119053,0.065735061,0.041178178,-0.010173972,-0.009059361,1.014585213,0.004152629,-0.159005488,0.074181203,53151.798842767,53654.379018868,53650.518943396,53970.795924528,0.223800261,-0.299286035,0.800673284,0.50829643,-0.133195906,-0.122302828,0.049683,0.123699879,0.00917699,-7.412906474,-3.318781319,-1.015451872,-0.064358864,0.029468715,-0.006967207,0.99746334,0.519578738,-0.209843904,0.874089966,0.0,0.0,0.0,0.058337945,0.0,3.607394574
1772724386.673072,0.23075,-0.302087,0.798708,-0.06605314,0.04385428,-0.01079676,0.99679347,-0.133519,0.086107,-0.027423,0.513749538,-0.160979272,-0.136752209,0.014433872,-0.093695697,0.04308487,-0.012363609,-0.00388119,1.01811006,0.005192843,-0.220816783,0.075656007,52943.364286389,53834.833396262,54019.538252785,53770.770318105,0.228975868,-0.301058204,0.799306125,0.514738497,-0.12214446,-0.122494832,0.047744477,0.124846919,0.010872642,-7.399772056,-3.23053653,-0.963387218,-0.06426574,0.0286706,-0.006567224,0.997494112,0.524605764,-0.207199371,0.873194809,0.0,0.0,0.0,0.058337945,0.0,3.606392813
