t_s,x_gt,y_gt,z_gt,x_BC-MLP,y_BC-MLP,z_BC-MLP,x_BC-LSTM,y_BC-LSTM,z_BC-LSTM,x_MPPI,y_MPPI,z_MPPI
6.460110902786255,-0.9601209759712219,-0.3601219952106476,0.6879979968070984,-0.9240056872367859,-0.2527450621128082,0.44609335064888,-0.7827602624893188,-0.337236613035202,0.4113527238368988,-0.19606240093708038,-0.2048017680644989,-0.8024684190750122
6.470110654830933,-0.9561150074005127,-0.36998599767684937,0.6880959868431091,-0.924376368522644,-0.26149463653564453,0.4462043344974518,-0.7828153371810913,-0.3453500270843506,0.4114783704280853,-0.19419792294502258,-0.21144606173038483,-0.7996095418930054
6.4801106452941895,-0.9519010186195374,-0.37988001108169556,0.6883080005645752,-0.9244092106819153,-0.27009010314941406,0.44645050168037415,-0.7828574776649475,-0.35337337851524353,0.4115871489048004,-0.19219614565372467,-0.21799851953983307,-0.7967307567596436
6.490110397338867,-0.9476789832115173,-0.38974401354789734,0.6884660124778748,-0.9242810010910034,-0.27854710817337036,0.4466330111026764,-0.7828721404075623,-0.36130955815315247,0.4116768538951874,-0.19033515453338623,-0.22455188632011414,-0.7937779426574707
6.500110387802124,-0.9435700178146362,-0.3994939923286438,0.6885309815406799,-0.9237692952156067,-0.28681206703186035,0.4468419849872589,-0.7828354239463806,-0.3691421449184418,0.41174545884132385,-0.1880904883146286,-0.23093163967132568,-0.7908347845077515
6.510110378265381,-0.9391120076179504,-0.40918800234794617,0.6886529922485352,-0.9235711693763733,-0.2952626049518585,0.4471677839756012,-0.7827391624450684,-0.37688082456588745,0.41179224848747253,-0.1861300766468048,-0.23723094165325165,-0.7878745794296265
6.5201098918914795,-0.9348379969596863,-0.41885998845100403,0.6887670159339905,-0.9236623644828796,-0.30360928177833557,0.4475609362125397,-0.7825939655303955,-0.3845151960849762,0.41182079911231995,-0.183953195810318,-0.24347838759422302,-0.7848769426345825
6.530109882354736,-0.930118978023529,-0.4285919964313507,0.6889089941978455,-0.9232954978942871,-0.31182798743247986,0.44787731766700745,-0.7823975086212158,-0.3920361399650574,0.4118400514125824,-0.1817314624786377,-0.2496715486049652,-0.7818453311920166
6.540110349655151,-0.9246289730072021,-0.438154011964798,0.6881060004234314,-0.9225890636444092,-0.31993797421455383,0.4482437074184418,-0.7821186780929565,-0.3994775414466858,0.41185566782951355,-0.17940554022789001,-0.25581642985343933,-0.7787642478942871
6.550110340118408,-0.919743001461029,-0.4477599859237671,0.6881049871444702,-0.9219914078712463,-0.32802605628967285,0.448720246553421,-0.7817832231521606,-0.40683314204216003,0.41187581419944763,-0.17717266082763672,-0.26186618208885193,-0.7756772041320801
6.560110092163086,-0.9144920110702515,-0.45733100175857544,0.6878160238265991,-0.9211075305938721,-0.33623331785202026,0.449234277009964,-0.7814161777496338,-0.41408973932266235,0.41189494729042053,-0.17504309117794037,-0.26784050464630127,-0.7725532054901123
6.570110082626343,-0.909600019454956,-0.4668869972229004,0.6880840063095093,-0.9205204248428345,-0.3441832363605499,0.44984516501426697,-0.7810015082359314,-0.42126062512397766,0.4119178354740143,-0.1724492609500885,-0.2736355662345886,-0.7694298028945923
6.580110311508179,-0.9058160185813904,-0.476267009973526,0.6891229748725891,-0.9190589189529419,-0.3519454002380371,0.4504825174808502,-0.780560314655304,-0.42834505438804626,0.4119361937046051,-0.17026115953922272,-0.2794214189052582,-0.7662620544433594
6.5901103019714355,-0.9008089900016785,-0.4860529899597168,0.6896169781684875,-0.9184686541557312,-0.359895795583725,0.45120492577552795,-0.7801088094711304,-0.4353485703468323,0.41195693612098694,-0.16770687699317932,-0.2851516604423523,-0.7630507946014404
6.600110292434692,-0.8957599997520447,-0.4953939914703369,0.6897630095481873,-0.9176549315452576,-0.3675522208213806,0.45203331112861633,-0.7796645760536194,-0.4422832727432251,0.4119783937931061,-0.1651224046945572,-0.29071876406669617,-0.7598400115966797
6.610110282897949,-0.890529990196228,-0.5044659972190857,0.6897280216217041,-0.916574239730835,-0.37522831559181213,0.4529111683368683,-0.7792202234268188,-0.4491550922393799,0.41199955344200134,-0.16240562498569489,-0.2961153984069824,-0.7566691637039185
6.620110273361206,-0.8840540051460266,-0.5139470100402832,0.6891480088233948,-0.9154276847839355,-0.3828814625740051,0.4538741409778595,-0.7787988781929016,-0.4559490978717804,0.41202786564826965,-0.16006240248680115,-0.3014310598373413,-0.7535107135772705
6.630110502243042,-0.878063976764679,-0.5232419967651367,0.6890910267829895,-0.9144654870033264,-0.3905208110809326,0.45486947894096375,-0.7784234881401062,-0.462689071893692,0.4120652973651886,-0.15764783322811127,-0.30657312273979187,-0.7503719329833984
6.640110492706299,-0.872626006603241,-0.5328710079193115,0.6895989775657654,-0.9131661653518677,-0.3979962170124054,0.4559699594974518,-0.7780932188034058,-0.46937790513038635,0.41211703419685364,-0.15507708489894867,-0.3114567995071411,-0.7472879886627197
6.650110483169556,-0.8670669794082642,-0.5419679880142212,0.6898459792137146,-0.9118410348892212,-0.4053938686847687,0.45711925625801086,-0.7778072953224182,-0.4760023355484009,0.4121868908405304,-0.1523253321647644,-0.3162994086742401,-0.7441563606262207
6.660109996795654,-0.8613340258598328,-0.5510200262069702,0.6900110244750977,-0.9102413654327393,-0.41261792182922363,0.45834264159202576,-0.7775681614875793,-0.4825837314128876,0.4122747480869293,-0.14968794584274292,-0.3210721015930176,-0.7410315275192261
6.67011022567749,-0.8555399775505066,-0.5600169897079468,0.6902120113372803,-0.9082176089286804,-0.41970294713974,0.4596274793148041,-0.777358889579773,-0.4891207814216614,0.41237011551856995,-0.14695005118846893,-0.3256988227367401,-0.737896203994751
6.680110216140747,-0.8495410084724426,-0.5690450072288513,0.6903219819068909,-0.9064446687698364,-0.42680472135543823,0.4610063433647156,-0.7771570086479187,-0.49561169743537903,0.41243776679039,-0.14410267770290375,-0.33020350337028503,-0.7347679138183594
6.690109491348267,-0.8438910245895386,-0.577530026435852,0.690496027469635,-0.9042651653289795,-0.43389058113098145,0.46247491240501404,-0.7769440412521362,-0.5020502805709839,0.41248050332069397,-0.14139533042907715,-0.3345429599285126,-0.731663703918457
6.700109481811523,-0.8375759720802307,-0.5867440104484558,0.6909949779510498,-0.9022778868675232,-0.4408717155456543,0.46398797631263733,-0.7767136096954346,-0.5084314346313477,0.4125013053417206,-0.13862141966819763,-0.338753342628479,-0.7285634279251099
6.710109233856201,-0.8313289880752563,-0.5956119894981384,0.6912810206413269,-0.9002025127410889,-0.44774118065834045,0.4656177759170532,-0.7764657139778137,-0.5147631764411926,0.4124995172023773,-0.13590900599956512,-0.34293776750564575,-0.7254363298416138
6.720109224319458,-0.8247209787368774,-0.6041619777679443,0.6911360025405884,-0.8979160189628601,-0.4545246958732605,0.4673077464103699,-0.7762200832366943,-0.5210129618644714,0.4124778211116791,-0.13300560414791107,-0.3469078838825226,-0.7223334312438965
6.730109691619873,-0.8182910084724426,-0.6127700209617615,0.6913279891014099,-0.8955344557762146,-0.4612094759941101,0.469038188457489,-0.7759793996810913,-0.5271742343902588,0.4124357998371124,-0.13002075254917145,-0.3508678078651428,-0.7192038297653198
6.740109920501709,-0.8118680119514465,-0.621317982673645,0.6916139721870422,-0.8926079273223877,-0.4677639901638031,0.47086101770401,-0.7757831811904907,-0.5332460999488831,0.41235896944999695,-0.1268969625234604,-0.3547973334789276,-0.716060996055603
6.750110626220703,-0.805387020111084,-0.6298180222511292,0.691910982131958,-0.8898154497146606,-0.47428372502326965,0.4726409316062927,-0.7756425142288208,-0.5392245054244995,0.41224631667137146,-0.12373779714107513,-0.35856693983078003,-0.712921142578125
6.760111093521118,-0.7987319827079773,-0.6382709741592407,0.6921070218086243,-0.8867491483688354,-0.48068767786026,0.4744659960269928,-0.7755452394485474,-0.5451212525367737,0.41208788752555847,-0.1202344000339508,-0.362272173166275,-0.7097861766815186
6.770111560821533,-0.7920569777488708,-0.6466190218925476,0.6924319863319397,-0.8833906054496765,-0.48694995045661926,0.47642266750335693,-0.7754635214805603,-0.5509215593338013,0.4118894636631012,-0.11703698337078094,-0.3661215901374817,-0.7066411972045898
6.780112028121948,-0.785336971282959,-0.6548830270767212,0.6928369998931885,-0.8802684545516968,-0.49322542548179626,0.4783245623111725,-0.775391161441803,-0.5566012263298035,0.41167256236076355,-0.11372166872024536,-0.3699195981025696,-0.7035104036331177
6.790112018585205,-0.7785429954528809,-0.6630600094795227,0.6932259798049927,-0.8768681287765503,-0.4993700087070465,0.4803107678890228,-0.7752904295921326,-0.5621728897094727,0.41142967343330383,-0.10982672870159149,-0.3735419511795044,-0.7003333568572998
6.800112724304199,-0.771569013595581,-0.6713539958000183,0.6936969757080078,-0.8731798529624939,-0.5056193470954895,0.4824081063270569,-0.7751138210296631,-0.5676255822181702,0.41118112206459045,-0.10601221024990082,-0.37708577513694763,-0.6971861124038696
6.810113430023193,-0.7645710110664368,-0.6794310212135315,0.694087028503418,-0.8693040609359741,-0.5117016434669495,0.48449912667274475,-0.7748642563819885,-0.5729560256004333,0.4109332859516144,-0.10203063488006592,-0.3805854022502899,-0.6940463781356812
6.820114612579346,-0.7574959993362427,-0.687391996383667,0.694471001625061,-0.8656081557273865,-0.5177170038223267,0.4865443706512451,-0.7745517492294312,-0.5781658291816711,0.41069069504737854,-0.09774808585643768,-0.38393497467041016,-0.690915584564209
6.830114364624023,-0.7503759860992432,-0.6952549815177917,0.6949030160903931,-0.8616222739219666,-0.5236344337463379,0.488731324672699,-0.774137020111084,-0.5832705497741699,0.41046425700187683,-0.09366172552108765,-0.38739004731178284,-0.687781810760498
6.8401148319244385,-0.7431830167770386,-0.7030060291290283,0.6952999830245972,-0.8571574687957764,-0.5294684767723083,0.4911521077156067,-0.7735888361930847,-0.5882779955863953,0.4102729856967926,-0.08944983780384064,-0.39090168476104736,-0.684639573097229
6.850114345550537,-0.735880970954895,-0.710731029510498,0.6957150101661682,-0.8525779247283936,-0.5352649092674255,0.4936722218990326,-0.7728906273841858,-0.5931811928749084,0.4101255238056183,-0.08490519225597382,-0.3942522406578064,-0.6814827919006348
6.86011528968811,-0.728564977645874,-0.7183279991149902,0.6961910128593445,-0.8478304743766785,-0.5410107374191284,0.4962836802005768,-0.77203369140625,-0.5979682207107544,0.4100289046764374,-0.08034901320934296,-0.3975076973438263,-0.6783226728439331
6.870115518569946,-0.7211650013923645,-0.7258399724960327,0.6966239809989929,-0.8432660102844238,-0.546725332736969,0.4986959397792816,-0.7709334492683411,-0.6026751399040222,0.40999844670295715,-0.07549344003200531,-0.4007754921913147,-0.6751346588134766
6.880115270614624,-0.7136660218238831,-0.7332879900932312,0.6970499753952026,-0.8382100462913513,-0.5523249506950378,0.5014485716819763,-0.7697500586509705,-0.6072492003440857,0.41002127528190613,-0.07048878818750381,-0.40385112166404724,-0.6719262599945068
6.89011549949646,-0.7061010003089905,-0.7406539916992188,0.6975209712982178,-0.8331250548362732,-0.5579640865325928,0.504243016242981,-0.7684124112129211,-0.6117196083068848,0.41010424494743347,-0.06561020016670227,-0.406870573759079,-0.6687167882919312
6.900115966796875,-0.6984450221061707,-0.7479000091552734,0.6978750228881836,-0.827786922454834,-0.5634686350822449,0.5070449113845825,-0.7669180035591125,-0.6161006093025208,0.4102462828159332,-0.060669198632240295,-0.40977999567985535,-0.6655329465866089
6.910115957260132,-0.6908209919929504,-0.7550439834594727,0.6984080076217651,-0.8220921754837036,-0.5690296292304993,0.510123074054718,-0.7652568221092224,-0.6203960180282593,0.4104473292827606,-0.05544807016849518,-0.41262632608413696,-0.6622792482376099
6.920116424560547,-0.683106005191803,-0.7619879841804504,0.6987339854240417,-0.8162662982940674,-0.5746078491210938,0.5131617188453674,-0.7634211182594299,-0.6246070265769958,0.41071656346321106,-0.050492264330387115,-0.4155735373497009,-0.6590573787689209
6.930116415023804,-0.675948977470398,-0.7688369750976562,0.6993460059165955,-0.8099782466888428,-0.5802138447761536,0.516363799571991,-0.7613692879676819,-0.6287422180175781,0.4110775291919708,-0.04523535817861557,-0.4183941185474396,-0.655777096748352
6.940117120742798,-0.6683390140533447,-0.7757300138473511,0.6999880075454712,-0.8030826449394226,-0.585766077041626,0.5196813344955444,-0.7592312097549438,-0.6327670812606812,0.41149577498435974,-0.04026990383863449,-0.4213256239891052,-0.6525106430053711
6.950117111206055,-0.6605589985847473,-0.7825040221214294,0.7005919814109802,-0.7964367270469666,-0.5913066267967224,0.5229370594024658,-0.7569112181663513,-0.6367093920707703,0.41199782490730286,-0.035039521753787994,-0.42417529225349426,-0.6492019891738892
6.9601171016693115,-0.6525850296020508,-0.7892199754714966,0.7011550068855286,-0.7889237999916077,-0.5968160033226013,0.5263372659683228,-0.7544448971748352,-0.6405620574951172,0.4125659167766571,-0.029695658013224602,-0.4268641769886017,-0.6459007263183594
6.970117092132568,-0.6446220278739929,-0.7958289980888367,0.7017160058021545,-0.7815380692481995,-0.6023587584495544,0.5298262238502502,-0.7518804669380188,-0.6443083882331848,0.4131872355937958,-0.024566030129790306,-0.429550439119339,-0.6426079273223877
6.980117559432983,-0.6365110278129578,-0.8023269772529602,0.7021780014038086,-0.7735497951507568,-0.6078103184700012,0.53339684009552,-0.7491515874862671,-0.647975742816925,0.4138585031032562,-0.019473271444439888,-0.4323766827583313,-0.63930344581604
6.990118026733398,-0.6285240054130554,-0.8087319731712341,0.702813982963562,-0.7657060623168945,-0.6133054494857788,0.5370413064956665,-0.7462466955184937,-0.6515696048736572,0.4145820438861847,-0.014328437857329845,-0.4352395832538605,-0.6359735727310181
7.0001184940338135,-0.6204730272293091,-0.8149250149726868,0.7032470107078552,-0.757428765296936,-0.6186598539352417,0.5405974388122559,-0.7431617975234985,-0.6550928950309753,0.41535821557044983,-0.008902749978005886,-0.4379066526889801,-0.6326229572296143
7.01011848449707,-0.6123510003089905,-0.8212299942970276,0.7039989829063416,-0.7486940026283264,-0.6239686012268066,0.544222891330719,-0.7398627996444702,-0.6585633754730225,0.4161989390850067,-0.003619610099121928,-0.4405290484428406,-0.6293141841888428
7.020118713378906,-0.6041780114173889,-0.8273770213127136,0.7046509981155396,-0.7393138408660889,-0.6291964054107666,0.5479309558868408,-0.736332356929779,-0.6619737148284912,0.41711005568504333,0.002079517813399434,-0.44321319460868835,-0.6259604692459106
7.030118703842163,-0.5958719849586487,-0.8334090113639832,0.7051140069961548,-0.7296493649482727,-0.6344268918037415,0.5517989993095398,-0.7326929569244385,-0.6652864217758179,0.4180663526058197,0.007337951101362705,-0.4457228183746338,-0.6226516962051392
7.04011869430542,-0.5881180167198181,-0.839102029800415,0.7058420181274414,-0.7202792167663574,-0.6396726369857788,0.5556218028068542,-0.7288454174995422,-0.6685292720794678,0.41908934712409973,0.013183056376874447,-0.44848567247390747,-0.619290828704834
7.050119638442993,-0.5795239806175232,-0.8451229929924011,0.7064499855041504,-0.7100225687026978,-0.644769549369812,0.5594733953475952,-0.7248389720916748,-0.6716879606246948,0.4201705753803253,0.018816955387592316,-0.4512456953525543,-0.6159282922744751
7.06011962890625,-0.5710170269012451,-0.8509029746055603,0.7069420218467712,-0.7000336647033691,-0.6498899459838867,0.5633188486099243,-0.7206887602806091,-0.6747586727142334,0.4213087260723114,0.024519996717572212,-0.4540095031261444,-0.6125952005386353
7.070120334625244,-0.5627229809761047,-0.856436014175415,0.7074909806251526,-0.6900154948234558,-0.654995322227478,0.5670508742332458,-0.7163546681404114,-0.6777594685554504,0.42250195145606995,0.030024709179997444,-0.4566846191883087,-0.6092967987060547
7.080120325088501,-0.5542569756507874,-0.8620839715003967,0.7081869840621948,-0.6790778636932373,-0.6599835157394409,0.570983350276947,-0.7119334936141968,-0.6806584596633911,0.42373523116111755,0.035669803619384766,-0.45919325947761536,-0.6059727668762207
