t_s,m1_gt,m2_gt,m3_gt,m4_gt,m1_BC-MLP,m2_BC-MLP,m3_BC-MLP,m4_BC-MLP,m1_BC-LSTM,m2_BC-LSTM,m3_BC-LSTM,m4_BC-LSTM
5.150099515914917,0.750350296497345,0.8710915446281433,0.8158338665962219,0.9512845873832703,0.7139522433280945,0.8857096433639526,0.7751184105873108,0.9415777921676636,0.7490801811218262,0.8520947694778442,0.7979840636253357,0.9406055212020874
5.160099983215332,0.7440705895423889,0.8708347082138062,0.8202416896820068,0.951187014579773,0.7304562926292419,0.9209194183349609,0.7747715711593628,1.0,0.7492339611053467,0.8520158529281616,0.7986085414886475,0.940705418586731
5.170099496841431,0.7406090497970581,0.872782289981842,0.823707103729248,0.9498223066329956,0.7336623072624207,0.8923351764678955,0.7717312574386597,0.9959174990653992,0.7493655681610107,0.8519253134727478,0.799182653427124,0.9407810568809509
5.1800994873046875,0.7480972409248352,0.8712704181671143,0.8178020715713501,0.9505782723426819,0.6742269396781921,0.9097760915756226,0.7823507189750671,0.9669604301452637,0.7494772672653198,0.8518332839012146,0.7997395396232605,0.9408433437347412
5.190099477767944,0.7449517846107483,0.8714853525161743,0.8199684619903564,0.9498966932296753,0.7395251393318176,0.8683433532714844,0.8116641044616699,0.9815517663955688,0.7495790123939514,0.8517449498176575,0.8002808094024658,0.9408955574035645
5.200099945068359,0.7416852116584778,0.8734951615333557,0.8221099376678467,0.9481899738311768,0.722557783126831,0.9086179137229919,0.8118771314620972,0.966873288154602,0.7496724724769592,0.8516653180122375,0.8008133769035339,0.9409430623054504
5.210099935531616,0.7439460754394531,0.8708793520927429,0.8202239871025085,0.9502103328704834,0.7462068796157837,0.9003230929374695,0.7825393676757812,0.9593361616134644,0.7497660517692566,0.8515961766242981,0.8013324737548828,0.9409838914871216
5.220099925994873,0.748560905456543,0.8702151775360107,0.8158083558082581,0.9508026838302612,0.706299901008606,0.9324770569801331,0.8414240479469299,0.9971070289611816,0.7498646378517151,0.8515392541885376,0.8018443584442139,0.9410212635993958
5.230100870132446,0.7525511980056763,0.8718715310096741,0.8114120364189148,0.9496425986289978,0.6902060508728027,0.8852798938751221,0.8013564944267273,0.9886994361877441,0.7499601244926453,0.8514887094497681,0.8023415207862854,0.941053032875061
5.240099906921387,0.7515377402305603,0.8662015795707703,0.8125821948051453,0.9542388916015625,0.7618041038513184,0.9328088164329529,0.8044298887252808,0.997039258480072,0.750045895576477,0.8514543175697327,0.8028351068496704,0.941083550453186
5.2500998973846436,0.7529886364936829,0.868200957775116,0.8116121888160706,0.9525136947631836,0.7274467349052429,0.9325149655342102,0.7725792527198792,0.9911471605300903,0.7501261830329895,0.85145103931427,0.8033533692359924,0.9411249160766602
5.2600998878479,0.7511081695556641,0.8653523325920105,0.8123653531074524,0.9545360803604126,0.739825427532196,0.9257282018661499,0.7940236926078796,1.0,0.7502076625823975,0.8514924645423889,0.8039335608482361,0.9411895871162415
5.270099878311157,0.7554897665977478,0.8665052056312561,0.8081885576248169,0.9531208872795105,0.7269687652587891,0.8822070956230164,0.786787211894989,0.9901283979415894,0.7502995133399963,0.8515568971633911,0.8045357465744019,0.9412620067596436
5.280100345611572,0.7525477409362793,0.8632388114929199,0.8105049133300781,0.9565285444259644,0.7065960764884949,0.9010055661201477,0.7981805801391602,0.9554364681243896,0.7503910660743713,0.8516449928283691,0.8051655888557434,0.9413456916809082
5.290100336074829,0.753335177898407,0.8682259917259216,0.8084487915039062,0.9532037377357483,0.7910972833633423,0.8997169137001038,0.7851426005363464,0.9509739875793457,0.7504847049713135,0.8517731428146362,0.8058432340621948,0.9414515495300293
5.300100803375244,0.7433762550354004,0.8670979738235474,0.8160907030105591,0.9539327025413513,0.7581937909126282,0.9210889339447021,0.7795203924179077,0.9851817488670349,0.750592052936554,0.8519245386123657,0.8065328598022461,0.9415665864944458
5.310100793838501,0.754263699054718,0.8629628419876099,0.8075498938560486,0.956789493560791,0.7019181251525879,0.8979002237319946,0.7838091254234314,0.9447042346000671,0.7506973147392273,0.8520909547805786,0.8072338700294495,0.9416890144348145
5.320101022720337,0.7518019080162048,0.8683220744132996,0.8105917572975159,0.9519093632698059,0.7554674744606018,0.8753320574760437,0.7693121433258057,0.9969014525413513,0.7508012056350708,0.8522793650627136,0.807952344417572,0.9418219923973083
5.330101251602173,0.748913586139679,0.8686274886131287,0.812823474407196,0.9511037468910217,0.7627950310707092,0.8747167587280273,0.7887905836105347,0.9829043745994568,0.750910758972168,0.8524852991104126,0.808686375617981,0.9419660568237305
5.34010124206543,0.7461331486701965,0.8693492412567139,0.8144466876983643,0.9504427313804626,0.6680442094802856,0.8807369470596313,0.7985517382621765,0.980588972568512,0.7510783672332764,0.8527544736862183,0.8095006942749023,0.9421547651290894
5.3501012325286865,0.7432246804237366,0.8690325617790222,0.8172688484191895,0.9505233764648438,0.7075221538543701,0.8970170021057129,0.8058983683586121,0.9383258819580078,0.7513039112091064,0.8530957102775574,0.8104129433631897,0.9423941969871521
5.360101699829102,0.752701461315155,0.8682107329368591,0.80972820520401,0.9509653449058533,0.712110161781311,0.926651656627655,0.80469810962677,0.9786863327026367,0.7515838742256165,0.8535174131393433,0.8114387392997742,0.9426884055137634
5.370101690292358,0.7493626475334167,0.872548520565033,0.8124827742576599,0.9469730257987976,0.7232953310012817,0.9261480569839478,0.7910768389701843,0.9434342384338379,0.7519440650939941,0.8540101051330566,0.8125737309455872,0.9430339932441711
5.380101203918457,0.7456479668617249,0.8660871386528015,0.8160194754600525,0.9518783688545227,0.706979513168335,0.8941292762756348,0.8152999877929688,0.9556766152381897,0.7523571848869324,0.8545601963996887,0.8138138651847839,0.9434234499931335
5.390100479125977,0.7413873672485352,0.867235541343689,0.8196080327033997,0.9518089890480042,0.7079724669456482,0.9117428064346313,0.7946151494979858,0.9662805795669556,0.7528216242790222,0.8551594614982605,0.8151381611824036,0.9438463449478149
5.400100469589233,0.7419803738594055,0.868260383605957,0.8200262784957886,0.9512900710105896,0.6914387941360474,0.896293044090271,0.7734031677246094,0.979844868183136,0.7533559799194336,0.8557682037353516,0.8164302110671997,0.9442725777626038
5.410100698471069,0.742658257484436,0.8684248328208923,0.819622814655304,0.9521066546440125,0.7063721418380737,0.9119543433189392,0.8097764253616333,0.9826288819313049,0.7538994550704956,0.8563737273216248,0.8177304863929749,0.9447001814842224
5.420100688934326,0.7417842149734497,0.8696798086166382,0.820732057094574,0.9521048665046692,0.7044447064399719,0.912976086139679,0.7836634516716003,0.9630905985832214,0.7544424533843994,0.856976330280304,0.8190419673919678,0.9451258182525635
5.430100679397583,0.7467494606971741,0.8716406226158142,0.8176264762878418,0.950879693031311,0.7026349306106567,0.9137182235717773,0.8208351731300354,0.985772967338562,0.7549753189086914,0.857570230960846,0.820359468460083,0.945543110370636
5.440100431442261,0.7449146509170532,0.874723494052887,0.8196172118186951,0.9493578672409058,0.6974529027938843,0.9106928706169128,0.7898516058921814,0.9515892267227173,0.7554899454116821,0.858146071434021,0.8216734528541565,0.9459484219551086
5.450100660324097,0.7440304756164551,0.875217080116272,0.8201830983161926,0.9500253200531006,0.6774178743362427,0.9412526488304138,0.8057644367218018,0.9610187411308289,0.7560133337974548,0.8586975932121277,0.8229124546051025,0.946334719657898
5.460099935531616,0.7468803524971008,0.8730392456054688,0.8184996247291565,0.9517170786857605,0.6774977445602417,0.9126488566398621,0.8001781702041626,0.9711382985115051,0.7565097212791443,0.8592170476913452,0.8240935206413269,0.9466982483863831
5.470100402832031,0.7457442283630371,0.8710668087005615,0.8208448886871338,0.9528819918632507,0.7023922204971313,0.9211097359657288,0.8019700646400452,1.0,0.7569776177406311,0.8597033619880676,0.8252279758453369,0.9470398426055908
5.48009991645813,0.7473188638687134,0.8714612126350403,0.8213136792182922,0.9524416327476501,0.7388123869895935,0.904613196849823,0.8067094087600708,0.9842939376831055,0.757414698600769,0.8601445555686951,0.8262941241264343,0.9473521113395691
5.490099906921387,0.7539048194885254,0.8752359747886658,0.8179057836532593,0.9484776854515076,0.7212654948234558,0.8902009129524231,0.8118033409118652,1.0,0.7578266859054565,0.8605582118034363,0.827312171459198,0.9476437568664551
5.5000998973846436,0.746310830116272,0.8678670525550842,0.8238407969474792,0.9542896747589111,0.6824703812599182,0.9109978675842285,0.789487898349762,0.9862382411956787,0.7582145929336548,0.8609440922737122,0.828296959400177,0.9479174613952637
5.5100998878479,0.7514644861221313,0.8704450726509094,0.8206974267959595,0.9521073698997498,0.7232537269592285,0.9134253859519958,0.8075900673866272,0.9834553599357605,0.7585817575454712,0.861304521560669,0.8292504549026489,0.9481752514839172
5.520100355148315,0.7553901076316833,0.8687561750411987,0.817451000213623,0.9544950723648071,0.7607333660125732,0.9008761048316956,0.7800390720367432,0.9528191685676575,0.7589324712753296,0.8616445064544678,0.8301747441291809,0.9484195709228516
5.530101299285889,0.7496504783630371,0.8753599524497986,0.8224818110466003,0.9499140977859497,0.7527374625205994,0.8999394774436951,0.8016359210014343,1.0,0.759259819984436,0.8619916439056396,0.8311237692832947,0.9486654996871948
5.5401012897491455,0.7477314472198486,0.8750303387641907,0.8240357637405396,0.9506322145462036,0.7258159518241882,0.9234437346458435,0.8348566889762878,0.9494824409484863,0.7596263289451599,0.8623495697975159,0.8320497274398804,0.9489147067070007
5.5501015186309814,0.7483919262886047,0.8758870363235474,0.8237259984016418,0.9503920674324036,0.6914154887199402,0.9243302345275879,0.7953315377235413,0.9846991300582886,0.7600077986717224,0.8627018928527832,0.8329381942749023,0.9491595029830933
5.5601019859313965,0.7421413660049438,0.8773823976516724,0.8286202549934387,0.9500955939292908,0.6923088431358337,0.8901263475418091,0.7802708148956299,0.9987854957580566,0.7603697776794434,0.8630536794662476,0.8338251709938049,0.94940185546875
5.570102214813232,0.738928496837616,0.8783881068229675,0.8314107060432434,0.9504190683364868,0.6760534644126892,0.9156138896942139,0.8285329937934875,1.0,0.7607220411300659,0.8634178638458252,0.8347291350364685,0.949648916721344
5.580102205276489,0.7433929443359375,0.8800614476203918,0.8287095427513123,0.9499431848526001,0.7360270023345947,0.89885014295578,0.8006533980369568,0.9803113341331482,0.7611056566238403,0.8637826442718506,0.8355789184570312,0.949892520904541
5.590102434158325,0.7446550726890564,0.8831636905670166,0.8284308910369873,0.9478425979614258,0.7988633513450623,0.9042465686798096,0.7931660413742065,0.9652860164642334,0.7614743113517761,0.8641371726989746,0.8363977074623108,0.9501283168792725
5.600102424621582,0.7396763563156128,0.8797715902328491,0.8327257037162781,0.9505233764648438,0.7599116563796997,0.8851794004440308,0.8058578968048096,1.0,0.7618284225463867,0.8644927740097046,0.8372027277946472,0.9503600597381592
5.610102415084839,0.7312963604927063,0.8806174397468567,0.8408004641532898,0.9497916102409363,0.7005963921546936,0.8948299884796143,0.8002042174339294,0.9995425343513489,0.7621681094169617,0.864849328994751,0.838002622127533,0.9505893588066101
5.6201019287109375,0.7453110218048096,0.8798913359642029,0.8315687775611877,0.9508563280105591,0.7519384026527405,0.9208514094352722,0.8247958421707153,0.9700082540512085,0.7625042200088501,0.8652012348175049,0.8387905955314636,0.9508153200149536
5.630101919174194,0.7487804889678955,0.8771299719810486,0.8290607333183289,0.953871488571167,0.6929680109024048,0.9020833373069763,0.7923027276992798,1.0,0.7628423571586609,0.8655493855476379,0.839571475982666,0.9510412216186523
5.640101909637451,0.7483197450637817,0.8785994648933411,0.8307544589042664,0.9527382254600525,0.7502661347389221,0.9635288715362549,0.8094941973686218,0.9580250978469849,0.7631733417510986,0.8658735156059265,0.8403144478797913,0.9512556791305542
5.650102376937866,0.7460777163505554,0.8785830140113831,0.8338717222213745,0.9526327848434448,0.7980805039405823,0.9224973917007446,0.833801805973053,0.9761890172958374,0.7634329199790955,0.866127610206604,0.8409550189971924,0.9514232277870178
5.660101890563965,0.7454837560653687,0.879000186920166,0.8357642889022827,0.9521849751472473,0.7122881412506104,0.9108858704566956,0.8130777478218079,0.957184374332428,0.7636339664459229,0.8663048148155212,0.8414920568466187,0.9515348076820374
5.670102596282959,0.7476944923400879,0.8772706389427185,0.8348199725151062,0.9537803530693054,0.7265146374702454,0.9191318154335022,0.8312448263168335,0.9756614565849304,0.7637471556663513,0.8664124608039856,0.8419245481491089,0.951598048210144
5.680103302001953,0.7477380037307739,0.8775419592857361,0.8350844979286194,0.9541758894920349,0.7682613134384155,0.8998810052871704,0.8047729134559631,0.9939466118812561,0.763767421245575,0.8664613962173462,0.8422642946243286,0.9516177773475647
5.6901044845581055,0.7495520710945129,0.8786269426345825,0.8338059186935425,0.9540615677833557,0.7376880049705505,0.938873291015625,0.8072406649589539,0.962669312953949,0.7637031674385071,0.8664653301239014,0.8425288200378418,0.9516018033027649
5.700104713439941,0.742878794670105,0.8822852969169617,0.8395859599113464,0.951847493648529,0.7412436008453369,0.8919063806533813,0.8262871503829956,0.9739323854446411,0.7635663151741028,0.8664361834526062,0.8427295088768005,0.9515554308891296
5.7101051807403564,0.7449495792388916,0.8825836181640625,0.8390474915504456,0.9513173699378967,0.7820044755935669,0.8822588324546814,0.8106879591941833,0.9522028565406799,0.7633686065673828,0.866381824016571,0.8428750038146973,0.9514815807342529
5.720105886459351,0.7472187876701355,0.8786813020706177,0.8383440375328064,0.9534295797348022,0.7452875375747681,0.938943088054657,0.8448346257209778,0.9168345928192139,0.7631282806396484,0.866316020488739,0.8429915308952332,0.9513886570930481
5.730105876922607,0.7432023286819458,0.8767030835151672,0.8421526551246643,0.9544212818145752,0.7478808164596558,0.8939880132675171,0.8323739767074585,0.9509371519088745,0.7628656029701233,0.8662359118461609,0.8430831432342529,0.9512792825698853
5.7401063442230225,0.7493628859519958,0.8773502111434937,0.8379122614860535,0.9532572031021118,0.753689169883728,0.9034079313278198,0.8446906805038452,0.9629938006401062,0.7625809907913208,0.8661475777626038,0.8431603312492371,0.9511517882347107
5.750106334686279,0.744706928730011,0.8786644339561462,0.8423774838447571,0.9507607817649841,0.7342823147773743,0.9173269271850586,0.8334886431694031,0.9665008187294006,0.7622974514961243,0.8660786151885986,0.8432531356811523,0.9510194659233093
5.760106325149536,0.7498514652252197,0.8716867566108704,0.8390069007873535,0.9558107852935791,0.7350960969924927,0.9036778211593628,0.8444666266441345,0.9883391857147217,0.7620573043823242,0.8660410046577454,0.8433809280395508,0.9508969783782959
5.770106792449951,0.7381714582443237,0.872951090335846,0.8468585014343262,0.9541710019111633,0.7910223007202148,0.898377001285553,0.8310161232948303,0.9836943745613098,0.7618626952171326,0.8660340309143066,0.843554675579071,0.9507861137390137
5.780106782913208,0.7366085648536682,0.8783566951751709,0.8475580215454102,0.9486241340637207,0.7621257305145264,0.8892472386360168,0.8467540144920349,0.977004885673523,0.7617158889770508,0.8660648465156555,0.8437833189964294,0.9506863355636597
