t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772687512.2128143,-0.811868,-0.621318,0.691614,-0.00251422,-0.08629361,-0.00075337,-0.99626629,0.005217,0.172798,0.001964,0.651488986,-0.8491194,0.019344638,-0.228808966,-0.542514517,-0.509550813,-0.01669544,0.059185406,1.028906637,-0.191495672,-0.039455731,0.000573385,48364.811649808,58654.856644576,57140.568887339,61150.365190094,-0.827253501,-0.600201332,0.69115286,0.732192287,-0.940820923,0.014046367,0.108303113,0.117638669,0.011495263,-3.406156624,-7.100908857,-0.892837403,-0.029179687,0.062129416,-0.005932575,0.997623518,-0.311273599,-0.950307505,0.646528393,0.0,-5.761583438,-7.653399922,0.0,58273.412678011,3.383458324
1772687512.222815,-0.805387,-0.629818,0.691911,-0.00073034,-0.08507683,0.00058471,-0.99637395,0.001376,0.17036,-0.001056,0.655657774,-0.844492239,0.026561836,-0.147736083,-0.43404922,-0.296032665,-0.017741836,0.058322994,1.029458661,-0.197789226,-0.047644931,-0.004442401,48233.855112795,58865.647462846,57192.681212624,60953.169696252,-0.821020752,-0.608421891,0.691267518,0.741855408,-0.934117657,0.014910131,0.108496481,0.101622252,0.004484651,-3.523024765,-7.064245992,-0.882602061,-0.03020573,0.06181357,-0.005790074,0.997614114,-0.297918083,-0.954539084,0.646995405,0.0,-5.824685895,-7.691831502,0.0,58240.081559784,3.383126498
1772687512.2328155,-0.798732,-0.638271,0.692107,-0.00123768,-0.08261696,0.00040482,-0.99658052,0.002433,0.165423,-0.000611,0.661150533,-0.839536912,0.032833268,-0.123106902,-0.213618357,-0.082217836,-0.018788206,0.057460603,1.030010673,-0.204082631,-0.055833936,-0.009458068,48417.833909097,59032.681184944,57037.952742216,60770.950326266,-0.816044403,-0.615249345,0.691373104,0.748160391,-0.926207082,0.01505544,0.107865595,0.111826097,0.014580494,-3.623112834,-7.029133367,-0.878694704,-0.031082111,0.061511865,-0.005711921,0.997605821,-0.288182348,-0.95757556,0.647335351,0.0,-5.798912277,-7.944733855,0.0,58261.316286599,3.382614245
1772687512.242816,-0.792057,-0.646619,0.692432,-0.00146262,-0.08061308,1.819e-05,-0.9967444,0.002951,0.161401,0.000202,0.670799008,-0.833069248,0.03489372,-0.191930723,-0.031819764,-0.004265051,-0.014598538,0.061116696,1.02867073,-0.192029546,-0.070448868,-0.010690877,48746.962221419,58984.58443561,56767.832285267,60783.030333695,-0.809549134,-0.62375012,0.691603085,0.757249915,-0.918246591,0.016505538,0.111325357,0.122469347,0.019090064,-3.734149844,-6.985327935,-0.874329799,-0.032054772,0.061134805,-0.005626933,0.997598529,-0.285040126,-0.958504098,0.647444574,0.0,-6.009355498,-7.411658439,0.0,58229.986754967,3.382101991
1772687512.2528164,-0.785337,-0.654883,0.692837,0.00054916,-0.08198293,0.00068409,-0.99663335,-0.001223,0.164149,-0.001473,0.679645423,-0.827150303,0.038070821,-0.317966722,0.220699694,0.022596208,-0.016114112,0.063946897,1.027497698,-0.184659953,-0.077774749,-0.010933885,48583.409846139,58989.376237858,56815.501453523,60758.994776772,-0.80341992,-0.631671911,0.691850293,0.765609566,-0.910639531,0.018465837,0.109109689,0.127678197,0.013719505,-3.82841666,-6.938717409,-0.871933404,-0.032880614,0.060732969,-0.005569548,0.997595842,-0.27569103,-0.961235311,0.647769258,0.0,-6.079145799,-7.341133999,0.0,58189.498235314,3.381589737
1772687512.2628164,-0.778543,-0.66306,0.693226,0.00245497,-0.08359102,0.00144174,-0.99649608,-0.005207,0.167369,-0.00333,0.687764292,-0.82059717,0.041152351,-0.44618337,0.45046399,0.044828845,-0.024154994,0.063965867,1.027378642,-0.189620082,-0.076894282,-0.012373239,48284.906785384,59170.009654103,57017.68929295,60519.906785384,-0.79653887,-0.640374561,0.692108396,0.774732122,-0.902155064,0.02025341,0.103269025,0.127565613,0.019346273,-3.936552281,-6.882529003,-0.872889918,-0.033826222,0.060249354,-0.005537562,0.997593942,-0.265467716,-0.964107795,0.648123245,0.0,-6.161080178,-7.266015644,0.0,58144.115439562,3.381077508
1772687512.2728171,-0.771569,-0.671354,0.693697,0.0052985,-0.0868005,-3.549e-05,-0.99621162,-0.010712,0.173818,-0.000862,0.695292679,-0.812556816,0.042518922,-0.513658821,0.580152222,0.069174827,-0.025469101,0.049374741,1.01718148,-0.173526996,-0.069652134,-0.014212532,47944.518373943,59127.06628543,57227.085082049,60506.934385878,-0.789365184,-0.649272831,0.692437511,0.783936874,-0.893207538,0.022376335,0.101127323,0.12178037,0.013582361,-4.049802514,-6.814143801,-0.868153559,-0.034820379,0.059658043,-0.005458072,0.997595191,-0.255315428,-0.966845082,0.648473743,0.0,-6.242459318,-7.192116441,0.0,58099.226495388,3.380565242
1772687512.2828178,-0.764571,-0.679431,0.694087,0.00792075,-0.08986045,-0.00114874,-0.99592221,-0.015827,0.179976,0.000879,0.703675516,-0.803703117,0.041238443,-0.464255582,0.535608566,0.115683658,-0.024059692,0.046338087,1.018796194,-0.162299692,-0.078313076,-0.015265345,47477.943732997,58946.658947648,57460.337734722,60708.340388826,-0.782507047,-0.657622739,0.692807307,0.79242387,-0.884568494,0.023991295,0.098985622,0.115995127,0.007818449,-4.133031235,-6.761104192,-0.864535943,-0.035551292,0.059199142,-0.005400155,0.997597063,-0.245642838,-0.969348125,0.648806784,0.0,-6.307578311,-7.148785618,0.0,58059.057344657,3.380052977
1772687512.292819,-0.757496,-0.687392,0.694471,0.01009452,-0.0926018,-0.00138211,-0.99565109,-0.020193,0.185488,0.000898,0.710945317,-0.793558682,0.04080169,-0.356780051,0.391099186,0.134777489,-0.014071116,0.050155347,1.026055079,-0.164063273,-0.087687002,-0.01277643,47658.701041402,58805.163068326,57294.171704343,60833.173990348,-0.775772141,-0.665672458,0.693195131,0.800515566,-0.876111587,0.025062243,0.106989979,0.120653375,0.012963218,-4.232175927,-6.688644109,-0.862551141,-0.036421544,0.058572377,-0.00535523,0.997602186,-0.236131078,-0.971709109,0.649133441,0.0,-6.323243836,-7.199177566,0.0,58021.271708329,3.379540686
1772687512.3028188,-0.750376,-0.695255,0.694903,0.01115531,-0.09376592,-0.00239083,-0.9955289,-0.022154,0.18785,0.002716,0.717049596,-0.782666481,0.041301283,-0.249049775,0.237224232,0.108033919,-0.012128689,0.047072465,1.020517078,-0.164816068,-0.092200137,-0.015713078,48170.267668385,58895.667685857,56912.705861798,60706.889665415,-0.768940936,-0.673699457,0.693618565,0.808739458,-0.86767753,0.026985128,0.11179997,0.124178204,0.009325757,-4.320538226,-6.626219139,-0.860249658,-0.037197242,0.058032308,-0.005310791,0.997605934,-0.226406408,-0.974020528,0.64946664,0.0,-6.454949939,-7.005486891,0.0,57991.192379206,3.379028469
1772687512.3128192,-0.743183,-0.703006,0.6953,0.01187757,-0.09420822,-0.0025665,-0.99547835,-0.023585,0.188744,0.002924,0.723110383,-0.772372298,0.041811967,-0.152264547,0.100183084,0.054827821,-0.018448581,0.048965416,1.018310791,-0.159994644,-0.08389231,-0.020481492,47781.376242187,59001.780176626,57116.964324564,60603.950312506,-0.762737941,-0.680839417,0.693989761,0.81607027,-0.859879726,0.028721286,0.099138473,0.120848918,0.009019758,-4.402536966,-6.568370794,-0.860306961,-0.037915957,0.057532525,-0.00528936,0.997607943,-0.217943056,-0.975951773,0.649756024,0.0,-6.524151398,-6.945434261,0.0,57934.670469686,3.378516216
1772687512.3228188,-0.735881,-0.710731,0.695715,0.01250416,-0.09413216,-0.00314502,-0.99547621,-0.024744,0.188608,0.003978,0.730198851,-0.764802614,0.043854412,-0.088042121,0.043364605,0.043590022,-0.023891323,0.055888519,1.022581123,-0.151794471,-0.074668111,-0.021692104,47100.469337894,58926.058259112,57522.356462253,60693.576638607,-0.756925091,-0.687388813,0.694326072,0.822743655,-0.852484418,0.029689045,0.091746358,0.13216273,0.012296419,-4.485488267,-6.51499483,-0.86285199,-0.038641367,0.057072546,-0.005288277,0.997607362,-0.210026949,-0.977690147,0.650026171,0.0,-6.582394138,-6.892444579,0.0,57903.152415653,3.378922933
1772687512.3328195,-0.728565,-0.718328,0.696191,0.01302583,-0.09451595,-0.00311336,-0.99543326,-0.025808,0.18938,0.003804,0.738020925,-0.756835026,0.04363963,-0.094924544,0.001055826,0.002169546,-0.023107838,0.056067604,1.021640391,-0.147357993,-0.093283656,-0.02152068,48314.784158555,58998.704321031,56749.240773163,60594.322501576,-0.749765953,-0.69476441,0.694599697,0.832561288,-0.845753682,0.030850371,0.094273014,0.134430304,0.010336838,-4.566379113,-6.462932097,-0.865037238,-0.039348929,0.056623789,-0.005285272,0.997604923,-0.191778233,-0.98143193,0.650647142,0.0,-6.639742188,-6.778362467,0.0,57863.303310219,3.380005152
1772687512.34282,-0.721165,-0.72584,0.696624,0.01335197,-0.09436503,-0.0032966,-0.99544266,-0.026434,0.189083,0.004117,0.745576274,-0.749072257,0.044369739,-0.150906839,0.017312507,-0.040970202,-0.019000392,0.046882235,1.015250913,-0.146310041,-0.105181824,-0.028577081,48291.273977197,59089.89637827,56643.274647887,60491.887156271,-0.743241904,-0.702215773,0.695098405,0.838370757,-0.83523279,0.032661918,0.095186345,0.126011817,0.005397078,-4.645253861,-6.405689445,-0.866826798,-0.040039608,0.056129726,-0.005282306,0.997604757,-0.191140011,-0.981562793,0.650668859,0.0,-6.6973043,-6.607299998,0.0,57816.884423545,3.381087346
1772687512.3528197,-0.713666,-0.733288,0.69705,0.01392235,-0.09464974,-0.00292868,-0.99540897,-0.027662,0.189647,0.003253,0.755940154,-0.740099463,0.043161191,-0.134656017,-0.020667812,-0.022756042,-0.021473827,0.039787223,1.018819588,-0.107660186,-0.074118932,-0.029281982,47580.988598256,59153.189134809,57086.323943662,60425.07813548,-0.736845887,-0.709115953,0.695506773,0.844741525,-0.826270761,0.033545379,0.093392243,0.125189169,0.008003433,-4.719039327,-6.343826863,-0.869894045,-0.040685782,0.055595667,-0.005295248,0.997608303,-0.182935769,-0.983117248,0.650947217,0.0,-6.748187394,-6.429351446,0.0,57785.257240506,3.382169462
1772687512.36282,-0.706101,-0.740654,0.697521,0.01419957,-0.09426508,-0.00303776,-0.99544123,-0.028202,0.188878,0.003432,0.759896684,-0.728591371,0.041871485,-0.023865294,-0.221639765,0.000295416,-0.028948672,0.049929119,1.025268505,-0.078543205,-0.067950248,-0.023272176,48454.937408682,58987.208370646,56440.486779469,60523.205636989,-0.729794013,-0.716457298,0.695935406,0.852056231,-0.817003951,0.034589665,0.090534124,0.130871233,0.013800104,-4.779867087,-6.285021158,-0.873812379,-0.041218506,0.055087946,-0.005321401,0.997614213,-0.173524734,-0.984821236,0.651266004,0.0,-6.799622229,-6.247400605,0.0,57755.111710283,3.38325163
1772687512.3728204,-0.698445,-0.7479,0.697875,0.01587656,-0.09233196,-0.00229997,-0.99559904,-0.031735,0.184977,0.001676,0.758728696,-0.717060358,0.042947321,0.125814015,-0.507243724,0.009781548,-0.024235379,0.045445075,1.01879358,-0.097710636,-0.112822193,-0.02833824,47472.311994852,59061.619407979,57046.780617761,60422.680720721,-0.721896147,-0.724511516,0.696418785,0.860067439,-0.806540636,0.036248587,0.086277458,0.131938907,0.009259802,-4.839043124,-6.215759453,-0.87803827,-0.041737656,0.054489271,-0.005355512,0.997624854,-0.162829699,-0.986648233,0.651627644,0.0,-6.852583315,-6.050959735,0.0,57706.376992756,3.384333824
1772687512.3828204,-0.690821,-0.755044,0.698408,0.01516073,-0.09138533,-0.00299842,-0.99569568,-0.030151,0.183096,0.003254,0.754564201,-0.705456325,0.04686576,0.247841663,-0.753396956,-0.036345317,-0.022780328,0.048309556,1.019997805,-0.085763202,-0.129202133,-0.020783749,47842.547053275,59267.912800073,56807.089481851,60143.81276052,-0.712981836,-0.733392479,0.696950689,0.868865114,-0.794850136,0.037598343,0.089858729,0.133221489,0.009001693,-4.907870105,-6.117415035,-0.879420572,-0.042344736,0.053636833,-0.005371877,0.997644258,-0.150126152,-0.98865216,0.652056382,0.0,-6.909409801,-5.838005523,0.0,57657.8110708,3.385415966
1772687512.3928208,-0.683106,-0.761988,0.698734,0.01161294,-0.08590575,-0.00344002,-0.99622965,-0.022887,0.172092,0.004932,0.753083236,-0.695275061,0.051544902,0.300063328,-0.888840963,-0.097876996,-0.024457294,0.040753912,1.016616985,-0.063711912,-0.12269855,-0.017726277,48137.683673469,59156.575892857,56588.014668367,60190.288903061,-0.703813401,-0.742280817,0.697502884,0.877613673,-0.782919846,0.038893627,0.080364689,0.126657804,0.006246852,-4.959491798,-6.017391464,-0.875563512,-0.04280461,0.052767016,-0.005352144,0.997670974,-0.131940275,-0.991257668,0.652668774,0.0,-6.906920681,-5.628625033,0.0,57632.119422076,3.38649816
1772687512.4028208,-0.675949,-0.768837,0.699346,0.00954186,-0.07881685,-0.00219279,-0.99684103,-0.018914,0.157832,0.002904,0.755996525,-0.687102481,0.056519595,0.228301752,-0.82513309,-0.184591856,-0.028476465,0.037743098,1.014477928,-0.067299704,-0.137611593,-0.017004684,47945.831902834,59208.136032389,56670.871740891,60088.239190283,-0.696096218,-0.749576129,0.697929121,0.884704286,-0.772860752,0.039738241,0.080085943,0.119551923,-0.000196668,-5.001261969,-5.922301645,-0.871974393,-0.043178111,0.051939746,-0.005338143,0.997698341,-0.128988655,-0.991635412,0.652767962,0.0,-7.014343744,-5.455501241,0.0,57576.444248926,3.387580302
1772687512.4128215,-0.668339,-0.77573,0.699988,0.00945194,-0.07558516,-0.00060409,-0.99709437,-0.018976,0.151319,-0.000227,0.765751838,-0.68024319,0.058733875,0.111758269,-0.687496545,-0.223495094,-0.022182706,0.045948421,1.01987736,-0.089431933,-0.1761221,-0.018380747,47578.250637468,59282.024298785,56890.724913754,60001.526323684,-0.687155764,-0.757700466,0.698442633,0.89320576,-0.76210491,0.04023635,0.080990054,0.130243903,0.00932627,-5.044659808,-5.819241886,-0.864521981,-0.043568131,0.051041653,-0.005293446,0.997725779,-0.11412127,-0.993418687,0.653267101,0.0,-7.065048088,-5.273809969,0.0,57562.823604248,3.388662522
1772687512.4228215,-0.660559,-0.782504,0.700592,0.01024942,-0.0738157,0.00098233,-0.99721875,-0.020815,0.147738,-0.003511,0.779583552,-0.674187434,0.059314625,-0.083646369,-0.453339307,-0.218216333,-0.024772703,0.043336969,1.019445033,-0.089604261,-0.192121636,-0.011694129,47312.251873127,59188.995504496,57065.149825175,60009.650074925,-0.679118083,-0.764770286,0.69886409,0.90095921,-0.75289219,0.041120547,0.084234035,0.138630973,0.013211036,-5.102961384,-5.69162218,-0.856291945,-0.044090206,0.049930039,-0.005245756,0.997760396,-0.102045916,-0.994779706,0.653672159,0.0,-7.106944766,-5.118698182,0.0,57529.866493957,3.38930767
1772687512.4328215,-0.652585,-0.78922,0.701155,0.01112976,-0.07271082,0.00142467,-0.99728995,-0.022648,0.145509,-0.004508,0.793125038,-0.665391252,0.056891507,-0.164852089,-0.27721346,-0.149784884,-0.027026361,0.033200056,1.015523564,-0.102013007,-0.18952509,-0.006261042,47408.659407305,59057.118676775,57004.52294969,60030.787181254,-0.673702176,-0.770134578,0.699306726,0.902360354,-0.742896823,0.042372886,0.077008222,0.125114106,0.004051636,-5.144124129,-5.582615247,-0.844551363,-0.044462797,0.04897824,-0.00516864,0.99779187,-0.098275877,-0.995147101,0.653798427,0.0,-7.134615696,-4.996292112,0.0,57499.665747445,3.389857432
1772687512.4428215,-0.644622,-0.795829,0.701716,0.01248506,-0.07211586,0.00204432,-0.99731602,-0.025465,0.144294,-0.00594,0.80333474,-0.65483625,0.053363376,-0.145110147,-0.252482009,-0.069889447,-0.028673402,0.029157593,1.015455066,-0.12821399,-0.220297548,-0.006024815,47468.826359979,58970.180710282,56921.406795823,60072.645649696,-0.666350461,-0.776761058,0.699877992,0.907160933,-0.733004016,0.043764111,0.068169142,0.116457498,0.005545949,-5.198731605,-5.458294272,-0.830857254,-0.044954345,0.047892833,-0.005075633,0.997822456,-0.089688113,-0.995961245,0.654085983,0.0,-7.163176761,-4.8909435,0.0,57459.43617109,3.390407193
1772687512.452822,-0.636511,-0.802327,0.702178,0.01188796,-0.06916313,0.0014737,-0.99753344,-0.024154,0.138391,-0.004629,0.804278817,-0.644207161,0.054979268,-0.141185862,-0.25698293,-0.03945821,-0.027012444,0.039831528,1.020639443,-0.141495023,-0.24804223,-0.009746734,47223.604388512,58961.411100355,57002.461761859,60051.269119071,-0.658104035,-0.783964706,0.700519689,0.912510841,-0.722132168,0.045040265,0.071670312,0.131535611,0.015001782,-5.276419248,-5.294159401,-0.814780018,-0.045650791,0.046460662,-0.00496954,0.997858433,-0.079461097,-0.996828095,0.654428107,0.0,-7.203850844,-4.776443206,0.0,57411.505476421,3.39095698
1772687512.4628224,-0.628524,-0.808732,0.702814,0.01357827,-0.0692991,0.00160495,-0.99750223,-0.027579,0.138652,-0.005133,0.809708678,-0.636358513,0.05629207,-0.13443142,-0.231716984,-0.002103391,-0.024452472,0.040182522,1.012101327,-0.144664357,-0.232505019,-0.014897106,46768.366812338,59002.195970324,57256.492479293,59917.33164795,-0.649425576,-0.791304733,0.701166974,0.918224519,-0.710849559,0.04686587,0.06715713,0.131467229,0.000166005,-5.360309029,-5.125694769,-0.802722791,-0.046399592,0.04499247,-0.004899646,0.997892908,-0.068469932,-0.997641512,0.654795479,0.0,-7.240396675,-4.663594583,0.0,57343.450876713,3.391506767
1772687512.4728227,-0.620473,-0.814925,0.703247,0.01282498,-0.06588793,0.00228834,-0.99774198,-0.026123,0.131801,-0.006311,0.808635289,-0.624936998,0.058721754,-0.135031272,-0.224134085,-0.030805714,-0.030037648,0.029901284,1.000287638,-0.146051007,-0.209380486,-0.01250463,46980.964456287,58839.957543613,57090.123849982,60018.997285204,-0.640708379,-0.798466535,0.701794091,0.923601329,-0.699554827,0.048026896,0.060023271,0.125622925,-0.006568917,-5.449772947,-4.958688449,-0.793729298,-0.047195319,0.043538287,-0.004855807,0.997920512,-0.053843987,-0.998501366,0.655283883,0.0,-7.244710124,-4.612495381,0.0,57270.41418931,3.392056541
1772687512.4828227,-0.612351,-0.82123,0.703999,0.01472303,-0.06629264,0.00235817,-0.99768881,-0.029958,0.132598,-0.006717,0.809261922,-0.61480554,0.061721659,-0.166135171,-0.15409453,-0.087372359,-0.02903027,0.048273751,1.026739808,-0.153963594,-0.183013381,-0.023677938,47179.435399994,58799.22915953,56842.292373805,60134.937969047,-0.631338282,-0.805974302,0.702437276,0.928961129,-0.687517272,0.047720906,0.060575294,0.145350436,0.011318458,-5.55595204,-4.783176858,-0.78395673,-0.048137299,0.042010277,-0.004804994,0.997943194,-0.036386534,-0.999325841,0.655866454,0.0,-7.32957944,-4.400587915,0.0,57272.988375527,3.392606303
1772687512.4928231,-0.604178,-0.827377,0.704651,0.01610883,-0.06702299,0.00242957,-0.99761842,-0.032766,0.13405,-0.00707,0.814023406,-0.606552074,0.062894252,-0.18345142,-0.088255817,-0.109024259,-0.021427441,0.057621853,1.031965055,-0.148452885,-0.185059119,-0.041676426,47264.699369845,58919.587530099,56633.679696706,59994.384138532,-0.622403954,-0.8129981,0.703023394,0.933841344,-0.6756888,0.048765881,0.062879489,0.157659226,0.02116357,-5.643675404,-4.654039887,-0.784544417,-0.04891102,0.040889633,-0.004833713,0.997951917,-0.03228984,-0.999478519,0.656003118,0.0,-7.365599388,-4.284545709,0.0,57238.518200941,3.39315609
1772687512.502823,-0.595872,-0.833409,0.705114,0.01556945,-0.06488432,0.0019574,-0.99776941,-0.031594,0.129782,-0.005977,0.820622908,-0.596872189,0.060673465,-0.11014605,-0.131374506,-0.093926727,-0.022856596,0.044106833,1.01541961,-0.094203011,-0.13745935,-0.031825842,47552.291077182,58951.242891161,56345.566096601,59948.828521947,-0.612497211,-0.820228613,0.703586526,0.941473801,-0.664364044,0.051157846,0.058918474,0.141990276,0.00708323,-5.722227387,-4.525601599,-0.790672027,-0.049602865,0.039777085,-0.004915209,0.997961495,-0.015105013,-0.99986079,0.656576117,0.0,-7.397554477,-4.173936568,0.0,57148.801314187,3.393705851
1772687512.512823,-0.588118,-0.839102,0.705842,0.01662221,-0.06356666,0.00435275,-0.99782966,-0.034006,0.127054,-0.010888,0.827341329,-0.587622161,0.058905126,-0.019094798,-0.193975191,-0.064232009,-0.028808781,0.024628201,1.011348938,-0.057650877,-0.113358842,-0.048217592,47863.676285194,58968.868468973,56050.204141145,59923.191317857,-0.603919683,-0.826551087,0.704212265,0.946544019,-0.653746378,0.052561282,0.050403789,0.127975818,0.001633543,-5.771874313,-4.418374621,-0.79950086,-0.050040532,0.038849275,-0.005022158,0.997975816,-0.003461784,-0.999988531,0.656964266,0.0,-7.411073205,-4.109935431,0.0,57091.174847104,3.394274561
1772687512.522824,-0.579524,-0.845123,0.70645,0.0175302,-0.06466896,0.00441634,-0.99774301,-0.035859,0.129251,-0.011174,0.834130768,-0.578170695,0.057157844,0.095767873,-0.297209659,-0.026788317,-0.026175659,0.027863952,1.012201758,-0.013235029,-0.091628142,-0.052349034,47493.1383336,59326.642822874,56287.696785543,59424.582874506,-0.596981527,-0.831998475,0.704861151,0.947298084,-0.642865083,0.053324653,0.049092035,0.131758737,0.005032614,-5.794400723,-4.332910087,-0.815191643,-0.050238131,0.038112837,-0.005188998,0.997992259,0.007125852,-0.999925119,0.657317179,0.0,-7.42032341,-4.073116238,0.0,57047.395481165,3.394910755
