t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772729820.7637267,-0.846391,-0.714995,0.548291,-0.02535636,0.09297577,0.00253468,0.99534222,-0.050908,0.18629,0.000337,0.706222099,-0.929862309,0.03702655,-0.609551362,0.017686039,-0.295041609,-0.030654894,0.057515193,1.009107525,-0.645165097,-0.250653168,-0.11793238,46620.725875477,53021.840933843,55371.094764775,50793.370576596,-0.878128796,-0.667666475,0.546438235,0.714701985,-0.87910008,0.021676445,0.101049536,0.104192688,0.005531138,-2.931163903,-7.323192427,-0.358663184,-0.025326727,0.063926026,-0.001506257,0.997617661,-0.34814585,-0.937428155,0.645226401,0.0,0.0,0.0,0.86058265,0.0,3.665024971
1772729820.7737267,-0.83928,-0.724256,0.548677,-0.02796928,0.09268752,0.00220249,0.9952999,-0.056264,0.185692,-0.000815,0.706622663,-0.920907444,0.041784092,-0.510003131,-0.109085043,-0.144603717,-0.034550608,0.054094341,1.00828581,-0.630121255,-0.233934025,-0.116095735,47253.525025747,52890.937796087,54677.878269825,50899.339134912,-0.86761139,-0.683065014,0.547012264,0.723930957,-0.864992927,0.021764443,0.101529359,0.112044178,0.004724012,-3.934469195,-6.863162536,-0.484238725,-0.034021129,0.059978614,-0.002217405,0.997598586,-0.330934699,-0.943455942,0.645834346,0.0,0.0,0.0,0.86058265,0.0,3.665294828
1772729820.7837267,-0.832091,-0.733445,0.54904,-0.03058189,0.09262505,0.00206955,0.99522915,-0.061584,0.185556,-0.001573,0.709756524,-0.911289311,0.04411226,-0.444435707,-0.336720324,-0.125119208,-0.035242393,0.052090801,1.010903558,-0.572579571,-0.23618089,-0.107376245,46663.025274222,53260.903329917,54774.431493556,50747.191726454,-0.857093984,-0.698463553,0.547586293,0.733159928,-0.850885774,0.021852441,0.080241299,0.129528267,-0.004474164,-4.937774486,-6.403132645,-0.609814267,-0.042715531,0.056031203,-0.002928554,0.997507696,-0.304263702,-0.95256103,0.646773864,0.0,0.0,0.0,0.86058265,0.0,3.665564686
1772729820.7937267,-0.824903,-0.742457,0.549421,-0.03268031,0.09208825,0.00194008,0.99521253,-0.065854,0.184466,-0.002195,0.712753963,-0.901755308,0.046627414,-0.375821881,-0.550039612,-0.129806105,-0.030813341,0.059467688,1.009961226,-0.513123033,-0.265142154,-0.110210498,44900.749401235,54075.194377915,55865.519565648,50289.44497668,-0.847071477,-0.712991984,0.548130004,0.742589164,-0.838286116,0.021988565,0.080153462,0.147610001,-0.001932786,-5.275845528,-6.248122215,-0.652127862,-0.045645174,0.054701094,-0.003168181,0.997434837,-0.288096614,-0.957601341,0.647338335,0.0,0.0,0.0,0.86058265,0.0,3.665834543
1772729820.803727,-0.81801,-0.751462,0.550072,-0.03467157,0.08638321,0.00095877,0.99565803,-0.069977,0.172944,-0.004143,0.71855661,-0.89119782,0.045613253,-0.334591621,-0.74580119,-0.16495444,-0.028869615,0.058412643,1.011776331,-0.456863868,-0.262456583,-0.102967208,44867.875603499,54070.937943155,55835.454295699,50327.873522817,-0.840495714,-0.721460432,0.548462554,0.753413473,-0.836185916,0.022459893,0.075640941,0.168373472,-0.001806718,-5.345069031,-6.21202148,-0.66558798,-0.046244003,0.054394374,-0.003267527,0.997400854,-0.280283412,-0.959909532,0.647609906,0.0,0.0,0.0,0.86058265,0.0,3.666104407
1772729820.8137271,-0.810761,-0.760313,0.55052,-0.0362547,0.08177026,-0.00014436,0.99599157,-0.073286,0.163603,-0.006301,0.726738319,-0.880088485,0.044387902,-0.304930563,-0.798124584,-0.204824588,-0.028367415,0.052467057,1.015190735,-0.402459971,-0.241415757,-0.089879005,45657.561238713,54124.317980728,55349.102842252,50149.940064239,-0.834062226,-0.729648439,0.548787404,0.7632036,-0.832647515,0.022950777,0.075676376,0.159548548,0.000260869,-5.544625852,-6.104816078,-0.70412519,-0.047970766,0.053482953,-0.003553498,0.997372843,-0.272304159,-0.962199196,0.647886612,0.0,0.0,0.0,0.86058265,0.0,3.666374271
1772729820.8237271,-0.803388,-0.769055,0.55088,-0.03750663,0.07802234,-0.00029476,0.99624579,-0.07577,0.15607,-0.006519,0.738075762,-0.86942445,0.042077798,-0.275666555,-0.700917581,-0.197240012,-0.02968458,0.050125244,1.016800289,-0.344080608,-0.213103313,-0.078871582,46574.427487904,54019.711390088,54822.203805414,50016.896953053,-0.827348112,-0.738081796,0.549132796,0.772724156,-0.827781676,0.023640899,0.074455761,0.153008248,0.001455561,-5.731176652,-5.986675815,-0.738632851,-0.049587649,0.052475344,-0.00381841,0.997379553,-0.263753401,-0.964550128,0.648182228,0.0,0.0,0.0,0.86058265,0.0,3.666644129
1772729820.833727,-0.795902,-0.777707,0.551294,-0.03853209,0.07599629,-0.00066653,0.99636309,-0.07786,0.151973,-0.007269,0.749805649,-0.858729179,0.039753088,-0.248219188,-0.46748995,-0.157492816,-0.035421149,0.055637428,1.011875393,-0.276625933,-0.157843408,-0.075731583,47088.963048286,53755.854704202,54389.768913564,50347.753524696,-0.82040523,-0.746825378,0.549582862,0.781637258,-0.821767944,0.024786003,0.070870265,0.159820386,-0.000141922,-5.917778119,-5.861841719,-0.771541196,-0.051206871,0.051409756,-0.004075882,0.99732869,-0.254809042,-0.966951155,0.648490947,0.0,0.0,0.0,0.86058265,0.0,3.66691398
1772729820.8437269,-0.788328,-0.786198,0.551591,-0.04087867,0.07328051,-0.00209055,0.99647104,-0.082754,0.146395,-0.010268,0.759427259,-0.847150963,0.037772317,-0.193691018,-0.225680569,-0.069835015,-0.034079229,0.043676154,1.00715428,-0.232845473,-0.10308409,-0.073976728,47315.396328294,53738.204103672,54225.392008639,50303.118790497,-0.815262425,-0.753257208,0.549946462,0.787769159,-0.816894621,0.025586149,0.070072357,0.152498445,-0.002293725,-6.027493501,-5.78592885,-0.79427453,-0.052157941,0.050763367,-0.004259679,0.997303035,-0.247858236,-0.968788432,0.648730609,0.0,0.0,0.0,0.86058265,0.0,3.667183838
1772729820.8537266,-0.780767,-0.794633,0.552099,-0.04154484,0.07369567,-0.00218532,0.99641266,-0.084122,0.147212,-0.010593,0.761991733,-0.835130789,0.040552758,-0.17694138,-0.030677557,-0.053343274,-0.039643392,0.045216964,1.007582014,-0.225737207,-0.086733696,-0.069266029,47503.123331076,53803.130829141,54123.707768963,50106.821449303,-0.811486073,-0.757905793,0.5502018,0.792120086,-0.813164174,0.025959004,0.063529117,0.151204342,-0.004344526,-6.106978256,-5.733955625,-0.813564528,-0.052845584,0.050322882,-0.004416534,0.997294366,-0.243632982,-0.969854965,0.648875859,0.0,0.0,0.0,0.86058265,0.0,3.667453689
1772729820.8637269,-0.773098,-0.802951,0.552489,-0.0420201,0.07365892,-0.00186839,0.9963961,-0.085033,0.14716,-0.010022,0.765703799,-0.822548861,0.041964725,-0.180942542,0.119227917,-0.056023653,-0.045207821,0.046757848,1.008009767,-0.218628602,-0.070382522,-0.064555106,47764.36026993,53726.535144156,53895.442482585,50168.706704721,-0.806931907,-0.763369532,0.55047443,0.796779852,-0.80767864,0.02607924,0.057071963,0.149953983,-0.006368832,-6.166528196,-5.69825117,-0.830639852,-0.053359444,0.050022387,-0.004555824,0.997300341,-0.238991772,-0.971017567,0.649035338,0.0,0.0,0.0,0.86058265,0.0,3.667723553
1772729820.8737276,-0.765425,-0.811107,0.552896,-0.04264439,0.07434504,-0.0018416,0.99631866,-0.086305,0.148531,-0.010122,0.770399589,-0.810235543,0.042235297,-0.177716184,0.226469036,-0.034687541,-0.041566284,0.045201709,1.007477465,-0.211444416,-0.045104069,-0.06454338,47914.642398606,53582.692384456,53747.815174489,50322.671353461,-0.801989312,-0.769227833,0.550754726,0.801592769,-0.801332476,0.026071663,0.058708827,0.152807542,-0.005901967,-6.235638943,-5.663047385,-0.848916902,-0.05395603,0.049727376,-0.00470152,0.99729541,-0.230603998,-0.973045428,0.649322987,0.0,0.0,0.0,0.86058265,0.0,3.66799343
1772729820.8837276,-0.757676,-0.819129,0.553259,-0.04329833,0.07492011,-0.00154412,0.99624788,-0.087594,0.149703,-0.009673,0.777294467,-0.797886134,0.040057459,-0.228499728,0.221413709,-0.058805447,-0.037852973,0.045725824,1.007642193,-0.209203845,-0.016382926,-0.0646798,47705.361578218,53220.980160562,53861.514008252,50774.967813045,-0.797368986,-0.774621789,0.551018023,0.806265973,-0.795872071,0.026151531,0.060873155,0.159337141,-0.00554417,-6.313254517,-5.628293395,-0.868261856,-0.054626205,0.049437282,-0.004852903,0.997272219,-0.224264125,-0.974516352,0.649539936,0.0,0.0,0.0,0.86058265,0.0,3.668263287
1772729820.8937275,-0.749978,-0.827007,0.553768,-0.04596504,0.07760431,-0.00369814,0.99591722,-0.09338,0.154853,-0.014676,0.785463842,-0.785325147,0.036912817,-0.305360225,0.107701606,-0.101117174,-0.03900609,0.053512323,1.010163855,-0.225345291,0.016893529,-0.060055449,47512.92132784,53111.009722254,53996.465943817,50911.960216855,-0.790694004,-0.781529769,0.551287763,0.813864349,-0.787266594,0.026094031,0.060892949,0.163683664,-0.005895268,-6.407335545,-5.601635962,-0.89681184,-0.05543509,0.049223095,-0.005073831,0.997208246,-0.216280048,-0.976318519,0.649812789,0.0,0.0,0.0,0.86058265,0.0,3.668533145
1772729820.9037282,-0.742011,-0.834842,0.554087,-0.04701,0.07718488,-0.00315824,0.9959029,-0.095395,0.154049,-0.01371,0.792173017,-0.773054972,0.036271693,-0.342914516,-0.013035017,-0.112996509,-0.038097231,0.047503708,1.006723896,-0.236170288,0.015396989,-0.044050212,47330.142845825,53145.666421441,54143.638228037,50867.808531589,-0.783579726,-0.789568867,0.551668708,0.821153512,-0.779144624,0.02614779,0.059741593,0.161143655,-0.008006158,-6.509366534,-5.593608104,-0.928335898,-0.056310198,0.049173249,-0.005308301,0.997131015,-0.206519647,-0.97842925,0.65014568,0.0,0.0,0.0,0.86058265,0.0,3.668621778
1772729820.913728,-0.734037,-0.842529,0.554432,-0.04808878,0.07717393,-0.00299557,0.99585274,-0.097549,0.154028,-0.01355,0.797655869,-0.760875104,0.036034883,-0.327839641,-0.170008532,-0.086858987,-0.02885788,0.057596402,1.0054782,-0.251830265,0.000306217,-0.056598526,47132.24038578,53305.997964475,54229.119175128,50712.136234764,-0.7769342,-0.797539958,0.552104707,0.827313586,-0.772268701,0.02623823,0.067249429,0.168051946,-0.010046559,-6.624521606,-5.592356093,-0.95809387,-0.057299604,0.049182535,-0.005518452,0.997109345,-0.197775744,-0.980237613,0.650443307,0.0,0.0,0.0,0.86058265,0.0,3.668621778
1772729820.9237287,-0.725986,-0.850049,0.554692,-0.05104153,0.0746399,-0.00402696,0.99589529,-0.103593,0.148805,-0.015816,0.803975087,-0.747290437,0.035047294,-0.302299672,-0.195743324,-0.05449175,-0.033869143,0.0571597,1.001364653,-0.267551212,-0.017017044,-0.065940953,46884.041758545,53370.161521499,54330.789346748,50691.662830761,-0.770281388,-0.804720185,0.552460414,0.83410219,-0.764533254,0.026039496,0.065462394,0.176194456,-0.013117274,-6.732204253,-5.590369238,-0.983410659,-0.05822592,0.049183295,-0.005693546,0.997082414,-0.188787027,-0.981975794,0.650748481,0.0,0.0,0.0,0.86058265,0.0,3.668621778
1772729820.9337282,-0.717959,-0.857458,0.555136,-0.05186075,0.07389005,-0.00361527,0.99591046,-0.105163,0.147333,-0.015028,0.811576648,-0.733614919,0.034116136,-0.278409498,-0.15442626,-0.063813775,-0.031923518,0.051055933,1.007674898,-0.275083265,-0.024748263,-0.057557681,46600.346515783,53328.135556879,54501.512686123,50780.508516974,-0.764878056,-0.810467693,0.552746405,0.839538986,-0.758144201,0.025701355,0.068621513,0.169350123,-0.006846825,-6.852329917,-5.578736401,-1.010143627,-0.059260839,0.04910203,-0.005880826,0.997004098,-0.179282485,-0.983627775,0.651070072,0.0,0.0,0.0,0.86058265,0.0,3.668621778
1772729820.9437284,-0.709933,-0.864713,0.555532,-0.05304344,0.07328474,-0.00381512,0.99589216,-0.107561,0.146082,-0.01554,0.812941956,-0.71956508,0.036633951,-0.254325883,-0.039179464,-0.052502882,-0.039003884,0.054675986,1.013035138,-0.292232499,-0.053983135,-0.052551889,46429.365275029,53614.492549057,54608.55981021,50452.908681243,-0.756351528,-0.818077956,0.553006933,0.849390429,-0.746302337,0.02546033,0.061689593,0.177812525,-0.001019707,-6.985704615,-5.559764104,-1.038958784,-0.060410875,0.048958986,-0.006084513,0.996884857,-0.169777263,-0.985279874,0.651391685,0.0,0.0,0.0,0.86058265,0.0,3.668621778
1772729820.953728,-0.701767,-0.871857,0.555887,-0.0537164,0.07310459,-0.00337627,0.99587091,-0.10885,0.145758,-0.014735,0.812762488,-0.705742573,0.038808895,-0.184594593,0.016947934,0.072811513,-0.037888535,0.049815241,1.008679207,-0.296800696,-0.083084127,-0.052460026,46772.68360203,53650.929924851,54264.058064102,50447.397841865,-0.747447527,-0.827034445,0.553485567,0.858040246,-0.734899835,0.025937225,0.060296645,0.176872091,-0.007687915,-7.146450767,-5.523775287,-1.069006298,-0.061800346,0.048670446,-0.006296887,0.99681369,-0.16027272,-0.986931855,0.651713276,0.0,0.0,0.0,0.86058265,0.0,3.668621778
1772729820.963728,-0.69343,-0.878816,0.556158,-0.05538581,0.07560765,-0.00356857,0.99559186,-0.11233,0.150723,-0.015659,0.811264682,-0.689717324,0.038752815,-0.097668986,0.081543421,0.250114872,-0.041825623,0.051223996,1.005886364,-0.309087853,-0.093082457,-0.059732846,46274.331024641,53330.667224812,54534.667681477,50853.33349824,-0.739165513,-0.835309248,0.553922195,0.86604689,-0.724265081,0.026204618,0.05637939,0.178279548,-0.011227581,-7.298387525,-5.476143064,-1.092969711,-0.063117099,0.048277629,-0.006467428,0.996745724,-0.150803029,-0.988557295,0.65203358,0.0,0.0,0.0,0.86058265,0.0,3.668621778
1772729820.973728,-0.685284,-0.885713,0.556598,-0.0558241,0.07411696,-0.00310441,0.99568103,-0.113097,0.147784,-0.014617,0.814400039,-0.677590739,0.03918508,-0.03323198,-0.021326781,0.387805072,-0.040740945,0.052378908,1.004544468,-0.304801226,-0.101729122,-0.058809583,46131.760863865,53398.526805082,54611.379514195,50821.003527925,-0.732885744,-0.841385326,0.554222714,0.871990597,-0.716097559,0.025795191,0.049487969,0.16054794,-0.015090517,-7.447086126,-5.424710424,-1.116112531,-0.064406547,0.047851651,-0.006635429,0.996686028,-0.141775382,-0.989849422,0.65233758,0.0,0.0,0.0,0.86058265,0.0,3.668621778
1772729820.983728,-0.677447,-0.892395,0.557119,-0.05498053,0.07393677,0.00088152,0.99574581,-0.110796,0.14788,-0.006445,0.820298451,-0.668321247,0.042068688,0.027610113,-0.170905892,0.47343357,-0.037339759,0.052946506,1.003561675,-0.29368754,-0.110348442,-0.054541819,46121.79032395,53529.196831235,54671.247729523,50694.199151224,-0.724261576,-0.849518355,0.554599672,0.879921376,-0.704686552,0.024566906,0.057359402,0.177736729,-0.013045922,-7.607614006,-5.35378059,-1.137574697,-0.065801982,0.047256604,-0.006797685,0.99661618,-0.132747734,-0.991141548,0.652641581,0.0,0.0,0.0,0.86058265,0.0,3.668621778
1772729820.993728,-0.669189,-0.898951,0.557493,-0.05453211,0.07334886,0.00378109,0.99580716,-0.109449,0.147024,-0.000474,0.828240592,-0.658779086,0.044357152,0.019357117,-0.301139665,0.430805806,-0.042779591,0.057848003,1.007592736,-0.267274234,-0.111917657,-0.043950634,46442.311903839,53598.683598294,54496.336719659,50669.987126793,-0.715171134,-0.857826889,0.554940769,0.88805973,-0.692162544,0.023670192,0.052425253,0.194207087,-0.007938952,-7.758340721,-5.275016544,-1.154306262,-0.067115168,0.046590658,-0.006929256,0.996570902,-0.121660858,-0.992566499,0.653014152,0.0,0.0,0.0,0.86058265,0.0,3.668621778
1772729821.003728,-0.660786,-0.905413,0.5578,-0.05395497,0.07302489,0.00598589,0.99585159,-0.107954,0.146615,0.004086,0.83939474,-0.648077211,0.044145438,-0.037845614,-0.357554788,0.301742592,-0.039485546,0.04849085,1.008610276,-0.234468209,-0.121144492,-0.037352189,46382.016291939,54177.290236446,54498.157849928,50077.590457026,-0.706912188,-0.865198837,0.555314793,0.8951504,-0.68039537,0.023525887,0.05248822,0.18170586,-0.008398294,-7.909067436,-5.196252498,-1.171037826,-0.068428354,0.045924713,-0.007060827,0.996550279,-0.111332106,-0.993678597,0.653360454,0.0,0.0,0.0,0.86058265,0.0,3.668621778
1772729821.0137277,-0.652137,-0.912096,0.55837,-0.05431512,0.06854238,0.00646471,0.99614759,-0.108564,0.137694,0.005486,0.850594751,-0.634392544,0.041655634,-0.124606885,-0.30092755,0.087813928,-0.032424449,0.040772024,1.013242058,-0.161992045,-0.149405294,-0.045406887,46617.362834256,54052.854133612,54188.149645912,50271.818982754,-0.697790715,-0.873107335,0.555731974,0.902611842,-0.667003226,0.02357694,0.051502437,0.183156567,-0.00493951,-8.059790557,-5.117490329,-1.187768992,-0.069741508,0.045258783,-0.007192395,0.996502697,-0.1010036,-0.994790667,0.653706747,0.0,0.0,0.0,0.86058265,0.0,3.668621778
1772729821.0237277,-0.643685,-0.91832,0.5588,-0.05565894,0.06766346,0.00617937,0.99613531,-0.111305,0.13591,0.004823,0.856503633,-0.6182982,0.039121813,-0.19436286,-0.24615126,-0.099887444,-0.028395234,0.042004489,1.014228429,-0.113830126,-0.134633177,-0.048249254,46357.878175086,54168.78682582,54288.424147485,50148.905310582,-0.68843811,-0.881059847,0.556132834,0.910243397,-0.653180068,0.023677276,0.050499892,0.184750596,-0.001441595,-8.126604846,-5.029308158,-1.197904839,-0.070329038,0.04450239,-0.007309332,0.996479925,-0.09033657,-0.995904134,0.654064276,0.0,0.0,0.0,0.86058265,0.0,3.668621778
1772729821.033728,-0.635175,-0.924322,0.559159,-0.05718916,0.06757138,0.00536522,0.9960596,-0.114502,0.135639,0.002987,0.859466476,-0.600879963,0.036543858,-0.209921037,-0.106253571,-0.129398832,-0.042108685,0.042347825,1.018474468,-0.091554985,-0.150458396,-0.048517276,46359.147900931,54134.350332767,54261.679899292,50147.329000527,-0.680204926,-0.887801818,0.556475286,0.916740936,-0.64081401,0.024051035,0.050218996,0.187073595,-0.00024376,-8.175793905,-4.939145494,-1.206655417,-0.070764148,0.043726979,-0.007423199,0.996482029,-0.07921113,-0.996847395,0.654436473,0.0,0.0,0.0,0.86058265,0.0,3.668621778
1772729821.043728,-0.626569,-0.930216,0.559455,-0.05784999,0.06723293,0.005023,0.99604612,-0.115877,0.134924,0.002248,0.856892173,-0.578868909,0.031971107,-0.172867349,-0.018709397,-0.168507094,-0.033788568,0.054086987,1.009241551,-0.069129764,-0.13897102,-0.045865339,46457.196981312,54004.878062964,54137.217546457,50273.014221141,-0.673102953,-0.893575366,0.556828343,0.921854977,-0.629970728,0.02448038,0.05381461,0.193312103,-0.011401394,-8.224982964,-4.84898283,-1.215405995,-0.071199258,0.042951568,-0.007537066,0.996488873,-0.070816728,-0.997483331,0.654717101,0.0,0.0,0.0,0.86058265,0.0,3.668621778
1772729821.0537283,-0.617991,-0.935923,0.559768,-0.05831374,0.06719977,0.00391882,0.99602628,-0.116961,0.13473,-3.1e-05,0.857923099,-0.56017128,0.027833263,-0.088393889,0.007689055,-0.170394646,-0.035907832,0.054321698,1.002750604,-0.076542573,-0.135136187,-0.046782096,46407.988654029,53911.944175039,54099.850135734,50424.357247268,-0.664833042,-0.900219309,0.557282572,0.927143976,-0.617133918,0.024403516,0.053380733,0.189276844,-0.010588118,-8.274172022,-4.758820166,-1.224156573,-0.071634368,0.042176157,-0.007650933,0.996502787,-0.060767077,-0.998145927,0.65505282,0.0,0.0,0.0,0.86058265,0.0,3.668621778
1772729821.0637288,-0.609318,-0.941503,0.560039,-0.05908074,0.06734008,0.00386443,0.99597181,-0.118518,0.135004,-0.000262,0.863509914,-0.548340228,0.028048162,-0.015648798,-0.044143644,-0.167037837,-0.033747539,0.041276955,1.006066348,-0.072174712,-0.112072044,-0.038847123,46278.126684636,54058.486330381,54230.260300347,50266.857142857,-0.656654561,-0.906883477,0.557752039,0.931822759,-0.604821579,0.024118407,0.052449179,0.185396269,-0.009733771,-8.305574533,-4.676921037,-1.229797085,-0.071915092,0.041469589,-0.007740138,0.99651569,-0.050303725,-0.998726106,0.655402099,0.0,0.0,0.0,0.86058265,0.0,3.668621778
1772729821.0737295,-0.600596,-0.946952,0.560334,-0.0588527,0.0676958,0.00359705,0.9959622,-0.1181,0.135684,-0.000811,0.86926837,-0.53638468,0.028693637,0.022712499,-0.032882196,-0.137050418,-0.038083095,0.03753766,1.007228154,-0.064336929,-0.075941724,-0.029685146,46060.06510283,54286.557549388,54429.625760074,49902.323541334,-0.649311447,-0.913161708,0.558263133,0.935277649,-0.594307217,0.024313262,0.043380182,0.186063256,-0.010244517,-8.330205723,-4.593682753,-1.2333165,-0.072137939,0.040749647,-0.007814842,0.996528593,-0.041003666,-0.999154489,0.655712457,0.0,0.0,0.0,0.86058265,0.0,3.668621778
1772729821.08373,-0.592301,-0.952012,0.560593,-0.05852698,0.06544954,0.0008496,0.99613766,-0.117767,0.130866,-0.00602,0.876143435,-0.524941856,0.029299115,0.046393907,-0.004512736,-0.094328487,-0.043142275,0.034837439,1.008143047,-0.056132261,-0.038388189,-0.020396882,46685.714875401,53850.162177037,53985.637303165,50288.364011619,-0.639215647,-0.920335273,0.558736427,0.941953334,-0.579364297,0.024173973,0.042060769,0.173927335,-0.010491142,-8.359615434,-4.511148107,-1.232048942,-0.072403932,0.040033144,-0.007846184,0.996539574,-0.030104143,-0.999528014,0.656075987,0.0,0.0,0.0,0.86058265,0.0,3.668621778
