t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772717046.1710722,0.613655,0.702801,1.227437,0.00902344,-0.01728877,0.00219654,0.99980741,0.017979,-0.034617,0.004083,-0.525321562,0.197207957,0.133690918,0.192840429,0.458433638,-0.0066723,0.029008352,-0.009584017,0.981812825,0.149788347,-0.064100053,-0.046557797,50992.394087153,49692.056151517,49309.813478417,51640.233896217,0.599310475,0.707634736,1.231061555,-0.43463331,0.122329298,0.094536206,-0.005141767,-0.052054527,-0.018656345,2.47091956,1.928480369,-0.298337299,0.021514192,-0.016880577,-0.002239585,0.999624834,0.364577735,0.673762017,1.149624864,0.0,4.657885737,0.92588433,0.0,54854.866530162,3.710925488
1772717046.1810725,0.608407,0.704658,1.228892,0.00962349,-0.01652983,0.00033085,0.99981701,0.019244,-0.033066,0.000344,-0.528636133,0.194558834,0.131626805,0.183392402,0.454666747,-0.021563158,0.026953622,-0.012485954,0.98053048,0.165251018,-0.03545327,-0.041734164,50905.459341902,49561.459341902,49338.569844066,51686.403753724,0.594509872,0.709273307,1.232268701,-0.440544171,0.120733185,0.094490617,-0.006080822,-0.054638984,-0.018379258,2.510684984,1.959418802,-0.311582379,0.021858316,-0.017153743,-0.002343407,0.999610619,0.362345405,0.673304804,1.149677809,0.0,4.734359114,0.778447794,0.0,54797.599266824,3.71126343
1772717046.1910722,0.603343,0.706491,1.230167,0.01051628,-0.01316064,0.00095418,0.99985764,0.021013,-0.026341,0.001632,-0.532507373,0.19041833,0.13307209,0.206774174,0.257592757,-0.056791406,0.02758392,-0.011389774,0.981172095,0.165244248,-0.027657719,-0.041638832,50862.954870562,49532.328276145,49351.44617298,51681.283243021,0.5920966,0.710044743,1.232826658,-0.443205613,0.119536374,0.094149446,-0.006377359,-0.05493541,-0.017747333,2.523548017,1.967039579,-0.316135488,0.021969621,-0.017221372,-0.002379701,0.99960687,0.3614856,0.673123735,1.14969559,0.0,4.750974572,0.743093651,0.0,54783.740599879,3.711601356
1772717046.2010715,0.597822,0.70846,1.23157,0.01197125,-0.01333084,0.00065264,0.99983926,0.023932,-0.026676,0.000986,-0.533878787,0.185647713,0.12991041,0.183093672,0.111019135,-0.093605711,0.02839475,-0.01002478,0.981943062,0.164197202,-0.021264702,-0.041861468,50875.073110778,49564.819210057,49309.4713989,51655.817375901,0.590359262,0.710573077,1.233201406,-0.444951659,0.118463689,0.09373932,-0.006673882,-0.055231821,-0.017115438,2.536410436,1.974659993,-0.320688381,0.022080921,-0.017288999,-0.002415994,0.99960312,0.360625836,0.672942676,1.149713371,0.0,4.767589238,0.707741195,0.0,54769.882593783,3.711939265
1772717046.2110722,0.592444,0.710243,1.232935,0.01291579,-0.01685835,0.00019915,0.99977444,0.025837,-0.033721,-3.7e-05,-0.536261968,0.181539066,0.127243416,0.141838002,-0.031186975,-0.102368673,0.029205696,-0.008659591,0.982714139,0.163150006,-0.014870771,-0.042084137,50887.193084648,49597.314792171,49267.490619844,51630.347865596,0.588621676,0.711101486,1.233576207,-0.446697954,0.11739085,0.093329135,-0.006970447,-0.055528274,-0.016483453,2.549274696,1.982281497,-0.325241924,0.022192236,-0.017356635,-0.002452291,0.999599371,0.359765948,0.67276159,1.149731154,0.0,4.78420628,0.67238368,0.0,54756.02260514,3.712277223
1772717046.2210724,0.587074,0.712127,1.234007,0.01323421,-0.01545506,-0.00064494,0.99979277,0.026499,-0.030892,-0.001699,-0.542666911,0.180599829,0.125363778,0.119860076,-0.132096878,-0.105204626,0.030016604,-0.007294467,0.983485179,0.16210286,-0.008477144,-0.042306795,50899.312480632,49629.808824884,49225.511842447,51604.879569685,0.586884172,0.711629871,1.23395099,-0.448444165,0.116318063,0.09291897,-0.007266998,-0.055824714,-0.015851498,2.562138342,1.989902637,-0.329795251,0.022303547,-0.017424268,-0.002488587,0.999595621,0.358906102,0.672580513,1.149748937,0.0,4.800822531,0.637027852,0.0,54742.163277345,3.712615165
1772717046.231072,0.581631,0.713916,1.23528,0.01416969,-0.01402289,-0.00122089,0.99980052,0.028383,-0.028009,-0.00284,-0.546360339,0.176995891,0.123799012,0.10606081,-0.159343466,-0.093976205,0.030827453,-0.005929441,0.984256165,0.161055788,-0.002083974,-0.042529437,50911.431009791,49662.300533496,49183.536067537,51579.413095368,0.585146793,0.712158217,1.234325747,-0.450190252,0.115245352,0.092508835,-0.007563528,-0.056121132,-0.015219589,2.575001068,1.997523233,-0.334348252,0.022414849,-0.017491896,-0.002524881,0.999591872,0.358046317,0.672399449,1.149766718,0.0,4.817437592,0.601674553,0.0,54728.304940825,3.712953083
1772717046.241072,0.576376,0.715506,1.236457,0.01400471,-0.01252988,-0.00109512,0.99982282,0.028044,-0.025027,-0.002542,-0.548479132,0.17276042,0.121310627,0.11616284,-0.130418905,-0.042204478,0.031064806,-0.005059698,0.983788804,0.165438219,0.015207319,-0.043542206,50923.550116833,49694.793791509,49141.558290969,51553.945406655,0.583526313,0.712651014,1.234675288,-0.451818854,0.114244819,0.092126295,-0.004045139,-0.055493566,-0.017616041,2.622219983,2.013877595,-0.350091267,0.022823839,-0.017638752,-0.002651711,0.99958106,0.354347141,0.671595054,1.149829805,0.0,4.86331041,0.506895781,0.0,54695.023332552,3.713291017
1772717046.251072,0.570582,0.717384,1.237842,0.01473409,-0.01802722,-0.00181011,0.99972729,0.029549,-0.035999,-0.004153,-0.552879148,0.169787722,0.119709731,0.170901669,-0.080397648,-0.023934992,0.029426252,-0.006826509,0.979744423,0.186913527,0.077447514,-0.046551617,51133.582816537,49345.535788114,48857.367571059,51824.327131783,0.583491185,0.712662387,1.234683133,-0.451860438,0.114231212,0.092121041,-0.003336427,-0.053142668,-0.022201523,2.696494254,2.017676909,-0.373226436,0.023468059,-0.017678357,-0.002841349,0.999564795,0.349940564,0.670613577,1.149892738,0.0,4.952762972,0.321005088,0.0,54634.766921533,3.713628951
1772717046.2610724,0.565106,0.719013,1.239043,0.01624384,-0.02013336,-0.00223135,0.99966285,0.032599,-0.040191,-0.005119,-0.551823733,0.163328235,0.116311324,0.220028583,0.077905088,-0.007552842,0.029206179,-0.011625907,0.98239347,0.187147964,0.14557974,-0.044936624,51155.764672858,49212.400781305,48771.342089873,51885.989379869,0.578228828,0.714365992,1.235858299,-0.458089854,0.112192956,0.091333912,-0.005856782,-0.059083919,-0.020816349,2.780096111,1.985624865,-0.395653008,0.024194941,-0.017405577,-0.003030952,0.999551853,0.345113219,0.669506152,1.149944813,0.0,5.032020871,0.149761598,0.0,54583.076938146,3.713966901
1772717046.271072,0.559621,0.720632,1.23999,0.01722344,-0.01409089,-0.000532,0.99975223,0.034474,-0.02816,-0.00155,-0.549902643,0.157668167,0.111109364,0.239624086,0.31368235,-0.030979562,0.022769395,-0.01351402,0.984004885,0.202134051,0.195544193,-0.054616809,51337.932186343,49227.780488327,48425.916115641,51886.997025529,0.57340588,0.715841535,1.236917935,-0.463466761,0.109906861,0.090629441,-0.009149867,-0.062180282,-0.018897956,2.868719881,1.917813603,-0.417284443,0.024967108,-0.016821146,-0.003221073,0.999542426,0.34036006,0.668383161,1.149978961,0.0,5.099555509,-0.002393945,0.0,54531.613584159,3.714304819
1772717046.281072,0.55409,0.722164,1.241171,0.01838784,-0.01501261,-0.00192511,0.99971636,0.036848,-0.02995,-0.004403,-0.54838063,0.151103923,0.11045868,0.243844644,0.414327688,-0.04813723,0.028199259,-0.007564325,0.97724593,0.203452424,0.250663288,-0.066116387,51437.701523862,49071.445227667,48153.66511543,52014.544347112,0.56729124,0.717973535,1.238401504,-0.472143236,0.109254633,0.091454715,-0.004142422,-0.057127602,-0.021630446,2.958637403,1.826527808,-0.44121458,0.025751327,-0.016032816,-0.003437271,0.999533574,0.335750944,0.667262314,1.14999539,0.0,5.186696832,-0.215165623,0.0,54453.083309827,3.714642753
1772717046.2910717,0.548666,0.723665,1.242241,0.02004879,-0.01054823,-0.00245747,0.99974034,0.040159,-0.020994,-0.005338,-0.550427301,0.145962937,0.108123477,0.228726713,0.393710698,-0.119881096,0.030175727,-0.009080482,0.975277065,0.199831916,0.297002675,-0.063329099,51400.64581271,49018.866627071,48097.619019336,52007.024879562,0.558039399,0.720492859,1.240238468,-0.480864792,0.103258661,0.088576319,0.000132914,-0.05935267,-0.025562242,3.052910396,1.707614988,-0.467593787,0.026574584,-0.015004533,-0.003681898,0.999526828,0.331277582,0.666145726,1.149996339,0.0,5.26158307,-0.403471588,0.0,54395.188692329,3.714980679
1772717046.3010714,0.543281,0.724997,1.2433,0.02074558,-0.00708541,-0.00229662,0.99975704,0.04153,-0.014073,-0.004887,-0.553303439,0.142418846,0.107292105,0.218957229,0.200103081,-0.170433183,0.02798739,-0.010343164,0.977548832,0.203486775,0.3009697,-0.066424819,51411.392076726,49016.179972027,48035.583873722,51961.671988811,0.555136894,0.721434433,1.240845199,-0.484432243,0.102501923,0.088186412,0.000573831,-0.063804415,-0.025196157,3.138438051,1.579012306,-0.489784001,0.027322897,-0.013890825,-0.00389494,0.99952251,0.327187342,0.66509957,1.149984026,0.0,5.31341693,-0.546706842,0.0,54371.28777936,3.715318605
1772717046.3110712,0.537583,0.726484,1.24445,0.02160829,-0.00942506,-0.0035839,0.99971566,0.043293,-0.018691,-0.007574,-0.556042984,0.139171115,0.103742012,0.227881303,0.169821687,-0.156342363,0.027365111,-0.009366899,0.973924489,0.208708932,0.313538665,-0.070660506,51404.414895658,49021.850659631,47971.026721036,51943.551427201,0.552466008,0.722306531,1.241410476,-0.487604025,0.101896807,0.087994687,0.002127442,-0.061406383,-0.023862948,3.220051107,1.450455017,-0.511820511,0.028037502,-0.01277766,-0.004108806,0.999516448,0.323192547,0.664055967,1.149960619,0.0,5.366516644,-0.698554394,0.0,54334.704552338,3.715656531
1772717046.3210716,0.531969,0.727858,1.245537,0.02289785,-0.01064523,-0.00397044,0.99967325,0.045892,-0.021103,-0.008428,-0.5580476,0.135197683,0.098242934,0.222426832,0.342867571,-0.091546831,0.029120033,-0.004378293,0.972210719,0.217609022,0.328293737,-0.077582276,51266.694949219,49028.302910234,47981.806667578,51968.493009063,0.547405043,0.723553407,1.24236655,-0.491376497,0.097938217,0.086095418,0.005419729,-0.059996465,-0.033337522,3.326100994,1.278501466,-0.539174462,0.028967028,-0.011288547,-0.0043792,0.999507237,0.318279215,0.662738023,1.149913856,0.0,5.421494909,-0.852655964,0.0,54298.786755672,3.715994481
1772717046.3310711,0.526296,0.729254,1.2463,0.02436434,-0.00712498,-0.00603219,0.99965956,0.048822,-0.013952,-0.012409,-0.558473368,0.130407136,0.094761273,0.202929094,0.452303202,-0.080832231,0.032984692,-0.003352545,0.975908513,0.216324469,0.337240874,-0.082031501,51278.366671154,48926.995961771,47874.452012384,52058.1696056,0.542205606,0.724691071,1.243306784,-0.494472885,0.093119509,0.083577466,0.015515464,-0.061312604,-0.025678047,3.436031638,1.10134525,-0.57271703,0.029930776,-0.009756332,-0.004707388,0.999493796,0.313509203,0.661425357,1.149851278,0.0,5.465052314,-0.99220489,0.0,54270.668424846,3.716129065
1772717046.3410711,0.521053,0.730383,1.247286,0.02510581,-0.00330435,-0.00440088,0.99966965,0.050246,-0.006386,-0.008965,-0.556421355,0.123375556,0.092109353,0.191097018,0.609696685,-0.043298131,0.032181483,-0.008109944,0.97421078,0.209904846,0.326759694,-0.084851883,51177.753059081,49088.160761574,47883.92541777,51925.557506164,0.536302201,0.726150534,1.244431986,-0.498749188,0.088977474,0.081703763,0.015957236,-0.068853121,-0.026731659,3.546026923,0.91409022,-0.607701038,0.030896277,-0.008137026,-0.005053735,0.999477797,0.308199902,0.659923819,1.149760531,0.0,5.505432166,-1.131273047,0.0,54229.758905157,3.716129065
1772717046.351071,0.515238,0.731705,1.248198,0.02625438,0.00182455,-0.00409972,0.99964522,0.0525,0.003863,-0.008101,-0.551941174,0.114760038,0.089652532,0.158576372,0.744475672,0.002328421,0.029150499,-0.010232686,0.967881526,0.192880056,0.307420692,-0.092916928,51008.161328154,49160.235358792,47937.299445381,51888.877348579,0.530688055,0.727508458,1.245500468,-0.502676365,0.085013742,0.080175393,0.015855966,-0.071048752,-0.035733961,3.652188812,0.743119875,-0.644341419,0.03182834,-0.006660705,-0.005413367,0.999458005,0.303064699,0.658433965,1.149653314,0.0,5.545119851,-1.263063475,0.0,54189.174611702,3.716129065
1772717046.361071,0.509776,0.732751,1.249141,0.0266417,0.00366669,-0.0048518,0.99962655,0.053255,0.007589,-0.009505,-0.550228859,0.106819777,0.088581209,0.120163462,0.663902329,0.00516475,0.028578821,-0.008195949,0.968922099,0.174820656,0.289368055,-0.091126086,50756.849758753,49217.951923791,48168.594952369,51826.949919584,0.524906347,0.728866484,1.246502001,-0.506378976,0.080834374,0.077707538,0.017904284,-0.071613861,-0.034126557,3.747368622,0.579609151,-0.689646215,0.032664688,-0.005252018,-0.005849634,0.999436783,0.298170149,0.656978226,1.149532689,0.0,5.581956691,-1.399160032,0.0,54182.142978289,3.716129065
1772717046.371071,0.504272,0.733828,1.250014,0.02707151,0.00525002,-0.00528128,0.99960576,0.054096,0.010782,-0.010275,-0.552411133,0.100154448,0.089759756,0.099628318,0.293011956,-0.023232995,0.030882683,-0.008785453,0.968004037,0.158883757,0.253080364,-0.087629401,50757.74847471,49159.693957882,48123.606376697,51893.603621334,0.519386261,0.730108075,1.247382003,-0.509297826,0.076532695,0.074875072,0.020106607,-0.071820773,-0.030778178,3.838951893,0.416628522,-0.731355406,0.033470781,-0.003847424,-0.006256836,0.999414309,0.293161851,0.655452649,1.149390546,0.0,5.60430614,-1.508632392,0.0,54174.030770035,3.716129065
1772717046.3810709,0.498769,0.734741,1.250895,0.02800878,0.00678125,-0.00465051,0.99957386,0.055965,0.013818,-0.008918,-0.553324865,0.095199725,0.086140122,0.105873965,0.041150697,-0.093688174,0.031492512,-0.007059437,0.968353463,0.145646129,0.238263596,-0.093210065,50795.452354077,48995.957007048,48029.385958311,52036.72227657,0.51162833,0.731717258,1.24862746,-0.512521435,0.069960151,0.071333745,0.027354404,-0.073731379,-0.037503284,3.90775564,0.297667741,-0.769487132,0.034076666,-0.002825036,-0.006622543,0.999394604,0.288612254,0.654036986,1.149246201,0.0,5.624752349,-1.605708297,0.0,54163.558153861,3.716129065
1772717046.391071,0.493336,0.735688,1.25166,0.02836355,0.00957439,-0.0049991,0.99953932,0.056646,0.019425,-0.009452,-0.553353399,0.091028569,0.083312001,0.109330906,-0.144076682,-0.097236112,0.030385432,-0.004895053,0.970761619,0.137484948,0.234202039,-0.09667332,50613.972294214,49088.44920606,48146.467676583,51983.77539697,0.505049706,0.73304975,1.249662757,-0.515197754,0.064398199,0.068324059,0.026733515,-0.071668073,-0.029604608,3.961943027,0.193261126,-0.803756661,0.034554925,-0.001927986,-0.006951683,0.999377253,0.284800243,0.65282449,1.149111627,0.0,5.635832162,-1.683499909,0.0,54153.428518787,3.716129065
1772717046.4010704,0.487706,0.736535,1.25254,0.02861485,0.00626971,-0.00592654,0.99955328,0.057166,0.012873,-0.01149,-0.557802792,0.089129409,0.079610726,0.115531933,-0.239745601,-0.137579014,0.02926246,-0.00528749,0.970476149,0.127541145,0.217913145,-0.094688161,50600.06835443,49071.113168998,48139.763624251,51993.254541417,0.504343479,0.733179976,1.24977158,-0.515402243,0.063750442,0.068039634,0.025471189,-0.075023279,-0.031780252,4.022728234,0.071974706,-0.846281525,0.035092181,-0.000886951,-0.007358666,0.999357764,0.27991734,0.651242999,1.148924745,0.0,5.641817113,-1.751314208,0.0,54139.279976606,3.716129065
1772717046.41107,0.481995,0.737468,1.25346,0.0293887,0.00017364,-0.00717541,0.99954229,0.058782,0.000769,-0.014335,-0.556736577,0.083425247,0.076777205,0.116070953,-0.298318239,-0.165039201,0.027043965,-0.003126772,0.970283222,0.115328344,0.209918348,-0.089998685,50387.703797468,49032.924805685,48301.831312458,52047.277104153,0.498905204,0.734171444,1.250608774,-0.516944142,0.058728281,0.065847587,0.028070495,-0.074986421,-0.032105945,4.080290358,-0.046398679,-0.889065836,0.035601842,0.000128387,-0.007768093,0.999336921,0.275233464,0.64969402,1.148729047,0.0,5.642307758,-1.820086381,0.0,54119.248077152,3.716129065
1772717046.4210703,0.476632,0.738272,1.254003,0.03026256,0.00441247,-0.00774876,0.99950221,0.060466,0.00929,-0.015224,-0.551824569,0.075974621,0.072523631,0.112760105,-0.241478734,-0.151829549,0.0271753,-0.001493292,0.969221212,0.107427644,0.213421727,-0.085826853,50555.152722213,49177.481127153,48127.888328405,51866.898591059,0.49349521,0.735061048,1.251430182,-0.518171947,0.053442353,0.06362515,0.029113317,-0.074977747,-0.033197415,4.130640979,-0.163344187,-0.929828892,0.036049223,0.001132008,-0.008160385,0.999317055,0.270377856,0.648054529,1.148508948,0.0,5.633365884,-1.886053567,0.0,54102.14258362,3.716129065
1772717046.43107,0.470971,0.739048,1.254755,0.03051863,0.00242917,-0.00829325,0.99949684,0.061005,0.005362,-0.016431,-0.545660646,0.065774349,0.068144788,0.107195606,-0.108956017,-0.115882082,0.020266286,-0.000906818,0.9704583,0.12357173,0.211091561,-0.085924991,50646.33712354,49100.830016902,47980.827174247,51951.944164874,0.488858798,0.735800745,1.252087991,-0.518904606,0.048855936,0.061466426,0.026764831,-0.073790478,-0.031898669,4.177570294,-0.269515624,-0.965384914,0.036466558,0.002043219,-0.008504691,0.999297851,0.266057713,0.646566596,1.148298208,0.0,5.625024577,-1.935958083,0.0,54089.925213802,3.716129065
1772717046.441071,0.465587,0.739622,1.255438,0.03095721,0.00176225,-0.00930355,0.99947586,0.061889,0.004099,-0.018489,-0.539886672,0.057735353,0.06417592,0.098876029,0.046892723,-0.030547367,0.023976459,-0.003671693,0.96686584,0.122619073,0.203326466,-0.083560675,50654.32867755,49051.6573551,47932.821849562,51996.356300876,0.47931223,0.737186891,1.25348943,-0.520734995,0.039502485,0.057503257,0.029766868,-0.073740063,-0.036635655,4.226247053,-0.368157971,-0.999203567,0.036899038,0.002888921,-0.008832164,0.999278145,0.261686067,0.645034352,1.148071381,0.0,5.615957371,-1.980536275,0.0,54074.878058005,3.716129065
1772717046.451071,0.460294,0.740077,1.256102,0.03167561,0.00199154,-0.00869591,0.99945839,0.063325,0.004532,-0.017257,-0.54074586,0.051147567,0.059761006,0.087751055,0.100102284,0.000194038,0.027930641,-0.000569629,0.965640865,0.118993419,0.205262949,-0.086773023,50549.314306375,49112.51753015,48012.776971704,51935.131750216,0.477204502,0.737491548,1.253799319,-0.521142364,0.03308044,0.054016854,0.035245499,-0.072396863,-0.036193125,4.278718937,-0.471408925,-1.036640397,0.037365561,0.003773042,-0.009193533,0.999254065,0.256995189,0.64335923,1.147812243,0.0,5.607338603,-2.050869841,0.0,54054.333753183,3.716129065
1772717046.4610708,0.454948,0.740562,1.256621,0.03184917,0.00300024,-0.00886155,0.9994489,0.063654,0.006562,-0.017523,-0.538725743,0.045855943,0.056453156,0.086564651,0.072932554,-0.002551819,0.031025471,0.004339064,0.968863611,0.117175217,0.189520382,-0.086376428,50575.578066914,49175.526022305,47948.577989467,51895.809247212,0.473674378,0.737975682,1.254220006,-0.521410007,0.031915274,0.053317342,0.039338508,-0.073347149,-0.035228854,4.327184552,-0.583576522,-1.071867828,0.037798319,0.00473565,-0.009539222,0.999231406,0.252539761,0.641739295,1.1475515,0.0,5.598865252,-2.085268698,0.0,54063.724301433,3.716129065
1772717046.4710708,0.449465,0.741013,1.257194,0.03229745,0.00315527,-0.00903806,0.99943246,0.064548,0.006891,-0.017863,-0.537189006,0.041419565,0.052250688,0.083512211,0.148918937,-0.008603804,0.025961911,-0.003227959,0.968799862,0.114454566,0.187810942,-0.083710026,50581.122169318,49007.828800372,47943.104076182,52052.232284288,0.470203255,0.738544314,1.254667669,-0.514986288,0.028897239,0.05134436,0.038972277,-0.075428799,-0.035401401,4.370318202,-0.743586103,-1.102525933,0.03818876,0.006117115,-0.009861406,0.999204987,0.248307174,0.640174412,1.147290622,0.0,5.586028828,-1.76282636,0.0,54091.738876924,3.716129065
1772717046.4810708,0.444039,0.74152,1.257707,0.03302675,0.00424245,-0.00765097,0.99941618,0.066001,0.008985,-0.015014,-0.537337157,0.037188232,0.047943425,0.083910287,0.148261726,-0.01215197,0.026263314,-0.001132284,0.963144305,0.097444364,0.175187155,-0.084701371,50509.523695311,48854.042841783,48011.134335456,52197.070010752,0.465851436,0.739096843,1.255202919,-0.510623277,0.023515434,0.048313722,0.033312831,-0.07369012,-0.031647443,4.42121827,-0.819626055,-1.14099371,0.038641078,0.006762795,-0.0102251,0.999180063,0.243553316,0.638384807,1.14698143,0.0,5.564114442,-1.797086066,0.0,54093.314251078,3.716129065
