t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772715901.6035717,0.764021,0.618451,1.17645,0.00479554,-0.01216142,0.01108776,0.99985307,0.009323,-0.024428,0.022064,-0.364216294,0.279645557,0.169856321,0.177849937,0.184109593,-0.031867386,0.007400469,-0.02299508,0.994730045,0.16692762,0.034714247,0.018032652,52844.554982999,50727.809423243,51047.667525501,52153.713036683,0.796896009,0.590775603,1.15961707,-0.303702728,0.265786206,0.162448436,-0.043653239,-0.033009315,-0.008278501,0.617669193,2.862723498,0.932913564,0.005591644,-0.024934335,0.008273074,0.999638282,0.604970112,0.676804356,1.11953017,0.0,2.113512517,2.20765205,0.0,55261.676173307,3.629692311
1772715901.6135724,0.760415,0.621156,1.178171,0.00574453,-0.0115105,0.0101048,0.99986619,0.011258,-0.023136,0.020081,-0.367301465,0.276485448,0.168425405,0.191699121,0.110842842,0.019362016,0.00892542,-0.02009003,0.994975541,0.172953837,0.038638121,0.011298745,53064.827212327,50751.06806328,50720.671521631,52090.442573636,0.793917214,0.59349799,1.161284625,-0.308719641,0.266055963,0.16264361,-0.042815585,-0.029586676,-0.008145315,0.692192821,2.846555624,0.943372802,0.006242886,-0.024787347,0.008379716,0.999637265,0.601206582,0.677560003,1.120420805,0.0,2.219904791,2.12178903,0.0,55209.048806407,3.630134057
1772715901.623573,0.75674,0.623882,1.179835,0.00664473,-0.01127066,0.00966488,0.9998677,0.013074,-0.022669,0.019184,-0.369824443,0.272680323,0.16744606,0.182601125,0.042138463,0.06181279,0.007014429,-0.020374286,0.99149086,0.170451107,0.0436521,0.017572513,53234.830835655,50825.641388659,50468.366418154,51947.549313452,0.790611794,0.596445923,1.163079078,-0.314212222,0.26619764,0.162880914,-0.043368394,-0.027526504,-0.008978033,0.77619226,2.82538039,0.952688798,0.006976161,-0.024595905,0.008477938,0.999636372,0.597140431,0.678342416,1.121365673,0.0,2.333399436,2.033805659,0.0,55148.456194095,3.630575802
1772715901.6335742,0.753084,0.626517,1.181457,0.00722677,-0.01038068,0.01077311,0.99986197,0.014231,-0.020916,0.0214,-0.373725135,0.269943485,0.165626934,0.154854495,0.03604231,0.059271934,0.006971863,-0.017380056,0.987715257,0.175799824,0.068640001,0.012390414,53027.259481237,50717.075616821,50656.054606599,51979.994039889,0.787668985,0.599037579,1.164681219,-0.318953477,0.266129021,0.163028793,-0.039867007,-0.028515941,-0.010557656,0.860612603,2.805199635,0.963935015,0.007713563,-0.024412853,0.00859288,0.999634607,0.593175008,0.679072624,1.122270384,0.0,2.441078821,1.94925657,0.0,55090.927289078,3.631017569
1772715901.6435747,0.749297,0.629326,1.183172,0.00793796,-0.01203205,0.01102386,0.99983533,0.015613,-0.024238,0.021861,-0.37546907,0.266139797,0.164084174,0.149116806,0.085208971,0.061844214,0.007191286,-0.016117626,0.988715912,0.177740478,0.097231767,0.007019117,52817.879012346,50589.318518519,50830.267283951,52059.475308642,0.785325729,0.601127162,1.165951645,-0.322620321,0.266067062,0.162970786,-0.041815188,-0.029362964,-0.008620597,0.933339875,2.757030073,0.970415468,0.008345842,-0.023986603,0.00866081,0.999635332,0.590274137,0.67958825,1.122922672,0.0,2.512036252,1.886401943,0.0,55052.745247577,3.631459304
1772715901.6535752,0.7454,0.63198,1.184754,0.00901433,-0.01052541,0.01195971,0.99983245,0.017779,-0.021265,0.023733,-0.378521842,0.262022099,0.16258135,0.158203781,0.140790151,0.037705497,0.008130257,-0.017050399,0.990272079,0.177806898,0.123855215,0.005111043,53132.821109152,50372.156102926,50427.3659006,52214.388073943,0.781946897,0.603962371,1.167647084,-0.328011933,0.265730523,0.162424468,-0.03872842,-0.034723722,-0.009691254,1.006003555,2.708708208,0.976869993,0.00897755,-0.023559029,0.008728485,0.999637444,0.586235691,0.680272709,1.123813678,0.0,2.603310358,1.81507646,0.0,55011.063493216,3.632183098
1772715901.663576,0.741713,0.634547,1.186433,0.00939468,-0.00922898,0.01134127,0.99984896,0.018582,-0.018669,0.022512,-0.382443725,0.25801778,0.160724055,0.164084239,0.224866813,0.004407433,0.011792676,-0.02000074,0.987512016,0.181294747,0.147310711,0.006349335,53265.108634827,50347.733790493,50213.670666818,52223.207242322,0.779570145,0.605938473,1.168870047,-0.33154415,0.265220738,0.162299367,-0.035506297,-0.038176171,-0.012507442,1.078668967,2.660385191,0.983324672,0.009609273,-0.023131445,0.008796161,0.999640755,0.583121224,0.680775986,1.124488142,0.0,2.696435528,1.738458527,0.0,54970.93655288,3.633168061
1772715901.673577,0.737883,0.637093,1.18797,0.0103606,-0.00804979,0.01101699,0.99985323,0.020545,-0.016326,0.021869,-0.383768178,0.252497253,0.159027048,0.158036054,0.264884023,-0.049278645,0.010337346,-0.019009717,0.984987942,0.171683475,0.164377829,0.00858459,53040.184102142,50246.338962109,50426.983113674,52262.205107084,0.776323861,0.608600314,1.170524582,-0.336182106,0.26433236,0.161806217,-0.032624139,-0.03869311,-0.016745109,1.155093407,2.604276678,0.990118595,0.010273262,-0.022635584,0.008866587,0.99964953,0.579210642,0.681382825,1.125322133,0.0,2.782082386,1.661465082,0.0,54933.544608877,3.63415307
1772715901.6835775,0.734068,0.639536,1.189571,0.01136754,-0.00661407,0.01152452,0.9998471,0.022583,-0.013489,0.022899,-0.388276553,0.251081119,0.156920406,0.139292048,0.248197822,-0.014579437,0.015855675,-0.010261799,0.977269797,0.18475002,0.181632686,0.008662946,53371.301197117,50452.968695545,50166.32810905,52213.126486085,0.769344883,0.614099401,1.173812373,-0.317019295,0.235080744,0.140320637,-0.022745589,-0.040603265,-0.018367191,1.400904294,2.368978878,1.003858738,0.012402742,-0.020562182,0.009006382,0.999661958,0.570554232,0.682449312,1.127024989,0.0,2.949696637,1.302803594,0.0,54837.045470116,3.635138009
1772715901.6935787,0.730089,0.64208,1.191149,0.01164632,-0.00625219,0.01036618,0.9998589,0.023164,-0.012744,0.020587,-0.393003993,0.249702181,0.156344403,0.113479433,0.139524033,0.009858899,0.019351689,-0.012464582,0.986504749,0.178344959,0.124960921,-0.000277746,53866.11484487,50737.573048885,49753.262520236,52140.894074219,0.759692292,0.621526872,1.178298872,-0.299607585,0.206483055,0.119861708,-0.00683533,-0.047763871,-0.015069194,2.014338772,1.689289309,1.029283465,0.017707178,-0.014580509,0.009236728,0.999695147,0.559077208,0.683747308,1.129222593,0.0,3.280818818,0.374107968,0.0,54622.969507215,3.636123018
1772715901.7035797,0.726084,0.644635,1.192671,0.01225241,-0.00428832,0.01187728,0.9998452,0.024403,-0.008866,0.023649,-0.398474716,0.247399356,0.154780141,0.04444951,0.053096862,0.026619154,0.018985663,-0.015137668,0.984534313,0.156657948,0.12597016,-0.00064496,54242.977931034,50551.208669951,49366.43270936,52375.271921182,0.749406581,0.629100853,1.182996206,-0.313350866,0.210606108,0.124735806,-0.006650764,-0.05088187,-0.018064535,2.131577674,1.567879534,1.034216884,0.018721388,-0.013511128,0.009277023,0.999686802,0.547600457,0.685045273,1.131420145,0.0,3.028781886,1.048363108,0.0,54845.243507483,3.636950254
1772715901.713581,0.722274,0.646978,1.194258,0.01230147,-0.00526768,0.01077147,0.99985244,0.02449,-0.010799,0.021413,-0.40012697,0.243584985,0.154024931,-0.03165939,-0.031066472,0.034342502,0.01601886,-0.023818735,0.98266218,0.145767448,0.091879486,-0.024942053,53989.314084216,50554.147009354,49437.994983623,52410.344566083,0.743420756,0.633252894,1.185560506,-0.320875036,0.208895711,0.125204522,-0.01061813,-0.059298237,-0.018980537,2.184805754,1.535583996,1.036427208,0.01918353,-0.013224706,0.009297289,0.999679027,0.538962993,0.685912459,1.133016911,0.0,2.776732936,1.722650395,0.0,55067.5281056,3.636950254
1772715901.7235825,0.718025,0.649608,1.195753,0.01228664,-0.00570087,0.01256871,0.99982927,0.02443,-0.011709,0.024997,-0.402355266,0.240521181,0.152097205,-0.081114362,-0.069404185,0.050860628,0.015463061,-0.014406556,0.986891031,0.084139522,0.042691229,-0.017739737,53329.372129153,50348.459102561,50197.76551617,52516.117241915,0.738286875,0.636714491,1.187710886,-0.326957519,0.206642171,0.125135323,-0.009022713,-0.054221005,-0.016189604,2.276757584,1.475485535,1.028220461,0.019980218,-0.012694426,0.009225893,0.999673324,0.532979766,0.686331315,1.134028165,0.0,2.524683986,2.396937683,0.0,55289.812703718,3.636950254
1772715901.7335837,0.714164,0.651737,1.197307,0.01166461,-0.00623986,0.01136587,0.9998479,0.023188,-0.012743,0.022586,-0.399826013,0.233305531,0.150824187,-0.10975343,-0.097842863,0.047044807,0.018567967,-0.01315189,0.979154705,0.043596442,-0.00705909,-0.025989211,53039.098085053,50452.636010943,50419.575130565,52405.784829644,0.734065704,0.639453411,1.189458511,-0.331639165,0.204288085,0.125360233,-0.002973986,-0.049537823,-0.019301661,2.318606095,1.447916638,1.022106743,0.020342512,-0.012451599,0.009172525,0.999670233,0.528305626,0.68661101,1.134793271,0.0,2.526652282,2.32835906,0.0,55284.079605897,3.636950254
1772715901.743584,0.710073,0.65415,1.198773,0.01018468,-0.0066774,0.01150884,0.99985961,0.020216,-0.013588,0.022883,-0.400742248,0.228226553,0.150193836,-0.095440675,-0.097954367,-0.005145622,0.019403972,-0.01515677,0.978375797,0.006123129,-0.03740445,-0.024412004,53137.800406616,50329.28898873,50260.664913029,52514.919093396,0.730578017,0.641679857,1.190864268,-0.33545927,0.202379155,0.124962018,-0.006421263,-0.057463045,-0.017388616,2.319093395,1.457220125,1.016200755,0.020346809,-0.01253378,0.0091227,0.99966876,0.52384798,0.686841945,1.135504223,0.0,2.588919993,2.380548973,0.0,55239.167082118,3.636950254
1772715901.7535849,0.706103,0.656424,1.200276,0.01053885,-0.00688523,0.01253729,0.99984216,0.020905,-0.014033,0.024931,-0.403611928,0.224898717,0.148039683,-0.068934653,-0.077974918,0.018241174,0.018544259,-0.016686889,0.980261877,-0.002922091,-0.047876341,-0.027045009,52991.452850079,50304.86263397,50408.486473733,52530.501423157,0.729770233,0.642190606,1.19117839,-0.336331771,0.201950821,0.12482489,-0.006772958,-0.058344959,-0.016692166,2.327637547,1.465751855,1.006255672,0.020420889,-0.012609304,0.009038383,0.999668508,0.522954181,0.686881161,1.135643039,0.0,2.61099915,2.362054365,0.0,55223.649615586,3.636950254
1772715901.763585,0.70203,0.658704,1.201745,0.01023924,-0.00684237,0.01226264,0.99984897,0.020311,-0.013934,0.024386,-0.405962731,0.220112383,0.146518639,-0.049596028,-0.1076192,-0.026234458,0.017684608,-0.018216897,0.982147822,-0.011966664,-0.058347484,-0.029677826,52845.115760147,50280.438026154,50556.297462413,52546.082638488,0.728962508,0.642701319,1.191492491,-0.33720421,0.201522519,0.124687771,-0.00674404,-0.058434968,-0.016160513,2.336181089,1.474282975,0.996311299,0.020494963,-0.012684823,0.008954071,0.999668257,0.522060445,0.686920374,1.135781845,0.0,2.625040596,2.301354127,0.0,55212.749072338,3.636950254
1772715901.7735856,0.698151,0.660688,1.203224,0.0101045,-0.0082658,0.01130875,0.99985083,0.020023,-0.016758,0.022452,-0.410858462,0.216791831,0.145062802,-0.009801133,-0.117932785,-0.040677872,0.016824937,-0.019746943,0.984033812,-0.021011453,-0.068818876,-0.032310705,52698.775181346,50256.012836023,50704.111975101,52561.664225296,0.728154763,0.643212044,1.191806598,-0.33807667,0.201094206,0.124550649,-0.006715121,-0.058524979,-0.015628848,2.334380536,1.478410729,0.994751021,0.02047939,-0.012721249,0.008940985,0.999668006,0.521166688,0.686959589,1.135920654,0.0,2.639082377,2.240652443,0.0,55201.848269206,3.636950254
1772715901.7835867,0.693767,0.663003,1.204683,0.0106029,-0.00824404,0.01116724,0.99984744,0.021023,-0.016723,0.022161,-0.41234058,0.209977328,0.142568765,0.003298399,-0.125714421,-0.111471864,0.016881306,-0.019367223,0.9855319,-0.035862446,-0.069899855,-0.02906227,52552.42413594,50231.585898948,50851.937059813,52577.246926533,0.727346961,0.643722805,1.192120728,-0.338949192,0.200665862,0.124413517,-0.0066862,-0.058614996,-0.015097145,2.329876943,1.481388147,0.995381413,0.020440391,-0.012747463,0.008946509,0.999668465,0.520272867,0.686998806,1.136059473,0.0,2.653125162,2.179946416,0.0,55190.946686424,3.636950254
1772715901.7935874,0.689639,0.665103,1.206022,0.00967849,-0.00950259,0.0118473,0.99983782,0.019133,-0.019233,0.023513,-0.414829178,0.206885612,0.14103764,0.004979503,-0.109296677,-0.14641193,0.017122355,-0.0186025,0.986951691,-0.051883099,-0.069087576,-0.024628311,52572.091075263,50226.061385295,50830.800014197,52555.31881666,0.725990179,0.644570261,1.192656247,-0.340373984,0.199888108,0.124286653,-0.00665728,-0.058705009,-0.014565467,2.325373564,1.484365424,0.996011776,0.020401393,-0.012773675,0.008952032,0.999668935,0.519367101,0.687038427,1.136200084,0.0,2.667167277,2.119243284,0.0,55180.045623409,3.636950254
1772715901.803588,0.685563,0.667058,1.207484,0.00997489,-0.00972783,0.00964056,0.99985645,0.019764,-0.019646,0.019089,-0.415268784,0.202994496,0.14017183,0.039416977,-0.094288868,-0.132754532,0.01830473,-0.015875059,0.984357477,-0.067489278,-0.069295086,-0.024199581,52628.97163347,50174.361961834,50752.862072353,52558.081415625,0.722415541,0.646776401,1.194076145,-0.344063563,0.197746548,0.124209287,-0.006646432,-0.055076408,-0.013444887,2.288546677,1.532930714,0.976916714,0.020081442,-0.013203538,0.008789669,0.999670917,0.515005412,0.687195201,1.136859308,0.0,2.715279884,2.204555366,0.0,55157.341307208,3.636950254
1772715901.813589,0.681451,0.669059,1.208883,0.0109129,-0.00972706,0.00934516,0.99984947,0.021647,-0.019656,0.01848,-0.415706681,0.198764469,0.139056322,0.067934589,-0.06788406,-0.118583732,0.02021686,-0.011139749,0.978393461,-0.071915992,-0.068067926,-0.029840165,52467.234294764,50054.009166387,50833.174593272,52635.955607813,0.718151398,0.649370058,1.19567089,-0.348775563,0.195618225,0.124141965,-0.004425085,-0.045003349,-0.020386299,2.253747973,1.573823607,0.964556228,0.019779401,-0.013565122,0.008684893,0.99967525,0.510255412,0.687329807,1.137558143,0.0,2.781315696,2.01744299,0.0,55084.91303244,3.636950254
1772715901.823589,0.677251,0.671064,1.210184,0.01079178,-0.01020734,0.00863666,0.99985237,0.02141,-0.0206,0.017055,-0.417308102,0.196445346,0.135900506,0.106211849,0.041390145,-0.023216804,0.01920548,-0.01292543,0.982160305,-0.063033714,-0.058730387,-0.030928756,52513.198510933,50229.54437842,50719.402494304,52481.106254551,0.714105522,0.651703344,1.197219122,-0.352990083,0.193158489,0.123441339,-0.007109111,-0.050153682,-0.018866148,2.193880225,1.628882938,0.943241517,0.019258369,-0.014053517,0.008500872,0.99967939,0.505588454,0.687423373,1.138224495,0.0,2.848595013,2.053983629,0.0,55044.738351297,3.636950254
1772715901.8335905,0.673035,0.673048,1.21167,0.0115771,-0.01011643,0.00870081,0.99984395,0.022981,-0.020433,0.017169,-0.423090602,0.192424536,0.135068669,0.140023244,0.024840198,0.00298631,0.017199026,-0.014703442,0.987384037,-0.053155326,-0.049800955,-0.029646781,52420.02052159,50176.042753313,50768.719965797,52464.171013254,0.709882173,0.65412837,1.198776898,-0.357106464,0.190668167,0.122686738,-0.009208134,-0.054166138,-0.014458864,2.1371771,1.682521807,0.91921345,0.018764394,-0.014529616,0.008293015,0.999683391,0.501062249,0.687478928,1.138852138,0.0,2.911526343,1.858129109,0.0,54997.7507568,3.636950254
1772715901.8435912,0.668818,0.674893,1.212953,0.0122602,-0.01047541,0.00916792,0.99982794,0.024332,-0.021174,0.018081,-0.428798513,0.189912376,0.132503365,0.173072412,0.068929999,0.079621744,0.016469323,-0.009414911,0.990383989,-0.027453049,-0.047498713,-0.025059297,52514.36529918,50524.572634162,50583.14924624,52034.551406212,0.703882341,0.657470942,1.201000676,-0.360272955,0.185350322,0.121086531,-0.009653148,-0.050994375,-0.013826695,2.098302101,1.719425457,0.90211781,0.018425548,-0.014857139,0.008144836,0.999686578,0.49353631,0.687454635,1.139834094,0.0,2.981102819,1.708219409,0.0,54930.819848599,3.636950254
1772715901.8535914,0.664509,0.676791,1.214229,0.01309492,-0.00929763,0.00960497,0.9998249,0.026014,-0.018845,0.018968,-0.431445262,0.184606913,0.130001443,0.181090724,0.041244499,0.044328116,0.019865065,-0.013727694,0.984667601,0.039278611,-0.050760012,-0.008305725,52635.40092365,50533.954843763,50549.785507873,51949.53671645,0.698069178,0.660660914,1.203123454,-0.364327646,0.18096317,0.119955923,-0.009969705,-0.047122138,-0.013639359,2.089599525,1.749498117,0.887018541,0.018349648,-0.015122552,0.008016792,0.99968487,0.486374524,0.68741885,1.140761837,0.0,3.05353312,1.616970368,0.0,54859.715534636,3.636950254
1772715901.8635924,0.660116,0.678734,1.215466,0.01411644,-0.00765442,0.01096155,0.99981097,0.028067,-0.015616,0.021707,-0.432696097,0.177616506,0.128902756,0.17229646,-0.088763214,-0.053201001,0.018641936,-0.015829309,0.985322904,0.096146771,-0.018039612,1.9906e-05,52946.60623602,50479.352034339,50203.755032948,51916.938758237,0.692591377,0.663495305,1.204998755,-0.370975855,0.178939291,0.120077329,-0.012322153,-0.050577898,-0.009931222,2.077035366,1.768597858,0.885983609,0.018241147,-0.015290221,0.008009102,0.999675663,0.481137692,0.687304755,1.141393719,0.0,3.067050365,1.67514832,0.0,54850.887414514,3.636950254
1772715901.873593,0.655843,0.680192,1.216943,0.01499152,-0.01261321,0.00756297,0.99977946,0.0298,-0.02545,0.01475,-0.43445495,0.171950978,0.127940913,0.132283036,-0.289591011,-0.146612026,0.018670843,-0.016504987,0.984200871,0.130184076,0.038890598,0.004954869,53180.541215767,50448.921467868,49879.162323922,51835.790580981,0.68723376,0.666168078,1.206821625,-0.376983221,0.176247498,0.120163063,-0.012427428,-0.053622273,-0.015499773,2.169919894,1.825909688,0.885804844,0.019055149,-0.015783729,0.008029343,0.99965874,0.475199333,0.687125828,1.142084042,0.0,3.187901448,1.629233106,0.0,54760.642446084,3.636950254
1772715901.8835943,0.6514,0.682216,1.218057,0.01626996,-0.00939282,0.00986862,0.99977481,0.032359,-0.019104,0.019432,-0.43361241,0.165367253,0.128264441,0.095594434,-0.510195986,-0.22046554,0.01936006,-0.013737858,0.977325921,0.144795589,0.093963595,0.012495492,53395.124168857,49972.218957786,49580.960414412,52207.62007113,0.681990709,0.668709485,1.208610517,-0.382456352,0.17313228,0.119668636,-0.012732314,-0.056064834,-0.020903827,2.204950901,1.816323107,0.890683452,0.019360782,-0.01569679,0.00807502,0.999645638,0.468281431,0.686842298,1.142848443,0.0,3.263138518,1.381637594,0.0,54682.322007221,3.636950254
1772715901.8935952,0.647191,0.683663,1.219319,0.01543057,-0.01517011,0.00664193,0.99974379,0.030671,-0.030542,0.012819,-0.437130194,0.164236245,0.12548689,0.073233917,-0.573885495,-0.197547249,0.016707749,-0.009325745,0.98657061,0.141892558,0.12897355,-0.001199269,53357.663909031,49988.238958471,49522.868029005,52158.859228741,0.674717351,0.672142339,1.210990914,-0.389643805,0.168570151,0.117540101,-0.012640457,-0.054174607,-0.018803754,2.3342426,1.750131053,0.902363634,0.020485886,-0.015108157,0.008182749,0.999636898,0.46123617,0.68649344,1.143595066,0.0,3.324284663,1.328358191,0.0,54633.69579303,3.636950254
1772715901.9035954,0.642774,0.685234,1.220684,0.01620674,-0.01865811,0.00504418,0.99968184,0.032243,-0.037477,0.009487,-0.440003059,0.162670118,0.122461527,0.071663328,-0.5149719,-0.103748641,0.022169987,-0.007691666,0.988455564,0.146193363,0.131208398,0.000327116,53062.52688172,50245.990681004,49789.675985663,51853.340501792,0.669336911,0.674573428,1.21271899,-0.394674376,0.164800383,0.116705257,-0.007156368,-0.052212319,-0.013536061,2.480582239,1.620505104,0.912890411,0.021755213,-0.013964925,0.008269563,0.999631195,0.45529402,0.686128128,1.144187096,0.0,3.385426435,1.275082599,0.0,54585.073056529,3.636950254
1772715901.9135964,0.638333,0.686923,1.221852,0.0167485,-0.02103885,0.00589223,0.999621,0.033272,-0.042272,0.011085,-0.442583125,0.159474638,0.11929361,0.093330703,-0.33165541,0.00591671,0.019844371,-0.012519957,0.976991526,0.11906097,0.085661946,0.007292203,52909.388464801,49907.154368109,49951.836301951,52086.91942324,0.66402984,0.676897512,1.214324368,-0.399410344,0.160967383,0.11586849,-0.0047422,-0.050160818,-0.019855147,2.562175804,1.545885029,0.917575006,0.022462549,-0.013307182,0.008306008,0.999624439,0.449289146,0.685700518,1.144754399,0.0,3.44657258,1.221803197,0.0,54536.446842338,3.637279451
