t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772714785.5749218,0.919995,0.18146,0.989877,-0.01215258,-0.01562699,-0.00702866,0.99977933,-0.024094,-0.031423,-0.013682,0.147620673,0.386697047,0.06448965,-0.816646896,0.526656765,-0.041316701,0.000299142,-0.011720552,1.015516166,-0.724843378,0.405628554,0.063271936,53902.343990049,51867.131984252,54051.156003539,54940.064017235,0.915025134,0.170005639,0.988106304,0.09395274,0.295602132,0.049170769,-0.065965008,-0.01298321,0.013537171,0.268975718,3.745383942,-0.986370037,0.002064485,-0.032697877,-0.008525233,0.999488301,0.909036885,0.370621399,0.940640569,0.0,-2.884513495,2.66397157,0.0,60300.183991904,3.61794291
1772714785.5849218,0.921437,0.185285,0.990517,-0.01585937,-0.0134869,-0.00681119,0.99976007,-0.031544,-0.027187,-0.013197,0.138593605,0.390229141,0.066952123,-0.763808713,0.326558905,0.070045869,-0.000345696,-0.012673831,1.015281288,-0.700142678,0.391149183,0.069434434,54004.0,52039.385268599,54015.449418497,54755.061565442,0.916096074,0.172465356,0.988484734,0.091380273,0.297205361,0.050325679,-0.063465698,-0.009170312,0.015372002,-0.039905096,3.565321177,-0.960302702,-0.000608987,-0.03110452,-0.008384746,0.999527413,0.908722823,0.373067698,0.941626621,0.0,-2.855134938,2.661041023,0.0,60307.077359974,3.6175501
1772714785.594922,0.922832,0.189106,0.991248,-0.01968141,-0.01051927,-0.00625184,0.99973141,-0.03924,-0.021281,-0.012089,0.132715006,0.391443924,0.069266636,-0.673754277,0.181171846,0.153211281,0.001475522,-0.014778353,1.020284904,-0.650523903,0.354984499,0.064490159,54004.0,52480.738046889,54032.871238693,54408.560919328,0.917614884,0.176186272,0.9890721,0.087844119,0.300375204,0.05199269,-0.058361548,-0.004519979,0.016591456,-0.435346676,3.336945879,-0.926633731,-0.004033039,-0.02908464,-0.008191424,0.999566229,0.90822225,0.376716169,0.943106867,0.0,-2.801348915,2.665564846,0.0,60318.769336859,3.61715728
1772714785.6049223,0.924183,0.193102,0.991941,-0.02293144,-0.00881948,-0.00616005,0.99967916,-0.045763,-0.017917,-0.011914,0.127832892,0.392005638,0.072772564,-0.582774803,0.141470891,0.202341276,0.00096217,-0.014091714,1.018616101,-0.580121634,0.300520623,0.064559265,53898.797191434,52135.041085591,54159.438941573,54750.47500667,0.919203552,0.180235647,0.989723096,0.084413434,0.304549225,0.054115236,-0.054163791,0.003840639,0.018722262,-0.857022813,3.095975598,-0.888652059,-0.007685574,-0.026954909,-0.00795216,0.999591206,0.907642786,0.380627949,0.944706546,0.0,-2.717602392,2.677185679,0.0,60333.074732141,3.61676446
1772714785.6149228,0.925281,0.197096,0.99263,-0.02555122,-0.01274374,-0.00419254,0.99958349,-0.051013,-0.025694,-0.007733,0.125138445,0.392320732,0.07599914,-0.485567639,0.189289935,0.193507235,-0.000363045,-0.008740277,1.023997401,-0.462419534,0.251703204,0.075076411,54258.262711051,52469.698340368,53907.123513047,54400.06650518,0.920707172,0.184204799,0.99037969,0.081400742,0.309215122,0.056205282,-0.049839774,0.016171797,0.026929842,-1.23925357,2.883782347,-0.85169534,-0.010997745,-0.025080821,-0.007700386,0.99959896,0.90702745,0.384493089,0.946299734,0.0,-2.61346981,2.697635123,0.0,60340.434859234,3.616371631
1772714785.6249232,0.92654,0.201004,0.993435,-0.02707211,-0.01094851,-0.00242538,0.99957058,-0.054107,-0.022021,-0.004257,0.124799284,0.391997188,0.078425658,-0.354527068,0.251039676,0.159114179,0.001085564,-0.010187579,1.024249474,-0.34328141,0.21028746,0.077954363,54529.585065274,52753.54308094,53703.399373368,54113.903498695,0.922131612,0.188091768,0.991078329,0.078728891,0.314287704,0.059056951,-0.045169699,0.01988916,0.026431987,-1.541753027,2.71575215,-0.815111511,-0.013618481,-0.023599015,-0.007428377,0.99959972,0.906420116,0.388068671,0.94778469,0.0,-2.494455959,2.725347181,0.0,60345.403820143,3.615978801
1772714785.6349235,0.927863,0.204876,0.994246,-0.02870288,-0.00712716,-0.00271978,0.99955888,-0.057379,-0.014405,-0.005029,0.123533762,0.392670246,0.080575562,-0.205867765,0.30032987,0.116734472,0.001623614,-0.015349691,1.027497889,-0.235466695,0.146599023,0.070797747,54578.647498695,53257.309138381,53635.062412533,53656.571530026,0.923351048,0.191600878,0.991707952,0.07659192,0.319332938,0.061492093,-0.043354614,0.019288936,0.025919981,-1.78556829,2.571812097,-0.775596136,-0.015729082,-0.022332933,-0.007114862,0.999598286,0.905817554,0.39142134,0.949186688,0.0,-2.377140727,2.755887293,0.0,60333.281764994,3.616177042
1772714785.644924,0.929076,0.208778,0.995102,-0.03046759,-0.00477166,-0.00324466,0.9995191,-0.060915,-0.009737,-0.006196,0.121360994,0.394561507,0.082662181,-0.065492642,0.306420792,0.068944883,-0.002873499,-0.013974156,1.030430713,-0.128824009,0.094152196,0.071712707,54811.069103255,53490.944278011,53444.827042141,53388.885160775,0.924617028,0.195660015,0.992431089,0.073967097,0.325473531,0.064345931,-0.045912742,0.023761749,0.030207344,-1.984606598,2.446747315,-0.73194782,-0.017450204,-0.021236183,-0.006754451,0.999596765,0.905071356,0.395330943,0.950834126,0.0,-2.235947828,2.794748366,0.0,60318.636636235,3.616713241
1772714785.6549244,0.930327,0.212731,0.995878,-0.02972357,-0.00409034,-0.00257217,0.99954648,-0.059436,-0.00833,-0.004899,0.116755667,0.398905975,0.083915406,0.076548483,0.213905447,0.046622488,-0.003841233,-0.007899615,1.032780361,-0.047615463,0.058042065,0.07178213,54645.375323059,53648.787091988,53660.620513066,53195.615822724,0.925848904,0.199670042,0.993199568,0.071566493,0.331648351,0.067618594,-0.044865681,0.029547923,0.029278493,-2.112026528,2.361932345,-0.690989443,-0.018549909,-0.020495398,-0.006407389,0.999597228,0.904327966,0.399010168,0.952396218,0.0,-2.0752817,2.828630878,0.0,60302.990341001,3.617249439
1772714785.6649249,0.931442,0.216787,0.996722,-0.02853637,-0.00428023,-0.00149528,0.99958247,-0.057069,-0.008642,-0.002745,0.109519471,0.404647336,0.084965252,0.213303545,-0.023808338,0.078536627,0.003262602,-0.010800296,1.026517326,0.034267956,0.005810442,0.085875483,54872.444672215,53913.384445082,53497.468533475,52825.601369358,0.926928597,0.20307067,0.993888818,0.069830356,0.336854842,0.070569416,-0.040411138,0.029819891,0.025625785,-2.183869978,2.302369573,-0.652641994,-0.019166971,-0.019978181,-0.006075968,0.999600658,0.903611978,0.402382918,0.953838009,0.0,-1.927419973,2.860807667,0.0,60279.191351952,3.617785638
1772714785.6749256,0.932427,0.22092,0.997605,-0.02762861,-0.0048493,-0.00168266,0.99960508,-0.05525,-0.009788,-0.003096,0.102896291,0.409553168,0.088287341,0.271237031,-0.096385409,0.084456165,0.001951904,-0.011349894,1.021925648,0.069926907,-0.005416552,0.080055239,54770.205895232,53686.757115531,53591.989836602,53047.194510382,0.928111731,0.206843542,0.994686003,0.068039571,0.342555134,0.073527291,-0.039065164,0.0275135,0.022040038,-2.215020427,2.261157188,-0.612245402,-0.019429855,-0.019623841,-0.005722148,0.999607269,0.902829741,0.405891871,0.955348563,0.0,-1.771726116,2.905317382,0.0,60245.872764121,3.618321849
1772714785.684926,0.933477,0.224967,0.998489,-0.02627569,-0.00536974,-0.00129859,0.99963947,-0.052546,-0.010804,-0.002314,0.098860914,0.412413369,0.092086685,0.267753413,-0.075248646,0.067497102,0.000462076,-0.014731339,1.02625284,0.128460926,-0.034284164,0.082987883,55031.802863375,53864.184944914,53264.267714334,52777.317935239,0.929481747,0.211268177,0.995612104,0.066098963,0.349071331,0.076262637,-0.040295407,0.026316287,0.023290532,-2.202651543,2.23994142,-0.560445702,-0.019312245,-0.019448098,-0.005264635,0.999617432,0.901889267,0.4098931,0.957084609,0.0,-1.47748092,2.939084619,0.0,60161.5573037,3.618858048
1772714785.6949263,0.934437,0.229088,0.999424,-0.02454288,-0.00543855,-0.00041617,0.9996839,-0.049088,-0.010894,-0.000565,0.096165263,0.414438604,0.095647216,0.225354159,-0.034408307,0.047837934,-0.002638338,-0.018500624,1.028346958,0.150650948,-0.035135521,0.077236168,54811.191016233,53802.073110469,53528.062239024,52809.29375139,0.930827883,0.215878337,0.996573386,0.064014883,0.355696342,0.079175729,-0.044444402,0.022307206,0.026001863,-2.158823888,2.231822731,-0.507587048,-0.018920652,-0.019387987,-0.00479476,0.99963041,0.900899063,0.413894405,0.958834504,0.0,-1.22814647,2.989146529,0.0,60115.540051879,3.619394234
1772714785.7049267,0.935409,0.233299,1.000392,-0.02341849,-0.00590983,-0.00047568,0.99970817,-0.046838,-0.011839,-0.000674,0.094516291,0.417386975,0.097269887,0.193687375,-0.025859614,0.049536294,-0.000350915,-0.015989235,1.025155436,0.173847773,-0.024579585,0.082717834,54927.103108633,53490.9489538,53425.54053209,53089.349349871,0.931944132,0.220158086,0.997484419,0.06180642,0.361690055,0.082186914,-0.043030566,0.019853567,0.024494456,-2.093472486,2.233482383,-0.454670174,-0.018341656,-0.019413657,-0.004322342,0.999644471,0.899903401,0.417729396,0.960524484,0.0,-1.05590082,3.048982962,0.0,60097.875469873,3.619930432
1772714785.7149265,0.936288,0.237467,1.001433,-0.02376091,-0.00468614,-0.0009285,0.99970626,-0.047519,-0.009414,-0.001634,0.092499972,0.420590184,0.098813012,0.19186027,-0.042881471,0.082428611,-0.00256939,-0.015460354,1.024795744,0.17172319,-0.016860059,0.086895621,54828.436230181,53426.974789513,53578.744920722,53042.920434647,0.933082207,0.224633412,0.998458329,0.059481363,0.367576637,0.084999006,-0.04276108,0.018875689,0.023819389,-1.949198959,2.238610942,-0.368462189,-0.017068583,-0.019476385,-0.003546587,0.99966095,0.898849724,0.421605452,0.962245541,0.0,-0.875079068,3.100199745,0.0,60069.176163732,3.620466593
1772714785.7249274,0.937269,0.241644,1.002398,-0.02202613,-0.00580469,0.00046452,0.99974044,-0.044063,-0.011586,0.001185,0.088911856,0.423229638,0.101394833,0.175812181,-0.052542768,0.100443224,-0.005823391,-0.016867655,1.022779779,0.163450101,-0.028170603,0.090761807,54827.035868606,53541.298424941,53597.221902151,52840.562886215,0.934071365,0.228769391,0.999385727,0.057237958,0.372723375,0.087646191,-0.043355784,0.017194182,0.025266796,-1.885771259,2.232192612,-0.327316625,-0.016508143,-0.019428633,-0.003175966,0.999675092,0.897810675,0.425262991,0.963881705,0.0,-0.637220024,3.129832108,0.0,60029.433675727,3.621002817
1772714785.734928,0.938133,0.245924,1.003393,-0.02115598,-0.00617803,0.00070698,0.99975685,-0.042326,-0.012323,0.001675,0.085572265,0.425080864,0.103557577,0.163529107,-0.078567333,0.121489002,-0.004318785,-0.013718523,1.025116399,0.148251693,-0.028261392,0.095694338,54789.544500465,53383.393114492,53662.617640058,52956.748858546,0.935003663,0.232806321,1.000309321,0.055099753,0.377565401,0.090121615,-0.043389898,0.019225691,0.025696692,-1.795031526,2.232710454,-0.261645435,-0.015705385,-0.019444315,-0.002587706,0.999686445,0.896779974,0.428753267,0.965453589,0.0,-0.558098392,3.187638111,0.0,60024.56481919,3.621114492
1772714785.7449276,0.938937,0.250234,1.004415,-0.02052784,-0.00692159,0.0012399,0.99976455,-0.041079,-0.013789,0.002764,0.080604292,0.427530225,0.10585113,0.159576104,-0.064490801,0.122845734,0.00195334,-0.016239049,1.023041185,0.119836823,-0.033876706,0.097978969,54678.526253454,53086.64330833,53800.298262929,53161.128602448,0.93584698,0.236690485,1.001245361,0.052953644,0.381979753,0.092753798,-0.036491202,0.015907114,0.023630755,-1.733238329,2.22943986,-0.21483543,-0.015158347,-0.019423717,-0.002168459,0.999696329,0.895727727,0.432178754,0.96700715,0.0,-0.357710979,3.218001453,0.0,59986.281597129,3.621114492
1772714785.754928,0.939756,0.254455,1.005526,-0.0190874,-0.00689547,0.00239745,0.99979117,-0.038213,-0.013697,0.005058,0.076827968,0.42960175,0.107848335,0.137306572,-0.06582432,0.10651115,0.003996043,-0.017133931,1.021328219,0.109701945,-0.033852261,0.093156209,54798.019535197,53036.160098799,53753.687998204,53245.804760301,0.936807383,0.241023251,1.002277055,0.050711459,0.386620509,0.095358004,-0.032941127,0.012354301,0.020940868,-1.70880529,2.223160617,-0.185601793,-0.014940164,-0.019373143,-0.00190847,0.999703547,0.89464855,0.435568391,0.968554512,0.0,-0.401593065,3.314595931,0.0,60035.138130232,3.621114492
1772714785.7649283,0.940466,0.258747,1.006671,-0.01934148,-0.00664829,0.00258075,0.9997875,-0.038722,-0.013194,0.005418,0.072210034,0.431645672,0.110240995,0.094532294,-0.033331207,0.073517935,0.000174753,-0.01803583,1.025711204,0.114698274,-0.034277416,0.082928936,55046.66028966,53145.411339396,53446.654339284,53171.40089817,0.937646218,0.245034137,1.003226074,0.048603946,0.390767883,0.097394386,-0.037245587,0.01193277,0.022387896,-1.655657776,2.224746718,-0.130219893,-0.014467147,-0.019394871,-0.001416526,0.999709607,0.893494422,0.439064547,0.97016132,0.0,-0.321250735,3.378783555,0.0,60035.409860806,3.621114492
1772714785.7749295,0.941187,0.263121,1.007724,-0.01877486,-0.00754415,0.00279607,0.99979136,-0.037597,-0.014981,0.005875,0.069718617,0.433486486,0.11125302,0.120428465,-0.073763344,0.095912464,-0.001861417,-0.013471665,1.030711993,0.113382751,-0.058659716,0.090829642,54756.590908189,53189.876937119,53820.023632359,53056.754390142,0.938345149,0.24860637,1.00407633,0.046642305,0.394364144,0.099352986,-0.040704806,0.01436562,0.024322613,-1.613750091,2.228062888,-0.084498602,-0.014093812,-0.019429952,-0.001010961,0.999713878,0.8924184,0.44221771,0.971619653,0.0,-0.198484022,3.42108708,0.0,60021.844128661,3.621114492
1772714785.7849295,0.941836,0.267462,1.00884,-0.01804673,-0.00704012,0.00296052,0.99980798,-0.03614,-0.013971,0.006175,0.065839321,0.436120191,0.113101584,0.106363974,-0.077561983,0.091853969,-0.00204948,-0.01410008,1.025660887,0.09650641,-0.049286988,0.088639456,54776.688972919,52940.414078912,53783.002329934,53229.321989229,0.93901249,0.252094869,1.004939876,0.044700749,0.397699875,0.101604638,-0.041824029,0.01548292,0.023248699,-1.57770492,2.232205774,-0.048272442,-0.013773213,-0.019470805,-0.000689307,0.999715378,0.891532255,0.4447389,0.972792397,0.0,-0.005924663,3.433239578,0.0,59973.080818332,3.621114492
1772714785.7949302,0.942553,0.27179,1.009964,-0.0175164,-0.008438,0.00402631,0.99980286,-0.035106,-0.016732,0.008348,0.062963269,0.437246804,0.115440475,0.101319069,-0.05269107,0.088446245,-0.001527089,-0.015539617,1.02020809,0.09503697,-0.047129453,0.092634685,54734.121692408,52845.943481486,53835.161911828,53240.791753783,0.939697873,0.255843881,1.005902801,0.042553334,0.401118298,0.103988976,-0.041807671,0.009938554,0.017190306,-1.527556165,2.253417131,0.008006824,-0.013326083,-0.019662706,-0.000192262,0.999717749,0.89037272,0.447942661,0.974291287,0.0,0.21690879,3.436225286,0.0,59903.021675142,3.621114492
1772714785.8049304,0.943093,0.276233,1.011157,-0.01680767,-0.00835432,0.00430612,0.99981457,-0.033692,-0.016562,0.008893,0.058935002,0.439176759,0.118287603,0.117141643,-0.072823285,0.141151134,-0.001023936,-0.016713723,1.016877593,0.102262659,-0.054154315,0.099539193,54719.482254387,52968.999727372,53932.398656687,53065.95134827,0.94042922,0.260127135,1.007008282,0.040028154,0.404897777,0.106146976,-0.039442277,0.008936238,0.015370712,-1.487315491,2.266805915,0.061486396,-0.012965746,-0.019785636,0.000279692,0.999719882,0.889078394,0.451408639,0.975923023,0.0,0.302139569,3.495781516,0.0,59890.259913719,3.621114492
1772714785.814931,0.943715,0.280599,1.01234,-0.01579893,-0.00931498,0.00558504,0.9998162,-0.031707,-0.018451,0.011465,0.054891272,0.441154694,0.120950795,0.109413198,-0.098672129,0.165094407,-0.003218775,-0.016033532,1.021839207,0.116134378,-0.056107931,0.106947782,54879.892589391,53050.461617869,53861.73346065,52930.319728506,0.94141264,0.266468951,1.008644565,0.03588194,0.408145582,0.108692097,-0.041991339,0.008596247,0.019935692,-1.431677431,2.284305444,0.126977581,-0.012468798,-0.019945182,0.000858798,0.999721442,0.887688288,0.455007311,0.977628994,0.0,0.346339699,3.585239697,0.0,59914.675176213,3.621114492
1772714785.824932,0.944187,0.285008,1.013612,-0.016554,-0.00824843,0.0053639,0.99981456,-0.033201,-0.016317,0.011001,0.050882877,0.442944168,0.122976458,0.134634006,-0.125334003,0.165277998,0.000237897,-0.014141107,1.021273861,0.17197882,-0.067980484,0.103898973,55055.810366853,53070.489180226,53754.017652296,52819.897492806,0.942743431,0.275508139,1.011015253,0.029534661,0.410371809,0.112252238,-0.039810939,0.005423858,0.021970827,-1.210550382,2.3485538,0.278843591,-0.010511469,-0.020517242,0.002216582,0.999732607,0.884886253,0.461538673,0.980794529,0.0,0.602457843,3.629350653,0.0,59858.067083779,3.621114492
1772714785.8349323,0.944753,0.289398,1.014813,-0.01502875,-0.00902711,0.00644401,0.99982555,-0.030178,-0.017858,0.01316,0.047077784,0.443248189,0.124632073,0.170707959,-0.134750184,0.140815874,0.001474336,-0.016256888,1.020704618,0.224020987,-0.081891252,0.083014487,55005.875961801,53296.485184175,53665.58313779,52488.308976808,0.943989734,0.285087425,1.013621118,0.023181462,0.41556905,0.116647076,-0.045909795,-0.002604361,0.017175654,-1.037464185,2.40251617,0.403867948,-0.008977028,-0.020993682,0.00333437,0.999730308,0.881726389,0.468816991,0.984331355,0.0,0.858551565,3.673457404,0.0,59801.464389276,3.621114492
1772714785.8449323,0.945107,0.293975,1.016041,-0.01404043,-0.01176176,0.00840503,0.99979692,-0.028284,-0.023285,0.017142,0.042693203,0.443915167,0.126444041,0.207095938,-0.147991154,0.086462627,-0.006406778,-0.020217902,1.021300137,0.222504849,-0.072525327,0.077984903,55024.41378124,52977.44002654,53654.158700514,52761.961246406,0.944712884,0.291842665,1.015496783,0.018684113,0.420489894,0.119987229,-0.04990053,-0.012009975,0.021117893,-0.878558912,2.450199847,0.510399976,-0.007569716,-0.021413635,0.004289041,0.999730628,0.878572121,0.476081079,0.987861408,0.0,1.058801493,3.71409681,0.0,59759.420231755,3.621114492
1772714785.8549335,0.945603,0.298324,1.017327,-0.01302647,-0.01142742,0.00784437,0.99981908,-0.026237,-0.022648,0.015988,0.038957127,0.443836593,0.127966303,0.248185096,-0.12869417,0.036851094,-0.014837285,-0.023465361,1.021233228,0.213205958,-0.074179968,0.077742807,55118.188253411,53128.25839128,53620.297009215,52612.813575227,0.945159912,0.296420061,1.016788191,0.015466988,0.423142836,0.122312095,-0.05744625,-0.014396625,0.019345318,-0.764039938,2.478120368,0.560361815,-0.006560055,-0.021655797,0.004744667,0.999729355,0.876925034,0.479504056,0.989563866,0.0,1.11094063,3.783846303,0.0,59775.366151223,3.621114492
1772714785.864933,0.945943,0.302741,1.018649,-0.01148346,-0.01152186,0.00789665,0.9998365,-0.023153,-0.022861,0.01606,0.037097821,0.442511689,0.129182816,0.268945703,-0.11057081,0.002578056,-0.003179539,-0.021087453,1.014051858,0.215068263,-0.051888193,0.06795138,55482.98667452,52763.065326756,53760.064075192,52391.218876537,0.945567936,0.300939754,1.018107265,0.012203062,0.425309779,0.124551709,-0.050055429,-0.011657068,0.014476276,-0.65300011,2.504626512,0.607903639,-0.005581066,-0.021884753,0.005179086,0.999728281,0.875261278,0.482864886,0.991246402,0.0,1.154770813,3.848729385,0.0,59785.754601502,3.621114492
1772714785.8749335,0.94629,0.307168,1.01992,-0.01047188,-0.01221199,0.0076729,0.99984115,-0.021136,-0.024262,0.015604,0.033323031,0.440853159,0.131116597,0.233954571,-0.026563044,-0.002217019,0.003875906,-0.019037744,1.016176526,0.208063241,-0.041659272,0.063360458,55211.454780362,52852.35503876,53564.902842377,52749.081136951,0.945929952,0.305456973,1.019431561,0.008858633,0.42715946,0.126278102,-0.044368076,-0.010066029,0.015216805,-0.540901802,2.529972921,0.651298985,-0.004593527,-0.022102557,0.005577998,0.999725888,0.873568525,0.486190159,0.992922123,0.0,1.265359252,3.87606201,0.0,59755.227603498,3.621114492
1772714785.8849337,0.946547,0.311645,1.021254,-0.00918293,-0.01208072,0.00730441,0.99985818,-0.018546,-0.024026,0.014833,0.030409023,0.441139232,0.13081415,0.223441124,-0.013059904,0.033742978,0.002167224,-0.018576683,1.02164776,0.21331806,-0.012094218,0.051293729,55357.513158528,52806.837238393,53211.25229733,52956.815924946,0.94623383,0.309896225,1.020741237,0.005484371,0.428751362,0.127945211,-0.042237197,-0.009766477,0.018299356,-0.43071804,2.545873889,0.689215065,-0.003624099,-0.022237119,0.005929485,0.999725963,0.871892222,0.489396516,0.994548216,0.0,1.365916351,3.899802437,0.0,59736.256157931,3.621114492
