t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772714593.8533084,-0.305771,-0.903247,0.903338,-0.02850052,0.01336677,0.00694479,0.99948027,-0.056837,0.027119,0.013126,0.299126295,-0.408852837,0.112799253,-0.160205502,-0.015519665,-0.094804536,-0.002865824,0.032496191,1.026636114,0.066005873,-0.023316303,0.057338578,50638.990758237,52711.293186675,59915.665604964,54445.379786944,-0.327398445,-0.868967318,0.895651722,0.193274744,-0.236219658,0.053273743,-0.010097534,0.116644958,0.019584611,-5.264643291,0.491225715,1.213499034,-0.045878128,-0.004768292,0.010381441,0.998879977,-0.120162578,-0.977897531,0.946461178,0.0,1.61993929,-6.400677459,0.0,62690.67204539,3.603602258
1772714593.8633084,-0.302754,-0.907329,0.904471,-0.02939036,0.01384297,0.00638016,0.99945179,-0.058628,0.028049,0.011945,0.303310992,-0.40827133,0.112531226,0.092870833,0.073263466,-0.045918802,-0.004290254,0.030985602,1.026883841,0.168082542,0.066253634,0.059376264,51750.650364307,52946.638308757,58944.866976376,54000.646725363,-0.31791713,-0.883980395,0.89886951,0.157371482,-0.167069113,0.043436596,-0.012060074,0.121059161,0.020235595,-5.244651949,0.494493521,1.226010646,-0.045703033,-0.004799947,0.010490033,0.99888661,-0.118935311,-0.978352128,0.946997214,0.0,1.591078765,-6.390077053,0.0,62398.338672196,3.601848165
1772714593.8733087,-0.299669,-0.911419,0.905599,-0.02845849,0.01453818,0.00576667,0.99947261,-0.056774,0.029393,0.010705,0.308872672,-0.408581101,0.1126936,0.436374281,0.169681707,0.032949025,-0.005714719,0.029474976,1.027131573,0.270161644,0.155825705,0.061413999,52862.336474433,53181.98904191,57974.045202122,53555.903060509,-0.309474199,-0.897286306,0.90175586,0.127229754,-0.107988027,0.035834973,-0.014022661,0.125473468,0.020886595,-5.22466013,0.497761405,1.238522557,-0.045527933,-0.004831603,0.010598627,0.998893244,-0.117708013,-0.978806737,0.947533262,0.0,1.562217553,-6.379476394,0.0,62105.998329224,3.600094031
1772714593.8833091,-0.296514,-0.915602,0.906678,-0.02436707,0.01428261,0.00663,0.99957906,-0.048564,0.02888,0.012564,0.313628291,-0.409521991,0.11493964,0.746572248,0.36162004,0.135073333,-0.0089822,0.023140553,1.033125402,0.50886459,0.347575892,0.072309205,54161.421796819,53409.142065761,56855.848306826,53170.842275733,-0.30697442,-0.900813435,0.902745104,0.130121088,-0.106648036,0.04106496,-0.018901904,0.122587784,0.023044733,-5.043839453,0.383987657,1.259889764,-0.04396186,-0.003831167,0.010835893,0.998955746,-0.115796991,-0.979501614,0.948368835,0.0,1.516415139,-6.360384772,0.0,61854.949837196,3.598339855
1772714593.8933089,-0.293369,-0.919708,0.907891,-0.02008362,0.01751687,0.00810728,0.99961196,-0.039903,0.035353,0.015515,0.317380625,-0.407485626,0.116917769,1.029610008,0.573960494,0.218858141,-0.01167839,0.018916955,1.037841646,0.774450512,0.588904364,0.07869261,55680.920238178,53400.884926954,55457.26441875,53099.794502527,-0.304435867,-0.904296084,0.903745258,0.133599403,-0.106447987,0.046725966,-0.021276826,0.112054936,0.030565082,-4.717943493,0.152407104,1.277084036,-0.041142752,-0.001787315,0.011078463,0.999071706,-0.112394858,-0.980710113,0.949858312,0.0,1.397794641,-6.304055338,0.0,61765.604851532,3.596585804
1772714593.903309,-0.290215,-0.923679,0.909018,-0.01391646,0.02015921,0.00848187,0.99966394,-0.027508,0.040552,0.016411,0.319431715,-0.402061048,0.1193553,1.202284566,0.803255546,0.233505409,-0.011372068,0.015256772,1.035502634,0.974742284,0.80325276,0.075303883,56875.909627219,53100.985658343,54185.942633372,53342.112597264,-0.30115327,-0.908695107,0.905015697,0.138708834,-0.107239646,0.054427888,-0.01883888,0.099810828,0.029553419,-4.214643688,-0.235860463,1.288590209,-0.036792036,0.001643466,0.01130928,0.999231517,-0.108744673,-0.981963064,0.951459234,0.0,1.223436632,-6.211551466,0.0,61635.704832787,3.59483167
1772714593.9133098,-0.286982,-0.927717,0.910292,-0.00839503,0.02597192,0.00943928,0.99958285,-0.016316,0.052104,0.018461,0.322370879,-0.397847194,0.122377117,1.247348286,1.031307049,0.205428165,-0.008202088,0.015731897,1.032050785,1.116995999,0.973030334,0.065956162,57500.866153883,52954.513755938,53378.864851831,53449.063318303,-0.297976417,-0.912897026,0.906197062,0.14433243,-0.109246611,0.061312517,-0.006806,0.086221511,0.030259056,-3.54511749,-0.779625277,1.295303644,-0.03100612,0.006450305,0.011503824,0.999406674,-0.10500995,-0.983199195,0.953100123,0.0,1.017077859,-6.097939169,0.0,61495.440422028,3.595668705
1772714593.9233103,-0.283749,-0.931679,0.911525,-0.00229379,0.03210817,0.01052689,0.99942633,-0.003917,0.064272,0.020939,0.325325446,-0.393846413,0.124243767,1.226608859,1.177901697,0.149127136,-0.007480157,0.021737697,1.028300629,1.153417045,1.065607858,0.058766943,57938.123196952,52830.510840969,52738.728023224,53552.063685022,-0.294877736,-0.916940983,0.907389334,0.150497925,-0.112160105,0.06751582,0.007149725,0.085891858,0.025635322,-2.873983482,-1.35313978,1.299088256,-0.025207984,0.011519494,0.011622119,0.999529915,-0.101486429,-0.984323781,0.954650775,0.0,0.793540268,-5.969044985,0.0,61369.665823654,3.596679266
1772714593.9333105,-0.28049,-0.935538,0.912709,0.00470266,0.03661938,0.01068534,0.99926109,0.010208,0.073149,0.021759,0.329393613,-0.391172284,0.124341882,1.185397642,1.16518701,0.102338917,-0.0085848,0.020049285,1.022080256,1.106698741,1.085095775,0.054637958,58044.751314232,52663.513947431,52525.952687663,53668.824911201,-0.291742,-0.920935984,0.908569368,0.157503205,-0.115956113,0.073096277,0.017328534,0.069941962,0.021494087,-2.174536297,-1.985831112,1.304750926,-0.019168479,0.017108625,0.011704127,0.99958927,-0.098112545,-0.985363067,0.956137808,0.0,0.553197628,-5.82216525,0.0,61254.449681293,3.597689803
1772714593.9433105,-0.277163,-0.939499,0.914013,0.00938318,0.04296903,0.01078078,0.99897417,0.019747,0.085753,0.02243,0.333560108,-0.38913013,0.126154627,1.063743717,1.091044946,0.070134065,-0.005469374,0.015256729,1.016460726,1.007741296,1.040498081,0.040886967,57919.148883324,52584.638734502,52579.309615424,53740.317127792,-0.288985879,-0.924391042,0.909641402,0.16441858,-0.120183728,0.077455109,0.029794021,0.053994282,0.01741089,-1.568324762,-2.563418479,1.314095775,-0.013938127,0.022207818,0.011761948,0.999582588,-0.094912935,-0.986315419,0.95754995,0.0,0.318483041,-5.672271866,0.0,61165.267811917,3.598700315
1772714593.9533103,-0.273791,-0.943409,0.915312,0.01390287,0.04925073,0.01083982,0.99863085,0.028979,0.098223,0.023133,0.338038978,-0.387755284,0.128963973,0.873720595,0.932415456,0.023147558,-0.002254687,0.013108106,1.0153286,0.862954455,0.949353703,0.028216732,57504.764360732,52581.115428233,52957.707756028,53782.418076032,-0.285806062,-0.928316302,0.910872226,0.173143984,-0.125844901,0.081538126,0.044335199,0.039690041,0.013903914,-0.987459464,-3.144649261,1.323201113,-0.008930307,0.027336481,0.011771847,0.999520576,-0.091373524,-0.987329195,0.959114275,0.0,0.023413848,-5.476587033,0.0,61072.036201511,3.599710804
1772714593.9633105,-0.270423,-0.947221,0.916549,0.01839939,0.05294453,0.01095758,0.9983678,0.03812,0.105509,0.023963,0.343999706,-0.388073389,0.133400321,0.605453102,0.774087582,-0.0024858,-0.005179985,0.012027346,1.02028589,0.638699244,0.789934727,0.024867033,56842.142656219,52332.27647177,53707.047418123,53967.287773759,-0.282430028,-0.932383944,0.912144095,0.183233275,-0.132586933,0.084972399,0.05239531,0.027819985,0.016548696,-0.452351511,-3.715974846,1.334328152,-0.004322927,0.032373935,0.011761028,0.999406035,-0.087671218,-0.9883456,0.960752991,0.0,-0.304691931,-5.246581604,0.0,61001.451190105,3.600721341
1772714593.9733105,-0.266918,-0.951093,0.917872,0.02118135,0.05530766,0.01076033,0.99818667,0.043755,0.110182,0.023972,0.351019799,-0.389120787,0.137679249,0.314134738,0.573025027,0.012265822,-0.005714205,0.013302489,1.023227438,0.409884748,0.591192272,0.010596697,56235.133377999,52284.886548053,54273.183205539,54049.182064071,-0.278831689,-0.936662186,0.913517329,0.194841563,-0.140573338,0.088636273,0.062423354,0.021483697,0.020530124,-0.019297093,-4.217435363,1.346910985,-0.000600932,0.036791246,0.011749373,0.999266549,-0.083834225,-0.989351937,0.962453738,0.0,-0.676695745,-4.974660533,0.0,60950.352715065,3.601731853
1772714593.9833107,-0.263403,-0.955008,0.919349,0.02140135,0.05825699,0.01069848,0.99801485,0.044277,0.116085,0.024012,0.356560558,-0.387105187,0.141261887,0.021019643,0.347949531,-0.014781653,-0.002665451,0.014379453,1.022684788,0.20308575,0.39521284,0.002388346,55440.11829758,52313.805481,55032.376082175,54020.818113939,-0.275398853,-0.940667387,0.914831064,0.206611709,-0.148680686,0.092421218,0.073894432,0.016040421,0.022461883,0.257453905,-4.573911737,1.354506782,0.001773009,0.039927968,0.011719686,0.99914904,-0.080263162,-0.990247827,0.964038583,0.0,-1.042010886,-4.699043386,0.0,60893.640867428,3.60274239
1772714593.9933107,-0.259799,-0.958914,0.920801,0.02032373,0.05982509,0.01052751,0.99794643,0.042135,0.119259,0.023613,0.362519402,-0.386638927,0.144968825,-0.259689514,0.176419858,-0.059113859,-0.001592184,0.014444259,1.021460615,0.039423516,0.232539641,-0.005334719,54739.571311307,52378.779109378,55666.302277858,53951.661563718,-0.272752647,-0.943691281,0.91582214,0.215989706,-0.155054518,0.095169862,0.079311178,0.012558406,0.020072359,0.38956968,-4.777205113,1.356838925,0.002902943,0.041713984,0.011687883,0.999066117,-0.07747796,-0.990919137,0.965275999,0.0,-1.315554905,-4.487363107,0.0,60845.794757904,3.603752903
1772714594.0033112,-0.256097,-0.962783,0.92222,0.01867655,0.06019554,0.01074705,0.997954,0.03886,0.120031,0.023873,0.369543457,-0.386904332,0.147996276,-0.477685927,0.040277866,-0.076450831,-0.007013994,0.011377308,1.017423407,-0.094317538,0.094472569,-0.016694655,54291.974348451,52334.880176483,55971.873281346,54048.067063411,-0.269586485,-0.947247193,0.917005954,0.227325817,-0.162672344,0.098345588,0.079058985,0.011340988,0.017965848,0.449285081,-4.907944125,1.355223687,0.003410518,0.042859843,0.011647455,0.999010368,-0.07409955,-0.991698878,0.966778561,0.0,-1.429064509,-4.329803293,0.0,60791.309625878,3.604763464
1772714594.0133111,-0.252369,-0.966644,0.923704,0.01606179,0.05936682,0.01089797,0.99804751,0.033596,0.118428,0.02383,0.375959585,-0.385764995,0.147990603,-0.569192784,-0.175518948,-0.079444203,-0.014500757,0.016209949,1.015903265,-0.246108094,-0.04171561,-0.026178062,53764.075063126,52198.765016451,56426.948695386,54202.532481445,-0.266455172,-0.950723008,0.918213319,0.238542038,-0.170140625,0.101362514,0.074243152,0.01309333,0.016273112,0.438385586,-4.975595419,1.348100472,0.003311117,0.043448315,0.011586903,0.998982037,-0.071080463,-0.99236397,0.968122684,0.0,-1.851889112,-4.016078916,0.0,60774.125764495,3.605776713
1772714594.0233116,-0.248682,-0.97036,0.925194,0.01261139,0.05857217,0.00929418,0.99816024,0.026449,0.116961,0.020171,0.38387422,-0.386316375,0.14865562,-0.594140752,-0.378581579,-0.073954711,-0.009179674,0.017382566,1.020427712,-0.339942061,-0.148331737,-0.016419052,53656.402539173,52429.220313385,56498.170049084,53893.273338682,-0.26331181,-0.954176403,0.919457531,0.249681804,-0.177455727,0.104228476,0.073359805,0.015195934,0.014941102,0.362531227,-4.978943658,1.337625019,0.002653454,0.043469579,0.011524174,0.998981616,-0.06767574,-0.993081425,0.969639865,0.0,-2.326590638,-3.669472158,0.0,60717.317724317,3.606792858
1772714594.0333123,-0.244732,-0.974367,0.926706,0.00990752,0.05662544,0.0094812,0.99830131,0.020991,0.113112,0.020183,0.391442195,-0.387642153,0.151245035,-0.59683484,-0.492277858,-0.051791324,-0.003062129,0.016175272,1.022658016,-0.416848454,-0.225304305,-0.027789089,53420.766564294,52308.499395831,56608.081386567,54006.178254959,-0.259521976,-0.958256534,0.920948076,0.262814456,-0.185795033,0.107553702,0.083931787,0.013768326,0.018745455,0.204690922,-4.917285131,1.32349681,0.001289026,0.042915992,0.011461983,0.99900604,-0.063926368,-0.993830824,0.971312239,0.0,-2.561221806,-3.426257528,0.0,60629.096690277,3.607809027
1772714594.0433123,-0.240737,-0.978269,0.928244,0.00663145,0.05392515,0.01020006,0.99847086,0.014427,0.107759,0.021209,0.399783015,-0.389361735,0.154650866,-0.596207329,-0.513789761,-0.020073173,-0.005168661,0.017461425,1.027983283,-0.485855066,-0.307659786,-0.019828396,53133.770598066,52371.908644351,56855.756114853,53913.816478452,-0.255723225,-0.962250166,0.922425352,0.275557088,-0.193497822,0.111030734,0.085223029,0.016749895,0.021612615,0.001232026,-4.806249893,1.30570335,-0.000467052,0.041927609,0.011383345,0.999048998,-0.060307338,-0.994512323,0.972928078,0.0,-2.91855635,-3.116162717,0.0,60600.991280186,3.608825123
1772714594.0533123,-0.236756,-0.982083,0.929707,0.00476982,0.04949792,0.00985516,0.99871421,0.010555,0.098936,0.020258,0.408129255,-0.389224109,0.156755627,-0.551708986,-0.509352628,0.022291846,-0.005879319,0.023030836,1.030561124,-0.498145221,-0.319079298,-0.021422916,53338.3828824,52355.681957646,56594.280623082,53850.958482631,-0.252297027,-0.965787509,0.923770377,0.28662533,-0.199841117,0.114350279,0.079708619,0.022222845,0.025300099,-0.212569212,-4.671490729,1.293096354,-0.002313265,0.040731633,0.011350102,0.999097228,-0.056727923,-0.995146726,0.974527677,0.0,-3.37201983,-2.771258542,0.0,60551.902872069,3.60984122
1772714594.0633132,-0.232606,-0.986029,0.931361,0.00165806,0.04805868,0.01014501,0.99879162,0.004307,0.096115,0.020521,0.415563702,-0.388813502,0.158845392,-0.501917055,-0.475938736,0.053013709,-0.006802363,0.019571124,1.026836883,-0.481585913,-0.309738173,-0.01290718,53663.143127463,52181.150013655,56285.195017752,53907.716105497,-0.249237335,-0.968894733,0.924979613,0.296158829,-0.204993964,0.117488053,0.075129471,0.026583872,0.025349527,-0.400347432,-4.549800052,1.282218818,-0.003934881,0.039652331,0.011318699,0.999136128,-0.053446935,-0.995693168,0.975995088,0.0,-3.651266417,-2.519632449,0.0,60453.183421464,3.610857413
1772714594.0733132,-0.228458,-0.989873,0.93299,-0.00106351,0.04660002,0.0104684,0.99885821,-0.001154,0.093251,0.020906,0.419778586,-0.384388032,0.161722668,-0.472282009,-0.385842782,0.009359814,-0.006894321,0.016614568,1.026718552,-0.450041455,-0.32624118,-0.006432823,53820.385707411,52274.924205967,56122.771414822,53719.726900866,-0.245074486,-0.973079595,0.926595232,0.30846999,-0.21145445,0.121764803,0.069716167,0.024077748,0.025127565,-0.631679687,-4.391540715,1.275520259,-0.005934496,0.038249813,0.011333386,0.999178347,-0.050157616,-0.996208316,0.977467254,0.0,-4.000236191,-2.204495936,0.0,60367.48613722,3.611873509
1772714594.0833132,-0.224186,-0.993741,0.934625,-0.00359777,0.04525095,0.01067354,0.99891215,-0.006247,0.090604,0.021086,0.425436633,-0.382301588,0.164322185,-0.429180572,-0.292707886,-0.032048724,-0.004805812,0.016361699,1.027878316,-0.405969332,-0.318928598,-0.013504578,53961.880336462,52499.581787151,55913.441789589,53450.755894185,-0.240952026,-0.977128537,0.92817994,0.319964801,-0.217055523,0.125611976,0.069640965,0.027050224,0.024801017,-0.842809722,-4.222783457,1.271626834,-0.007758215,0.036757614,0.011359717,0.999220719,-0.046446326,-0.996749696,0.979129476,0.0,-4.317115978,-1.912404694,0.0,60283.67333792,3.612889606
1772714594.093314,-0.219903,-0.997516,0.936188,-0.00458886,0.04240433,0.01074246,0.99903224,-0.008288,0.084927,0.021153,0.431790913,-0.380499722,0.166783298,-0.425059501,-0.219192103,-0.05347503,-0.004518419,0.020521489,1.029234804,-0.383654285,-0.290394453,-0.017510514,54207.912161992,52297.058910829,55568.701119356,53594.539730851,-0.236757935,-0.981165399,0.929765533,0.330966461,-0.221996721,0.12936575,0.069034656,0.033652343,0.026629918,-1.034236012,-4.062009337,1.265392575,-0.009410398,0.03533713,0.011354739,0.999261053,-0.042592831,-0.997266855,0.980856638,0.0,-4.547766011,-1.659951354,0.0,60205.115537504,3.613905775
1772714594.1033144,-0.215567,-1.001364,0.937891,-0.00685716,0.04147006,0.0105961,0.99906003,-0.012867,0.083103,0.020676,0.437015355,-0.377332625,0.16725725,-0.382689036,-0.237737558,-0.092402759,-0.005336433,0.021069365,1.02517037,-0.359410789,-0.254010706,-0.025936777,54276.66735572,52254.86577891,55420.077638632,53621.594884984,-0.232470443,-0.985226559,0.931428356,0.341603368,-0.226482338,0.13333145,0.066801469,0.042630936,0.027656232,-1.209595113,-3.919713843,1.257317961,-0.010923912,0.034079617,0.011325795,0.999290996,-0.038796267,-0.997732573,0.982559366,0.0,-4.765027231,-1.413383664,0.0,60143.062062845,3.61492192
1772714594.1133149,-0.211259,-1.004986,0.939642,-0.00925141,0.04121292,0.00926387,0.99906461,-0.017784,0.082614,0.01781,0.442826996,-0.37573713,0.169261331,-0.363530618,-0.240295577,-0.107403635,-0.00603373,0.015225042,1.020326563,-0.350203989,-0.237407142,-0.033831612,54269.364121983,52341.832443032,55310.879775509,53502.191223206,-0.228297394,-0.989099843,0.933052335,0.35141101,-0.230249565,0.137207052,0.062732211,0.03990689,0.018910356,-1.363696275,-3.806810371,1.245375196,-0.012253889,0.033081056,0.011256062,0.999311101,-0.035205654,-0.998132557,0.984170675,0.0,-5.200289981,-1.070752924,0.0,60073.103532791,3.615835905
1772714594.1233146,-0.206713,-1.008846,0.941314,-0.01086977,0.04020675,0.00906678,0.99909112,-0.021061,0.080625,0.0173,0.448328866,-0.373948142,0.172105487,-0.361447815,-0.233654657,-0.093239162,-0.006291216,0.010376074,1.024167886,-0.341139913,-0.235369769,-0.034297395,54405.769061511,52303.696499209,55064.707204312,53455.458366297,-0.223839399,-0.993175703,0.934769671,0.359689549,-0.232665652,0.139827915,0.059788605,0.039839545,0.019526624,-1.527631561,-3.689451548,1.228676271,-0.013668152,0.032043455,0.011144508,0.999328008,-0.031650679,-0.998490364,0.985766809,0.0,-5.389476764,-0.849396309,0.0,59959.169331031,3.615835905
1772714594.1333146,-0.202169,-1.012597,0.943039,-0.01322354,0.03879247,0.00933886,0.99911614,-0.02578,0.077842,0.01769,0.453361,-0.37064371,0.173246785,-0.343583208,-0.280577007,-0.072514516,-0.013768024,0.017212732,1.022103811,-0.370757331,-0.244658834,-0.060156555,54278.223871156,52175.632639159,54987.839674971,53682.436697158,-0.21811046,-0.998446818,0.936960279,0.363080833,-0.230890127,0.139279715,0.049706151,0.050660987,0.020210558,-1.916626862,-3.413199462,1.187610499,-0.01702527,0.029602452,0.010855215,0.999375994,-0.028059455,-0.998812811,0.987379941,0.0,-5.474726211,-0.711866017,0.0,59906.275809871,3.615835905
1772714594.1433148,-0.197679,-1.016202,0.944715,-0.01373513,0.03594874,0.00863709,0.99922191,-0.026901,0.072141,0.016316,0.457164286,-0.365407536,0.173894028,-0.309746186,-0.354589269,-0.053093569,-0.015833888,0.01944009,1.024989547,-0.386790144,-0.279140032,-0.070370156,53858.293870948,52515.827751483,55316.603438979,53460.477143371,-0.212244132,-1.003671639,0.939201809,0.368626676,-0.230138668,0.140005561,0.04454258,0.054116789,0.017241772,-2.141786786,-3.204385155,1.144368543,-0.018960929,0.027767533,0.010500889,0.999388055,-0.021918108,-0.999258475,0.990140271,0.0,-5.687259073,-0.628112709,0.0,59910.204565642,3.615835905
1772714594.1533153,-0.193075,-1.019896,0.946536,-0.01575598,0.03493311,0.00864072,0.99922808,-0.030965,0.070142,0.016208,0.46046056,-0.360776218,0.176617107,-0.319881759,-0.358080712,-0.048553946,-0.01855913,0.019107396,1.029199662,-0.413228794,-0.284002099,-0.076051613,53749.710324047,52508.269094252,55300.184162815,53442.370598299,-0.206448896,-1.008373808,0.941410443,0.379589562,-0.232159863,0.144198204,0.041828928,0.058683469,0.018524177,-2.342338923,-3.024476983,1.104184924,-0.020685566,0.026186984,0.010169318,0.99939005,-0.015884874,-0.999616872,0.992853039,0.0,-5.926860622,-0.407846538,0.0,59945.077414569,3.615835905
1772714594.1633155,-0.188444,-1.023474,0.948348,-0.0178036,0.03379929,0.00861072,0.99923295,-0.035086,0.067906,0.016042,0.462621032,-0.354616558,0.180116236,-0.374349881,-0.31781847,-0.070117361,-0.011029263,0.023279402,1.019043415,-0.410635504,-0.316906223,-0.0818424,53564.614457831,52526.258072289,55422.20626506,53433.252771084,-0.201706969,-1.012207586,0.94320976,0.38828417,-0.233466907,0.147708032,0.040513621,0.063574968,0.018191786,-2.507019069,-2.907190015,1.071772272,-0.022105336,0.025155643,0.009902354,0.999389118,-0.012508065,-0.999760265,0.994371989,0.0,-6.260965346,-0.046328617,0.0,59920.229469058,3.615835905
