t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772714832.6552734,0.002231,-0.00573,1.136714,-0.00424012,0.01034194,0.0116693,0.99986944,-0.00824,0.020782,0.023255,-0.022067756,-0.012898847,0.021641726,0.089823717,-0.074078734,0.089942454,0.00683241,-0.000437357,0.966894866,0.027365069,0.020935685,0.044847522,53204.560602741,50898.804863799,52129.244455805,51881.853891283,0.001912125,-0.005871568,1.136966922,-0.019958202,-0.007851615,0.015926897,0.009772907,0.001455899,-0.031579899,-0.189727632,-0.298454737,0.81492566,-0.001674159,0.002592671,0.007115778,0.999969162,0.0,0.0,1.0,0.0,-0.48638601,-0.383455926,0.0,56351.986825364,3.626314384
1772714832.6652737,0.002021,-0.005854,1.136879,-0.00406328,0.00978167,0.01201227,0.99987175,-0.007892,0.01966,0.023949,-0.020458372,-0.013525809,0.016984301,0.083176895,0.006178996,0.071163207,0.006698119,2.6089e-05,0.962687108,0.022417882,0.034236544,0.045718523,53186.752101208,50861.603396953,52236.297890037,51990.963973034,0.001708773,-0.005986724,1.137109146,-0.019419524,-0.007636193,0.012886008,0.011082787,0.003292867,-0.035994929,-0.187579229,-0.299415557,0.817501357,-0.001655531,0.002601147,0.007138219,0.999967699,0.0,0.0,1.0,0.0,-0.486964269,-0.381090636,0.0,56419.232452054,3.625216131
1772714832.675274,0.001771,-0.005974,1.137072,-0.00360814,0.00974216,0.01242872,0.99986879,-0.006975,0.019573,0.024791,-0.018728009,-0.013964407,0.013791214,0.072304057,0.113072637,0.070648162,0.005044374,-0.004287983,0.966935375,0.01069456,0.044190419,0.043095627,53354.837389665,50801.342745737,52167.548847373,52102.427457366,0.001528214,-0.006080363,1.137209271,-0.018880712,-0.007409238,0.009610677,0.012190342,-0.000510814,-0.035593771,-0.166781724,-0.328331082,0.858658883,-0.001476879,0.002854248,0.00749726,0.999965987,0.0,0.0,1.0,0.0,-0.488125792,-0.377152037,0.0,56490.718547745,3.624117878
1772714832.685274,0.001598,-0.006093,1.137163,-0.00352281,0.0111583,0.0120164,0.99985933,-0.006778,0.0224,0.023959,-0.015673267,-0.012933326,0.009788821,0.080571411,0.127889944,0.095615213,0.000173409,-0.000979362,0.970155543,-0.016946832,0.037472626,0.038355359,53407.622628763,50858.507593363,52195.213235692,52136.731259796,0.001377425,-0.006197167,1.137280666,-0.018129159,-0.007258629,0.006293838,0.0077272,-0.002498652,-0.027764294,-0.163928166,-0.332298487,0.864305973,-0.001452366,0.002888975,0.007546523,0.999963936,0.0,0.0,1.0,0.0,-0.491429078,-0.366803945,0.0,56573.814083783,3.623019651
1772714832.6952744,0.001502,-0.006251,1.137257,-0.00268824,0.01227991,0.01307277,0.99983553,-0.005056,0.024629,0.026086,-0.0143471,-0.011152303,0.007357466,0.078268398,0.102924178,0.113956641,0.003695828,-0.002733936,0.96986179,-0.024825678,0.024989967,0.041762321,53457.936997353,51027.617050798,52259.367506873,52051.494745497,0.001246455,-0.006353305,1.13732507,-0.017018362,-0.007182567,0.003036699,0.006263232,0.004061484,-0.029713865,-0.17424658,-0.380670566,0.905099598,-0.001546773,0.003309856,0.007903394,0.999961531,0.0,0.0,1.0,0.0,-0.4959149,-0.350507063,0.0,56664.299397067,3.621921372
1772714832.7052743,0.00135,-0.006361,1.137291,-0.00261978,0.01269879,0.01338997,0.99982628,-0.0049,0.025466,0.026721,-0.014918099,-0.008411566,0.005009892,0.057124162,0.042923687,0.117411353,0.004882436,-0.007489169,0.973390348,-0.038354288,0.013594937,0.043763454,53453.390299032,51010.145147989,52420.103729497,52126.678731788,0.001082595,-0.006441542,1.137352597,-0.016057966,-0.006860789,-0.000286977,0.012403259,-0.000840713,-0.028280398,-0.177664875,-0.384133701,0.910849864,-0.001577011,0.003339752,0.007953721,0.999959009,0.0,0.0,1.0,0.0,-0.495379864,-0.33420943,0.0,56752.68616384,3.62093405
1772714832.7152743,0.001189,-0.006408,1.137356,-0.00208531,0.01210534,0.01461645,0.99981772,-0.003817,0.02427,0.02919,-0.017981719,-0.005015234,0.002669078,0.032510475,-0.059975534,0.105670123,0.001758703,-0.002103787,0.972785379,-0.040825748,-0.009885142,0.045550478,53317.098561631,51070.492019178,52698.470473994,52150.760575347,0.000853857,-0.006494969,1.137360955,-0.015221511,-0.00635529,-0.003505632,0.008625221,-0.001017497,-0.026647451,-0.209264681,-0.404068708,0.956541359,-0.001855535,0.003510789,0.008353666,0.999955911,0.0,0.0,1.0,0.0,-0.490297878,-0.315647368,0.0,56849.306537074,3.620253877
1772714832.725274,0.001053,-0.00647,1.137366,-0.00216694,0.01110863,0.01513547,0.99982139,-0.003998,0.022281,0.030229,-0.020448213,-0.002879742,0.001025914,-0.017222657,-0.115751145,0.067262355,0.007025594,0.004478388,0.968527473,-0.049670246,-0.029889964,0.045574977,53366.538475214,51046.131114996,52762.0104892,52257.517496815,0.00057623,-0.006507409,1.13731325,-0.014512077,-0.00564189,-0.006913732,0.009679228,0.007105737,-0.031774886,-0.245985882,-0.390566919,0.994714982,-0.002176104,0.003389524,0.008687639,0.999953025,0.0,0.0,1.0,0.0,-0.474724897,-0.309392175,0.0,56942.860858389,3.61957372
1772714832.7352743,0.000774,-0.006467,1.137391,-0.00247955,0.0114333,0.01467864,0.99982382,-0.004624,0.022937,0.029307,-0.019533294,-0.002395768,-0.000597689,-0.08399889,-0.067744025,0.016695308,0.005474986,-0.0009544,0.981687713,-0.054194455,-0.039491106,0.040226346,53371.644646925,50936.245501139,52899.295045558,52460.661161731,0.00035116,-0.00657544,1.137239162,-0.013615186,-0.005047318,-0.010702921,0.012841728,0.005388776,-0.021938345,-0.260592431,-0.385196328,1.009899259,-0.002303617,0.003341289,0.008820483,0.999950217,0.0,0.0,1.0,0.0,-0.457197418,-0.305436801,0.0,57045.859919283,3.618893531
1772714832.745274,0.000537,-0.006446,1.137331,-0.00290985,0.01075074,0.01467437,0.99983029,-0.005504,0.021585,0.029292,-0.018180787,-0.004284619,-0.003256841,-0.128103194,0.022838783,-0.018064689,-0.000652281,-0.003255681,0.985470175,-0.066524163,-0.031290544,0.041617819,53448.173177521,51281.355532442,52900.183700939,52218.358560984,0.000214443,-0.006660554,1.137140131,-0.012552639,-0.004490986,-0.013008715,0.007187593,0.001940855,-0.015918628,-0.324494272,-0.348656178,1.059641123,-0.002859741,0.00301627,0.009255508,0.999947591,0.0,0.0,1.0,0.0,-0.445950178,-0.290520804,0.0,57142.743640039,3.618213373
1772714832.7552743,0.000346,-0.006528,1.137301,-0.00321915,0.01026074,0.01502041,0.99982936,-0.00613,0.020616,0.02998,-0.016934787,-0.006005581,-0.006549812,-0.150871768,0.087938713,-0.02829896,0.002557222,-0.003496122,0.978643434,-0.038754316,-0.048553788,0.034107698,53368.709083057,51202.266158054,53036.947603282,52395.538793724,1.77e-06,-0.006745973,1.136971493,-0.011873028,-0.003898308,-0.014817239,0.01008255,0.002374539,-0.021453126,-0.352430766,-0.327771835,1.078778788,-0.003102273,0.002831208,0.009422634,0.999944982,0.0,0.0,1.0,0.0,0.886784266,-0.253328805,0.0,57204.470710325,3.617533184
1772714832.7652743,0.000315,-0.006632,1.137242,-0.00477222,0.01166388,0.01463841,0.99981343,-0.009204,0.023465,0.029172,-0.015746577,-0.006344839,-0.009403408,-0.135577605,0.052521104,0.010835958,0.000271073,-0.00072327,0.984575261,-0.012992197,-0.040355959,0.037563393,47991.96875,44824.867939331,57562.164487448,57169.920175209,-0.000201812,-0.006790618,1.136761382,-0.011106639,-0.00298005,-0.017632522,0.008011491,0.003384618,-0.018278245,-0.384849995,-0.303536355,1.100987315,-0.003383723,0.00261645,0.009616577,0.999942638,0.0,-0.319400248,1.0,0.0,16.25855485,-0.091812182,0.0,57278.772096237,3.616853011
1772714832.7752745,0.0002,-0.0067,1.137153,-0.00538634,0.01266706,0.0148588,0.99979485,-0.010398,0.025492,0.029589,-0.014207881,-0.006811428,-0.011897059,-0.097995826,-0.021009427,0.047156196,-0.005533358,0.002377091,0.990351097,0.175703478,-0.019042426,0.047368133,49014.776186213,45992.267161464,56900.052762295,56387.256158489,-0.000338656,-0.006861512,1.136535606,-0.010285003,-0.002158073,-0.019644144,0.000462533,0.005695513,-0.009870416,-0.398880064,-0.260483384,1.146309733,-0.003503431,0.002238199,0.01001109,0.999940409,0.008124745,-0.333297741,0.997806445,0.0,16.295340294,-0.49796606,0.0,57298.796908305,3.616172821
1772714832.7852736,-8.4e-05,-0.00678,1.13695,-0.0055139,0.01217028,0.01467403,0.99980306,-0.010672,0.0245,0.029221,-0.012845875,-0.00568161,-0.014031327,-0.06575172,-0.117114231,0.070107466,0.00642217,0.004215142,0.998278563,0.648756945,-0.035642058,0.047185965,50527.752259301,48487.181063388,55785.513491937,54617.203800096,-0.000419878,-0.006934705,1.136292386,-0.009456486,-0.001420879,-0.020819085,0.007324476,0.011099939,-0.0030704,-0.199535733,-0.245942452,1.170161142,-0.001763064,0.002128814,0.010215356,0.999941374,0.015969225,-0.333215615,0.995688758,0.0,16.320600586,-0.85468912,0.0,57248.129089395,3.615835905
1772714832.7952743,-0.000197,-0.006776,1.136825,-0.00544146,0.0107388,0.01570209,0.99980424,-0.010546,0.021646,0.031294,-0.011628488,-0.005109776,-0.016420645,-0.044583853,-0.176621026,0.084788546,-0.001752684,0.004638845,1.00258594,1.31023692,-0.049142291,0.061634732,52781.723814323,51077.597971909,53884.901303773,52230.011211186,-0.00060043,-0.007056619,1.135988798,-0.008840062,-0.001300675,-0.021028809,0.006123179,0.001661694,0.002299503,0.054090016,-0.227442026,1.200507283,0.000451204,0.001989643,0.010475243,0.999930988,0.024907095,-0.333072349,0.993276488,0.0,16.332475326,-1.257430429,0.0,57178.224836308,3.615835905
1772714832.805274,-0.0003,-0.006815,1.13667,-0.00547457,0.00887038,0.01622154,0.99981409,-0.010661,0.017916,0.032351,-0.011446417,-0.005153968,-0.017899026,-0.019594077,-0.15174373,0.069093363,0.002437559,0.000567805,0.997499324,1.840310096,-0.031181028,0.078362444,54368.931511568,53027.299098685,52296.514782709,50074.183764854,-0.0007425,-0.00712671,1.135708919,-0.008321028,-0.001997793,-0.020940194,0.003017637,-0.01754279,0.000657752,1.51426518,-0.170282751,1.271965027,0.013196738,0.00163245,0.011079133,0.999856429,0.032684314,-0.332881257,0.99117849,0.0,16.306763283,-1.649264706,0.0,57090.480955745,3.615835905
1772714832.815274,-0.000342,-0.006935,1.136499,-0.00539813,0.00909491,0.01629187,0.99981134,-0.0105,0.018363,0.032491,-0.008825047,-0.007475512,-0.019297726,0.00396207,0.00313528,0.004940924,0.00126199,-0.002453757,0.996118623,2.198916722,0.003009996,0.074848292,55508.547941451,54013.33051916,50972.625376898,48809.655939916,-0.000893889,-0.007349478,1.135448912,-0.007823215,-0.00473898,-0.02121463,0.005813326,-0.039539161,-0.007531093,2.351410358,-0.164109037,1.303070958,0.020499719,0.001668618,0.011339474,0.999642143,0.040023734,-0.332656285,0.98919951,0.0,16.22426039,-1.991370895,0.0,57004.923872156,3.615835905
1772714832.8252747,-0.000391,-0.006976,1.136275,-0.00570484,0.00868907,0.01647679,0.99981022,-0.011123,0.017564,0.032859,-0.009489733,-0.008543132,-0.020731566,0.090930697,0.140347266,-0.017397299,-0.002640354,-0.003274835,0.993994285,2.4030799,0.052755895,0.076080021,56173.432998024,54685.669480869,50167.162834561,47828.171456799,-0.00101842,-0.007681378,1.135190225,-0.007258085,-0.010507606,-0.022201871,0.005904875,-0.070381572,-0.01075921,3.886859417,-0.152785525,1.360123873,0.033894476,0.001734956,0.011816978,0.999193769,0.047549592,-0.332379771,0.987171463,0.0,16.071466568,-2.360472665,0.0,56933.793855289,3.615835905
1772714832.8352747,-0.000574,-0.007115,1.136059,-0.00489508,0.01085542,0.01604837,0.9998003,-0.009442,0.021865,0.031997,-0.01223756,-0.00991823,-0.021892057,0.285316111,0.193222222,-0.017618229,-0.001562675,-0.003291085,0.981829594,2.392921282,0.116071135,0.06966721,56301.854957194,54472.813946424,50005.494283347,48045.338718586,-0.001102626,-0.008101646,1.134907908,-0.006617394,-0.019615614,-0.023919724,0.003347633,-0.087727676,-0.01865517,6.005494898,-0.208186657,1.434627204,0.052354254,0.00247332,0.01240326,0.998532323,0.054842616,-0.332067514,0.985207521,0.0,15.81406912,-2.715986636,0.0,56877.986050743,3.615835905
1772714832.8452747,-0.000743,-0.007183,1.135844,-0.00267859,0.01198455,0.01547449,0.99980485,-0.004987,0.02405,0.030893,-0.013546788,-0.012218815,-0.021772165,0.586339608,0.13077969,0.015246347,-0.000251522,-0.011425777,0.976204468,2.22583886,0.193126433,0.060573124,56370.069825845,54066.827810231,49880.236119452,48616.601244745,-0.001146256,-0.008648521,1.13460327,-0.005798188,-0.031313695,-0.02687689,0.010113998,-0.124909074,-0.032965478,6.647055149,-0.224963099,1.457188129,0.057944201,0.00269691,0.012580796,0.997732815,0.06206804,-0.331712653,0.983263391,0.0,15.469051794,-3.037035188,0.0,56844.084615073,3.615835905
1772714832.8552744,-0.000757,-0.007405,1.135609,0.0008437,0.01291516,0.01553981,0.99979548,0.002089,0.025802,0.03111,-0.012483248,-0.017986828,-0.02106016,0.990447174,-0.033403688,0.067651685,0.000679204,-0.01591895,0.974308897,1.863834988,0.322282085,0.055278912,56219.380933574,53459.517340969,50104.196366419,49400.90165634,-0.001221524,-0.00952784,1.134241847,-0.004854259,-0.046263803,-0.030939788,0.013199862,-0.153358074,-0.035963579,9.19049263,-0.43882817,1.558282971,0.08005625,0.004906255,0.013247566,0.996828605,0.068890061,-0.331335141,0.981429531,0.0,15.058350109,-3.36460779,0.0,56850.457099917,3.615835905
1772714832.8652747,-0.000999,-0.007482,1.135405,0.00671097,0.01131708,0.01713764,0.99976657,0.013811,0.022401,0.034435,-0.008291286,-0.027477823,-0.021077448,1.441518575,-0.172822828,0.092645922,0.003158013,-0.013389285,0.96602483,1.534834851,0.374609369,0.051239768,55734.461142729,52693.630414792,50767.330293014,50302.962497204,-0.00128698,-0.010316843,1.133871113,-0.00383938,-0.061505484,-0.035062627,0.016071285,-0.174167321,-0.045550973,9.216236469,-0.444377384,1.56006855,0.080279192,0.004958915,0.013257285,0.996080014,0.074846832,-0.330974843,0.979829594,0.0,14.658125786,-3.64951766,0.0,56871.296055738,3.615667624
1772714832.8752747,-0.001033,-0.007832,1.135221,0.01533541,0.01048864,0.01712026,0.9996808,0.031032,0.020447,0.034565,-0.006842567,-0.035180473,-0.022047748,1.884522754,-0.268898796,0.132915086,0.002043069,-0.004747754,0.971144523,1.110584281,0.443882601,0.021154092,55119.102151102,51872.513037775,51537.228515215,51283.325236097,-0.001257319,-0.011285882,1.133444509,-0.002207451,-0.078657751,-0.040055428,0.019406975,-0.184508518,-0.049759764,11.043140411,-0.838175714,1.686781645,0.096100233,0.008695948,0.013946993,0.99533042,0.081849687,-0.330511106,0.977950632,0.0,14.161058184,-3.940761388,0.0,56909.63063539,3.615162815
1772714832.8852746,-0.001086,-0.008288,1.134974,0.02571568,0.00895883,0.01729477,0.99947953,0.051745,0.01702,0.035045,-0.00728235,-0.044891981,-0.02429641,2.272175135,-0.254476016,0.160914361,0.005851605,-0.006824979,0.96567373,0.67845018,0.453312789,0.033261515,54510.856056113,50998.414193249,52320.009592821,52191.24273447,-0.00119065,-0.012471367,1.132949361,3.5945e-05,-0.098564129,-0.045524825,0.025530237,-0.195795814,-0.051903816,11.283690427,-0.960747629,1.720703445,0.098167908,0.009819671,0.01411081,0.994707041,0.088605855,-0.330025269,0.976139918,0.0,13.586424254,-4.211106671,0.0,56979.71573852,3.614658007
1772714832.895275,-0.001068,-0.008848,1.13473,0.03823209,0.00773356,0.01815246,0.99907406,0.076757,0.014065,0.036875,-0.006391537,-0.054886552,-0.028048278,2.538630493,-0.173383673,0.157046109,0.004852346,-0.010763441,0.9670905,0.319452968,0.469174394,0.02994725,54013.245487972,50365.765686958,52965.391555118,52807.920453726,-0.001095142,-0.013771623,1.132405782,0.002748441,-0.119069098,-0.051234767,0.030974349,-0.207226607,-0.056345301,12.022644997,-1.337280869,1.824909091,0.104519673,0.013271679,0.014614046,0.994317471,0.094911308,-0.329529915,0.974452472,0.0,12.990004585,-4.495424111,0.0,57055.652137945,3.614153175
1772714832.9052749,-0.001124,-0.009427,1.134405,0.05110393,0.00829216,0.01823184,0.99849248,0.102547,0.014696,0.037269,-0.003997615,-0.066264787,-0.032295116,2.644456349,-0.024866381,0.141845522,0.003866005,-0.004724605,0.976686206,0.029866246,0.442747508,0.010500188,53295.918790298,49920.256294136,53758.142999693,53292.845870433,-0.000985834,-0.015184608,1.131811857,0.005856543,-0.139734362,-0.057012141,0.035728184,-0.210081601,-0.048635382,12.099251145,-1.533246331,1.876640059,0.105146712,0.015029349,0.014871562,0.994116811,0.101312144,-0.328997727,0.972741265,0.0,12.354024268,-4.702230377,0.0,57135.274229681,3.613648379
1772714832.9152749,-0.001361,-0.009969,1.134085,0.06466416,0.0084644,0.01991168,0.9976725,0.129741,0.014315,0.040841,-0.002243572,-0.076513787,-0.036534514,2.591318114,0.124056869,0.127490939,0.002840597,-0.003671793,0.98404807,-0.187342905,0.401899258,-0.003599101,52935.160960193,49885.266912484,54137.593046881,53427.18187975,-0.000846256,-0.016760102,1.131176297,0.009477551,-0.160800524,-0.061833626,0.038879393,-0.212018455,-0.040119509,12.220876694,-1.844375491,1.958771944,0.106142245,0.017819954,0.015280414,0.9940797,0.107725507,-0.328439513,0.971028334,0.0,11.740525114,-4.943757191,0.0,57238.951654617,3.613143571
1772714832.9252748,-0.001271,-0.01093,1.133673,0.07712848,0.00925876,0.0203448,0.99677057,0.154771,0.01532,0.042004,0.001535744,-0.088552998,-0.040825797,2.396033006,0.277511019,0.063636017,0.002512648,-0.000704474,0.986032945,-0.31964211,0.36349729,-0.006196763,52726.057064838,50084.178170656,54339.256582488,53332.044826693,-0.000682496,-0.018266208,1.130593013,0.013043329,-0.178937487,-0.065317444,0.042165387,-0.210517476,-0.039183819,12.128590587,-1.982184064,1.986710279,0.10531363,0.019028568,0.015411811,0.994136534,0.113370154,-0.327912071,0.969523192,0.0,11.204051645,-5.115082158,0.0,57290.129571423,3.612638762
1772714832.9352746,-0.001157,-0.011894,1.133237,0.08817388,0.01131148,0.01994379,0.99584118,0.17702,0.019013,0.041736,0.005350588,-0.101277272,-0.04534103,2.069383476,0.387519555,0.003732543,0.008581963,0.008174342,0.980128685,-0.386906103,0.316741939,-0.006452968,52645.596680768,50154.142271396,54467.786592906,53291.891571754,-0.000493748,-0.019875856,1.129997621,0.016880983,-0.196745004,-0.068569227,0.04755911,-0.203760475,-0.040404424,11.934278488,-2.272345543,2.045535564,0.103568949,0.021573352,0.015688473,0.994248451,0.118468885,-0.3274126,0.968165322,0.0,10.674422628,-5.288624827,0.0,57335.956331514,3.612133966
1772714832.9452744,-0.001108,-0.012985,1.132795,0.09755705,0.01413646,0.01987738,0.99493099,0.195997,0.024254,0.042337,0.009563781,-0.115081637,-0.050034061,1.659220644,0.484510745,-0.031040063,0.008946698,0.005667783,0.983387491,-0.431374155,0.285964833,-0.010459186,52584.104691662,50051.05757017,54579.514156935,53411.27228027,-0.000282933,-0.021596828,1.129388903,0.020930214,-0.214112959,-0.071918314,0.052311796,-0.198037362,-0.039749571,11.923213455,-2.279925823,2.046791993,0.103471338,0.021638713,0.015694842,0.994393454,0.12389289,-0.326856978,0.966722648,0.0,10.139559194,-5.460357632,0.0,57377.255999368,3.61162917
1772714832.9552753,-0.000997,-0.014166,1.132257,0.10463188,0.01697724,0.01992076,0.99416654,0.210359,0.029592,0.043194,0.012058811,-0.128149481,-0.05486501,1.185321391,0.554479934,-0.058039842,0.003644101,-0.001564725,0.987438955,-0.453549729,0.266852232,-0.016989706,52484.035097073,50086.288148992,54689.785961171,53454.921128107,-4.1735e-05,-0.023439352,1.128754156,0.025185038,-0.231050562,-0.075178299,0.053077237,-0.198487934,-0.035286634,11.511006574,-2.562314809,2.093597851,0.099835022,0.024073642,0.015932081,0.994560179,0.129034987,-0.326307922,0.965356737,0.0,9.599529415,-5.630666272,0.0,57421.429722718,3.611124314
1772714832.9652743,-0.000912,-0.015479,1.13168,0.10931964,0.01946918,0.01982573,0.99361819,0.219913,0.034362,0.043695,0.01237913,-0.140599143,-0.058619597,0.720003553,0.563172773,-0.03448372,-0.000820871,0.00241038,0.990284452,-0.45363735,0.254211777,-0.024420511,52528.475166505,50587.564592775,54671.047190063,53074.102416381,0.000215136,-0.02527491,1.128138251,0.029345928,-0.246564516,-0.077884562,0.049969139,-0.196991856,-0.032139805,11.442837715,-2.609014988,2.101338387,0.099233665,0.02447632,0.015971314,0.994714683,0.133499217,-0.325807814,0.964172867,0.0,9.114433936,-5.775889483,0.0,57461.487726575,3.610619554
1772714832.975274,-0.000772,-0.016979,1.131077,0.11159068,0.0222909,0.0201447,0.99329997,0.224645,0.039798,0.045045,0.015601841,-0.156655666,-0.062741241,0.280263321,0.537750775,-0.017600336,-0.001496187,0.0089534,0.990971369,-0.434606662,0.240793858,-0.029027752,52765.492138047,51024.66082601,54484.050033943,52700.877639763,0.000450604,-0.026896009,1.127620535,0.032944354,-0.259294001,-0.079849456,0.050844389,-0.185699578,-0.027674986,11.23007074,-2.726086458,2.112334236,0.097362915,0.025472143,0.016014527,0.994858206,0.1382488,-0.325259368,0.962914727,0.0,8.695647812,-5.891954095,0.0,57493.041114906,3.610145112
