t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772719155.968604,-0.001454,-0.004983,1.139168,-0.00537385,0.00889672,0.01170343,0.99987749,-0.01054,0.017918,0.023314,-0.021062158,-0.023996399,0.051639315,0.015992188,-0.047093316,0.087691015,0.003253665,-0.003432327,0.959004496,-0.000283949,0.03363819,0.030445242,51401.032992802,48475.312934076,49830.246569197,50867.136379764,-0.001459844,-0.005016796,1.13896777,-0.012990774,-0.021855048,0.017252365,0.006002378,0.004205652,-0.041308743,-0.50253943,-0.23332756,0.906740591,-0.004401434,0.002001383,0.007921551,0.99995428,0.0,0.0,1.0,0.0,-0.778870767,-0.380895155,0.0,54726.091142678,3.715439474
1772719155.9786043,-0.001717,-0.005115,1.139647,-0.00561033,0.00805544,0.01202365,0.99987953,-0.011027,0.016245,0.023959,-0.021634491,-0.021692807,0.047305019,-0.018592994,-0.045991805,0.057736588,0.002596517,-0.002372405,0.958090532,-0.003327285,0.035255011,0.030840413,51371.953324769,48541.682999939,49872.155502539,50809.148100569,-0.001496349,-0.005046056,1.139048823,-0.012964161,-0.021677888,0.016851716,0.00624796,0.005733103,-0.042534506,-0.50267355,-0.236197396,0.910010963,-0.004402862,0.002026291,0.007950201,0.999953931,0.0,0.0,1.0,0.0,-0.776994741,-0.380995158,0.0,54734.262208769,3.715101251
1772719155.9886043,-0.001941,-0.005347,1.140135,-0.00552693,0.00754891,0.01262808,0.99987649,-0.010863,0.015236,0.025175,-0.019318797,-0.021744789,0.043768102,-0.036024076,0.009068459,0.021602193,0.001939385,-0.001312507,0.957176589,-0.006370548,0.036871793,0.031235576,51342.874350034,48608.051483453,49914.063436716,50751.161203891,-0.001532853,-0.005075315,1.139129874,-0.012937548,-0.021500733,0.016451075,0.006493536,0.007260517,-0.043760239,-0.502807667,-0.239067163,0.913281258,-0.004404291,0.002051199,0.007978851,0.999953582,0.0,0.0,1.0,0.0,-0.77511876,-0.381095159,0.0,54742.433080051,3.714763035
1772719155.9986043,-0.002074,-0.005596,1.140511,-0.00571132,0.00695704,0.01271493,0.99987865,-0.011246,0.014058,0.025353,-0.014964338,-0.024978455,0.040517652,-0.039325464,0.046014586,0.012696986,0.001282253,-0.00025261,0.956262647,-0.009413811,0.038488575,0.031630738,51313.795375298,48674.419966966,49955.971370894,50693.174307212,-0.001569357,-0.005104574,1.139210926,-0.012910935,-0.021323577,0.016050435,0.006739112,0.008787932,-0.044985972,-0.502941785,-0.24193693,0.916551553,-0.004405719,0.002076106,0.0080075,0.999953233,0.0,0.0,1.0,0.0,-0.77324278,-0.38119516,0.0,54750.603951333,3.71442482
1772719156.008604,-0.002259,-0.005881,1.140906,-0.00523229,0.00768356,0.01311153,0.99987083,-0.010263,0.015503,0.026145,-0.010824025,-0.028255052,0.037403375,-0.026174454,0.111306314,0.024461121,0.000625136,0.000807262,0.955348726,-0.012457002,0.040105319,0.032025891,51284.71709386,48740.786868131,49997.878305907,50635.188793051,-0.001605859,-0.005133832,1.139291975,-0.012884323,-0.021146425,0.015649805,0.006984682,0.01031531,-0.046211676,-0.503075898,-0.244806628,0.91982177,-0.004407148,0.002101013,0.008036149,0.999952883,0.0,0.0,1.0,0.0,-0.771366843,-0.381295158,0.0,54758.774627806,3.714086613
1772719156.018604,-0.002302,-0.006132,1.141286,-0.00677108,0.00969232,0.01190738,0.9998592,-0.013312,0.019544,0.023687,-0.009341393,-0.029300493,0.033761599,-0.016336373,0.151676566,0.031139559,0.002421857,0.000657126,0.955312467,-0.01440563,0.035848951,0.03327477,51255.638119125,48807.155351645,50039.786240085,50577.201896372,-0.001665508,-0.005184655,1.139422278,-0.012840947,-0.020879545,0.014949457,0.007230259,0.011842725,-0.047437409,-0.503210015,-0.247676395,0.923092064,-0.004408577,0.00212592,0.008064799,0.999952534,0.0,0.0,1.0,0.0,-0.763419144,-0.384154095,0.0,54776.729672235,3.713748398
1772719156.0286036,-0.002338,-0.006467,1.141613,-0.00612342,0.01007011,0.01291771,0.9998471,-0.011988,0.020297,0.025716,-0.009235757,-0.028595717,0.029731001,-0.003272573,0.132541673,0.072289879,0.008006116,-0.002266578,0.957602546,-0.013072953,0.01921306,0.035832117,51218.981896942,48953.535397944,50135.164543868,50437.019719403,-0.001849511,-0.005351341,1.139817214,-0.012707499,-0.020130578,0.012638787,0.012966649,0.004177938,-0.041996364,-0.508675592,-0.261720822,0.937271911,-0.00445754,0.002247537,0.008189181,0.999951106,0.0,0.0,1.0,0.0,-0.750028515,-0.390138895,0.0,54808.583289044,3.713410198
1772719156.0386043,-0.002467,-0.006788,1.141873,-0.00596505,0.0098287,0.01360809,0.9998413,-0.011663,0.019818,0.027103,-0.010850522,-0.026214733,0.025533112,0.010826884,0.081902001,0.103251296,0.005165096,-0.005062133,0.961582762,-0.006214959,0.006261458,0.034932585,51239.092105263,48987.572368421,50209.0,50404.996710526,-0.00207983,-0.005661001,1.140263716,-0.012418291,-0.019487007,0.009469755,0.011450587,0.006828754,-0.040265273,-0.51754526,-0.272290358,0.956537616,-0.004536082,0.002338372,0.008357885,0.99994936,0.0,0.0,1.0,0.0,-0.741076004,-0.396297393,0.0,54852.345875031,3.713071959
1772719156.0486047,-0.002666,-0.006936,1.142116,-0.00575385,0.01058925,0.01373784,0.999833,-0.011218,0.021335,0.027359,-0.013214838,-0.02267463,0.020794377,0.016608679,0.018604793,0.089026542,0.010828356,0.002191636,0.956790472,-0.000544814,0.009302379,0.032677243,51285.68218927,49003.342677441,50178.734421859,50469.136246251,-0.002276982,-0.00594152,1.140646835,-0.012137286,-0.018911835,0.006892458,0.013418824,0.008470937,-0.041025695,-0.522996684,-0.276747919,0.977305101,-0.004584406,0.002376043,0.008539393,0.999947976,0.0,0.0,1.0,0.0,-0.740787128,-0.40054374,0.0,54904.637795024,3.712733728
1772719156.0586047,-0.002747,-0.007203,1.142288,-0.00593225,0.01017145,0.01450104,0.99982552,-0.01157,0.020513,0.028886,-0.015804724,-0.01907355,0.01768585,0.017749099,-0.006093438,0.040361041,0.008953284,-0.00652056,0.961361197,0.004492477,-0.004300079,0.027237409,51240.798838828,49223.734800383,50146.428198661,50425.195985909,-0.002385843,-0.00616901,1.140958946,-0.011701376,-0.018360516,0.004558932,0.012415309,0.005104474,-0.038564016,-0.523807177,-0.278563982,0.993955692,-0.00459196,0.002391165,0.008684777,0.999946954,0.0,0.0,1.0,0.0,-0.740545684,-0.403468618,0.0,54945.30932915,3.712395512
1772719156.0686047,-0.002883,-0.007396,1.142457,-0.00586584,0.01051829,0.01480861,0.99981781,-0.011421,0.021208,0.029499,-0.01582547,-0.015723311,0.014980364,-0.027213044,-0.009049299,-0.04757925,0.009234505,-0.001328207,0.960624299,-0.008017673,-0.007581905,0.024523986,51139.795328656,49229.114106352,50250.714180207,50509.69534712,-0.002462963,-0.006435806,1.14126871,-0.01109499,-0.017836572,0.002276462,0.01223613,0.006599332,-0.039217806,-0.522223352,-0.278297767,1.00759336,-0.004578402,0.002388417,0.008803739,0.999946074,0.0,0.0,1.0,0.0,-0.737824558,-0.396549202,0.0,54993.954288564,3.712057297
1772719156.0786052,-0.003094,-0.007482,1.14258,-0.0060482,0.01026757,0.01392138,0.99983208,-0.011811,0.020702,0.027723,-0.015333908,-0.014598905,0.012803853,-0.028680088,-0.039429989,-0.084039538,0.010214589,-0.001551185,0.956526202,-0.011412169,-0.021051726,0.026067941,51050.238332865,49404.64422266,50341.960219286,50430.307562553,-0.002545133,-0.0067274,1.141543284,-0.01048651,-0.01736866,-0.00021382,0.01360901,0.008579053,-0.041596452,-0.522106984,-0.275402136,1.019974908,-0.00457742,0.002362662,0.008911665,0.999945343,0.0,0.0,1.0,0.0,-0.739524086,-0.38379441,0.0,55035.435425297,3.711719066
1772719156.0886052,-0.003255,-0.007642,1.142708,-0.00612967,0.01004426,0.01317141,0.99984401,-0.011996,0.020248,0.026224,-0.015741435,-0.013988925,0.010044596,-0.031207193,-0.086716906,-0.118021763,0.006468938,-0.001889367,0.96509507,-0.013052492,-0.032480897,0.023329632,51028.373110713,49402.592205521,50298.665903318,50620.529291752,-0.002630521,-0.006912762,1.141778153,-0.009925552,-0.016594917,-0.002487587,0.011865273,0.00678064,-0.037118132,-0.528632457,-0.268477419,1.032112622,-0.004634066,0.002301236,0.009017436,0.99994488,0.0,0.0,1.0,0.0,-0.743231885,-0.374130378,0.0,55086.090240208,3.71138085
1772719156.098605,-0.003377,-0.007792,1.142828,-0.0063283,0.00972073,0.01278379,0.99985101,-0.012409,0.019602,0.025448,-0.014885276,-0.013981058,0.007562192,-0.018847793,-0.10370344,-0.099681566,0.007421992,0.000768984,0.965234755,-0.015952857,-0.043815949,0.026569901,50943.67531332,49261.138152142,50688.101136695,50547.182745555,-0.002726884,-0.007087587,1.141954108,-0.009465946,-0.015850247,-0.004530452,0.009656233,0.006944382,-0.033598904,-0.537746287,-0.25381002,1.045093698,-0.00471269,0.002171995,0.009130295,0.999942818,0.0,0.0,1.0,0.0,-0.729452576,-0.365030458,0.0,55126.048748358,3.711042643
1772719156.108605,-0.003492,-0.007936,1.142846,-0.00662472,0.00881145,0.01255215,0.99986045,-0.013029,0.017788,0.024991,-0.011911523,-0.016587979,0.004278855,-0.014630208,-0.121546195,-0.027058571,0.007496774,0.00138445,0.966383548,-0.013217913,-0.048446282,0.02658789,51159.456555195,49276.695324848,50560.642646202,50544.0,-0.002847345,-0.007325087,1.142094072,-0.009078372,-0.015254033,-0.006907947,0.01208516,0.007764975,-0.039185065,-0.547028413,-0.234401215,1.057476393,-0.004792362,0.002001374,0.009237722,0.999941898,0.0,0.0,1.0,0.0,-0.722795853,-0.359467034,0.0,55170.388172577,3.710614713
1772719156.118605,-0.003661,-0.008113,1.142898,-0.00628525,0.0082833,0.01261817,0.99986632,-0.012362,0.016724,0.025135,-0.009627492,-0.018743511,0.001231208,0.004885174,-0.102016848,0.073132225,0.004629146,-0.000481066,0.972891125,-0.005796275,-0.047363746,0.021332062,51274.11303088,49660.269498028,50418.948515011,50343.424784697,-0.002999889,-0.007533295,1.142231033,-0.00874544,-0.014425685,-0.009731855,0.01052921,0.004291736,-0.031222609,-0.555276161,-0.201744659,1.075070165,-0.004861968,0.001714996,0.009390014,0.999940666,0.0,0.0,1.0,0.0,-0.718731481,-0.355982509,0.0,55231.525876102,3.71006874
1772719156.1286047,-0.003765,-0.008264,1.142868,-0.00641872,0.00763991,0.01251386,0.99987191,-0.012646,0.015439,0.024932,-0.007652191,-0.019516782,-0.001940336,0.015139303,-0.070614194,0.159321322,0.003494994,0.001549485,0.972744316,0.004527544,-0.044631905,0.014012802,51297.491679704,49761.134309961,50374.100436164,50387.218105533,-0.003156569,-0.007670148,1.142329053,-0.008571011,-0.013548891,-0.011704728,0.006652762,0.007425022,-0.027547233,-0.5649516,-0.174961242,1.086910128,-0.004944361,0.001479976,0.009492329,0.999939975,0.0,0.0,1.0,0.0,-0.706586802,-0.357010535,0.0,55291.621024027,3.709522779
1772719156.1386049,-0.003764,-0.008514,1.142865,-0.00611056,0.00772498,0.01421582,0.99985044,-0.012001,0.015622,0.02834,-0.008278799,-0.018509433,-0.004312325,0.031947689,-0.025293294,0.198308731,0.005799474,0.002628884,0.967068676,0.008257592,-0.038960998,0.008875038,51213.821636228,49710.453019009,50378.873630265,50585.546049199,-0.003294571,-0.007795186,1.142414381,-0.008425717,-0.01273039,-0.013160743,0.008692791,0.01124444,-0.031345391,-0.56976082,-0.152033136,1.094679595,-0.004984517,0.001279166,0.009559197,0.999939879,0.0,0.0,1.0,0.0,-0.692960571,-0.360267088,0.0,55329.243805488,3.708976793
1772719156.1486049,-0.003857,-0.008709,1.142782,-0.00620867,0.00751503,0.01507205,0.99983889,-0.012191,0.015215,0.030054,-0.009844203,-0.01557964,-0.006997978,0.044728893,-0.006545445,0.167497121,0.008498572,-0.002420067,0.96436855,0.003998312,-0.026884289,0.008094637,51325.930417495,49549.018650005,50352.308529774,50735.281075452,-0.003419987,-0.007919229,1.142490684,-0.008265684,-0.01188737,-0.015048646,0.008398009,0.005888075,-0.034692282,-0.571508751,-0.126623361,1.099480728,-0.004997698,0.001057082,0.009600007,0.999939487,0.0,0.0,1.0,0.0,-0.679631539,-0.363522856,0.0,55365.42471752,3.70843082
1772719156.1586049,-0.003981,-0.008833,1.142715,-0.00567631,0.00772787,0.01625647,0.99982188,-0.011101,0.015638,0.032429,-0.013122858,-0.011415182,-0.010291223,0.057659757,0.000450608,0.081418761,0.005334158,-0.002633155,0.968157569,0.011082698,-0.006368481,0.009035568,51439.537587885,49423.332471136,50362.296823195,50842.519763915,-0.003565529,-0.008070153,1.142521238,-0.008105984,-0.010873833,-0.017868489,0.005260719,0.006680575,-0.031350227,-0.572169522,-0.105805788,1.106935879,-0.005001779,0.000875044,0.009664164,0.999939162,0.0,0.0,1.0,0.0,-0.66481665,-0.366896101,0.0,55419.235575961,3.707884847
1772719156.1686046,-0.004086,-0.00893,1.142593,-0.00565468,0.00774906,0.01650549,0.99981776,-0.011053,0.015683,0.032927,-0.017016603,-0.007482198,-0.013428558,0.066972525,0.003260422,-0.026638855,0.006590411,0.003936643,0.970442857,0.009193391,-0.0006843,0.019297354,51518.019268805,49362.334196521,50411.61374712,50886.734253614,-0.003701579,-0.008208992,1.142528838,-0.008044571,-0.010073581,-0.019977787,0.008483908,0.014375644,-0.031184983,-0.566837202,-0.100652517,1.113710648,-0.004954864,0.000830233,0.009723019,0.999938714,0.0,0.0,1.0,0.0,-0.650002114,-0.370269265,0.0,55473.04515145,3.707338886
1772719156.178605,-0.00438,-0.008933,1.14246,-0.0050357,0.00771365,0.01545197,0.99983818,-0.009833,0.015581,0.03083,-0.018800583,-0.004341658,-0.016741654,0.057679707,-0.00350025,-0.115217494,0.009991288,0.005170594,0.973572849,0.009972672,0.001331793,0.026544832,51664.288570981,49395.950817104,50430.748342296,50814.35665431,-0.003802687,-0.008325458,1.142504644,-0.007947744,-0.009392514,-0.021813995,0.011762785,0.013991408,-0.027607235,-0.559681334,-0.099134987,1.123268149,-0.004892361,0.000817191,0.009806303,0.999937817,0.0,0.0,1.0,0.0,-0.635696205,-0.371747059,0.0,55528.048980429,3.706792887
1772719156.1886048,-0.004498,-0.008993,1.142247,-0.00481741,0.00716573,0.01441713,0.99985879,-0.009428,0.014469,0.028768,-0.01730074,-0.004074479,-0.018982464,0.047956403,-0.008158226,-0.128453178,0.008077369,-0.003050028,0.970031799,0.042798489,-0.009114189,0.025970725,51451.404375366,49730.647415766,50526.444190131,50817.10560494,-0.003866848,-0.008564572,1.142519768,-0.007375082,-0.00847652,-0.02385476,0.011270407,0.01235082,-0.026430633,-0.544690285,-0.100674185,1.145975529,-0.004761843,0.000830966,0.010004405,0.999937258,0.0,0.0,1.0,0.0,-0.623180798,-0.366569382,0.0,55587.2283076,3.706246927
1772719156.1986053,-0.004701,-0.00904,1.142056,-0.00458521,0.00769798,0.01399948,0.99986186,-0.008955,0.015523,0.027932,-0.014748831,-0.004943751,-0.021399404,0.020690055,-0.028803206,-0.104521678,0.007886185,0.003183745,0.972584604,0.037268434,-0.032224864,0.032477501,51516.630546797,49767.70360686,50757.286587711,50592.520226102,-0.003975453,-0.008770432,1.142449577,-0.006984162,-0.007477771,-0.02625208,0.010319393,0.007815995,-0.027524888,-0.51472493,-0.0932419,1.165483107,-0.004499831,0.00076798,0.010174142,0.999936819,0.0,0.0,1.0,0.0,-0.610664496,-0.361391335,0.0,55646.411867711,3.705700928
1772719156.2086062,-0.004818,-0.009099,1.14182,-0.00476973,0.00745005,0.01382185,0.99986534,-0.009333,0.015031,0.027576,-0.012822909,-0.005125477,-0.023185423,-0.000617991,-0.0741157,-0.044668802,0.008008024,0.000121982,0.97140416,0.03982126,-0.032209899,0.036795333,51637.763208763,49858.942719072,50744.130798969,50578.751417526,-0.004131802,-0.008929821,1.142297523,-0.006801279,-0.006484787,-0.028899937,0.009486568,0.001239594,-0.030826671,-0.47698824,-0.072940189,1.190092793,-0.004168875,0.000593256,0.01038788,0.999935737,0.0,0.0,1.0,0.0,-0.595800971,-0.362494764,0.0,55734.887154453,3.705866609
1772719156.218606,-0.004903,-0.009155,1.141592,-0.00472229,0.0070881,0.01395583,0.99986634,-0.009247,0.014307,0.027847,-0.008366039,-0.007287574,-0.02580705,-0.029901088,-0.098879125,0.033997934,0.005753991,-0.003024638,0.97123098,0.026798199,-0.020351592,0.036557179,51565.613793103,49609.648275862,51044.471724138,50773.157241379,-0.00436776,-0.009000527,1.142072567,-0.006956344,-0.005433265,-0.031804622,0.006747621,0.000838514,-0.033183427,-0.448819162,-0.049700446,1.209314704,-0.003921029,0.000392362,0.010554674,0.999933721,0.0,0.0,1.0,0.0,-0.574078509,-0.372404282,0.0,55817.718775245,3.706252484
1772719156.2286065,-0.004973,-0.009248,1.141341,-0.00472739,0.00654849,0.01411788,0.99986772,-0.00927,0.013229,0.028176,-0.005636212,-0.009055061,-0.028335124,-0.030212851,-0.083251306,0.070830674,-0.00072885,-0.002271194,0.974535156,-0.020337609,0.005022061,0.029375369,51601.612139,49468.983282461,51119.92117868,50978.470744306,-0.004612741,-0.00906669,1.14174627,-0.007128996,-0.004386131,-0.035188275,0.002753507,0.006540348,-0.025216559,-0.428127228,-0.042485568,1.240254789,-0.0037399,0.000330297,0.010824352,0.999931739,0.0,0.0,1.0,0.0,-0.548289686,-0.386432596,0.0,55894.098647528,3.706638386
1772719156.2386065,-0.005068,-0.009303,1.141024,-0.00508391,0.00582001,0.01431367,0.99986769,-0.010001,0.011784,0.02857,-0.004790426,-0.008889478,-0.031790668,-0.022281426,-0.028149318,0.07805349,0.006418784,0.001074835,0.980359956,-0.006743612,0.040018269,0.031505092,51872.239426092,49517.912107307,50911.514358091,51017.240007475,-0.004780506,-0.00911935,1.14143778,-0.00721129,-0.00368766,-0.037430915,0.007183023,0.008408571,-0.020700811,-0.432252525,-0.052861182,1.258111736,-0.003776942,0.000419854,0.010980527,0.999929879,0.0,0.0,1.0,0.0,-0.533590664,-0.399300398,0.0,55983.759430863,3.70702427
1772719156.2486062,-0.005157,-0.009362,1.1407,-0.00515163,0.00523511,0.0148069,0.9998634,-0.010148,0.010622,0.029562,-0.00722988,-0.007278463,-0.034274471,-0.003163647,0.074140544,0.076019008,0.004852592,-0.00255809,0.976352966,-0.011029652,0.048223297,0.03471937,51983.147266365,49556.255464403,50958.556967472,50960.459153233,-0.004905733,-0.009166034,1.1411581,-0.007193036,-0.003000714,-0.039078476,0.006863696,0.00591508,-0.021330792,-0.437589871,-0.072155744,1.276310257,-0.003825463,0.000587102,0.011139989,0.999927722,0.0,0.0,1.0,0.0,-0.518207981,-0.407086423,0.0,56050.497794387,3.707410145
1772719156.2586057,-0.005046,-0.009574,1.140315,-0.00525946,0.00664662,0.01582971,0.99983878,-0.010308,0.013458,0.031593,-0.01075825,-0.004072479,-0.036433537,0.008776653,0.130929734,0.065729454,0.008540622,-0.002370541,0.979436901,0.007945068,0.038128312,0.034247344,52090.270565811,49499.543138042,50988.088132022,51035.434791332,-0.005008474,-0.0092301,1.140865112,-0.007063435,-0.002338012,-0.040899505,0.009027359,0.007725022,-0.019044182,-0.442605151,-0.099292874,1.297362909,-0.003872016,0.000822702,0.011324635,0.999925058,0.0,0.0,1.0,0.0,-0.503155201,-0.414031329,0.0,56117.01032499,3.707796011
1772719156.268606,-0.00524,-0.00955,1.139973,-0.00483503,0.00774604,0.01541105,0.99983955,-0.009431,0.015639,0.030751,-0.012749209,-0.001570843,-0.037469441,0.030640592,0.153912527,0.051777134,0.011645209,-0.000100772,0.982702645,0.003699727,0.048837058,0.03962232,52088.570147916,49505.968972558,51077.88161761,51096.317645301,-0.00510651,-0.009286676,1.140537471,-0.006889799,-0.001649634,-0.04251409,0.012479185,0.008506251,-0.019750295,-0.440836833,-0.125619501,1.319390921,-0.003859386,0.001051866,0.011517714,0.99992262,0.009181253,-0.04937421,0.997524239,0.0,0.172260599,-0.541173918,0.0,56138.436168972,3.708181904
1772719156.2786067,-0.005483,-0.009459,1.139568,-0.00479455,0.00860277,0.01554927,0.9998306,-0.009321,0.017353,0.03102,-0.013357616,-0.000461589,-0.038051856,0.035342405,0.119908271,0.015560893,0.007379046,-0.002892128,0.989886835,0.026811986,0.030907918,0.032852085,51380.796151471,49021.018419428,51774.277320436,51890.744083145,-0.005189384,-0.009456589,1.139624335,-0.003233292,0.000830468,-0.03876473,0.012589884,-0.002856285,-0.010738876,-0.367815412,-0.230845796,1.410319352,-0.003234658,0.001975078,0.012313133,0.999911864,0.039794674,-0.214004625,0.989269207,0.0,4.341181328,-1.331610931,0.0,55929.980796832,3.708567816
1772719156.2886066,-0.005612,-0.009493,1.139215,-0.0046197,0.00894938,0.01585647,0.99982355,-0.008956,0.018043,0.031635,-0.010410806,-0.001796509,-0.038904655,0.022084591,0.051863242,0.017081763,0.007759715,-0.000473931,0.988810197,0.040954291,0.03046324,0.037511118,46544.700736689,43612.942079492,55659.35961004,55123.658079315,-0.00563827,-0.009546023,1.138534185,-0.002514586,0.001650342,-0.039119827,0.01493154,0.005806156,-0.01167135,-0.319026486,-0.297247883,1.478125384,-0.002817252,0.002557847,0.012905832,0.999906545,0.064976063,-0.331545459,0.982481951,0.0,8.509803893,-2.121991411,0.0,55721.540333529,3.7089537
