t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772723833.532905,0.0809,-0.215323,1.083248,0.02958081,-0.08165544,-0.00205999,-0.99621941,-0.059429,0.163543,-0.000736,0.436290616,-0.394810253,-0.122339546,-0.413266191,-0.326548296,-0.023256565,-0.013245302,0.012633856,1.022733487,-0.488140404,-0.23281799,0.001323545,52914.556039868,53475.61531414,57886.339320914,55974.695216414,0.077878064,-0.212988769,1.084191323,0.473784201,-0.462565902,-0.132986871,0.08757666,0.112175202,0.013459457,-5.553771236,-5.796778212,0.645538497,-0.048668524,0.050232114,0.008068622,0.997457248,0.393094748,-0.265391141,0.899747849,0.0,-8.720764644,-4.455837666,0.0,59012.176148047,3.414643455
1772723833.5429058,0.085309,-0.219196,1.08205,0.03189558,-0.08015287,-0.00278281,-0.99626826,-0.063973,0.160574,0.000437,0.442902703,-0.383414981,-0.120872933,-0.382417171,-0.271020478,-0.008968103,-0.017071589,0.017088224,1.02133383,-0.418154457,-0.268750057,-0.011387088,53350.510330151,52877.401471936,57447.932817072,56545.069517926,0.083656084,-0.218479058,1.082599861,0.48557185,-0.450286312,-0.131546451,0.08040427,0.121561526,0.012249188,-5.889879464,-5.635303783,0.659597168,-0.051595785,0.048796363,0.008266249,0.997392611,0.393094748,-0.265391141,0.899747849,0.0,-8.708954934,-3.863502817,0.0,59050.952168944,3.416520192
1772723833.5529056,0.089822,-0.222939,1.080742,0.03308672,-0.07712399,-0.00278314,-0.99646847,-0.066349,0.154501,0.000448,0.449546082,-0.371217552,-0.120074369,-0.368185673,-0.239035463,0.003038784,-0.018088688,0.012830039,1.01776096,-0.377521815,-0.245459866,-0.008055534,53132.880432243,53098.778154206,57683.655841121,56252.882535047,0.089721082,-0.223944591,1.08098617,0.497232196,-0.437057624,-0.130307875,0.078660839,0.129145811,0.008429993,-6.193003695,-5.455515426,0.675898647,-0.054235913,0.047201826,0.00845325,0.997329797,0.393094748,-0.265391141,0.899747849,0.0,-8.672371573,-3.262456567,0.0,59061.83203125,3.418396751
1772723833.562906,0.094325,-0.226657,1.079596,0.03506779,-0.07826678,-0.00260253,-0.99631209,-0.07039,0.15678,-0.000307,0.456099331,-0.356956282,-0.119484775,-0.340426441,-0.244964319,-0.007002076,-0.020755608,0.010027075,1.014123106,-0.26013977,-0.28981955,-0.015200121,51442.777976889,53471.889699067,58426.247976271,55399.155966137,0.09341467,-0.226684113,1.079978846,0.453379475,-0.362222425,-0.114324538,0.074082161,0.117730421,0.009052405,-6.467903101,-5.280564503,0.694660124,-0.056630967,0.045649544,0.008644574,0.997285867,0.395088845,-0.264661551,0.899304685,0.0,-8.400380657,-3.024413479,0.0,58999.67224674,3.420273444
1772723833.5729067,0.098902,-0.230148,1.078466,0.03707135,-0.07702295,-0.00277926,-0.99633602,-0.074395,0.154299,-0.000175,0.462193986,-0.343264793,-0.119199098,-0.307429705,-0.300116748,-0.019493375,-0.025251625,0.016517016,1.01249097,-0.123801658,-0.375082861,-0.018281788,46906.166316505,54177.556046469,60329.408731385,53854.984335414,0.094683145,-0.226799892,1.079562034,0.353048657,-0.224384736,-0.082950525,0.057248651,0.137144324,0.007923872,-7.92183593,-3.679613168,0.820964409,-0.06926791,0.031533077,0.009360102,0.997043269,0.423518114,-0.253633827,0.893142987,0.0,-6.330230533,-5.628053799,0.0,58087.739374787,3.420527935
1772723833.5829074,0.103526,-0.233454,1.077175,0.03789133,-0.07393074,-0.00312278,-0.99653838,-0.075963,0.148127,0.000628,0.467458706,-0.32972771,-0.116594864,-0.295585644,-0.340222364,-0.034071216,-0.019357419,0.015204531,1.014132462,-0.021234337,-0.316794041,-0.009396907,47637.663229727,53695.043484758,60292.771518231,53712.598575413,0.109323506,-0.236907135,1.075877519,0.36403794,-0.201908896,-0.083370809,0.037119965,0.160741207,0.002024365,-8.063750913,-3.365067395,0.828821829,-0.070491036,0.028779805,0.009275901,0.99707688,0.443604137,-0.245598332,0.888852172,0.0,-4.347776085,-8.111616746,0.0,57228.094906279,3.420527935
1772723833.5929067,0.108283,-0.236715,1.076056,0.03969209,-0.07248295,-0.00306065,-0.99657483,-0.079589,0.145222,0.00035,0.473516784,-0.315767268,-0.114601922,-0.270956281,-0.427560332,-0.017613231,-0.021088236,0.01963172,1.018454587,0.155848435,-0.132151013,0.020919003,50352.062989191,53426.993663809,58872.423922704,53895.458585395,0.116939087,-0.241588983,1.074064669,0.3748496,-0.189504935,-0.084316271,0.033234874,0.160858988,0.004316012,-8.087195671,-3.186589897,0.838824812,-0.070689326,0.027218751,0.009259612,0.99713826,0.449529512,-0.24307795,0.887625498,0.0,-4.410931315,-7.789298917,0.0,57569.236926018,3.420527935
1772723833.6029067,0.11305,-0.239786,1.074921,0.04074927,-0.07073016,-0.00311602,-0.99665793,-0.081694,0.141715,0.000451,0.480321174,-0.303252694,-0.115172636,-0.200517537,-0.437005022,0.004434972,-0.026859253,0.017212986,1.009595835,0.331598748,0.158588753,0.041918113,52601.840964508,52341.567596857,57242.711900569,54802.510193714,0.124383483,-0.245867431,1.072332964,0.387519826,-0.176194968,-0.085375319,0.030245137,0.156787928,0.000654935,-7.93736565,-3.113924181,0.856612145,-0.069386263,0.026587715,0.009334965,0.997275443,0.45639649,-0.240102807,0.886218568,0.0,-4.452250501,-7.429748182,0.0,57642.255643175,3.420527935
1772723833.6129062,0.11785,-0.242797,1.073766,0.04180482,-0.06864431,-0.00300443,-0.9967604,-0.083815,0.137528,0.000252,0.486577325,-0.291939394,-0.115131028,-0.113919384,-0.335186098,0.014039158,-0.016695564,0.010581896,0.999676783,0.559856112,0.414691615,0.008416614,53725.654611395,53212.018099854,55835.854963902,54472.605057113,0.132641718,-0.250169979,1.070388426,0.401962947,-0.160849532,-0.088677142,0.037272321,0.136446997,-0.012447354,-7.609275479,-3.275981608,0.857470337,-0.066539044,0.028024367,0.009359606,0.997448424,0.464516661,-0.236510124,0.884575294,0.0,-4.493567716,-7.070214593,0.0,57715.270878524,3.420527935
1772723833.6229064,0.122746,-0.24563,1.072654,0.04201947,-0.0663951,-0.0032685,-0.99690289,-0.084187,0.133046,0.000945,0.491360956,-0.27919629,-0.115963371,-0.010095999,-0.152346415,-0.004346619,-0.021957742,0.015827008,0.994026721,0.631613845,0.567472097,0.025591958,54460.759281075,53155.168403564,54603.631324573,55130.269173841,0.139694323,-0.253550199,1.06870987,0.414660554,-0.148166366,-0.091854671,0.042664629,0.141297759,-0.013580965,-7.155970936,-3.627611491,0.816411513,-0.062598946,0.031144528,0.009080562,0.997608946,0.471575599,-0.233315714,0.883166568,0.0,-4.534887887,-6.710655286,0.0,57788.291336583,3.42038519
1772723833.6329072,0.127725,-0.248353,1.071461,0.04167577,-0.06530171,-0.00399916,-0.99698687,-0.083387,0.130917,0.002553,0.500336916,-0.267329623,-0.118210348,0.177628263,-0.114914002,0.029467007,-0.013188686,0.013273902,0.985048711,0.652765512,0.671020312,0.036387218,55269.875198863,52789.246657415,54190.677554751,55216.286023762,0.147095659,-0.256789413,1.066960369,0.428531846,-0.136094308,-0.096181382,0.053479604,0.12701516,-0.024307207,-6.623955328,-4.082246528,0.76277627,-0.057971141,0.035172071,0.008695898,0.997715251,0.47878612,-0.229990753,0.881745014,0.0,-4.576210028,-6.351078835,0.0,57861.31527645,3.419113127
1772723833.6429071,0.132763,-0.251016,1.070206,0.04023142,-0.06700105,-0.00389125,-0.99693387,-0.080506,0.134308,0.002389,0.509069642,-0.256339238,-0.12059285,0.373522387,-0.124649194,0.063991554,-0.016716778,0.011161,0.988003536,0.601138613,0.6414939,0.012177948,54838.4476789,52323.10262643,54651.355961345,55798.738779866,0.154505336,-0.259772499,1.065186625,0.443214862,-0.125706717,-0.101041751,0.063342293,0.116484956,-0.021032919,-6.093341845,-4.620573296,0.723027724,-0.053358966,0.039918312,0.008436927,0.997765422,0.485952471,-0.226614035,0.880352697,0.0,-4.617529213,-5.9915281,0.0,57934.333993606,3.417841156
1772723833.6529071,0.137844,-0.253471,1.069042,0.03831409,-0.06628318,-0.00327409,-0.9970596,-0.076719,0.132818,0.001463,0.515901751,-0.24448677,-0.122729806,0.552272049,-0.095017423,0.079264672,-0.017102786,0.007322948,0.980193543,0.46554749,0.54532093,0.022175563,54658.84897293,52180.756890764,54999.49869114,55977.600351083,0.161305438,-0.262305987,1.063530583,0.457350244,-0.116890655,-0.105267779,0.070122733,0.105437378,-0.024293096,-5.627005878,-5.109240924,0.678608603,-0.049299011,0.044226839,0.008095551,0.997759581,0.492415144,-0.22351092,0.87911375,0.0,-4.665783034,-5.627788556,0.0,58016.499821373,3.416569184
1772723833.6629071,0.143001,-0.255838,1.067818,0.03543978,-0.06777894,-0.00310021,-0.99706591,-0.070964,0.135797,0.001391,0.521625804,-0.232937773,-0.124494897,0.680387964,0.042196614,0.0698211,-0.01628422,0.00519399,0.978499967,0.433184491,0.511405326,0.024825295,54465.580609122,52428.292077357,55152.981607243,55893.140166292,0.163483082,-0.263074157,1.063009172,0.462012461,-0.114273667,-0.106712309,0.076280087,0.094803247,-0.029715315,-5.332517513,-5.446858212,0.655406012,-0.046736303,0.047196967,0.007916753,0.997734697,0.495523654,-0.222001128,0.878522834,0.0,-4.714982697,-5.377544056,0.0,58091.944529973,3.415297213
1772723833.672907,0.148485,-0.258198,1.066578,0.03038145,-0.06349507,-0.00518173,-0.99750614,-0.06048,0.127332,0.006532,0.526962084,-0.22072731,-0.125102984,0.724678129,0.372838862,0.0303024,-0.015490642,0.003382143,0.977677388,0.411414239,0.484536191,0.026918334,54409.426052713,52389.371160673,55265.484356461,55909.599260412,0.164572871,-0.263444152,1.062748806,0.464390025,-0.113046735,-0.107523658,0.077680676,0.092683146,-0.030406816,-5.281635609,-5.50607969,0.651943289,-0.04629358,0.047717491,0.00788847,0.997728631,0.496538818,-0.221502341,0.878331524,0.0,-4.729109692,-5.314972453,0.0,58109.495844873,3.414025241
1772723833.6829076,0.153584,-0.260309,1.06524,0.02713349,-0.06619138,-0.00430357,-0.99742867,-0.054059,0.132665,0.005037,0.532751229,-0.20951393,-0.126279414,0.722480962,0.655072104,0.00266687,-0.014697027,0.001570208,0.97685477,0.389642949,0.457665776,0.029011472,54353.268818644,52350.448388095,55377.992470234,55926.059139363,0.165662712,-0.263814164,1.062488427,0.466767703,-0.111819745,-0.108335046,0.079081333,0.090562944,-0.03109835,-5.230751278,-5.565303991,0.6484804,-0.045850836,0.04823804,0.007860185,0.997722565,0.497554031,-0.22100353,0.878140205,0.0,-4.743237361,-5.252397866,0.0,58127.047996685,3.412753209
1772723833.6929076,0.158919,-0.262315,1.064021,0.02410488,-0.07251286,-0.00333145,-0.99707058,-0.048111,0.145272,0.003181,0.537691112,-0.199019066,-0.127981492,0.673806138,0.9283616,-0.030643022,-0.013903449,-0.000241639,0.976032191,0.367872697,0.430796642,0.031104511,54297.114262235,52311.527471411,55490.495219453,55942.518233483,0.166752501,-0.264184158,1.062228061,0.469145267,-0.110592813,-0.109146395,0.080481922,0.088442843,-0.031789851,-5.179869374,-5.624525469,0.645017677,-0.045408113,0.048758564,0.007831902,0.997716499,0.498569196,-0.220504742,0.877948895,0.0,-4.757364356,-5.189826263,0.0,58144.599311585,3.411481237
1772723833.7029078,0.164362,-0.264254,1.062741,0.02106662,-0.079614,-0.0025219,-0.99659994,-0.042135,0.159468,0.001694,0.542744493,-0.188079514,-0.128570697,0.563207977,1.102899955,-0.051125421,-0.013109852,-0.00205353,0.975209592,0.346101925,0.403926867,0.0331976,54240.958366996,52272.60562678,55603.000650948,55958.977720018,0.167842316,-0.264554162,1.061967689,0.471522888,-0.109365851,-0.109957764,0.081882545,0.086322691,-0.032481368,-5.128986257,-5.683748359,0.641554871,-0.044965379,0.049279101,0.007803618,0.997710433,0.499584385,-0.220005943,0.877757581,0.0,-4.771491687,-5.127253168,0.0,58162.151044941,3.410209235
1772723833.7129087,0.169847,-0.26608,1.061464,0.01892686,-0.08627576,-0.0017742,-0.99608992,-0.037974,0.172803,0.000273,0.549413649,-0.175933949,-0.131227746,0.471543334,1.086337037,-0.021690236,-0.007227706,0.002113041,0.981196087,0.226989296,0.274247753,0.044756574,54062.603587759,52478.077031305,56058.493727283,55652.272130379,0.172826866,-0.266146201,1.060780981,0.482627171,-0.104121608,-0.113715612,0.087437089,0.086496109,-0.028605985,-5.05084425,-5.776830285,0.637503041,-0.044286011,0.0500965,0.007770585,0.997703657,0.50306181,-0.218276199,0.877108482,0.0,-4.806163059,-4.975630223,0.0,58210.215716098,3.408937143
1772723833.7229092,0.17541,-0.26784,1.060125,0.01574987,-0.0858972,-0.00227076,-0.99617692,-0.031459,0.172057,0.001846,0.559427852,-0.164730903,-0.13357946,0.392158065,0.822942569,0.071745208,-0.011180354,0.00467099,0.988895046,0.099155967,0.052498046,0.037962762,53241.451715467,52423.560626644,57145.888603058,55582.740237593,0.17979246,-0.268249229,1.05910712,0.498338321,-0.097145592,-0.117876741,0.09326903,0.087181517,-0.020917093,-4.839089917,-6.026276708,0.635474986,-0.04244869,0.05228356,0.00775164,0.997688917,0.513340552,-0.213065808,0.875218842,0.0,-4.968854003,-4.68996799,0.0,58350.250497273,3.40766511
1772723833.7329097,0.180959,-0.26942,1.058778,0.01462487,-0.09170092,-0.00235749,-0.9956764,-0.029186,0.183709,0.002047,0.566103612,-0.153192065,-0.135401505,0.252439371,0.619900114,0.110709049,-0.01595136,0.009415421,0.994161623,-0.044518237,-0.120741819,0.029717166,52695.831130852,52735.622092863,57748.360333269,55293.49278561,0.186699941,-0.270118525,1.057443878,0.513938884,-0.090295584,-0.121102651,0.08951767,0.090836582,-0.015073633,-4.719315272,-6.139133799,0.64743904,-0.041414687,0.053269949,0.007841663,0.997697744,0.515412569,-0.212010637,0.874839365,0.0,-5.02111531,-4.178586852,0.0,58442.483841335,3.406393078
1772723833.7429104,0.186669,-0.270885,1.057427,0.01409864,-0.0959356,-0.00278508,-0.99528379,-0.02805,0.192226,0.002892,0.571887804,-0.142756037,-0.135996382,0.090099539,0.560823015,0.078618364,-0.021554805,0.012578609,0.995328351,-0.125955754,-0.268826564,0.029453878,52323.323575728,52676.346484889,58201.960372759,55398.086890869,0.19306755,-0.271657785,1.055922497,0.528117205,-0.083915536,-0.123523257,0.082106954,0.096321859,-0.012540261,-4.692416924,-6.126716012,0.667472124,-0.041189399,0.053156458,0.007999238,0.997726493,0.525504887,-0.206724972,0.873035133,0.0,-5.190226174,-3.92445688,0.0,58578.983779475,3.405121016
1772723833.7529109,0.192466,-0.272184,1.055991,0.01282991,-0.09615761,-0.00322413,-0.99527821,-0.025391,0.19268,0.004025,0.580503846,-0.136613054,-0.134393427,-0.046019258,0.381987174,0.045348574,-0.020760416,0.012748891,0.994493545,-0.167389917,-0.376193882,0.034531809,51986.94269243,53147.551823534,58609.08029411,54912.211178152,0.198710794,-0.272894572,1.054584765,0.540332701,-0.078184271,-0.125521242,0.081133402,0.095964565,-0.014269416,-4.724208329,-6.037986309,0.684388167,-0.041471091,0.052375533,0.008129553,0.997772138,0.525505612,-0.206724584,0.873035006,0.0,-5.139868579,-3.422335378,0.0,58609.803008729,3.403177409
1772723833.762911,0.198346,-0.273559,1.054735,0.01394892,-0.09797967,-0.00371588,-0.99508372,-0.027566,0.196359,0.004753,0.58880758,-0.129309803,-0.133079044,-0.147723039,0.058353999,0.016585397,-0.017716544,0.007916437,0.993706352,-0.170162823,-0.47932256,0.031726327,52140.789954338,53092.372907154,58780.055175038,54860.573820396,0.204886125,-0.274188458,1.053194017,0.553177262,-0.071962118,-0.127533984,0.080406279,0.093240567,-0.014435883,-4.783165149,-5.882911891,0.711108729,-0.04199111,0.051011252,0.008333053,0.997837216,0.530575062,-0.204012758,0.872146093,0.0,-5.164684773,-2.995564482,0.0,58712.585658204,3.400892297
1772723833.772912,0.204207,-0.274829,1.053406,0.01542672,-0.09878452,-0.00330232,-0.99498378,-0.03065,0.19797,0.003594,0.594307454,-0.120139111,-0.133364061,-0.190493537,-0.333727995,-0.022476013,-0.01277431,0.005352272,0.994321909,-0.148584655,-0.531706807,0.039332073,52223.207363585,53358.93633251,58772.362739999,54669.939626403,0.210917373,-0.275375437,1.051835644,0.565081984,-0.065767922,-0.129418166,0.083839498,0.08999271,-0.013866292,-4.853928451,-5.669587923,0.746395128,-0.042614771,0.049135397,0.008593583,0.997915953,0.53576869,-0.201194839,0.871247598,0.0,-5.21089894,-2.663206654,0.0,58786.488842168,3.398607022
1772723833.7829127,0.210119,-0.276024,1.052037,0.0164673,-0.09783304,-0.00263704,-0.9950631,-0.032892,0.19604,0.002066,0.602914891,-0.110970479,-0.13284929,-0.218308382,-0.686428873,-0.002982051,-0.017107452,0.010525781,0.997406419,-0.12535523,-0.536186205,0.040860742,52596.972346434,53767.075223582,58138.415450694,54823.477171099,0.217149681,-0.2765049,1.050447355,0.576639714,-0.059234119,-0.131092105,0.073535463,0.09604563,-0.011221817,-4.924147162,-5.405877608,0.785724448,-0.043232067,0.046818803,0.008868161,0.99800948,0.5404501,-0.19862018,0.870448449,0.0,-5.256457364,-2.327489359,0.0,58853.053556072,3.396321801
1772723833.792914,0.216364,-0.277183,1.050792,0.01680684,-0.08919207,-0.00413839,-0.99586404,-0.033273,0.178736,0.005329,0.611402381,-0.100170279,-0.133647699,-0.212805206,-0.971422176,0.04914779,-0.028856917,0.00996513,0.997195545,-0.074095524,-0.563094327,0.027414102,52686.595027143,53253.535172841,58812.084859224,54609.419627036,0.22470797,-0.277681763,1.048815383,0.589462967,-0.050833959,-0.132426389,0.057289681,0.10171653,-0.007387014,-4.983973185,-5.053363115,0.843421588,-0.043760127,0.043722032,0.009262639,0.998125419,0.546212656,-0.195402925,0.869479804,0.0,-5.277619402,-1.858798819,0.0,58931.888037138,3.394036471
1772723833.802914,0.222383,-0.277912,1.049339,0.01779608,-0.08487078,-0.00415898,-0.99622435,-0.035268,0.170067,0.005343,0.618161434,-0.088660189,-0.135943722,-0.166962041,-1.14127306,0.098903573,-0.026427132,-0.001498088,0.991145675,-0.019675869,-0.584764008,0.031128092,53139.235011861,53878.966492344,58434.262157645,54199.003180936,0.231784728,-0.278585474,1.047238222,0.600131618,-0.042443049,-0.134022912,0.051397962,0.086466943,-0.014268228,-5.021503475,-4.717508948,0.888223223,-0.044087022,0.04077642,0.009539953,0.998244237,0.551903436,-0.19217518,0.868539121,0.0,-5.282038327,-1.541144685,0.0,58997.325713168,3.391751414
1772723833.812914,0.228526,-0.278753,1.047981,0.01884328,-0.08163853,-0.00402359,-0.99647574,-0.037405,0.163582,0.005009,0.623452494,-0.078789203,-0.136890806,-0.135431407,-1.083172529,0.134333327,-0.020809548,-0.007048865,0.994436715,0.004577546,-0.54188644,0.052265271,53544.174063339,53525.201481481,58388.743832528,54382.673794954,0.238105307,-0.279336527,1.045893661,0.609166504,-0.035425291,-0.135543306,0.050405384,0.081463892,-0.013341627,-5.021035107,-4.386697718,0.931490508,-0.044079977,0.037878049,0.009791299,0.998345979,0.556914779,-0.189291776,0.867723755,0.0,-5.288696144,-1.244205725,0.0,59047.552262373,3.389466356
1772723833.822914,0.235058,-0.279645,1.046708,0.01923643,-0.07317581,-0.00667119,-0.99711121,-0.0378,0.146711,0.010603,0.625694459,-0.068507737,-0.138751603,-0.117240489,-0.802591364,0.11842489,-0.020334329,-0.004234324,0.995126916,0.039433819,-0.514018679,0.02085618,53668.718617379,53632.528960693,58369.021482717,54383.269587614,0.244849815,-0.280032102,1.044433762,0.618045953,-0.027941407,-0.136962558,0.046381106,0.078980859,-0.010017838,-5.002151273,-4.088601216,0.984158666,-0.043914765,0.035262409,0.01013127,0.998443632,0.561732749,-0.186481223,0.866952146,0.0,-5.29735679,-0.945703431,0.0,59112.874863078,3.387181299
1772723833.832914,0.241161,-0.280232,1.04524,0.01963301,-0.07089964,-0.00660456,-0.99726835,-0.038621,0.14215,0.010495,0.631068656,-0.062141682,-0.140096774,-0.063439099,-0.600868567,0.107292192,-0.023000314,0.000254656,0.998099963,0.076340115,-0.501421818,0.011385147,53130.33666759,54022.98684757,58563.445728921,54562.180430569,0.253401867,-0.280755088,1.042527291,0.62818522,-0.018334468,-0.138684686,0.039658112,0.087727766,-0.008141798,-4.946379875,-3.723040193,1.040074717,-0.043421695,0.032060929,0.010464948,0.998550885,0.568292215,-0.182594773,0.865920917,0.0,-5.295616926,-0.582127594,0.0,59193.011456091,3.384896187
1772723833.8429148,0.247449,-0.280817,1.043833,0.01972007,-0.06867445,-0.0068209,-0.99742088,-0.038778,0.137698,0.011002,0.638428278,-0.056442007,-0.138736141,0.006331438,-0.672856159,0.108606397,-0.023365951,-0.000740666,0.997012052,0.075567998,-0.468206453,0.028674534,53704.006952169,54011.659312817,58241.416790261,54688.77227784,0.261399461,-0.281259194,1.040777047,0.636716885,-0.009516669,-0.139972697,0.032941799,0.084468197,-0.00778297,-4.86542772,-3.367414014,1.079980481,-0.042702337,0.028954389,0.010659309,0.99859554,0.574257014,-0.179001368,0.865002418,0.0,-5.28772756,-0.24332205,0.0,59273.122106486,3.38382639
