t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772717125.5328813,0.843645,0.039544,0.956511,-0.00203377,-0.02049232,-0.01752595,0.99963432,-0.003351,-0.041052,-0.034992,0.329268085,0.425735788,0.03868,0.11445416,-0.063690141,0.063434838,-0.002544376,-0.01772534,1.018386655,0.080783149,-0.024400833,0.05128315,54085.508999557,56706.433013152,51123.686419388,50089.583892419,0.858534405,0.060145041,0.958612877,0.189989672,0.299744049,0.034163843,-0.083005353,-0.037701427,0.016281314,1.422937734,4.458495031,-2.022248438,0.011719436,-0.039107843,-0.01714886,0.999039087,0.908594027,0.272022052,0.905020649,0.0,-2.658839163,2.688700409,0.0,57832.960134188,3.60527873
1772717125.5428808,0.846853,0.043818,0.956911,-0.00127794,-0.02049312,-0.01764224,0.99963351,-0.001833,-0.041028,-0.035256,0.322263234,0.425072458,0.040112446,0.115015862,-0.063620386,0.063179598,-0.003459396,-0.022717884,1.014435148,0.014768031,0.021808958,0.056755411,53733.693386156,55718.615149215,51494.791526308,51230.107771504,0.862381608,0.065732208,0.959253606,0.185285644,0.301451919,0.036045601,-0.084020141,-0.042669591,0.009220373,1.414786164,4.434065038,-1.987743672,0.011663952,-0.038890112,-0.016853613,0.999041339,0.909137612,0.276452761,0.906448527,0.0,-3.240982004,2.267922067,0.0,57902.807939179,3.604837212
1772717125.5528803,0.849952,0.048164,0.957273,-0.00067764,-0.02075217,-0.01705908,0.99963887,-0.000647,-0.041524,-0.034114,0.315458805,0.424198527,0.041930043,0.119729711,-0.056878978,0.066508105,-0.0023065,-0.019245877,1.012529357,-0.082792444,0.101724471,0.053570564,53760.71998168,54958.19648355,51474.945472125,52088.363502201,0.86600449,0.071127273,0.959882858,0.180332023,0.303485281,0.03755823,-0.081868587,-0.040684066,0.008785906,1.405499846,4.407127897,-1.950317403,0.011599778,-0.038650148,-0.016533482,0.99905363,0.909622645,0.280775499,0.907857111,0.0,-3.119927844,2.312608488,0.0,57900.53704236,3.604135118
1772717125.5628805,0.853167,0.052295,0.957755,-6.529e-05,-0.02169042,-0.01701687,0.9996199,0.000608,-0.04338,-0.034057,0.309298165,0.422632984,0.044545834,0.135014197,-0.070710986,0.065745392,-0.004973103,-0.023887728,1.016193996,-0.218582786,0.195390453,0.037248534,53487.897496854,54494.058849578,51733.686990165,52694.086584627,0.868979557,0.07571452,0.960423126,0.175689909,0.305142274,0.038911438,-0.083264331,-0.04851751,0.010034689,1.342929177,4.341284132,-1.912088164,0.011076952,-0.038063406,-0.016228258,0.99908149,0.910034955,0.284822825,0.909190262,0.0,-3.036619539,2.334251585,0.0,57912.376104936,3.603432973
1772717125.5728807,0.856312,0.056438,0.958253,0.00058213,-0.02206324,-0.01595288,0.99962912,0.00187,-0.044106,-0.031956,0.303519704,0.420548902,0.045488838,0.138201421,-0.070685772,0.077859486,-0.014975935,-0.024022359,1.012044892,-0.363604106,0.321403323,0.026962107,53434.784995003,53293.81974018,51753.341302175,54028.948112845,0.87186175,0.080093885,0.960996089,0.171233596,0.306611794,0.040616881,-0.087544365,-0.043457754,0.005545781,1.210295602,4.222548012,-1.879397202,0.009948778,-0.037006532,-0.015998538,0.999131171,0.910411109,0.288912698,0.910551211,0.0,-2.977112881,2.344806895,0.0,57923.051595708,3.602730829
1772717125.5828807,0.859189,0.060782,0.958633,0.00103309,-0.02172679,-0.01584455,0.99963785,0.002757,-0.043419,-0.031758,0.295889537,0.4189381,0.046404901,0.131319974,-0.079660672,0.061495335,-0.013512926,-0.018568457,1.010439704,-0.477256034,0.373829936,0.030841644,53316.503682272,52939.67648606,51936.365465544,54356.16918727,0.874548022,0.084244727,0.961538488,0.167181859,0.308200383,0.041906068,-0.086631517,-0.031398382,0.005690457,1.015137977,4.053761065,-1.856253624,0.008278912,-0.035505828,-0.015873114,0.999199052,0.910716473,0.292618727,0.911796432,0.0,-2.929457696,2.357930452,0.0,57929.128924334,3.602028701
1772717125.5928807,0.862188,0.064899,0.959144,0.00189352,-0.02212003,-0.0156194,0.99963151,0.004481,-0.044179,-0.031347,0.288829461,0.417346508,0.047756269,0.114589149,-0.075684832,0.034952232,-0.004887172,-0.021466393,1.014008053,-0.571492491,0.425799984,0.032522325,53217.978210934,52505.936011026,52080.185272691,54765.058541708,0.876858031,0.087916305,0.962008194,0.163757855,0.309871213,0.042989761,-0.07073796,-0.030744856,0.011075294,0.762117586,3.847548701,-1.83604377,0.006108079,-0.033671437,-0.015787772,0.999275318,0.910988253,0.296334215,0.913056398,0.0,-2.880863692,2.37336886,0.0,57942.182046163,3.601326574
1772717125.6028814,0.865037,0.069056,0.959616,0.0023175,-0.02334606,-0.01579115,0.99960004,0.005376,-0.046617,-0.031718,0.282587355,0.416093157,0.048837655,0.071032193,-0.072334051,0.023224214,-0.000806215,-0.021308003,1.015978753,-0.650321446,0.471863987,0.028909846,53068.625,51846.285714286,52276.946428571,55365.071428571,0.879308374,0.091941293,0.962515684,0.160255612,0.312143208,0.044519474,-0.06125288,-0.025147529,0.013628699,0.433022315,3.597152745,-1.81423973,0.003279424,-0.031441672,-0.015703192,0.999359489,0.911238553,0.30024884,0.914395956,0.0,-2.824435386,2.392035636,0.0,57957.520179742,3.600624396
1772717125.6128817,0.867721,0.073264,0.960068,0.00256349,-0.02281472,-0.01530482,0.99961927,0.005829,-0.045549,-0.030752,0.277507965,0.413329759,0.050435734,0.004663576,-0.065856157,-0.019861105,-0.001527362,-0.017082132,1.013344143,-0.665318126,0.461141078,0.026175299,52919.896567486,51937.051367999,52420.373441003,55336.808088283,0.881640475,0.095767512,0.963009393,0.15748206,0.314793196,0.046044018,-0.059915997,-0.01560904,0.009595393,0.068113752,3.324887144,-1.793584637,0.000139848,-0.029016893,-0.015625346,0.999438818,0.911442586,0.304003465,0.915692767,0.0,-2.752734127,2.41743809,0.0,57965.280006927,3.599922252
1772717125.6228824,0.870565,0.07732,0.960641,0.00242076,-0.02357395,-0.01542985,0.99960008,0.005573,-0.047072,-0.031001,0.272989847,0.412150881,0.050739534,-0.068342347,0.00219244,0.018641659,-0.000515701,-0.015780188,1.013413486,-0.64560471,0.424339701,0.021996222,52960.266717646,52219.5626547,52371.730847403,55127.674843539,0.883792854,0.099321463,0.963534581,0.155302878,0.31767223,0.047433564,-0.053786517,-0.008402502,0.012169653,-0.293668388,3.063366781,-1.77680231,-0.002976054,-0.026686782,-0.015566046,0.999501171,0.911603294,0.307552267,0.916929165,0.0,-2.673132753,2.45603414,0.0,57971.428276271,3.599220074
1772717125.632882,0.873317,0.081446,0.961159,0.00158712,-0.02298465,-0.01537508,0.99961632,0.003884,-0.045919,-0.030849,0.26830734,0.410617233,0.05183036,-0.215263965,0.159855174,0.052883526,0.001039165,-0.017293478,1.015661618,-0.62535455,0.397596151,0.017659283,53066.827257361,52466.685596791,52247.568837198,54951.438731488,0.886213471,0.103644748,0.964079291,0.15292231,0.321983457,0.049049518,-0.049675595,-0.006915609,0.017925165,-0.593518297,2.855889025,-1.76628962,-0.005561271,-0.02483668,-0.015536974,0.99955344,0.911705515,0.310177334,0.917849252,0.0,-2.595865201,2.499379407,0.0,57976.339659565,3.598517963
1772717125.6428823,0.875938,0.085569,0.961655,0.0002789,-0.02222795,-0.01524137,0.9996367,0.001236,-0.044446,-0.030519,0.262173642,0.411054325,0.052270074,-0.372267841,0.353815968,0.083159085,0.00054493,-0.019077759,1.016408869,-0.612442474,0.387561039,0.016070677,53065.18256182,52569.424703043,52242.934215063,54880.479722318,0.886958339,0.104966052,0.964249322,0.152303884,0.323402899,0.049611182,-0.049076764,-0.005902306,0.019207323,-0.659284593,2.813631741,-1.764748061,-0.006129014,-0.024459255,-0.015534821,0.99956107,0.911725424,0.310845473,0.918085436,0.0,-2.574519432,2.507813086,0.0,57978.237398711,3.597815819
1772717125.652883,0.878463,0.089699,0.962146,-0.00151822,-0.02039034,-0.01540835,0.9996722,-0.002409,-0.040825,-0.030775,0.255381198,0.4119666,0.052262673,-0.523533569,0.502408634,0.123527144,5.0671e-05,-0.020862124,1.017156155,-0.599529782,0.377525447,0.014481994,52991.563105275,52590.787491773,52327.070736829,54858.952604444,0.887359482,0.105655685,0.964344991,0.152043774,0.32417703,0.049953314,-0.049167499,-0.004050151,0.018480055,-0.725054024,2.771372443,-1.763206429,-0.006696784,-0.024081811,-0.015532669,0.999565888,0.911745334,0.311513643,0.918321632,0.0,-2.553172645,2.516247167,0.0,57980.135228345,3.597113641
1772717125.6628833,0.881069,0.093815,0.962664,-0.00422537,-0.01696342,-0.01293822,0.99976347,-0.008015,-0.034035,-0.025745,0.250843695,0.412045872,0.051704974,-0.625162102,0.559103005,0.172354117,-0.000443564,-0.022646405,1.017903405,-0.586617706,0.367490335,0.012893388,52917.947158931,52612.149261917,52411.203246936,54837.426512991,0.887760606,0.106345286,0.964440656,0.151783676,0.324951125,0.050295429,-0.049258231,-0.002198084,0.017752822,-0.79082032,2.729115159,-1.761664871,-0.007264527,-0.023704385,-0.015530517,0.999570707,0.911765243,0.312181782,0.918557817,0.0,-2.531826877,2.524680846,0.0,57982.032967491,3.596411496
1772717125.6728835,0.883568,0.097822,0.963315,-0.00910648,-0.01289418,-0.01333819,0.99978643,-0.017872,-0.026029,-0.026448,0.245773163,0.412861335,0.05354691,-0.71686318,0.591080157,0.176682093,-0.000937799,-0.024430686,1.018650656,-0.57370563,0.357455222,0.011304781,52844.331212587,52633.511032062,52495.335757044,54815.900421538,0.88816173,0.107034886,0.964536321,0.151523578,0.325725219,0.050637544,-0.049348962,-0.000346018,0.017025589,-0.856586616,2.686857876,-1.760123312,-0.00783227,-0.023326959,-0.015528365,0.999575525,0.911785152,0.312849921,0.918794002,0.0,-2.510481108,2.533114525,0.0,57983.930706636,3.595709352
1772717125.6828847,0.885841,0.102184,0.963716,-0.01195016,-0.00996158,-0.01267053,0.99979869,-0.02365,-0.020223,-0.025106,0.241166741,0.413953074,0.055019525,-0.744377089,0.58408058,0.180482086,-0.001432082,-0.026215137,1.019397977,-0.560792323,0.347419152,0.009716023,52770.708245839,52654.874839377,52579.476290469,54794.372277243,0.888562892,0.107724552,0.964631995,0.151263455,0.326499387,0.050979692,-0.049439702,0.001506226,0.016298286,-0.922359183,2.644596562,-1.758581607,-0.008400067,-0.022949497,-0.015526212,0.999580344,0.911805063,0.313518124,0.919030209,0.0,-2.489133303,2.541549008,0.0,57985.82862676,3.595007141
1772717125.6928847,0.888377,0.106175,0.964316,-0.01536517,-0.00860205,-0.01136184,0.99978039,-0.030538,-0.01755,-0.02246,0.235259883,0.415364735,0.057530657,-0.745796443,0.559671891,0.123096419,-0.004894794,-0.021898278,1.017541886,-0.517870748,0.308495567,0.012876396,52697.094054596,52676.236100229,52663.606794747,54772.846699,0.888964006,0.108414136,0.964727658,0.151003363,0.327273463,0.0513218,-0.049530431,0.003358249,0.015571071,-1.042875119,2.566944435,-1.756273664,-0.009440611,-0.022255978,-0.015524125,0.999585162,0.911843942,0.315285458,0.919659488,0.0,-2.467036716,2.550456339,0.0,57987.695203025,3.594437069
1772717125.7028859,0.890795,0.110299,0.964874,-0.01865375,-0.00697142,-0.01096323,0.99974159,-0.037157,-0.014349,-0.021665,0.230571451,0.416780729,0.059204336,-0.678890368,0.470189098,0.059606035,-0.006204213,-0.015040259,1.014415018,-0.445710637,0.261498673,0.013439893,52925.66062454,52839.306255914,52420.206939333,54639.454736621,0.890707139,0.111449706,0.965151923,0.150150529,0.331022443,0.052569441,-0.046103378,0.012148646,0.013008531,-1.318224455,2.389247122,-1.751783606,-0.011818255,-0.020669001,-0.015522016,0.999594983,0.911902753,0.318627237,0.92085416,0.0,-2.352992871,2.617353209,0.0,57985.753939092,3.593957478
1772717125.712886,0.892848,0.1146,0.965551,-0.02288518,-0.00179389,-0.01113018,0.99967453,-0.045732,-0.004096,-0.022173,0.227159525,0.416676244,0.062633395,-0.621907726,0.418832326,0.029048535,-0.001802314,-0.009988917,1.013863038,-0.332865773,0.211984659,0.006626268,53267.0,53115.992740915,52044.563256155,54421.930383821,0.892829958,0.115427529,0.965738048,0.148988856,0.336307701,0.054059164,-0.039299757,0.019633982,0.015303054,-1.612634964,2.20488773,-1.745441914,-0.014361203,-0.019021669,-0.015497632,0.999596113,0.911933905,0.322251964,0.922160552,0.0,-2.215241665,2.69936054,0.0,57991.257583266,3.593477933
1772717125.722886,0.895207,0.118699,0.966141,-0.02495917,-0.00074036,-0.01053426,0.99963269,-0.049905,-0.002006,-0.021025,0.222419191,0.41745515,0.065886235,-0.545711329,0.36608084,-0.033399733,0.001009279,-0.016211636,1.023980946,-0.224184216,0.152522094,0.001329447,53318.050877845,53471.797166408,51964.781555415,54124.925159062,0.894853113,0.11927468,0.966316629,0.148077054,0.34168015,0.055857599,-0.034281813,0.020707639,0.022636364,-1.807232545,2.079732164,-1.743009551,-0.016041994,-0.01790393,-0.015491445,0.999591819,0.911932964,0.32567209,0.923403027,0.0,-2.072035074,2.765233457,0.0,57997.505469791,3.592998399
1772717125.7328851,0.897377,0.122915,0.966845,-0.02802702,0.00094065,-0.01216019,0.99953276,-0.05608,0.001199,-0.024364,0.216087711,0.422067651,0.065779672,-0.378868626,0.237596773,-0.088369993,-0.00065859,-0.019877284,1.024957782,-0.096030167,0.069252271,-0.004214825,53425.164985114,54023.633228581,51830.012652994,53619.449553424,0.896835542,0.12304361,0.966902944,0.14738455,0.347093193,0.058096767,-0.035750379,0.018859578,0.024242036,-1.964048796,1.970837597,-1.74243076,-0.017395645,-0.016932905,-0.015494952,0.999585908,0.911897175,0.329222112,0.924703928,0.0,-1.917880212,2.843238077,0.0,57992.198977192,3.592518911
1772717125.7428849,0.899621,0.127108,0.967445,-0.02866288,0.00010695,-0.01168034,0.99952088,-0.057332,-0.000456,-0.023358,0.215308786,0.421865072,0.066292247,-0.17658084,0.020544458,-0.087147679,-0.004155061,-0.022938107,1.018572721,-0.023572595,0.019577979,0.003068315,53269.917538933,54055.786014343,52014.386566714,53572.605078098,0.898876789,0.127003289,0.96753695,0.146743447,0.35286879,0.06041038,-0.039267289,0.015769177,0.018270476,-2.060933916,1.898761115,-1.744247579,-0.018231654,-0.016290778,-0.015514133,0.999580713,0.911827885,0.332820145,0.926032952,0.0,-1.755318372,2.92836417,0.0,57974.328261424,3.592039388
1772717125.7528844,0.90168,0.131306,0.968216,-0.03042452,0.00198319,-0.01223181,0.99946025,-0.060903,0.00322,-0.024574,0.211036331,0.424570644,0.067938558,-0.034933318,-0.065429553,-0.060902088,0.000801246,-0.018178403,1.020830816,0.060856425,-0.025170062,0.001950487,53553.947140402,54270.013287509,51715.0,53345.074811821,0.900990295,0.131148405,0.96820297,0.146139575,0.358863215,0.062437632,-0.031540595,0.020682441,0.019348266,-2.108489084,1.856774326,-1.743028062,-0.018640847,-0.01591829,-0.015503678,0.999578318,0.911720928,0.336571502,0.927429633,0.0,-1.580186679,3.021306085,0.0,57961.449316008,3.591559877
1772717125.7628846,0.903717,0.13568,0.968822,-0.0292558,0.00104339,-0.01258609,0.99949217,-0.058542,0.001349,-0.025223,0.203097216,0.430787051,0.070572841,0.068013324,-0.040226369,-0.045823595,0.003327475,-0.019258101,1.021110731,0.111801419,-0.039121246,0.000955872,53551.913318954,54222.854543004,51712.808034511,53397.328120787,0.903097628,0.1354695,0.968931237,0.145351447,0.365033964,0.064725523,-0.029127202,0.019156499,0.019144392,-2.108153802,1.844227517,-1.739878507,-0.018635855,-0.015809398,-0.01547419,0.999579518,0.91157649,0.34033593,0.928842988,0.0,-1.40393578,3.11442191,0.0,57951.13289021,3.591080332
1772717125.7728844,0.905776,0.139964,0.969516,-0.02815188,-0.00059259,-0.01333273,0.99951456,-0.05629,-0.001935,-0.026622,0.200198778,0.432856002,0.072718635,0.163902337,-0.050694277,-0.0244721,0.001021803,-0.018545541,1.017140065,0.161698614,-0.073158465,0.000155761,53580.183742249,54465.980183338,51644.959018603,53159.856565112,0.905016971,0.139554335,0.969578977,0.144510197,0.370764759,0.066571939,-0.033163854,0.019069075,0.01633731,-2.073820883,1.847514519,-1.736656553,-0.018336349,-0.015843221,-0.015441853,0.999583794,0.911395016,0.344098688,0.930267332,0.0,-1.22943652,3.200217239,0.0,57940.559263178,3.59060081
1772717125.7828844,0.907889,0.144185,0.97028,-0.0273229,-0.00129009,-0.01233697,0.9995497,-0.054617,-0.003253,-0.024595,0.198720665,0.434762543,0.075311272,0.206330823,-0.056683033,-0.022775308,0.001425286,-0.02171854,1.016177337,0.179308991,-0.081901562,-0.001848043,53725.026972021,54395.124951175,51460.454186625,53256.833398433,0.906773517,0.143310606,0.970189979,0.143711711,0.375823674,0.068052189,-0.028897063,0.016145271,0.014912595,-2.017840064,1.862940898,-1.734835861,-0.01784977,-0.015985616,-0.015420537,0.999590408,0.911193122,0.347580793,0.931596063,0.0,-1.061260977,3.28065012,0.0,57938.64945588,3.590121276
1772717125.7928843,0.909621,0.148719,0.971117,-0.02764657,0.0013908,-0.01260226,0.99953735,-0.055331,0.002084,-0.025273,0.196776887,0.437494649,0.07721758,0.265338165,-0.132000334,-0.011989868,-0.00017127,-0.014830177,1.018508974,0.184676376,-0.087675051,-0.007645519,53587.695306207,54232.139520125,51577.844540994,53471.378383656,0.908853565,0.14771774,0.970956263,0.142783966,0.381406969,0.069763031,-0.033429374,0.020456409,0.018604684,-1.948668274,1.88770562,-1.734210007,-0.017249497,-0.016211045,-0.015409033,0.999598469,0.910961871,0.351028313,0.932921369,0.0,-0.908934019,3.358374231,0.0,57940.796908399,3.589641742
1772717125.8028843,0.911631,0.153116,0.971847,-0.0252326,-0.00073869,-0.01341692,0.99959129,-0.050446,-0.002154,-0.026789,0.193429139,0.43970029,0.080136705,0.285987395,-0.189211437,-0.026763583,-0.004911633,-0.012783197,1.02155166,0.16524533,-0.083048286,-0.00913568,53482.474282259,53737.082834685,51727.966244814,53962.049934324,0.910494921,0.151642138,0.971668859,0.14150552,0.386373305,0.071689004,-0.040396749,0.019955098,0.021643631,-1.870527456,1.919345888,-1.734116842,-0.016571948,-0.016497571,-0.015401589,0.999604977,0.91068809,0.354611291,0.934309076,0.0,-0.757547215,3.436966754,0.0,57940.05454444,3.589733894
1772717125.8128843,0.913708,0.157338,0.972644,-0.0237749,-0.00223956,-0.01309157,0.99962911,-0.047492,-0.0051,-0.02607,0.191091664,0.44251559,0.080878821,0.323712178,-0.302958321,-0.055830025,-0.002766334,-0.016174549,1.021380035,0.169382044,-0.089654406,-0.005826115,53502.599261351,54079.481034108,51741.143732348,53577.36550076,0.912246366,0.155725613,0.972390432,0.140262114,0.39125651,0.073806295,-0.03774616,0.01525388,0.021204336,-1.789186188,1.956431775,-1.734617122,-0.01586727,-0.016831945,-0.015399222,0.999611521,0.910368416,0.358315001,0.935754821,0.0,-0.589544212,3.504018213,0.0,57926.513924152,3.590230791
1772717125.8228838,0.915585,0.161862,0.973454,-0.02214353,-0.004058,-0.01293379,0.9996629,-0.044183,-0.008686,-0.025683,0.189138717,0.44464804,0.08201646,0.334495074,-0.381769286,-0.060870074,0.001527969,-0.020721457,1.020701568,0.177933794,-0.098350248,5.76e-06,53468.976366779,54190.578497897,51778.242446916,53448.275626306,0.914285649,0.160266041,0.973226262,0.139004338,0.39622552,0.076027948,-0.036287629,0.008038701,0.019852082,-1.71003293,1.991931116,-1.734807144,-0.015181427,-0.017152227,-0.015393782,0.999617718,0.91000621,0.362074985,0.937234074,0.0,-0.426989931,3.58145721,0.0,57912.597566091,3.590727664
1772717125.832884,0.917313,0.166403,0.974314,-0.0202393,-0.00652719,-0.0137876,0.99967878,-0.0403,-0.013609,-0.027308,0.186581782,0.445544115,0.084791863,0.298365768,-0.360485879,-0.006887579,0.000932394,-0.022498892,1.021585542,0.141435711,-0.093391487,-0.000739788,53283.758143997,53835.400026165,51939.423138982,53823.357114823,0.916131609,0.164567988,0.97402264,0.137619203,0.400786842,0.078142287,-0.036376013,0.006358139,0.02175156,-1.624331445,2.028660366,-1.733771326,-0.014438434,-0.01748427,-0.015376379,0.999623139,0.90960824,0.365803581,0.938712745,0.0,-0.286777979,3.660139734,0.0,57901.280969299,3.591224572
1772717125.842884,0.919211,0.170799,0.975175,-0.019281,-0.00786099,-0.01373662,0.99968883,-0.038348,-0.016248,-0.027168,0.179830577,0.449536312,0.087831556,0.218198811,-0.222527506,-0.001935708,0.000538038,-0.020988814,1.020592775,0.119207506,-0.088953724,-0.001606307,53325.595272721,53725.8408179,51891.602018468,53921.297198325,0.917588292,0.168201496,0.974710279,0.136165552,0.404525749,0.080010008,-0.036928907,0.007270319,0.020267483,-1.552703077,2.065622991,-1.731142671,-0.013817986,-0.017816642,-0.015346824,0.999626309,0.90922326,0.369118098,0.940036609,0.0,-0.129893767,3.736784619,0.0,57886.773486751,3.591721469
