t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772692084.9993043,-0.04001,0.494888,1.172179,0.02406255,0.00441866,0.00614122,0.99968183,0.048184,0.008539,0.012492,-0.486420511,-0.371843556,-0.175246263,-0.118760029,0.233770875,0.030876535,0.019331803,0.010948735,0.974953236,-0.026805796,0.040525678,-0.025206355,53203.575881347,49499.014346616,52141.583948128,52817.799147372,-0.010952307,0.51622473,1.182039179,-0.466416067,-0.361721144,-0.156438889,0.021728183,-0.043615045,-0.02467161,3.042152675,-0.19406326,0.849513665,0.026531331,0.001889667,0.007365757,0.999619768,-0.221849993,0.26971445,1.032948051,0.0,3.252576898,-0.989911139,0.0,57555.619480297,3.671317308
1772692085.009305,-0.044736,0.491087,1.170404,0.0231219,0.00536789,0.00602159,0.99970011,0.046314,0.010454,0.012289,-0.484988943,-0.37682262,-0.176067087,-0.133815544,0.191891153,0.03497528,0.022555616,0.016847801,0.979764212,-0.063501621,0.061224854,-0.024676389,53102.900330435,49475.690422067,52270.59633006,52911.677064048,-0.015580942,0.51288166,1.180431166,-0.466784967,-0.366157169,-0.159352121,0.025546429,-0.034195274,-0.02326425,3.017992632,-0.215857832,0.835862723,0.026319408,0.002075105,0.007242078,0.999621376,-0.225445041,0.264726505,1.031320452,0.0,3.203823655,-1.079586815,0.0,57606.574096946,3.67079647
1772692085.019306,-0.049668,0.487318,1.168646,0.02250486,0.00563758,0.00620292,0.99971159,0.045085,0.010993,0.012657,-0.480766406,-0.382594887,-0.178502851,-0.138192446,0.216987203,0.042478686,0.026619942,0.013600357,0.979952235,-0.098140347,0.059939554,-0.016269316,53188.599109996,49482.483021358,52219.810524818,52944.483021358,-0.020596654,0.50922068,1.178848048,-0.467406096,-0.371005072,-0.161505292,0.03384805,-0.038011942,-0.023339682,2.970896893,-0.244567809,0.822042491,0.025907011,0.002319461,0.007115878,0.999630748,-0.229156513,0.259499239,1.02961887,0.0,3.156724761,-1.162259592,0.0,57663.664227781,3.670275619
1772692085.0293064,-0.054448,0.483453,1.166902,0.02207036,0.00648033,0.00614049,0.99971656,0.044226,0.012686,0.012565,-0.479353021,-0.38583172,-0.181224493,-0.118344566,0.2527448,0.043937996,0.022576128,0.008660411,0.975051254,-0.106232418,0.064615313,-0.015667843,53320.452142866,49498.21856849,52123.769426801,52960.21856849,-0.026224262,0.505007452,1.176943062,-0.467723269,-0.37641667,-0.164097971,0.027999206,-0.034362573,-0.022999107,2.912232905,-0.280064082,0.811777716,0.02539325,0.002623192,0.007019654,0.999643581,-0.232981748,0.254084488,1.027857685,0.0,3.114782695,-1.26110218,0.0,57709.44394385,3.669754793
1772692085.039306,-0.059317,0.479644,1.164995,0.02158448,0.0085104,0.0061657,0.99971179,0.043281,0.016751,0.012697,-0.47936489,-0.389170942,-0.181920298,-0.085373482,0.202436985,0.027210078,0.01953972,0.01025502,0.976178179,-0.102940613,0.083448466,-0.026804811,53614.98601108,49550.52465374,51933.143213296,52898.43434903,-0.030705605,0.501606576,1.175387941,-0.467843892,-0.380608631,-0.166541145,0.027580086,-0.035541492,-0.017753922,2.856768231,-0.316710803,0.802381207,0.024907354,0.00293745,0.006930976,0.99965586,-0.236395873,0.249187783,1.026268543,0.0,3.077786453,-1.344298776,0.0,57747.64542503,3.669234017
1772692085.0493066,-0.06386,0.475577,1.163206,0.02074627,0.00897031,0.00724504,0.99971828,0.041629,0.017636,0.014861,-0.480617008,-0.391596644,-0.181691821,-0.048145805,0.038912283,-0.011746811,0.015755372,0.007626625,0.979642035,-0.091488592,0.111129684,-0.028140884,53445.128833057,49681.292812026,52062.983626804,52909.974840326,-0.034754669,0.498502679,1.173968434,-0.467915435,-0.384329478,-0.168726158,0.018316037,-0.042727046,-0.021548538,2.810675629,-0.358084724,0.793180953,0.024502969,0.003293632,0.006843053,0.999666177,-0.2391911,0.245132988,1.024955149,0.0,3.035078022,-1.396617639,0.0,57791.921082958,3.668713179
1772692085.0593076,-0.068771,0.471719,1.161386,0.02058082,0.00898959,0.00675706,0.99972494,0.04129,0.017697,0.013883,-0.480035403,-0.395488256,-0.18135297,-0.023715789,-0.190503017,-0.034574881,0.01631953,0.010296622,0.976868425,-0.08384246,0.099237326,-0.022994074,53326.835923469,49675.021024401,52255.426187112,52923.119058452,-0.039369722,0.495032879,1.172348927,-0.468109025,-0.388208618,-0.170667072,0.023228834,-0.038958198,-0.023626342,2.764960078,-0.409029339,0.783342203,0.024101364,0.003733264,0.00674779,0.999672904,-0.241880795,0.241188678,1.02368006,0.0,2.992757754,-1.437485882,0.0,57828.980988667,3.668221816
1772692085.0693083,-0.073736,0.467885,1.159528,0.02117705,0.00970078,0.0066875,0.99970631,0.042492,0.019114,0.013785,-0.478902438,-0.399656869,-0.181421541,-0.007620724,-0.375975765,-0.047874913,0.021495492,0.011999144,0.979767162,-0.066881492,0.09759561,-0.011607288,53440.82670968,49669.474133126,52220.429324235,52913.657760062,-0.042821396,0.492346261,1.171093416,-0.467977118,-0.391159571,-0.172424397,0.029861858,-0.035345515,-0.021000887,2.721818586,-0.458944178,0.775215476,0.023722275,0.004164485,0.006667922,0.999679632,-0.244650169,0.23709035,1.022357422,0.0,2.970248644,-1.496023447,0.0,57854.858892765,3.667736741
1772692085.0793087,-0.07844,0.463762,1.157799,0.02092567,0.0052958,0.0056062,0.99975129,0.041915,0.010355,0.011432,-0.479130449,-0.400635386,-0.185749303,-0.00165256,-0.256670803,-0.034915938,0.022964978,0.013890391,0.985283592,-0.050454117,0.101323543,-0.010911522,53634.469184365,49689.320072721,52044.571572597,52933.500999917,-0.046211165,0.48970335,1.169858,-0.467852261,-0.393999538,-0.174059897,0.032869335,-0.034348308,-0.017259175,2.698466042,-0.490425446,0.773643733,0.023516723,0.004437444,0.006648574,0.999686359,-0.247419478,0.232992119,1.021034815,0.0,2.962057514,-1.561644422,0.0,57890.293120858,3.667251677
1772692085.0893097,-0.083188,0.459717,1.15592,0.02082865,0.0018172,0.00500294,0.99976889,0.041678,0.003425,0.010079,-0.477464383,-0.402077967,-0.190947754,-0.019027272,-0.012933504,-0.017078626,0.02291621,0.017636891,0.988698941,-0.043036905,0.10985631,-0.007869808,53612.284174862,49402.301512272,52129.845202876,53181.695793736,-0.049712406,0.48697801,1.168585407,-0.4677584,-0.396861046,-0.175560398,0.032063629,-0.034704401,-0.014299,2.678098509,-0.533028786,0.771111197,0.023336598,0.004807418,0.006618578,0.999692111,-0.249927147,0.229222838,1.019821923,0.0,2.938398696,-1.619876036,0.0,57923.896660322,3.66676659
1772692085.09931,-0.087909,0.455649,1.154003,0.02068982,0.00287668,0.00648672,0.99976076,0.04142,0.005484,0.01309,-0.473805969,-0.406270007,-0.192762616,-0.034063556,0.185743003,0.020248627,0.022916096,0.020904177,0.986486492,-0.045021971,0.116608194,0.003207119,53601.328775334,49645.316455415,52170.682945237,52997.084596772,-0.054062769,0.483509873,1.166993724,-0.46741113,-0.400475545,-0.176792128,0.033638137,-0.024520925,-0.018864584,2.656746012,-0.587586483,0.770651765,0.023147075,0.00528205,0.006604416,0.999694657,-0.252830584,0.224821481,1.018408009,0.0,2.901072481,-1.671541225,0.0,57954.929138907,3.666281537
1772692085.1093109,-0.092611,0.451607,1.152005,0.02041351,0.0060178,0.00607853,0.99975503,0.040904,0.011785,0.012401,-0.474032717,-0.408364453,-0.191669219,-0.029508529,0.179824403,0.017112831,0.022277756,0.015404328,0.984652418,-0.031313616,0.110520528,0.005004044,53714.272995903,49854.074836023,52105.370128271,52815.682881511,-0.058708203,0.479821536,1.1652277,-0.46701073,-0.404132714,-0.178599283,0.033427752,-0.031067328,-0.016351338,2.63451871,-0.652985329,0.773855369,0.022949092,0.005851951,0.006620237,0.999696448,-0.25608568,0.219821627,1.016806109,0.0,2.863743596,-1.72321011,0.0,57985.963837056,3.66579645
1772692085.1193109,-0.097538,0.447696,1.149931,0.02025314,0.0117236,0.00660071,0.99970436,0.040671,0.023175,0.013676,-0.471778674,-0.411412921,-0.190725939,-0.017190337,0.052282192,-0.004659658,0.022050059,0.011141733,0.988549692,-0.004697257,0.11072909,0.004855147,53690.805403469,49734.348206519,52208.891725938,52918.872435143,-0.063384081,0.475877782,1.163410223,-0.465999905,-0.408155682,-0.180478006,0.033250429,-0.034016898,-0.013380591,2.620619189,-0.715792972,0.778039219,0.022823823,0.006399917,0.006644879,0.999696706,-0.259393476,0.214701396,1.015168213,0.0,2.827108558,-1.772963185,0.0,58018.846964735,3.665311409
1772692085.1293104,-0.102085,0.443383,1.148212,0.02004845,0.0083206,0.00583787,0.99974734,0.0402,0.016404,0.012008,-0.470618475,-0.414348025,-0.190459933,-0.017372291,-0.083238609,-0.042526343,0.023381912,0.0146029,0.984829766,-0.009270632,0.109886113,0.010720174,53751.643214535,49673.105114219,52192.576651766,52989.002891359,-0.068187218,0.471923701,1.161573234,-0.465215978,-0.411964598,-0.181899068,0.036744932,-0.030220732,-0.01441131,2.613524116,-0.776851464,0.784071982,0.022757859,0.006933376,0.006685731,0.999694538,-0.262639141,0.209618863,1.013546369,0.0,2.792142613,-1.818098267,0.0,58056.200440683,3.664826392
1772692085.1393104,-0.106848,0.439192,1.146395,0.02043608,0.0052471,0.00584235,0.99976032,0.040937,0.010253,0.011897,-0.466301397,-0.418519649,-0.191840723,-0.030313044,-0.087001067,-0.021180597,0.020018624,0.011147658,0.987463719,-0.014070389,0.115586675,0.010805087,53835.136617198,49710.79696874,52164.185980423,52970.068308599,-0.072709054,0.46829796,1.159855432,-0.464692876,-0.415246297,-0.183465784,0.033236936,-0.030475596,-0.012892395,2.604225866,-0.839506438,0.792457827,0.022672367,0.007481093,0.006747006,0.999693376,-0.265826173,0.204571616,1.011939602,0.0,2.757513557,-1.867308395,0.0,58091.278050591,3.664341351
1772692085.149311,-0.111461,0.435027,1.144471,0.02008722,0.00189915,0.00549594,0.99978132,0.040198,0.003577,0.011066,-0.460276235,-0.422144148,-0.195015357,-0.060068113,0.119130553,0.051269592,0.017187278,0.017429929,0.990440671,-0.031433514,0.110237666,0.020510179,53816.653049452,49734.059206041,52267.410299439,52967.173475274,-0.077869276,0.463985542,1.157915474,-0.463818991,-0.419305489,-0.184850785,0.0339991,-0.025086845,-0.008843867,2.590276493,-0.903645761,0.802882308,0.02254597,0.008041869,0.006826183,0.999689771,-0.269230511,0.199134533,1.010211864,0.0,2.72401903,-1.93020048,0.0,58118.708902245,3.663856275
1772692085.1593108,-0.115959,0.430789,1.142356,0.01952185,0.00551088,0.00572239,0.99977787,0.03911,0.010796,0.011658,-0.456086876,-0.42548844,-0.197896673,-0.094899269,0.341649549,0.068204318,0.023193934,0.018363087,0.986996959,-0.03088319,0.100363032,0.015244004,53642.047300372,49725.629252884,52486.697513184,53012.487967449,-0.083433057,0.459246324,1.155762545,-0.462686154,-0.423729393,-0.185951375,0.040440876,-0.028349645,-0.014601422,2.568543026,-0.9782376,0.818411426,0.022350512,0.008694338,0.006948561,0.999687602,-0.272787418,0.193328765,1.008375978,0.0,2.690527697,-1.993086568,0.0,58146.137138074,3.663371246
1772692085.169312,-0.120787,0.426679,1.140321,0.0192088,0.01182004,0.00664903,0.99972351,0.038584,0.02338,0.013753,-0.460393368,-0.424048967,-0.199537525,-0.10441178,0.470409012,0.077943221,0.019059965,0.014791569,0.990186503,-0.041502602,0.077573764,0.012801136,53386.027170276,49702.609899082,52770.790025966,53077.615895281,-0.088655947,0.454742882,1.153668455,-0.461406838,-0.427765286,-0.187569325,0.036446054,-0.033412875,-0.012243717,2.547046394,-1.038553117,0.831582569,0.022158062,0.00922177,0.007053358,0.999686445,-0.276260798,0.187600623,1.006568942,0.0,2.656301304,-2.048276481,0.0,58174.327857373,3.663343191
1772692085.1793122,-0.125062,0.422212,1.13842,0.01837891,0.01354961,0.00791741,0.99970793,0.036983,0.026803,0.016335,-0.459387443,-0.427897708,-0.196339659,-0.097766561,0.253008315,0.081325976,0.021694156,0.015319149,0.99179872,-0.067144021,0.060405571,0.007457014,53614.933144703,49654.372837219,52574.864186093,53149.250494529,-0.093631479,0.450473107,1.151602196,-0.460068003,-0.431372707,-0.189150417,0.042360183,-0.022606084,-0.011131275,2.518586122,-1.079580892,0.83909913,0.021906483,0.009579379,0.007113337,0.999687538,-0.279733846,0.181873027,1.004762077,0.0,2.638352217,-2.102623365,0.0,58204.903031268,3.663343191
1772692085.1893122,-0.129683,0.417969,1.136457,0.01780609,0.01325449,0.0075625,0.999725,0.035823,0.026235,0.015599,-0.457502748,-0.432229336,-0.192682216,-0.077344404,-0.15296373,0.065037649,0.020651316,0.01073097,0.994859451,-0.073850343,0.060163913,0.013435708,53834.478705726,49831.450265882,52439.589355237,52986.681369291,-0.098832267,0.44604902,1.149447663,-0.458722091,-0.434925661,-0.190644336,0.044747209,-0.028996659,-0.00843484,2.470352713,-1.115808658,0.84598505,0.021482724,0.009893724,0.007170603,0.999692461,-0.283315867,0.175852121,1.002871221,0.0,2.631299994,-2.160159095,0.0,58236.65642114,3.663343191
1772692085.1993127,-0.134412,0.413634,1.134602,0.01770404,0.00923218,0.00690524,0.9997768,0.035541,0.018217,0.014137,-0.456653505,-0.43461374,-0.191792996,-0.052978778,-0.542922719,0.031381853,0.019050012,0.01106903,0.993739589,-0.077089779,0.052813741,0.012803143,53462.169968791,49759.782907093,52849.005535707,53119.340897858,-0.104824645,0.44058308,1.147029828,-0.456628302,-0.439644021,-0.191568028,0.039880215,-0.032930175,-0.005644402,2.428444047,-1.148847747,0.855521767,0.021114075,0.01018109,0.007251288,0.999696507,-0.286413582,0.170564546,1.001216693,0.0,2.609481662,-2.209311272,0.0,58271.560214048,3.663343191
1772692085.2093127,-0.139164,0.409466,1.13263,0.01790122,0.00688924,0.00758509,0.99978725,0.03591,0.013504,0.015416,-0.45337417,-0.436815588,-0.195108753,-0.022430873,-0.581577845,0.004517349,0.021750481,0.012333631,0.994161765,-0.054167272,0.071741215,0.002611012,53792.08468784,49773.998263031,52594.906048324,53307.102057532,-0.113923694,0.432152609,1.143264819,-0.436422265,-0.432477683,-0.186138437,0.0438496,-0.027477231,-0.004713082,2.178628092,-1.406135792,0.861391128,0.01891675,0.012410881,0.007282348,0.999705803,-0.291625726,0.161454377,0.998383035,0.0,1.938797708,-2.447753779,0.0,58445.795440319,3.663343191
1772692085.2193131,-0.143286,0.404838,1.130668,0.01749403,0.00419471,0.00826065,0.99980404,0.035059,0.008099,0.016666,-0.45070989,-0.438419358,-0.199781678,-0.001424812,-0.295618281,-0.015046248,0.024249507,0.013154803,0.99887044,-0.008503502,0.116736255,-0.008463223,53678.463312369,48516.225473217,52288.157323854,53956.549478929,-0.123327148,0.423559377,1.139210335,-0.373317472,-0.388555116,-0.16409126,0.056952787,-0.015708259,-0.002572646,1.912050197,-1.706092119,0.862348511,0.016570635,0.015010981,0.007278984,0.999723065,-0.299876789,0.146663461,0.993813027,0.0,2.973204457,-1.555221336,0.0,57907.22331018,3.663343191
1772692085.2293131,-0.147807,0.400458,1.12868,0.01731689,0.00228359,0.00730736,0.99982074,0.034668,0.004313,0.014692,-0.442765088,-0.4427586,-0.20417164,-0.009676105,0.136385998,-0.032081469,0.025305174,0.017250912,0.999387968,-0.010930215,0.111563347,-0.008849467,53426.842387512,47499.864596001,52118.592870956,54353.651861008,-0.13644966,0.411303842,1.133614105,-0.369702093,-0.391593636,-0.165048189,0.058645358,-0.010802551,-0.005257856,1.728813939,-1.925068956,0.862021355,0.014957252,0.016909704,0.007267142,0.999720691,-0.31159681,0.125062676,0.987187272,0.0,4.4569933,-0.425838124,0.0,57230.964453872,3.663343191
1772692085.239313,-0.152457,0.396141,1.126595,0.01772869,0.00403339,0.00725684,0.99980836,0.035518,0.007808,0.014655,-0.439097971,-0.445088264,-0.204523563,-0.014558992,0.419402154,-0.085145466,0.024536112,0.015910595,0.995374641,0.021388967,0.079993181,-0.010117042,53569.96860406,48252.172562075,52130.352013687,53912.208581865,-0.144382291,0.403650891,1.130174636,-0.373322803,-0.399912753,-0.168551759,0.060479876,-0.013374094,-0.005892116,1.766102605,-1.926636807,0.858961982,0.015282912,0.016925339,0.00723473,0.999715211,-0.314036769,0.120386152,0.985768095,0.0,4.267873391,-0.595625594,0.0,57495.68472498,3.663343191
1772692085.2493129,-0.156693,0.391633,1.12452,0.01778443,0.00822651,0.00685619,0.99978449,0.035686,0.016206,0.014004,-0.438324641,-0.44809392,-0.202909925,0.018140655,0.385121279,-0.127198596,0.024710474,0.014905104,0.99791273,0.095443893,0.004493305,-0.010399808,53604.208581455,48901.82959379,52167.475568907,53454.526797108,-0.14960333,0.398516176,1.127841812,-0.373897953,-0.405624639,-0.171129754,0.061008719,-0.016721227,-0.003013608,1.798309782,-1.954942402,0.854160874,0.015562689,0.017173654,0.007184234,0.999708812,-0.317014307,0.114599599,0.984018983,0.0,4.099169093,-0.769020304,0.0,57612.45821651,3.663343191
1772692085.259313,-0.161072,0.38713,1.122461,0.01748726,0.01165873,0.00615553,0.99976016,0.035126,0.023099,0.01272,-0.439387968,-0.448467444,-0.202718647,0.072985195,0.280225565,-0.10203003,0.025660331,0.017088018,0.995556259,0.151518694,-0.049744144,-0.006685665,53674.053610474,49419.661789715,52173.071291672,53109.283250101,-0.154851797,0.393239586,1.125410025,-0.373585604,-0.4111434,-0.173551926,0.057732932,-0.015465438,-0.002313111,1.884047117,-1.908006478,0.848181473,0.016314703,0.016768702,0.007126016,0.999701798,-0.320079273,0.108603578,0.982209998,0.0,3.938932524,-0.984771475,0.0,57699.718030576,3.663343191
1772692085.2693126,-0.165416,0.382611,1.120473,0.01767763,0.01312685,0.0057184,0.99974121,0.035516,0.026048,0.011902,-0.434706728,-0.454685845,-0.200726804,0.148443803,-0.068745038,-0.060765582,0.020933853,0.017470215,0.994626197,0.239187436,-0.100022284,-0.008131638,53774.190642466,49849.86349823,52145.335653252,52778.696440276,-0.158505521,0.38948415,1.123685244,-0.37295472,-0.41493427,-0.175100024,0.055295069,-0.017042384,-0.005020143,1.986976481,-1.856658018,0.841708039,0.017217018,0.016326163,0.007062347,0.999694682,-0.322459105,0.103872489,0.980789216,0.0,3.875639441,-1.041021295,0.0,57827.099695591,3.663343191
1772692085.2793128,-0.169818,0.378057,1.118645,0.01882774,0.00806939,0.00511638,0.99977709,0.037743,0.015943,0.010536,-0.436652553,-0.457070269,-0.198077947,0.197176271,-0.315126934,-0.05151968,0.021213886,0.016244338,0.994336326,0.263891896,-0.121714779,-0.002530244,53833.67433352,50119.289628297,52116.34360215,52550.259072112,-0.16164872,0.386230468,1.12220583,-0.372319436,-0.4181814,-0.176421253,0.054247178,-0.018634306,-0.008225094,2.057661263,-1.820077289,0.838120304,0.0178366,0.016010826,0.007026807,0.999685443,-0.323812069,0.101156944,0.979976002,0.0,3.867000522,-1.025884476,0.0,57853.058615409,3.663343191
1772692085.289312,-0.174174,0.37346,1.116492,0.02050308,0.00545708,0.00518663,0.99976144,0.041067,0.010699,0.010595,-0.437553953,-0.459255916,-0.197869342,0.254256864,-0.337364024,-0.037631659,0.020869524,0.01489009,0.994025395,0.290719744,-0.145253404,0.002340685,53987.320338793,50569.658991474,51983.108733453,52224.049500785,-0.164614991,0.383140758,1.1208183,-0.371671441,-0.421252296,-0.177674582,0.053107796,-0.015534118,-0.00750519,2.172819049,-1.755871988,0.834277908,0.018846,0.015457141,0.006988019,0.999676082,-0.3260118,0.096703791,0.978645811,0.0,3.830038865,-1.054692909,0.0,57874.724046043,3.663343191
1772692085.299312,-0.17858,0.368935,1.114446,0.02174536,0.00716274,0.00556438,0.9997224,0.043576,0.01408,0.011439,-0.433815429,-0.462857415,-0.199886457,0.292203027,-0.186977921,-0.02839628,0.014818667,0.01108169,0.992447509,0.323565045,-0.184510168,-6.0787e-05,53810.832786968,50421.612366351,52247.406420214,52341.445859391,-0.169242525,0.378308592,1.118761721,-0.37088967,-0.42617451,-0.179212402,0.044265435,-0.027237096,-0.010330039,2.37323211,-1.633638087,0.829641656,0.020603008,0.014402183,0.006942855,0.999665285,-0.329011763,0.090557096,0.976816325,0.0,3.713578496,-1.200907496,0.0,57908.886511563,3.663343191
1772692085.3093112,-0.182826,0.364139,1.112583,0.02344217,0.00279684,0.00487433,0.9997094,0.046916,0.005364,0.009877,-0.429976634,-0.467134459,-0.20243339,0.302567432,0.004641128,-0.022026136,0.014845846,0.007526669,0.989898394,0.303496569,-0.195336938,0.002389649,53751.505991236,50444.75536109,52369.213422437,52324.055181417,-0.173666751,0.373638749,1.116676596,-0.370305103,-0.431130959,-0.181189418,0.043855293,-0.026799318,-0.013818752,2.562183068,-1.511888921,0.82567238,0.022259807,0.013350781,0.00690828,0.999645029,-0.331726167,0.084916263,0.975144508,0.0,3.650423195,-1.239222058,0.0,57979.793052771,3.663343191
