t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772722905.039117,0.221184,0.08287,1.001295,-0.00278666,-0.03370199,-0.01633603,0.99929452,-0.004478,-0.067499,-0.032541,-0.674495884,1.061480461,-0.393389167,0.089961062,0.357468472,-0.058811067,0.020303311,-0.069584983,1.011398788,0.074550611,-0.019253688,-0.03387511,58458.331896881,56416.241706403,55554.257770865,59413.666420175,0.307531693,-0.062806349,1.059373079,-0.576792665,1.043643659,-0.433381638,-0.085016987,-0.028753093,0.006661455,-1.935845953,6.019640606,-1.115837432,-0.017379728,-0.052332929,-0.01060948,0.998419068,-0.143080647,0.592719449,0.863427141,0.0,-1.896736273,8.212809162,0.0,60398.07955106,3.273729766
1772722905.0491183,0.214391,0.093483,0.997378,-0.00231894,-0.03101841,-0.01703835,0.99937089,-0.003585,-0.062117,-0.033983,-0.676835572,1.060270378,-0.389547225,0.164947533,0.455055658,-0.035503624,0.022731776,-0.0697443,1.014288925,0.115436119,-0.037465542,-0.048160168,58812.24643966,56826.494290626,55288.081676118,59301.388314388,0.304848136,-0.057849609,1.057281783,-0.580912945,1.044207152,-0.432848282,-0.085172357,-0.034639348,0.013604607,-1.86599192,6.033907532,-1.142854127,-0.016784571,-0.052459737,-0.010814928,0.998426922,-0.154056378,0.598444624,0.861933531,0.0,-1.833285616,8.178297216,0.0,60526.055320802,3.270485022
1772722905.0591183,0.207587,0.104132,0.993511,-0.00133685,-0.02963926,-0.01704399,0.99941444,-0.001665,-0.059324,-0.034055,-0.678967198,1.059364083,-0.385001164,0.214995039,0.554466779,-0.03714452,0.038002815,-0.057081912,1.01956741,0.102940903,-0.019926437,-0.058036715,58793.63128351,57172.387821884,55436.575704181,59259.966999773,0.298823123,-0.046969147,1.052720762,-0.590909319,1.046836802,-0.432075363,-0.076086887,-0.026920577,0.019184134,-1.790481684,6.037212581,-1.169019364,-0.01613891,-0.052492098,-0.011008752,0.998427897,-0.164421941,0.603682747,0.860603164,0.0,-1.80195328,8.183615399,0.0,60642.34069882,3.268219892
1772722905.0691187,0.201005,0.114529,0.989688,1.172e-05,-0.0257482,-0.01628177,0.99953586,0.000863,-0.051495,-0.032598,-0.682250864,1.059365987,-0.3792592,0.255793623,0.570968963,-0.009140584,0.04071261,-0.049150293,1.019464385,0.097806857,0.000462611,-0.08047411,58713.310532658,57000.985442275,55584.581441311,59704.853699687,0.292677511,-0.036348841,1.048276656,-0.554463643,0.964453002,-0.403284415,-0.062771454,-0.020876882,0.030188931,-1.667864232,5.98822458,-1.196877134,-0.015077167,-0.052073696,-0.011210653,0.998434026,-0.175151564,0.608933166,0.859308308,0.0,-2.10846008,8.399268121,0.0,60671.256945414,3.280250083
1772722905.0791185,0.19396,0.125311,0.985922,0.00153551,-0.02416071,-0.01703528,0.99956175,0.003897,-0.048267,-0.034176,-0.692507537,1.065085825,-0.373381747,0.279448006,0.547548662,-0.030711482,0.0402882,-0.047512318,1.027681316,0.122330817,0.147760007,-0.059980812,59803.717077571,56466.123228245,51203.990636543,58908.978867795,0.286485944,-0.025902431,1.043911139,-0.485542971,0.822745485,-0.355047002,-0.04328326,-0.031397108,0.053819912,-0.608317326,4.901034729,-1.258585718,-0.005740042,-0.042706126,-0.011575532,0.998605785,-0.19501791,0.616729726,0.857866634,0.0,-4.190289851,9.931753243,0.0,60244.995473986,3.292279413
1772722905.0891192,0.187208,0.13582,0.982183,0.00270212,-0.01934728,-0.01659299,0.99967147,0.006049,-0.038602,-0.033311,-0.698095887,1.066879028,-0.368708044,0.304062006,0.540975011,-0.048174627,0.039680781,-0.046334863,1.036562776,0.149084593,0.304862812,-0.036119925,61343.902059531,55812.800135298,45081.986169573,57599.17979555,0.280293786,-0.015455025,1.039545206,-0.416615726,0.681024453,-0.306804988,-0.029636246,-0.049154019,0.045948195,0.45133063,3.813741193,-1.320300187,0.003597974,-0.033337662,-0.011940445,0.998812199,-0.228564541,0.628963233,0.855896255,0.0,-6.272318166,11.464384519,0.0,59818.693350087,3.30430989
1772722905.0991194,0.179991,0.146656,0.978581,0.00378336,-0.01848107,-0.01752045,0.99966853,0.008217,-0.036826,-0.0352,-0.705135113,1.069597096,-0.363411205,0.231942442,0.614925016,-0.079747077,0.039073391,-0.045157465,1.045443812,0.175837092,0.461958127,-0.012260175,62884.013604931,55159.508193025,38960.273601924,56289.443174985,0.274101924,-0.005008116,1.03517948,-0.347691767,0.539310179,-0.258565274,-0.015989883,-0.066910084,0.038076852,1.51092806,2.7264995,-1.382011714,0.012935545,-0.023969645,-0.012305341,0.999018603,-0.262109573,0.641196156,0.85392597,0.0,-8.354247208,12.996942718,0.0,59392.411552424,3.316339794
1772722905.1091194,0.172839,0.157401,0.974944,0.00501419,-0.01548007,-0.01777528,0.99970959,0.010581,-0.030778,-0.03572,-0.711450193,1.073961145,-0.359090921,0.096997507,0.574745752,-0.101239801,0.038466015,-0.043980095,1.054324637,0.202588954,0.619049696,0.011599006,64424.088432051,54506.231826089,32838.706983936,54979.737780259,0.267910209,0.005438543,1.03081386,-0.278769452,0.397599283,-0.210326711,-0.002343845,-0.084665725,0.030205698,2.570500229,1.639283728,-1.44372177,0.022272893,-0.014601851,-0.012670229,0.999225003,-0.295653805,0.653428788,0.851955732,0.0,-10.436126615,14.529464379,0.0,58966.139917878,3.328369411
1772722905.1191196,0.165749,0.168123,0.971381,0.00553956,-0.01315383,-0.01846838,0.99972757,0.011566,-0.026099,-0.037094,-0.712174844,1.075087797,-0.354794822,-0.144429546,0.561197356,-0.113346886,0.044784398,-0.048517138,1.050447483,0.197558649,0.697121638,0.001593897,65535.0,54166.510173905,28282.096242245,54166.510173905,0.257018841,0.023783342,1.023534661,-0.222267652,0.280346619,-0.170167773,0.011302518,-0.10242179,0.022334356,3.63009766,0.552042035,-1.505433297,0.031610464,-0.005233834,-0.013035125,0.999383226,-0.328973514,0.665561843,0.850007748,0.0,-12.518055658,16.062022578,0.0,58539.858120214,3.340399315
1772722905.1291196,0.158875,0.178711,0.967802,0.00407717,-0.00971569,-0.01814831,0.99977979,0.008507,-0.01928,-0.036383,-0.719159136,1.081959171,-0.352110243,-0.528948395,0.344980057,-0.113230639,0.034788556,-0.066192633,1.015496691,-0.098741284,0.508829947,-0.053060709,65535.0,54649.142954833,28913.587991931,54649.142954833,0.226109685,0.074848775,1.00424046,-0.238423789,0.301871563,-0.175432642,0.024948555,-0.120177431,0.014463202,3.683468963,0.092594899,-1.496942692,0.032125477,-0.001227353,-0.013029767,0.999416109,-0.338444799,0.667925537,0.850009918,0.0,-14.599935065,17.594544238,0.0,58113.586485668,3.352428932
1772722905.1391199,0.151371,0.189737,0.964373,-0.00064929,-0.00674773,-0.01942901,0.99978826,-0.001036,-0.013518,-0.038854,-0.725002517,1.088928622,-0.347567212,-1.127689985,0.061139813,-0.07218679,0.037671797,-0.06715017,1.006218162,-0.446816423,0.263561818,-0.048975884,65535.0,54211.420632057,36424.08434294,58463.894725989,0.188744094,0.132828191,0.983369403,-0.251980918,0.314102464,-0.179156025,0.031622125,-0.129653303,0.003992878,3.451119169,-0.105261273,-1.516399026,0.030121593,0.000520261,-0.013253627,0.999444313,-0.350945619,0.670778842,0.850152348,0.0,-16.681864108,19.127102437,0.0,57687.304688005,3.364458836
1772722905.14912,0.144112,0.200724,0.96085,-0.00638584,-0.01030385,-0.01998277,0.99972683,-0.012359,-0.020859,-0.039842,-0.737223061,1.102408685,-0.344823309,-1.782072211,-0.482228637,-0.026428113,0.039985683,-0.075100434,0.999437286,-0.976231318,-0.172183953,-0.082960796,64276.813057543,54028.29149103,42828.423683953,60592.049112832,0.172741589,0.157154304,0.974662163,-0.260608347,0.321070583,-0.183505613,0.036547897,-0.129978538,-0.001331034,3.028973308,-0.148148707,-1.556247816,0.026444735,0.00093445,-0.013608595,0.999501308,-0.36484544,0.673805642,0.850387366,0.0,-17.591245429,20.0,0.0,57582.000916069,3.370037333
1772722905.1591203,0.136835,0.211655,0.95744,-0.01677396,-0.01141273,-0.02014964,0.9995911,-0.033089,-0.023494,-0.039922,-0.751358797,1.117137526,-0.343661322,-2.401118655,-1.098594521,0.023062073,0.051436361,-0.082031181,0.991541698,-1.619322755,-0.645627213,-0.09407319,61504.488337653,52015.000370233,48388.711588301,61830.324694558,0.164946058,0.168847062,0.970535268,-0.268550899,0.328788707,-0.188882983,0.046699843,-0.13057041,-0.01072943,2.402906574,-0.046159524,-1.606380454,0.020970791,0.000109708,-0.01402872,0.999624897,-0.374649045,0.675734715,0.850661354,0.0,-16.888247557,20.0,0.0,57924.788405427,3.359688987
1772722905.1691208,0.129044,0.223016,0.953959,-0.03103424,-0.02027431,-0.01928911,0.9991265,-0.061324,-0.041723,-0.037327,-0.764912307,1.132038764,-0.345441763,-2.918364625,-1.675015271,0.068150229,0.045707837,-0.077729481,0.994457246,-2.256835969,-1.305672583,-0.117209984,56611.694567376,52445.842929933,54972.994354472,62069.561442959,0.157161973,0.180433348,0.966651293,-0.277742095,0.339376103,-0.19479388,0.045294817,-0.119275778,-0.012343423,1.246214917,0.468264185,-1.67830317,0.010812965,-0.004243344,-0.014615391,0.999775854,-0.384903828,0.677601121,0.851027851,0.0,-16.116924257,20.0,0.0,58293.823724904,3.349340394
1772722905.1791203,0.121485,0.234328,0.950649,-0.04846107,-0.02798701,-0.01894786,0.99825309,-0.095999,-0.057745,-0.035183,-0.775767251,1.143885745,-0.346734538,-3.235409903,-2.247299914,0.079555263,0.049251305,-0.065592986,1.008433888,-2.796542412,-1.981082156,-0.155383834,51731.177656728,53394.733562691,59261.491399083,61920.476873089,0.148329576,0.193649491,0.962322402,-0.289464427,0.354688718,-0.202312893,0.032537457,-0.086994232,0.003285209,-0.240227712,1.34095295,-1.757581255,-0.002276541,-0.011665385,-0.015389904,0.999812261,-0.396164102,0.679477058,0.851522018,0.0,-15.345674512,20.0,0.0,58662.823852075,3.338992787
1772722905.1891203,0.113574,0.245944,0.947005,-0.06356751,-0.04194519,-0.01845296,0.9969249,-0.125994,-0.086085,-0.031582,-0.791668238,1.159210022,-0.34907069,-3.302592483,-2.65026204,0.071238449,0.046820531,-0.060414203,1.012244756,-3.039993868,-2.423676382,-0.152608296,48142.936996919,53935.807810792,61859.183841797,61678.043227666,0.140954368,0.204699697,0.958790329,-0.300687911,0.37051764,-0.206877466,0.016562678,-0.047313036,0.011400751,-1.982642159,2.550890312,-1.821204942,-0.017647469,-0.021974546,-0.016315192,0.999547177,-0.405901281,0.680940234,0.852033495,0.0,-14.475193138,19.931665473,0.0,58999.522617906,3.328644688
1772722905.1991212,0.105565,0.257569,0.943557,-0.08030828,-0.05471058,-0.01809284,0.995103,-0.159522,-0.112026,-0.027396,-0.807468738,1.172039987,-0.351038796,-3.091172047,-2.954887586,0.039174461,0.041126769,-0.056132124,1.014021452,-3.051771349,-2.725408961,-0.146717761,46896.288525944,54269.81190072,62751.195118594,61597.801440565,0.13289784,0.216609456,0.955079049,-0.315156801,0.391169579,-0.211699762,-0.012334742,-0.003880537,0.020040348,-3.829463975,4.004889482,-1.834841572,-0.033942421,-0.034380297,-0.017214288,0.998840917,-0.416311141,0.682349578,0.852662387,0.0,-13.45525339,19.637991789,0.0,59335.00549767,3.318295601
1772722905.2091212,0.097482,0.269343,0.939959,-0.09572801,-0.06878793,-0.017693,0.99287025,-0.190676,-0.140444,-0.022184,-0.820265856,1.18167737,-0.352961797,-2.680758143,-3.118833952,-0.000858524,0.033724426,-0.059385936,1.007651283,-2.840925414,-2.851857388,-0.134514274,46513.662524526,55380.172988882,63225.610856769,60770.60881295,0.125525638,0.227567515,0.951774628,-0.330476942,0.413383843,-0.215302946,-0.042870672,0.018352644,0.003831633,-5.838361341,5.760013619,-1.772841656,-0.051624813,-0.04938399,-0.018044542,0.997616039,-0.425257011,0.683420968,0.853276958,0.0,-12.34465635,19.211940325,0.0,59665.242438202,3.307947502
1772722905.2191215,0.089266,0.281163,0.936545,-0.10763528,-0.08694568,-0.01714758,0.99023283,-0.215171,-0.176804,-0.015485,-0.831861147,1.19608731,-0.358331985,-2.140798388,-3.205192621,-0.05246432,0.030231325,-0.052277974,1.012538079,-2.404717347,-2.815848828,-0.129176977,47178.830691142,56488.355861494,63437.011356789,60083.440272563,0.116799731,0.24043909,0.947842776,-0.351557515,0.443295205,-0.221455344,-0.083153166,0.058848889,0.005195201,-7.685333226,7.54255962,-1.63697186,-0.067791639,-0.064662104,-0.018677896,0.99580428,-0.435884345,0.684540453,0.854088373,0.0,-11.219164505,18.771511004,0.0,59991.355298373,3.297599155
1772722905.229122,0.08075,0.293307,0.932845,-0.11690804,-0.09913053,-0.01598207,0.98805375,-0.234683,-0.20098,-0.008577,-0.842673006,1.21201555,-0.364361148,-1.505064387,-3.020389543,-0.075377199,0.032561217,-0.046361659,1.014604113,-1.938343078,-2.651844392,-0.095342402,48829.450532587,57253.114370825,63043.400658964,59434.934735512,0.108834097,0.252090011,0.944343726,-0.373271835,0.473291762,-0.227661876,-0.103892426,0.101975643,0.005588268,-9.175478799,9.157439361,-1.46123842,-0.080725889,-0.078548311,-0.019097336,0.993915671,-0.444908809,0.685354293,0.854850049,0.0,-10.012871837,18.274443427,0.0,60320.037178421,3.287250562
1772722905.239122,0.072144,0.305415,0.929304,-0.12304249,-0.11437897,-0.01532884,0.98566882,-0.248131,-0.231309,-0.002128,-0.85830146,1.229549774,-0.370385804,-0.788826104,-2.737807776,-0.060386537,0.028529157,-0.046153593,1.014246922,-1.414240711,-2.396682698,-0.053851999,51467.298193024,57786.963420258,62135.268950193,58856.402817374,0.101256078,0.263137911,0.941019374,-0.396145602,0.504063102,-0.233256342,-0.13368902,0.126665462,-0.001529108,-10.309936622,10.546577373,-1.264203669,-0.090460531,-0.090541278,-0.019232429,0.991924539,-0.454068919,0.686044789,0.855695109,0.0,-8.810440687,17.734576493,0.0,60697.39394509,3.276902462
1772722905.2491224,0.063737,0.31775,0.925473,-0.12502359,-0.12914109,-0.01481111,0.9836017,-0.253288,-0.260693,0.003265,-0.876067094,1.247671528,-0.37526077,-0.136042886,-2.209417193,0.011807809,0.024508649,-0.051796509,1.017541182,-0.790335603,-2.005966131,-0.024651134,53959.090204408,58388.702739235,60979.583487352,58288.448897961,0.09380582,0.273915,0.937858722,-0.420550983,0.53573386,-0.238955228,-0.163257934,0.144206008,-0.004685495,-11.313565956,11.988823465,-1.011743363,-0.098932821,-0.103052919,-0.019052839,0.990040601,-0.462561438,0.686563217,0.856543128,0.0,-7.447447539,17.091244827,0.0,61105.462304487,3.268945807
1772722905.259122,0.054977,0.330471,0.92158,-0.12441755,-0.13734871,-0.01398529,0.98257825,-0.252876,-0.276917,0.006959,-0.895460877,1.265156043,-0.378047078,0.411408741,-1.5859035,0.087654387,0.027227994,-0.058012555,1.022109392,-0.160483242,-1.477802884,0.017374119,56938.147983772,58348.498951725,59208.447082528,58445.158030876,0.084037221,0.287908623,0.933705062,-0.454766392,0.57840157,-0.246851599,-0.190683011,0.154834446,-0.007011198,-12.01835626,13.32097623,-0.738195662,-0.104715111,-0.114675902,-0.018515025,0.987916709,-0.473001849,0.687055126,0.857662844,0.0,-6.009259038,16.405626533,0.0,61520.430486414,3.262607482
1772722905.269122,0.045691,0.34319,0.917861,-0.12068844,-0.14232065,-0.01080128,0.98237593,-0.246454,-0.28612,0.013688,-0.915235916,1.282952758,-0.379630723,0.908871558,-0.956468268,0.16765379,0.026674987,-0.052741857,1.029144055,0.37286112,-0.938756615,0.044686978,59159.949731958,57909.928692654,57735.066808545,59028.127663587,0.074061201,0.302080497,0.929531373,-0.491795845,0.622459287,-0.254715823,-0.214141201,0.16364695,-0.006828893,-12.32203937,14.326053933,-0.4931237,-0.107014701,-0.123513198,-0.017629456,0.986644928,-0.483502131,0.68736254,0.858888203,0.0,-4.399309506,15.600622896,0.0,61954.373175822,3.256268855
1772722905.2791212,0.03638,0.356018,0.914207,-0.11585879,-0.14638891,-0.00864002,0.98238097,-0.237409,-0.293831,0.017705,-0.93900785,1.302215208,-0.382345975,1.303520727,-0.275914736,0.217674798,0.023271147,-0.048637178,1.029436337,0.771757549,-0.522247657,0.061754066,60238.682535771,57644.358612436,57537.622467836,59309.544096165,0.065354485,0.314594412,0.925773135,-0.52533829,0.661325153,-0.261571026,-0.233186112,0.178251995,-0.013260445,-12.260292544,14.939858158,-0.316768533,-0.106236738,-0.128969018,-0.016607421,0.985975312,-0.493445831,0.687486714,0.860137021,0.0,-2.730027666,14.754351711,0.0,62394.847782935,3.249930681
1772722905.2891212,0.026937,0.369179,0.910248,-0.10903048,-0.14510899,-0.00655714,0.98336806,-0.223714,-0.290907,0.01957,-0.962826967,1.319613147,-0.383363031,1.582452045,0.245572384,0.190908817,0.02337399,-0.049964815,1.027651306,1.096853311,-0.16901215,0.083311497,61425.231050356,57693.458222904,56791.212805133,59473.862268099,0.05856882,0.324359178,0.922832215,-0.551814328,0.691339365,-0.266767899,-0.23929928,0.175263824,-0.015676059,-11.991177996,15.217445643,-0.210599358,-0.103773462,-0.131491861,-0.015640137,0.985724801,-0.500427271,0.68747835,0.861064287,0.0,-1.432128382,14.078427067,0.0,62801.584953036,3.243592054
1772722905.299121,0.017259,0.38241,0.906478,-0.10110183,-0.14373228,-0.00525839,0.9844246,-0.207515,-0.288016,0.019515,-0.983435553,1.337266621,-0.386346445,1.797387796,0.61792708,0.114572235,0.028032704,-0.058764108,1.026363786,1.430509247,0.168354956,0.105107545,62589.88937409,57790.751091703,56150.435225619,59689.663755459,0.048071576,0.339016145,0.918521307,-0.592470232,0.734985985,-0.274022746,-0.241053295,0.158260675,-0.015130933,-11.518833673,15.34482571,-0.124687213,-0.099597248,-0.132725729,-0.014470008,0.985890285,-0.509938299,0.68733399,0.862397703,0.0,0.101486723,13.256604944,0.0,63241.932818951,3.237253578
1772722905.3091211,0.007378,0.395956,0.902471,-0.09074758,-0.13935246,-0.00332045,0.98607035,-0.18628,-0.279032,0.019499,-1.007015782,1.355566677,-0.38880816,1.945189194,0.940287631,0.040142899,0.031315258,-0.066940639,1.024826328,1.679795017,0.392420753,0.124573157,63332.227791949,57878.991238771,55820.04624598,59883.82377731,0.040214155,0.349868805,0.915397459,-0.62259028,0.766219921,-0.278847179,-0.240653555,0.142319952,-0.01078058,-10.838748751,15.311924171,-0.056395022,-0.093667624,-0.132581295,-0.013069176,0.986360994,-0.518069178,0.687079153,0.863606918,0.0,1.693740455,12.382673103,0.0,63680.60524122,3.2309148
1772722905.3191211,-0.002964,0.409578,0.898643,-0.08149834,-0.13437824,-0.0029011,0.98756878,-0.166947,-0.269125,0.016778,-1.034240788,1.370744411,-0.388564201,2.035185588,1.153802287,0.016760054,0.033500853,-0.065142292,1.029897137,1.863567208,0.575210924,0.138456241,63934.342479558,58151.445408946,55801.886924257,60076.875884657,0.02956864,0.364562402,0.911104839,-0.662379981,0.806449572,-0.285518825,-0.238397656,0.128475037,-0.006262651,-10.022494677,15.145782106,-0.002651902,-0.086591366,-0.131279582,-0.011538201,0.987231923,-0.527810416,0.686633458,0.865129395,0.0,3.262695826,11.516349767,0.0,64112.354905487,3.224576173
1772722905.329121,-0.01341,0.423339,0.894785,-0.07179881,-0.12829556,-0.00207275,0.98913138,-0.146834,-0.256917,0.014809,-1.059569969,1.384344696,-0.387760743,2.036277828,1.219700125,-0.003125175,0.037655403,-0.060798242,1.039223634,1.97105252,0.687317867,0.152541454,64040.544145681,58104.063986154,56254.631559145,60478.172970804,0.020199541,0.377370003,0.907428797,-0.69641336,0.839586783,-0.29042431,-0.235623392,0.119217397,0.004918741,-9.086396565,14.878434232,0.044938155,-0.07849201,-0.129095863,-0.009873495,0.988194502,-0.536905807,0.686058932,0.866634122,0.0,4.768589908,10.619936528,0.0,64479.998289917,3.218237546
1772722905.339121,-0.024092,0.437241,0.89091,-0.06133372,-0.12236038,-0.00082492,0.99058843,-0.125372,-0.244961,0.013787,-1.082956666,1.397580179,-0.38922914,1.980125439,1.205997529,-0.003541211,0.043066851,-0.067114041,1.042482639,2.009446956,0.737929604,0.150140233,63973.706892735,58620.923414051,56962.470848643,60475.206073753,0.009469341,0.391961649,0.903208465,-0.733991344,0.874851708,-0.295079288,-0.227856619,0.096862204,0.014035452,-8.119722009,14.558362266,0.09299129,-0.07012411,-0.126440429,-0.008174152,0.989219078,-0.546213495,0.685322998,0.868251369,0.0,6.343134398,9.681796,0.0,64889.293830144,3.211898919
1772722905.3491216,-0.035064,0.451263,0.887023,-0.05156975,-0.11619078,-0.00010419,0.99188722,-0.105304,-0.232599,0.012103,-1.10556133,1.409404297,-0.389236094,1.876823331,1.084268121,-0.003690088,0.043799315,-0.082701728,1.036555109,1.964880353,0.772643444,0.143621371,63478.426931905,59073.75703477,57970.575788489,60644.295672873,-9.1041e-05,0.404694013,0.899602097,-0.766378719,0.903686928,-0.297592078,-0.216284015,0.066212712,0.017473961,-7.075460368,14.185818779,0.141208919,-0.061080311,-0.123316186,-0.006405937,0.990195886,-0.554459652,0.684529588,0.86975806,0.0,7.89177062,8.891822626,0.0,65337.141107772,3.205905711
